a	b	p	true_a	a_id	rid	true_a_id
1056075	4726324	0.94693613	-1	S1-46648968	S2-222900538	""
126676	8307673	0.94687593	-1	S1-895903589	S3-153030566	""
1693069	3968962	0.94681513	-1	S1-792079598	S2-282209132	""
963865	6209494	0.94680107	-1	S1-324566426	S3-127804388	""
1940530	5764742	0.94679004	-1	S1-346961750	S3-684445295	""
2011350	9056527	0.94677913	-1	S1-132980650	S3-352064522	""
2116890	1129541	0.94672185	1211004	S1-718127658	S2-739117946	S1-338153952
735892	2409632	0.94670457	-1	S1-206302032	S2-514940720	""
1621433	2625240	0.9466551	-1	S1-421915910	S2-227423623	""
709897	3763214	0.94664246	-1	S1-396935386	S2-123307182	""
252919	964320	0.94661725	-1	S1-640050925	S2-945833355	""
2181072	5058895	0.9465657	-1	S1-697527652	S3-568729216	""
366320	6947578	0.9465239	-1	S1-370270883	S3-520164944	""
841173	4478439	0.9465112	-1	S1-756648146	S2-302724292	""
555881	9132610	0.9464145	-1	S1-863351161	S3-572147030	""
2185733	4589423	0.9463899	-1	S1-210729232	S2-508837193	""
260011	6903267	0.94636214	-1	S1-873573535	S3-630589404	""
601163	8659504	0.9463319	-1	S1-165910359	S3-980092046	""
1580414	9817997	0.94632137	-1	S1-620785797	S3-598047327	""
2047634	5012070	0.9462203	-1	S1-494588402	S2-919993479	""
437046	3581250	0.94614005	-1	S1-816421509	S2-501636416	""
1294668	4418518	0.94607675	-1	S1-378780924	S2-943522683	""
350581	6810811	0.9459482	-1	S1-534534201	S3-995225054	""
100107	7063216	0.94592696	-1	S1-561321451	S3-716947724	""
1059646	2245860	0.94590425	-1	S1-41682414	S2-939170399	""
175641	1065716	0.9458943	-1	S1-420739295	S2-549845252	""
1459702	6957514	0.94589275	-1	S1-704489569	S3-465355980	""
1387499	9780749	0.945851	-1	S1-868629577	S3-652506726	""
359728	8366280	0.94576174	-1	S1-157704377	S3-212533679	""
308983	5143028	0.9457505	-1	S1-719823440	S3-571888303	""
1119971	9962016	0.9457052	-1	S1-35571909	S3-389855182	""
1631239	412117	0.94570357	-1	S1-282373953	S2-666364661	""
1507482	7421701	0.9456994	119941	S1-685205882	S3-470714542	S1-56456123
1961898	7910364	0.94552743	-1	S1-960772232	S3-297588280	""
1317643	5141859	0.9454406	-1	S1-739744054	S3-214753020	""
557227	8018835	0.9454223	-1	S1-886513743	S3-535623267	""
135202	4163016	0.9454169	-1	S1-771771980	S2-546163137	""
1814539	10283705	0.9453816	-1	S1-223406334	S3-187705640	""
76558	6621965	0.94526887	-1	S1-310280747	S3-482767720	""
228358	7866919	0.94523656	-1	S1-968508060	S3-820497548	""
2202347	3665185	0.9452326	-1	S1-393897538	S2-309372315	""
292352	2802752	0.94521165	-1	S1-490431053	S2-207893585	""
1611846	2077625	0.9451881	-1	S1-954931819	S2-737176634	""
1849310	9263440	0.9451541	-1	S1-329313387	S3-381535739	""
1745021	9587753	0.9451481	-1	S1-501331089	S3-755910316	""
1674063	944007	0.94509685	-1	S1-44454313	S2-162316468	""
1299114	4202169	0.9450891	607839	S1-822528760	S2-566492033	S1-300075941
19131	9061258	0.9449624	-1	S1-201419210	S3-926884372	""
194050	9635715	0.9449527	756689	S1-570832218	S3-352431713	S1-665016583
1882675	7502006	0.9449396	-1	S1-173273576	S3-517725201	""
906168	6811776	0.94464946	-1	S1-997519470	S3-930930507	""
2173489	8047436	0.94458914	-1	S1-338312201	S3-147907533	""
1776837	7417770	0.9445875	-1	S1-201857505	S3-640403971	""
407506	3842692	0.94448566	-1	S1-917892347	S2-820390474	""
221252	5594357	0.94434464	-1	S1-755250209	S3-701756726	""
1965735	4123428	0.94430876	2110899	S1-95387617	S2-366610408	S1-63020583
1616398	1730803	0.9442711	-1	S1-397679876	S2-406053075	""
629911	4157006	0.944248	-1	S1-892555500	S2-810950412	""
490371	245864	0.9442309	-1	S1-921252848	S2-725338642	""
2083315	1311047	0.9441265	-1	S1-74055884	S2-79842594	""
2425	8022951	0.944114	-1	S1-420536902	S3-268534242	""
555361	9391302	0.9440062	-1	S1-496081211	S3-219114018	""
569155	3807777	0.9439022	-1	S1-496400923	S2-236412296	""
2047660	3721123	0.94373804	-1	S1-432389336	S2-70131274	""
1874477	1366684	0.9436254	-1	S1-718514332	S2-869318251	""
441223	325731	0.9435722	-1	S1-640149765	S2-965308526	""
857310	1912128	0.9435045	-1	S1-426937368	S2-340786400	""
87826	3634706	0.9434927	-1	S1-637935240	S2-807902827	""
836344	758960	0.9434594	-1	S1-671072743	S2-318571314	""
1617051	9941211	0.94341856	-1	S1-295205311	S3-616654909	""
928166	2076611	0.9433587	-1	S1-811764648	S2-699387573	""
289863	7144372	0.9433383	-1	S1-943591978	S3-436058431	""
158027	8097679	0.9433113	-1	S1-886797406	S3-397453666	""
951175	2709005	0.9432523	-1	S1-574329565	S2-396553890	""
427258	7482307	0.9432312	-1	S1-927534261	S3-430067991	""
334567	2074182	0.9432201	-1	S1-656272170	S2-187905307	""
534496	7618233	0.94321936	-1	S1-471641791	S3-949150939	""
103883	10291713	0.9431768	-1	S1-818348959	S3-410617228	""
224233	3666175	0.94309866	-1	S1-826583006	S2-64225974	""
1782251	5609221	0.942886	-1	S1-511146081	S3-218561345	""
1236587	8746157	0.9428605	-1	S1-440684172	S3-247043009	""
2083617	7773538	0.94285846	-1	S1-568654441	S3-534722438	""
59311	5715298	0.9427934	2137641	S1-814609744	S3-782147839	S1-301542353
2147999	9761611	0.9427815	-1	S1-754972809	S3-454966525	""
1057844	2557771	0.9427524	-1	S1-202798546	S2-350032919	""
325811	2893001	0.9427474	-1	S1-36606388	S2-999068088	""
1116081	4800618	0.9426985	-1	S1-228563705	S2-776909291	""
509920	102719	0.94266343	-1	S1-959568050	S2-622583740	""
497962	8060111	0.9426538	-1	S1-925859038	S3-362365885	""
126101	266169	0.9425882	-1	S1-434388816	S2-948997616	""
604180	4473164	0.94252455	-1	S1-318873668	S2-609491261	""
1127268	10266977	0.9424519	-1	S1-860784982	S3-308933336	""
2110221	3686637	0.9424049	-1	S1-506750567	S2-727927905	""
464359	4068771	0.9423845	-1	S1-446146411	S2-910182312	""
733043	4959779	0.9423599	-1	S1-915212100	S2-504849138	""
543692	1618402	0.9423507	1367623	S1-181261521	S2-427322389	S1-334872624
1243009	9872916	0.94227904	-1	S1-22729328	S3-277724357	""
84274	2165316	0.94226223	-1	S1-803386338	S2-705705390	""
1557845	7313913	0.94215614	-1	S1-965859116	S3-31245344	""
1581494	9099217	0.9421334	-1	S1-633970518	S3-329644744	""
1548236	7264095	0.94209605	-1	S1-87483971	S3-567945471	""
839663	6399554	0.9420496	-1	S1-152340587	S3-974823333	""
527247	4442069	0.94201905	-1	S1-583913277	S2-285243687	""
1272405	6649402	0.9419124	-1	S1-871769392	S3-645691922	""
1760765	4236480	0.9418989	-1	S1-761399509	S2-122567439	""
2097259	9380986	0.9417837	-1	S1-205552507	S3-201097298	""
2022843	1864221	0.9414275	-1	S1-817666180	S2-337605940	""
1315749	8355771	0.9413453	-1	S1-942701241	S3-952545237	""
2126827	22526	0.9412438	801579	S1-819956873	S2-592335494	S1-714649889
1062872	9516349	0.94123137	-1	S1-896527402	S3-976727170	""
1594963	8707868	0.9412118	-1	S1-126812275	S3-124825805	""
2024270	6143504	0.94117415	-1	S1-827817731	S3-85667593	""
1618785	8251872	0.9411219	-1	S1-694833591	S3-600458339	""
1924037	1267997	0.9411161	-1	S1-175231764	S2-313916388	""
1261758	8111632	0.9410815	-1	S1-938581655	S3-251370235	""
1988083	1654900	0.94095707	-1	S1-663013778	S2-895338115	""
304884	4975274	0.94092745	-1	S1-790591524	S2-719752862	""
1014891	638965	0.94091773	-1	S1-337433828	S2-849416987	""
1475761	2168531	0.9408636	-1	S1-505874765	S2-878889141	""
691956	2023579	0.94081354	-1	S1-779234162	S2-257914289	""
2173065	3274214	0.9407812	-1	S1-597069942	S2-624938054	""
1908048	370296	0.9407587	-1	S1-435849070	S2-200134379	""
712314	7688524	0.9407417	-1	S1-932107021	S3-797927617	""
1256134	8260662	0.94073033	-1	S1-353692753	S3-109859912	""
765857	5566063	0.94071597	-1	S1-50643308	S3-37100587	""
170195	9246496	0.94070935	-1	S1-137498956	S3-492287689	""
2193229	688973	0.94049805	-1	S1-506024812	S2-513685732	""
1262800	6543726	0.94039315	-1	S1-161760417	S3-533177071	""
1091137	4301528	0.9403834	-1	S1-178622579	S2-904467912	""
740378	3625775	0.94038105	-1	S1-443893700	S2-624349386	""
1039147	7856280	0.9403628	-1	S1-397097384	S3-61764678	""
98167	9417910	0.94035935	-1	S1-258263713	S3-602723878	""
1813938	6909172	0.94027245	-1	S1-339084755	S3-517984159	""
380230	931493	0.9402344	-1	S1-84299154	S2-698570188	""
1954310	7755331	0.9401657	-1	S1-409721993	S3-931649632	""
159489	712671	0.94012946	-1	S1-386163166	S2-430107358	""
1967251	227753	0.9400943	-1	S1-519336880	S2-887508558	""
710914	8051145	0.94005436	-1	S1-608099386	S3-561060880	""
1161750	3113794	0.9400509	-1	S1-290888359	S2-554626181	""
1545223	4330215	0.93997455	-1	S1-720195561	S2-949961618	""
1130149	4943200	0.93995374	-1	S1-664882913	S2-746466521	""
1983401	219268	0.93992794	-1	S1-388472490	S2-370789502	""
293869	317409	0.9398851	2035564	S1-294393365	S2-947465331	S1-975533197
1947574	1556418	0.9398414	-1	S1-716253223	S2-608558917	""
2096712	4758620	0.9398397	1810414	S1-108304675	S2-425596487	S1-275921322
256157	8126361	0.93978715	-1	S1-995050733	S3-181778397	""
615060	5483465	0.93974084	-1	S1-317254918	S3-172266009	""
1666860	8905761	0.9396993	-1	S1-32560701	S3-749743859	""
575382	10074336	0.9396137	-1	S1-179456712	S3-272455040	""
1801595	9899443	0.9395839	-1	S1-366035246	S3-521661798	""
1179583	811809	0.9395708	-1	S1-967053367	S2-791682309	""
1351457	4012851	0.93954843	-1	S1-881015312	S2-493542733	""
1707576	4696297	0.93953395	-1	S1-891644093	S2-191743790	""
804455	824272	0.93930733	-1	S1-458430376	S2-264309256	""
1404326	452911	0.93927985	-1	S1-695419555	S2-845572892	""
608061	4584742	0.93922865	-1	S1-657260228	S2-657963199	""
2042789	2368655	0.9392101	1668998	S1-311445959	S2-336029220	S1-877318703
1002392	10099223	0.9391007	-1	S1-525350094	S3-370587375	""
130006	10128094	0.93902415	-1	S1-169988978	S3-742006624	""
1306182	268355	0.9389076	1269733	S1-291300103	S2-518300975	S1-831608592
116874	5710247	0.9388227	-1	S1-119967887	S3-555015908	""
1776993	5969146	0.9387681	-1	S1-837027389	S3-324538556	""
2079347	4914932	0.93873847	-1	S1-816521821	S2-974675861	""
1229283	408594	0.93871284	-1	S1-423029605	S2-754305252	""
105771	9456663	0.93864214	-1	S1-68536852	S3-735355184	""
1803490	10025717	0.93857783	-1	S1-524521084	S3-831513657	""
1960768	4216817	0.9383351	-1	S1-912450082	S2-635106893	""
1493001	6165761	0.9382739	-1	S1-432944450	S3-451802350	""
1244877	1426936	0.93825316	-1	S1-885540589	S2-616625483	""
1393889	6755884	0.93817747	-1	S1-564767847	S3-987252460	""
1244671	7460743	0.93809795	-1	S1-443288735	S3-207595290	""
786789	2833573	0.93809724	-1	S1-333386219	S2-848831740	""
273018	1732752	0.9380666	1739064	S1-903895550	S2-860902571	S1-509962243
765325	652180	0.9379914	-1	S1-637319524	S2-529476390	""
1645695	6178463	0.9378661	-1	S1-940050635	S3-140341874	""
1765959	5935873	0.93781847	-1	S1-8675371	S3-636086562	""
962793	9254182	0.93780965	-1	S1-875006101	S3-620587108	""
2165790	2494076	0.93779606	-1	S1-163515239	S2-849573177	""
373639	5553718	0.93768746	-1	S1-685298022	S3-887553517	""
589859	8228008	0.93767655	-1	S1-285465469	S3-915867917	""
1930715	9378987	0.93758124	1148424	S1-208917709	S3-218847981	S1-672303450
40804	9335134	0.93758094	-1	S1-964657699	S3-487688016	""
1055800	5639710	0.9375277	-1	S1-748498021	S3-904441506	""
522951	595270	0.93748593	-1	S1-714672554	S2-825716628	""
407511	5266615	0.9374149	-1	S1-941987772	S3-233551481	""
324542	8034984	0.9373887	-1	S1-621912756	S3-978742266	""
1347989	9783920	0.937356	-1	S1-103717920	S3-632737000	""
1718677	1580192	0.9373536	-1	S1-512023176	S2-240253020	""
1163107	7987160	0.9372911	-1	S1-853931491	S3-30578643	""
1891313	3250148	0.9372809	1257072	S1-247836136	S2-303480821	S1-315539716
526527	260020	0.93722105	1928783	S1-494983002	S2-444357560	S1-253425145
173221	4277980	0.93712425	-1	S1-919309011	S2-444044014	""
1209463	7325281	0.93712425	-1	S1-12021292	S3-526552157	""
1031350	3051661	0.9371212	-1	S1-462479066	S2-782798402	""
1462499	8037473	0.93705183	-1	S1-804804725	S3-574823402	""
73105	473055	0.9369393	-1	S1-919836280	S2-324092534	""
744147	1003094	0.93693525	-1	S1-455841100	S2-597888996	""
156484	665881	0.93686086	-1	S1-623644073	S2-615800238	""
588151	8335378	0.936821	-1	S1-517103596	S3-192469314	""
852485	1864502	0.936758	-1	S1-841997695	S2-291911097	""
1927017	1782738	0.9366511	-1	S1-565243536	S2-564865406	""
162954	3577207	0.93664753	-1	S1-641120436	S2-340467351	""
1222195	592306	0.9365908	-1	S1-187110981	S2-252130349	""
1399168	1130889	0.93658954	-1	S1-69572289	S2-317987652	""
1006479	7769180	0.93657154	-1	S1-125985797	S3-201561177	""
1596056	7722180	0.9364178	-1	S1-901508525	S3-979697214	""
1839466	7581398	0.93640417	1505919	S1-526156941	S3-565684111	S1-941420199
1032637	9546129	0.93636054	-1	S1-184524892	S3-529445895	""
159718	7029213	0.9363447	-1	S1-45768155	S3-764449551	""
737654	753238	0.93631625	-1	S1-458086846	S2-64566175	""
579956	9354592	0.93630373	-1	S1-628891293	S3-391399198	""
1104589	2871617	0.9362364	-1	S1-694520496	S2-85017128	""
549843	2131972	0.9362168	-1	S1-471062077	S2-534869441	""
636654	5518897	0.9361921	-1	S1-637534044	S3-194038318	""
1612228	4932879	0.9361907	-1	S1-365720576	S2-604370198	""
1988324	9852452	0.93611825	-1	S1-995687645	S3-134170873	""
1745772	5782035	0.9359369	-1	S1-656663058	S3-8197969	""
1193217	5330289	0.93592566	-1	S1-117686396	S3-296183788	""
1951395	7506941	0.9358904	-1	S1-114737208	S3-697431399	""
747418	5227691	0.93584526	-1	S1-436931475	S3-243833759	""
16419	3282800	0.9358205	-1	S1-589595998	S2-913820531	""
627666	7944233	0.935753	-1	S1-91202718	S3-998791309	""
641033	7668812	0.93569136	-1	S1-177515882	S3-595561303	""
1093605	7416686	0.9356542	-1	S1-548881509	S3-196691051	""
1679437	586165	0.93564194	-1	S1-970531605	S2-287600503	""
305334	3873698	0.9356368	-1	S1-435434879	S2-230035383	""
823065	10059290	0.9354152	-1	S1-199544085	S3-767348863	""
551389	1480651	0.9353928	-1	S1-374689650	S2-773322757	""
2155636	4210862	0.9353372	-1	S1-110783535	S2-850278851	""
1156417	3901328	0.93532777	-1	S1-255898679	S2-967940564	""
1765001	9711972	0.9353137	-1	S1-801916130	S3-417804443	""
136075	1198110	0.935307	-1	S1-998726018	S2-689332498	""
1435234	7176328	0.93524647	-1	S1-563337825	S3-999931956	""
1273915	7385430	0.93518955	-1	S1-787937497	S3-93042572	""
1780323	6059067	0.93518287	2054657	S1-39081818	S3-87006882	S1-719995757
872645	9100807	0.93509954	-1	S1-242397121	S3-877343643	""
1189055	6198029	0.9350261	1146665	S1-49023223	S3-687410320	S1-414808260
1750284	741933	0.9349395	-1	S1-361922135	S2-976529132	""
1469809	4110297	0.93490237	-1	S1-839376934	S2-318978095	""
1740793	7799444	0.9347759	-1	S1-174020003	S3-550994110	""
1791833	2728631	0.9347416	-1	S1-933574813	S2-68473517	""
893275	4888425	0.9347329	-1	S1-73801021	S2-861521197	""
2084448	4352256	0.93472207	-1	S1-382514175	S2-834006165	""
2149912	2978501	0.9347056	-1	S1-567226510	S2-402355751	""
1038502	8871218	0.93455136	-1	S1-373654583	S3-747532033	""
1714699	2283019	0.9344631	742396	S1-572662136	S2-457792459	S1-735864853
102622	4913808	0.9344343	-1	S1-469399717	S2-315292688	""
297921	392997	0.93436277	-1	S1-931189743	S2-374687994	""
1424525	7026125	0.93429947	-1	S1-628926022	S3-992160789	""
1635525	1729037	0.9342968	-1	S1-186198378	S2-43466779	""
527604	2142708	0.93425536	-1	S1-202618110	S2-219787423	""
716818	1615463	0.9341914	-1	S1-704758203	S2-80903810	""
1473394	1602746	0.9341441	-1	S1-285924422	S2-582257323	""
2046834	3362475	0.9341066	-1	S1-114329867	S2-252393042	""
2196540	3909742	0.93409216	-1	S1-914791150	S2-268672957	""
864239	5136814	0.9340869	-1	S1-671594922	S3-911687232	""
1166289	4389568	0.93400645	-1	S1-915867533	S2-551439208	""
761540	3654398	0.9339841	-1	S1-251504834	S2-65335766	""
1573822	2230744	0.9339479	-1	S1-953252424	S2-913045615	""
152279	6379897	0.93378466	-1	S1-122876383	S3-864311914	""
1031003	9468418	0.93375975	-1	S1-77108531	S3-999266846	""
422234	3322048	0.93374133	-1	S1-241146155	S2-478901190	""
79010	1789552	0.93370026	1150957	S1-596329975	S2-295576243	S1-682856646
1342206	9979908	0.93369675	-1	S1-888461025	S3-840469606	""
1150803	1718439	0.9336561	-1	S1-136572670	S2-497090706	""
1415486	4447445	0.93355894	-1	S1-708034219	S2-627101849	""
1001209	3560158	0.93349093	-1	S1-926087246	S2-558460446	""
2176461	3918403	0.93342817	-1	S1-641937680	S2-447450905	""
167865	5523647	0.9333937	-1	S1-16793231	S3-668243694	""
1654372	3936765	0.9332721	-1	S1-954004202	S2-431237634	""
724901	3960811	0.93324035	-1	S1-821949541	S2-283005350	""
316964	9050321	0.9332288	-1	S1-969214884	S3-838160683	""
1565071	3641688	0.9332162	-1	S1-209555138	S2-635028908	""
1178771	7509755	0.93319714	-1	S1-36443033	S3-961653878	""
295122	903931	0.9330567	-1	S1-56952103	S2-435909232	""
1278946	2690687	0.93296146	-1	S1-454396104	S2-245362288	""
495728	9090646	0.93291485	-1	S1-697853136	S3-546756381	""
100500	7612830	0.9328752	-1	S1-819978153	S3-464718666	""
896125	7071590	0.93285334	-1	S1-861950632	S3-309154934	""
1087989	7229910	0.9328399	-1	S1-96727065	S3-792869163	""
1754473	3442854	0.9328175	-1	S1-871705703	S2-205990930	""
929941	3801482	0.9328105	-1	S1-856711853	S2-294391722	""
873491	6017865	0.9327831	-1	S1-307627703	S3-71658780	""
928900	7625002	0.9327764	-1	S1-493961707	S3-589346620	""
735629	6800707	0.9327523	1555263	S1-644023562	S3-868332958	S1-805537437
1063022	3770875	0.9327408	-1	S1-67747001	S2-122301389	""
1722331	8792067	0.9326766	-1	S1-766106366	S3-566311759	""
1074149	7913941	0.9326396	-1	S1-512876510	S3-313349302	""
1474773	783882	0.9326213	-1	S1-135061202	S2-761759507	""
1057511	8226215	0.9325948	-1	S1-921413742	S3-86884282	""
1365620	2482692	0.93248075	-1	S1-990455577	S2-171266110	""
577855	9849933	0.9323924	-1	S1-801996028	S3-770487835	""
712783	10097841	0.93229586	-1	S1-511988666	S3-661397439	""
2175073	4049020	0.93221724	-1	S1-388619126	S2-911793731	""
1689883	9002521	0.9321551	-1	S1-333858039	S3-157191737	""
2074620	9068670	0.93206763	-1	S1-541783457	S3-882119152	""
1208494	2586345	0.93204314	-1	S1-612170182	S2-791246280	""
2177071	5580714	0.9319435	-1	S1-989257999	S3-383576886	""
939895	9469792	0.93194216	-1	S1-42441269	S3-888740930	""
1602939	429954	0.93194205	-1	S1-16598808	S2-500528514	""
2052718	6884851	0.9318993	-1	S1-459152535	S3-894905365	""
74018	8797604	0.9318763	827905	S1-70697226	S3-991568217	S1-842182142
72891	9790346	0.9317286	-1	S1-929935247	S3-712206317	""
1477316	659575	0.93166476	-1	S1-753348963	S2-656928514	""
1037848	4998651	0.9316178	601432	S1-470210635	S2-180879475	S1-397769577
1635525	3458902	0.9313708	-1	S1-186198378	S2-328186970	""
2068848	9727337	0.9313204	-1	S1-256360957	S3-364792699	""
1932165	9998929	0.9312854	-1	S1-445922347	S3-109711656	""
525320	7180365	0.9312554	-1	S1-451995047	S3-187732864	""
2107761	642565	0.9311635	-1	S1-81398942	S2-584368269	""
1725423	8957198	0.931149	-1	S1-544192249	S3-507813103	""
1954778	1954628	0.93097043	-1	S1-95011051	S2-605427264	""
2205782	789931	0.930967	-1	S1-851524739	S2-699989938	""
609149	2505068	0.93094844	-1	S1-765560206	S2-195724509	""
1017981	2682043	0.9309345	-1	S1-222942213	S2-847536838	""
92601	3971241	0.9309329	-1	S1-851544380	S2-168561567	""
1610034	9731161	0.93089163	-1	S1-899460114	S3-5057415	""
537380	7302438	0.93088216	-1	S1-27738613	S3-239091330	""
1203995	6337594	0.93074673	-1	S1-535573259	S3-255810727	""
251979	2968273	0.9306547	-1	S1-751968716	S2-962040953	""
461956	3152489	0.9306135	-1	S1-976220733	S2-220423569	""
1684012	6201868	0.9305471	-1	S1-522089731	S3-752291811	""
1752772	3236635	0.93048865	-1	S1-155570456	S2-6660158	""
811385	1768524	0.93042564	-1	S1-36116081	S2-762198162	""
957542	1019050	0.9304033	-1	S1-800353976	S2-12575492	""
1794964	6100200	0.9303362	-1	S1-573279040	S3-448988828	""
127934	7843494	0.9303035	-1	S1-297064313	S3-388539084	""
290435	5838186	0.9303	-1	S1-376524693	S3-199869358	""
1874632	5721095	0.9302876	-1	S1-428455266	S3-210622480	""
133583	1598260	0.9302766	-1	S1-794169070	S2-811642554	""
1553118	2188676	0.9302327	-1	S1-470476768	S2-760225315	""
1510987	8810668	0.93016815	-1	S1-344526876	S3-919664299	""
219438	4994232	0.9301171	-1	S1-563504667	S2-521233379	""
301192	7782373	0.93007946	-1	S1-61208598	S3-740058559	""
502168	5210663	0.9300457	-1	S1-500810816	S3-132153922	""
1364043	5754204	0.9299648	-1	S1-904674345	S3-599013505	""
1609361	2211268	0.9299451	-1	S1-219863159	S2-31823305	""
106809	7173593	0.9299419	-1	S1-728651319	S3-885199886	""
1553786	960126	0.9298733	-1	S1-36645980	S2-949483261	""
412974	5959704	0.92982686	-1	S1-372771168	S3-63599705	""
1557637	4908344	0.9296183	-1	S1-691419136	S2-130479206	""
641688	3874425	0.9296143	-1	S1-270813665	S2-838266968	""
1793645	7738575	0.92944634	-1	S1-181128329	S3-291285313	""
1567002	2176857	0.92939895	-1	S1-733959029	S2-327003941	""
912449	5411921	0.9293554	-1	S1-907255225	S3-799704002	""
1952764	3648881	0.92932355	-1	S1-955397308	S2-325808294	""
179205	9238691	0.9293057	-1	S1-343478583	S3-594359613	""
656587	7776768	0.9291968	-1	S1-970875975	S3-46793674	""
1573604	3024903	0.92917687	-1	S1-851671937	S2-852100810	""
2022431	4434573	0.92911506	-1	S1-343241982	S2-790098004	""
1015125	4246004	0.92909586	-1	S1-801542515	S2-963612434	""
1521602	2222575	0.92893684	-1	S1-967691392	S2-943656827	""
1077549	4362218	0.928907	-1	S1-797194406	S2-432580212	""
861298	7385145	0.92880166	-1	S1-576819659	S3-209167512	""
1926817	6070137	0.928751	1563260	S1-302725960	S3-384335631	S1-469599008
1710458	9254396	0.9287134	-1	S1-890038248	S3-518431818	""
863924	4999717	0.9286943	1356764	S1-693870725	S2-18378431	S1-430024530
1037062	3226288	0.9286637	-1	S1-527058653	S2-137306496	""
1419658	6251103	0.9284094	-1	S1-702626854	S3-846478625	""
1246963	5222938	0.9283869	-1	S1-247057280	S3-103732986	""
1281919	8680680	0.9282775	-1	S1-333680030	S3-943427357	""
542916	9452969	0.92827666	-1	S1-519359202	S3-542507556	""
163244	4533433	0.92813903	-1	S1-393397873	S2-967480470	""
1444882	589159	0.9280546	-1	S1-817965695	S2-16784614	""
2061047	9679294	0.928049	-1	S1-921177964	S3-917989167	""
1324290	5422864	0.9279956	-1	S1-411494052	S3-439871819	""
1349422	5199853	0.9279891	754966	S1-592836553	S3-217212062	S1-579131854
311172	3569506	0.9279075	-1	S1-905360557	S2-425771417	""
1102078	7801406	0.927843	-1	S1-315494741	S3-752431867	""
94624	6738291	0.9278417	-1	S1-826902133	S3-766446110	""
31600	9688546	0.92768526	-1	S1-649128039	S3-860421452	""
2083775	2525752	0.9275421	-1	S1-668433999	S2-789823975	""
975380	1660594	0.9274271	-1	S1-902983770	S2-652974996	""
1178123	1189813	0.9274029	-1	S1-197846280	S2-596691839	""
183976	9407843	0.92727506	-1	S1-683970576	S3-923832421	""
1857272	7113157	0.9272521	-1	S1-177229834	S3-843230081	""
2043016	8463345	0.92719656	-1	S1-586231420	S3-396703400	""
182134	7030822	0.9271271	-1	S1-945303446	S3-903540094	""
1229902	4638896	0.92710817	-1	S1-770274515	S2-673175178	""
2102550	3260506	0.9270315	-1	S1-543871888	S2-689954449	""
297433	5001406	0.92694974	-1	S1-548953601	S2-367676187	""
1074057	927698	0.9269092	-1	S1-248036536	S2-415703155	""
590445	6716464	0.9267993	-1	S1-819792271	S3-863141013	""
1362884	5672297	0.9263284	-1	S1-391025872	S3-921877054	""
953152	6828976	0.926306	-1	S1-274104053	S3-713712941	""
1849880	3376682	0.92629695	-1	S1-226400361	S2-463751837	""
559029	8143610	0.92629194	-1	S1-814423528	S3-585792547	""
890438	3546518	0.9260981	-1	S1-820357724	S2-130797361	""
1106789	1745971	0.92605215	-1	S1-537031520	S2-845609377	""
291140	8960924	0.9259637	-1	S1-900444098	S3-87558751	""
1954855	5745886	0.92596066	-1	S1-164971954	S3-337805782	""
729832	4439624	0.925956	-1	S1-440763585	S2-386626049	""
871742	9889229	0.9259318	-1	S1-918451491	S3-288624269	""
1531898	3889170	0.9258853	-1	S1-383227177	S2-933030846	""
1726943	1794349	0.9258383	1450259	S1-582501438	S2-347799632	S1-585583045
1189439	9453173	0.92583543	1890782	S1-218723670	S3-95070	S1-155167090
1487073	6973769	0.925829	-1	S1-136981568	S3-950836573	""
1167803	7683487	0.92574954	-1	S1-300620977	S3-948639171	""
774934	5299130	0.9257393	-1	S1-966485313	S3-854131792	""
1044328	3447688	0.9257391	-1	S1-739845340	S2-739212649	""
1588378	8491691	0.92573386	-1	S1-221590256	S3-237089599	""
705590	1383205	0.92567533	-1	S1-512557486	S2-848925929	""
50131	8647494	0.9256703	-1	S1-556178637	S3-962696120	""
1053339	9137224	0.92562646	-1	S1-974919581	S3-164013747	""
206830	2882985	0.92557037	-1	S1-85785533	S2-227896947	""
949081	8016712	0.92554164	-1	S1-128074757	S3-345288743	""
1695159	5259786	0.9255327	-1	S1-325791308	S3-16582449	""
1042563	1541700	0.9254901	-1	S1-636465728	S2-835782441	""
1093403	8184686	0.92544734	-1	S1-903522700	S3-417961858	""
1019638	8531717	0.9253905	-1	S1-4977088	S3-639950610	""
140171	8096239	0.9253379	-1	S1-252142794	S3-151235222	""
104352	7001115	0.92532265	-1	S1-644864186	S3-706222554	""
1715964	6082628	0.92527646	-1	S1-220462910	S3-316467680	""
965184	9546238	0.9252357	-1	S1-732545367	S3-850688877	""
234057	5836196	0.92519885	-1	S1-786903195	S3-473936661	""
1287362	4009987	0.92502934	-1	S1-691463662	S2-588204555	""
1907327	5963468	0.92479444	1267302	S1-335816369	S3-376199911	S1-517882840
851212	6559135	0.924769	2029263	S1-800398163	S3-242745792	S1-505773551
2066548	5475477	0.92451245	-1	S1-530906464	S3-229525190	""
869470	2758272	0.92450625	-1	S1-754404641	S2-831529869	""
1399063	8261941	0.92448	-1	S1-313154292	S3-732173777	""
1022186	6360824	0.9244179	-1	S1-606691661	S3-670497507	""
2065679	3280298	0.9243693	-1	S1-991441468	S2-484786237	""
1774638	6739714	0.9243395	-1	S1-507186971	S3-549419099	""
991385	5292113	0.9242985	-1	S1-251347651	S3-180155058	""
