a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
915776	1219036		0.49789295	915776	0.49789295	0.42709574	S1-935757297	S2-23382701	S1-935757297
321967	1219230		0.36619157	321967	0.36619157	1.0962689e-9	S1-97083994	S2-972615933	S1-97083994
1701392	1219238		0.17136745	1701392	0.17136745	0.0037837066	S1-106381971	S2-172278229	S1-106381971
750181	1219979		0.12212758	750181	0.12212758	3.537161e-8	S1-920239939	S2-385022241	S1-920239939
2173734	1220072		0.13134782	2173734	0.13134782	2.5930847e-8	S1-585364431	S2-682920665	S1-585364431
1132828	1220212		0.1609294	1132828	0.1609294	0.0012425422	S1-70913817	S2-822888613	S1-70913817
754513	1220396		0.3310567	54683	0.5116303	0.3310567	S1-793263490	S2-883827066	S1-396988187
2115287	1220397			237987	0.026475886	0.0037181918	S1-668609987	S2-963593763	S1-568761166
542882	1220487		0.01670837	542882	0.01670837	1.3607326e-8	S1-298077050	S2-146839126	S1-298077050
1949965	1220642			2087337	0.021306623	0.006666938	S1-949290161	S2-533181017	S1-665515026
1681497	1220775		0.008951388	1550250	0.47561854	0.028259903	S1-182620898	S2-806989464	S1-562442660
6342	1221403		0.0220639	6342	0.0220639	0.000004547527	S1-552219034	S2-626327192	S1-552219034
1269313	1221561		0.6282822	1269313	0.6282822	3.9693056e-8	S1-306742628	S2-916922316	S1-306742628
1016525	1221759		0.18558864	1016525	0.18558864	1.6390137e-8	S1-830971788	S2-810274609	S1-830971788
1059042	1222221		0.24023797	1392050	0.3787859	0.24023797	S1-621038695	S2-764083869	S1-130749690
817150	1222234		0.0003587385	1127053	0.000902484	0.0003587385	S1-933414020	S2-908200087	S1-475350196
2072860	1222310		0.00009551961	2072860	0.00009551961	0.00008460522	S1-563693539	S2-736858789	S1-563693539
1836250	1222333		0.6894931	1836250	0.6894931	0.24936539	S1-759306221	S2-626939295	S1-759306221
1038059	1222387		0.36824673	1097850	0.7605016	0.36824673	S1-105473970	S2-389271280	S1-901467344
1635054	1222776		0.5528369	1635054	0.5528369	2.795679e-10	S1-911221944	S2-997726788	S1-911221944
1170663	1223022			1547837	0.000076825876	0.000018812072	S1-364849874	S2-224973623	S1-681099086
1330961	1223240		0.028913906	1330961	0.028913906	0.0002488939	S1-787524353	S2-561525393	S1-787524353
1018515	1223319		0.38579962	1018515	0.38579962	5.930752e-8	S1-631491955	S2-785309896	S1-631491955
630767	1223559		0.2755557	630767	0.2755557	0.040576644	S1-97878300	S2-44409194	S1-97878300
2168727	1223936			394012	0.06396746	0.000012256797	S1-28155758	S2-181587415	S1-212099142
566814	1224056		0.49199936	566814	0.49199936	1.2731551e-9	S1-473028341	S2-935554955	S1-473028341
1588967	1224510			52472	0.10173345	0.092402875	S1-114875345	S2-15355940	S1-424658237
2157533	1224724		0.42033994	2157533	0.42033994	0.31159034	S1-253188201	S2-688773365	S1-253188201
1236376	1224736			1191414	0.17420445	0.11424407	S1-629153035	S2-22695186	S1-212365119
843352	1224802		0.07086391	843352	0.07086391	0.0000031128259	S1-178104486	S2-875004255	S1-178104486
142099	1225110		0.14668785	142099	0.14668785	0.10114206	S1-937665695	S2-969898980	S1-937665695
1003742	1225533		0.24342129	1003742	0.24342129	8.059552e-9	S1-536728115	S2-67756633	S1-536728115
2036382	1225839		0.053129166	2036382	0.053129166	0.00016791974	S1-140894695	S2-503829875	S1-140894695
1657085	1226285			607623	0.004276202	0.00032567573	S1-75270080	S2-776616910	S1-271745505
624800	1226490		0.41745177	624800	0.41745177	0.022428367	S1-876889445	S2-508169143	S1-876889445
1293411	1226590		0.36904338	1293411	0.36904338	0.000015948204	S1-432207996	S2-540207332	S1-432207996
1806053	1227343		0.099344365	1806053	0.099344365	6.893926e-7	S1-359393680	S2-784974070	S1-359393680
795812	1227366		0.070109226	318092	0.6343665	0.45061135	S1-754607534	S2-266238915	S1-692903966
75639	1227879		0.6989619	75639	0.6989619	0.3292356	S1-638829296	S2-414594593	S1-638829296
1360705	1227903		0.4612399	1360705	0.4612399	0.016519157	S1-166986644	S2-901255512	S1-166986644
928695	1228176			1661756	0.0004015758	0.00033160724	S1-509962937	S2-45749636	S1-644401472
496498	1228457			1967871	0.5560285	0.1532665	S1-704993612	S2-912116631	S1-470583264
1667268	1228490		0.35773507	411796	0.5890926	0.35773507	S1-838377478	S2-839866436	S1-1854833
903279	1228637		0.6473963	903279	0.6473963	6.853948e-9	S1-39629295	S2-555555143	S1-39629295
747117	1228660		0.37988117	1353049	0.3999747	0.37988117	S1-434136976	S2-522889750	S1-775684301
2051304	1228808		0.099354334	2051304	0.099354334	0.077045836	S1-852364358	S2-10429618	S1-852364358
1636383	1228846		0.30370447	1385407	0.52047646	0.30370447	S1-101374423	S2-168023411	S1-352422306
1056935	1229096		0.6793191	1056935	0.6793191	0.0011756876	S1-792042146	S2-32735971	S1-792042146
668326	1229126		0.71801007	668326	0.71801007	0.4937083	S1-79075337	S2-545259520	S1-79075337
1833906	1229474			253263	0.0043019117	0.0028320984	S1-543084418	S2-689925929	S1-17393217
1059830	1229880		0.11662964	767517	0.4564165	0.16036877	S1-25505416	S2-922866671	S1-565652597
2149722	1229989		0.62514657	2149722	0.62514657	1.261616e-7	S1-339712713	S2-730893426	S1-339712713
988268	1230341		0.015560755	988268	0.015560755	0.000001352336	S1-700796366	S2-292051971	S1-700796366
1931246	1230352		0.43225443	1931246	0.43225443	0.00042812113	S1-339505424	S2-685385433	S1-339505424
864143	1230493			202173	0.033958327	0.002028353	S1-717283090	S2-61132318	S1-153395549
1530304	1230801		0.10715702	1530304	0.10715702	1.3692987e-7	S1-306216956	S2-484405497	S1-306216956
64150	1230860			1563053	0.21859057	0.084850036	S1-700424774	S2-997424348	S1-871636584
1077158	1230977		0.35612848	1077158	0.35612848	1.9397892e-10	S1-16221599	S2-535809989	S1-16221599
1998356	1231041		0.6019663	1998356	0.6019663	0.00014010929	S1-834633423	S2-814785705	S1-834633423
1531298	1231112		0.61496174	1531298	0.61496174	2.5851833e-8	S1-204698043	S2-912774040	S1-204698043
1443158	1231483		0.026434222	1443158	0.026434222	0.0004893939	S1-281945692	S2-141340008	S1-281945692
1974316	1231509		0.02930741	1974316	0.02930741	4.2363755e-8	S1-678613014	S2-280435998	S1-678613014
840924	1231601			363818	0.16275194	0.079684764	S1-97416517	S2-94839700	S1-727934910
741375	1231786		0.6219457	741375	0.6219457	5.736418e-9	S1-890867394	S2-53502199	S1-890867394
526218	1231868		0.05954498	1976744	0.29939476	0.15940988	S1-895509465	S2-101988597	S1-757398799
1738795	1232086			356326	0.47784385	0.2820064	S1-237839802	S2-361608727	S1-722327284
1886420	1232643		0.679725	1886420	0.679725	0.000061277125	S1-258389535	S2-197015896	S1-258389535
775544	1232965		0.030002847	775544	0.030002847	9.477966e-8	S1-497422386	S2-292559598	S1-497422386
436875	1233010			1887722	0.6686309	0.19881107	S1-523119513	S2-101312137	S1-611528186
647493	1233020			305170	0.041703627	0.0028981664	S1-847910996	S2-734668248	S1-746274768
1167709	1233138		0.57304835	1167709	0.57304835	0.000001361407	S1-825674826	S2-292633646	S1-825674826
244598	1233140		0.018370964	244598	0.018370964	4.299614e-10	S1-781274390	S2-214938055	S1-781274390
1735647	1233155		0.0959232	1934761	0.21065658	0.17797454	S1-720280850	S2-645042907	S1-744745789
1989145	1233208		0.0694788	1989145	0.0694788	1.1912558e-9	S1-483509699	S2-390434565	S1-483509699
132170	1233259		0.1267286	132170	0.1267286	0.00033415592	S1-10422319	S2-187305640	S1-10422319
1541298	1233940			614839	0.6349734	0.06252452	S1-60133868	S2-343142412	S1-566357190
1185531	1234213		0.30510598	116423	0.6244291	0.3361676	S1-515204875	S2-126456277	S1-223968251
615703	1234527		0.47032866	615703	0.47032866	2.6618066e-9	S1-831846084	S2-548351480	S1-831846084
395911	1235435		0.13775834	395911	0.13775834	5.7277614e-8	S1-936671000	S2-954018990	S1-936671000
383049	1235819		0.000007563567	1442821	0.20932284	0.0009798659	S1-706597804	S2-183976434	S1-351217876
2113740	1236245			1085062	0.123644605	0.061813988	S1-903903285	S2-891560084	S1-512042978
544644	1236341		0.24023703	544644	0.24023703	1.4432213e-9	S1-756327428	S2-442238926	S1-756327428
684117	1236846		0.47560182	684117	0.47560182	0.44868973	S1-274966534	S2-122042030	S1-274966534
1368330	1236899		0.07469663	196908	0.5974648	0.3006737	S1-713063915	S2-339914408	S1-218982246
1198453	1236940		0.619231	1198453	0.619231	0.34220213	S1-180290358	S2-863842209	S1-180290358
1904057	1237242			1052647	0.25874227	0.06307158	S1-418849995	S2-398526970	S1-822109394
929517	1237337		0.093718216	891503	0.10272795	0.093718216	S1-3276806	S2-403572422	S1-439514719
462056	1237449		0.5120289	462056	0.5120289	0.42606005	S1-430678540	S2-763165719	S1-430678540
2070997	1237633			1909012	0.34573492	0.10295161	S1-824809072	S2-105690861	S1-317564606
927885	1238219			95842	0.00029479014	0.00025984482	S1-289496598	S2-151961677	S1-368176967
1863895	1238731		0.35098875	1692645	0.43912444	0.35098875	S1-397553262	S2-927210732	S1-371830156
126418	1238814		0.16440235	126418	0.16440235	6.4750964e-8	S1-918349248	S2-398595968	S1-918349248
190997	1238960		0.2690435	190997	0.2690435	0.24648991	S1-704650633	S2-134221418	S1-704650633
523248	1239298			347791	0.876982	0.053400822	S1-859624649	S2-644021259	S1-561993356
93455	1239315		0.13004567	93455	0.13004567	4.8416933e-7	S1-636178204	S2-21457346	S1-636178204
778124	1239558			205246	0.082487896	0.08060563	S1-583072279	S2-266923974	S1-963940574
1191564	1239580		0.3772124	1191564	0.3772124	1.2691316e-7	S1-84646985	S2-142348055	S1-84646985
2193193	1239619		0.040178485	2193193	0.040178485	1.7698509e-9	S1-289445942	S2-289059807	S1-289445942
1031399	1239802			69997	0.09846338	0.0062073013	S1-112019765	S2-133005595	S1-635155421
481060	1240399		0.14569539	1628316	0.35402244	0.21388622	S1-816116701	S2-644618281	S1-724967904
189678	1240634		0.51306874	189678	0.51306874	0.47193396	S1-693865459	S2-694343081	S1-693865459
772451	1240741		0.103725664	772451	0.103725664	1.06096756e-7	S1-597693500	S2-913045298	S1-597693500
460030	1241225		0.34216845	460030	0.34216845	0.004683725	S1-45766539	S2-982838825	S1-45766539
104339	1241597			689212	0.066312626	0.00033108695	S1-675508926	S2-552754141	S1-345207565
1558409	1242489		0.082474016	1650978	0.21657285	0.10081699	S1-285985188	S2-830596468	S1-162721249
424889	1242505			1020527	0.01846515	0.012119028	S1-251079231	S2-449649978	S1-995614910
1410140	1242552			588564	0.0028887526	0.0017847753	S1-823147992	S2-489208954	S1-485099685
1224242	1242855		0.036603276	1224242	0.036603276	1.8901612e-10	S1-102403147	S2-761529269	S1-102403147
1220106	1243251		0.31428236	230664	0.59644526	0.31428236	S1-169622449	S2-753507754	S1-50021806
730344	1243490		0.06765274	730344	0.06765274	0.062746495	S1-161077392	S2-476772412	S1-161077392
1544352	1243720			2065747	0.34946114	0.16773641	S1-804292169	S2-108481359	S1-142235186
713168	1243877		0.41407275	713168	0.41407275	0.40524715	S1-111526340	S2-457869392	S1-111526340
2190014	1244744		0.60873	2190014	0.60873	0.015304636	S1-457741563	S2-459586644	S1-457741563
2118995	1244970		0.0716555	1443367	0.09522637	0.0716555	S1-428031883	S2-197433152	S1-888840516
1668240	1245135		0.06745138	1668240	0.06745138	0.0011712874	S1-687754378	S2-116606818	S1-687754378
2088089	1245440		0.21568382	2088089	0.21568382	0.000026542202	S1-355799854	S2-578739083	S1-355799854
123602	1245467		0.7419388	123602	0.7419388	0.47283173	S1-119088178	S2-125622408	S1-119088178
1223404	1245586			1226026	0.0016885052	0.0015600065	S1-163825584	S2-22944625	S1-535669607
991236	1245654		0.6692472	991236	0.6692472	5.1316934e-10	S1-265543506	S2-847631432	S1-265543506
1785461	1246050			176301	0.11994916	0.09029515	S1-700650607	S2-44592096	S1-880817650
1828571	1246204		0.6598665	1828571	0.6598665	0.02096657	S1-433597974	S2-674502201	S1-433597974
549559	1246629		0.21339646	549559	0.21339646	0.15138894	S1-498422100	S2-765926376	S1-498422100
6356	1246641			1774511	0.06474502	0.027824137	S1-754988004	S2-37186178	S1-465244106
468167	1246651			771554	0.17674077	0.0010417715	S1-659568376	S2-671998624	S1-210480097
897548	1246737		0.004373537	897548	0.004373537	7.2164744e-7	S1-422933596	S2-25379627	S1-422933596
677318	1246741		0.0033761952	273776	0.042138528	0.04166304	S1-406872650	S2-146487588	S1-56175584
743320	1246792		0.0013323507	802330	0.24043357	0.1065855	S1-86485124	S2-653985548	S1-345947249
2008017	1246852		0.23769967	2008017	0.23769967	1.301191e-9	S1-746429139	S2-190847783	S1-746429139
1216937	1246929		0.56176525	1216937	0.56176525	0.23238876	S1-906113167	S2-457630720	S1-906113167
1637349	1247159		0.087029085	1637349	0.087029085	1.405984e-7	S1-270564038	S2-234421032	S1-270564038
1153448	1247373		0.37689406	924691	0.47560108	0.37689406	S1-193932500	S2-984241422	S1-47797806
1481957	1247493		0.08317087	1481957	0.08317087	1.2373875e-9	S1-902449552	S2-766400145	S1-902449552
305673	1247661		0.1658813	2021159	0.96229494	0.1658813	S1-764096170	S2-295931621	S1-619164724
1136095	1247669		0.31592932	1136095	0.31592932	0.15754311	S1-536380177	S2-448304094	S1-536380177
2125357	1247968		0.5164988	2125357	0.5164988	0.12620015	S1-637539584	S2-611122929	S1-637539584
1193043	1248210		0.39149675	1951120	0.4139005	0.39149675	S1-877197629	S2-396513625	S1-265877691
121359	1248220		0.55732465	827697	0.5891005	0.55732465	S1-351765612	S2-251114511	S1-304772415
1474474	1248430		0.6643987	1474474	0.6643987	0.55196714	S1-654451328	S2-796857622	S1-654451328
1996632	1249143		0.11869448	1996632	0.11869448	4.843566e-9	S1-852738508	S2-882893468	S1-852738508
1065957	1249948		0.16136047	719444	0.97420067	0.16136047	S1-883752213	S2-876809204	S1-233642256
636032	1250009		0.69291764	636032	0.69291764	1.460786e-8	S1-942409187	S2-114412253	S1-942409187
1270305	1250027			847231	0.000055050932	0.0000035101414	S1-786220388	S2-505136479	S1-426926237
1227120	1250053		0.6034467	1227120	0.6034467	9.769811e-7	S1-894525506	S2-25985115	S1-894525506
1422356	1250334		0.6438381	401409	0.7587449	0.6438381	S1-927513065	S2-622930852	S1-431109824
1729300	1250425		0.19540703	1729300	0.19540703	2.7983896e-7	S1-208891420	S2-881458885	S1-208891420
1105260	1250833			1005867	0.12075352	0.099511124	S1-341255680	S2-971600108	S1-244712351
1303874	1250866		0.6328772	1303874	0.6328772	2.5967198e-10	S1-340472234	S2-741964844	S1-340472234
1892200	1250891			2153399	0.121130936	0.10309379	S1-257409599	S2-700993080	S1-574070796
1836341	1251443		0.043361526	1836341	0.043361526	9.666265e-8	S1-986276602	S2-645348853	S1-986276602
890299	1251552			590130	0.681312	0.03821826	S1-262038700	S2-961279965	S1-20717949
1044353	1251721		0.23559248	1044353	0.23559248	4.611839e-9	S1-859659744	S2-464407693	S1-859659744
2187957	1252274		0.658627	2187957	0.658627	0.47221977	S1-246095351	S2-310778285	S1-246095351
630965	1252606		0.23951676	630965	0.23951676	0.025932088	S1-291198642	S2-915380565	S1-291198642
1766310	1252672			1859992	0.000009960547	0.0000073346314	S1-621278730	S2-892448326	S1-59203039
2110446	1252828		0.46734047	2110446	0.46734047	0.3608253	S1-166411608	S2-560603274	S1-166411608
2072126	1252874		0.060074314	2072126	0.060074314	0.0000072004	S1-524497474	S2-472756051	S1-524497474
1928784	1252885		0.6749311	1928784	0.6749311	2.0011478e-7	S1-211470327	S2-700374198	S1-211470327
899458	1253064		0.032762643	899458	0.032762643	0.00033433756	S1-869588190	S2-62153402	S1-869588190
433617	1253138		0.009476551	433617	0.009476551	0.0010743814	S1-908778923	S2-913436060	S1-908778923
2098584	1253268		0.36380664	82654	0.4777473	0.36380664	S1-211418583	S2-212453244	S1-815454648
85964	1253517		0.45121735	1336715	0.68862665	0.45121735	S1-467478546	S2-77251166	S1-468976540
1501654	1253531			1614753	0.13080166	0.09428883	S1-711991508	S2-549030531	S1-648571247
1370405	1253610		0.9578393	1370405	0.9578393	0.9342852	S1-995463599	S2-637582509	S1-995463599
469426	1253850		0.16991353	469426	0.16991353	6.0422545e-10	S1-545907622	S2-257063126	S1-545907622
1965851	1253875		0.15614912	1746496	0.17105116	0.15614912	S1-636895944	S2-767530258	S1-965286701
1850251	1254034		0.16398385	1737283	0.24236305	0.16398385	S1-642954406	S2-82420327	S1-431487374
1153778	1254360		0.6053746	1153778	0.6053746	2.2227534e-10	S1-268287863	S2-55697780	S1-268287863
199796	1254472			797031	0.0046898285	0.002011501	S1-434886817	S2-650711231	S1-850747968
2108669	1254698		0.020665994	2108669	0.020665994	0.019289704	S1-608899699	S2-365709104	S1-608899699
635669	1254987		0.5162925	635669	0.5162925	0.00001219527	S1-161357973	S2-248921016	S1-161357973
1154651	1255058		0.27002102	1154651	0.27002102	1.0574821e-8	S1-591632569	S2-960933992	S1-591632569
1952469	1255121		0.02760329	849677	0.052412357	0.04630926	S1-508870545	S2-774296633	S1-848091723
48731	1255439		0.10772323	2109131	0.22185324	0.11530961	S1-278259421	S2-96789822	S1-762439526
140608	1255562		0.59895724	140608	0.59895724	3.4134768e-8	S1-57455727	S2-45106563	S1-57455727
1985680	1255771		0.18868339	1985680	0.18868339	2.950631e-9	S1-949612983	S2-887145451	S1-949612983
311514	1255951			1417919	0.1007933	0.038533248	S1-422299996	S2-459349371	S1-482077624
2087228	1256201		0.39945063	2087228	0.39945063	0.37759596	S1-30770318	S2-542725827	S1-30770318
2161405	1256335			918502	0.1371159	0.09293314	S1-855186101	S2-511412735	S1-878180277
323631	1256396		0.03937829	2081272	0.18761352	0.03937829	S1-765416986	S2-621386683	S1-66787896
253044	1257557		0.22835341	253044	0.22835341	6.52096e-10	S1-447791925	S2-248446299	S1-447791925
833333	1258671		0.3685795	833333	0.3685795	6.1862537e-9	S1-588368249	S2-854229488	S1-588368249
1647188	1259125		0.14267515	1647188	0.14267515	5.6518655e-7	S1-412715524	S2-250643507	S1-412715524
249911	1259183		0.10298636	249911	0.10298636	8.869807e-8	S1-781624976	S2-757848795	S1-781624976
1927144	1259337			803687	0.75173783	0.004215342	S1-761155621	S2-392640067	S1-235639394
361729	1259715		0.7402315	361729	0.7402315	0.44858477	S1-625040972	S2-885829314	S1-625040972
778232	1259797		0.50224894	1194381	0.6364075	0.50224894	S1-852405984	S2-447820942	S1-541638648
268618	1260175		0.30663422	268618	0.30663422	0.20256032	S1-136906699	S2-34131499	S1-136906699
634584	1260440		0.14530556	634584	0.14530556	0.0000010070801	S1-229828522	S2-462409925	S1-229828522
1971821	1260645		0.4608913	1971821	0.4608913	0.09307431	S1-460450854	S2-163159404	S1-460450854
1246854	1260661			787996	0.00008487333	0.00006107422	S1-59205618	S2-65812334	S1-224024367
1749714	1261102		0.000043043183	1749714	0.000043043183	2.7169366e-7	S1-278388201	S2-454634557	S1-278388201
711982	1261686		0.6654808	711982	0.6654808	0.00004168295	S1-809899267	S2-31410937	S1-809899267
205594	1261968		0.49682537	205594	0.49682537	2.221747e-8	S1-958969868	S2-434112204	S1-958969868
1456698	1262055		0.6468846	1456698	0.6468846	3.2093755e-8	S1-126250243	S2-398948081	S1-126250243
2149532	1262390		0.23613697	2149532	0.23613697	2.5382074e-10	S1-731933031	S2-446828963	S1-731933031
396353	1262598		0.44158527	396353	0.44158527	0.0005698213	S1-113968826	S2-370721678	S1-113968826
1115218	1262811			1285836	0.2862944	0.044305515	S1-490712594	S2-360517325	S1-184444624
81105	1263033		0.00015644128	81105	0.00015644128	0.000070520946	S1-506691288	S2-613911014	S1-506691288
1749656	1263134		0.00945903	1780514	0.3003402	0.00945903	S1-140372054	S2-43095305	S1-17779032
706622	1263382		0.1480451	706622	0.1480451	0.057496067	S1-940638538	S2-743011987	S1-940638538
1830498	1263441			600181	0.1229517	0.05948986	S1-786762641	S2-655077951	S1-550178722
1566797	1263730			1241526	0.060935933	0.034775462	S1-389852494	S2-598917465	S1-561129498
1378177	1263991		0.52879614	1378177	0.52879614	9.853265e-9	S1-684386825	S2-420061712	S1-684386825
1712352	1264219			1151643	0.19495153	0.13711925	S1-992249914	S2-32661481	S1-156610032
1040670	1264281		0.065249555	1040670	0.065249555	4.6026556e-9	S1-993134194	S2-972542367	S1-993134194
1298324	1264585		0.6520114	1298324	0.6520114	0.00037109843	S1-83240349	S2-555965368	S1-83240349
784119	1264702		0.0026508195	475886	0.0043703774	0.0026508195	S1-553670097	S2-883417815	S1-852766790
813757	1264847		0.41875535	813757	0.41875535	1.1531373e-8	S1-22840751	S2-916478454	S1-22840751
88404	1265056		0.14547451	88404	0.14547451	0.083912686	S1-899201723	S2-320081435	S1-899201723
331585	1265100			520069	0.041330364	0.038682725	S1-251505782	S2-993596369	S1-780194190
464596	1265425			1633975	0.13703997	0.07463622	S1-794921989	S2-739331981	S1-767539089
2123325	1265501			851185	0.035258256	0.0140478015	S1-681751980	S2-843429707	S1-280577510
996081	1265741		0.3433734	996081	0.3433734	2.0447906e-8	S1-351972200	S2-280469270	S1-351972200
343566	1265879		0.55254567	343566	0.55254567	0.00051668164	S1-279879421	S2-762327874	S1-279879421
1376950	1266094		0.6686379	1376950	0.6686379	0.4058141	S1-581040969	S2-261118358	S1-581040969
1968879	1266178		0.19413131	1968879	0.19413131	6.1646597e-7	S1-602304946	S2-970802249	S1-602304946
889044	1266212			1918635	0.7767556	0.49359712	S1-34723533	S2-512825581	S1-194535596
602222	1266427		0.010346392	1900608	0.34804907	0.010346392	S1-151256012	S2-597477944	S1-762818106
1777006	1267021			2051345	0.12123163	0.1051469	S1-852634121	S2-834813793	S1-159005959
167057	1267030		0.5132181	167057	0.5132181	0.0000013949937	S1-829241089	S2-345976934	S1-829241089
984672	1267055			157143	0.40668467	0.09074213	S1-575358827	S2-534955838	S1-888281002
1233860	1267842			961677	0.32481712	0.0958013	S1-957410769	S2-110146406	S1-258069945
689437	1268137		0.4361757	689437	0.4361757	1.4323447e-10	S1-776033235	S2-921141937	S1-776033235
1109001	1268164		0.6384134	1109001	0.6384134	0.03185858	S1-11770514	S2-403203578	S1-11770514
1519675	1268272		0.015225862	1487745	0.048917264	0.015225862	S1-213713468	S2-703211648	S1-109868929
1950044	1268396		0.60982186	158621	0.77344316	0.60982186	S1-143793116	S2-138965902	S1-204474007
1514255	1268505		0.52687687	1514255	0.52687687	1.1110418e-9	S1-817289440	S2-460630953	S1-817289440
765031	1268577		0.46194342	765031	0.46194342	0.0032127087	S1-836571146	S2-335148077	S1-836571146
2136358	1268745		0.57694435	2136358	0.57694435	3.679974e-8	S1-774725635	S2-878447400	S1-774725635
567755	1268935			994381	0.17881411	0.119707264	S1-772860639	S2-506630969	S1-340816989
128536	1269197		0.026244111	128536	0.026244111	3.0811427e-9	S1-684395548	S2-941423570	S1-684395548
821705	1269233		0.03572046	821705	0.03572046	2.4448216e-8	S1-401577292	S2-346886277	S1-401577292
1896191	1269346		0.64122367	1896191	0.64122367	6.6366937e-7	S1-221710833	S2-352985935	S1-221710833
18976	1269418		0.42531955	18976	0.42531955	0.000032608314	S1-719263062	S2-985197343	S1-719263062
1911035	1269475		0.53195107	1911035	0.53195107	0.0032974195	S1-436257801	S2-102587977	S1-436257801
797554	1269481		0.1619403	797554	0.1619403	5.899146e-10	S1-490262298	S2-434453216	S1-490262298
370965	1269596		0.472162	370965	0.472162	0.37602696	S1-967115523	S2-333927911	S1-967115523
1398794	1269744			2051630	0.27636054	0.056397468	S1-428129517	S2-385981968	S1-451373080
125590	1269748		0.010813235	2003734	0.25405708	0.1789687	S1-183164841	S2-248643799	S1-543163927
1152051	1270070		0.0006854881	1152051	0.0006854881	0.0000081882445	S1-678171911	S2-486032990	S1-678171911
2154430	1270382		0.032384187	750292	0.091344796	0.032384187	S1-476235521	S2-468101862	S1-93676106
637500	1270496		0.30752763	21776	0.4924943	0.41381207	S1-636529562	S2-791684506	S1-689847611
1642485	1270714		0.45543152	1642485	0.45543152	0.24274817	S1-925899948	S2-35447012	S1-925899948
2117737	1270730		0.26338562	2117737	0.26338562	3.404275e-9	S1-3078265	S2-139404328	S1-3078265
1884684	1270759			1613195	0.000008157185	0.000005166523	S1-255731910	S2-141954149	S1-489450862
260444	1271340			457122	0.67265093	0.4345446	S1-236634475	S2-756554883	S1-944635093
736428	1271380		0.45829526	736428	0.45829526	4.1551877e-9	S1-311524708	S2-667959543	S1-311524708
1620308	1271626		0.018761568	768201	0.104524665	0.09155156	S1-756253788	S2-530344861	S1-637439818
1127197	1271761		0.17503415	1127197	0.17503415	1.4794732e-10	S1-714952304	S2-519468185	S1-714952304
611410	1271784		0.338431	1029566	0.6571161	0.44904062	S1-13138726	S2-312815086	S1-208445167
1297847	1271836		0.61713785	1297847	0.61713785	0.00002149628	S1-224501905	S2-434733654	S1-224501905
1960229	1272132		0.38479728	1960229	0.38479728	0.0000010301485	S1-750742489	S2-41559882	S1-750742489
1277256	1272181		0.67465127	1277256	0.67465127	6.410776e-7	S1-137863437	S2-662085038	S1-137863437
1298347	1272311		0.4927035	1298347	0.4927035	0.008274438	S1-762499660	S2-847813101	S1-762499660
1493206	1272324		0.008270608	1952043	0.16657645	0.011642203	S1-945301349	S2-526711860	S1-886734271
107623	1272458		0.54618347	107623	0.54618347	0.000008071729	S1-858788803	S2-930125828	S1-858788803
2121108	1272631			1980022	0.050272804	0.024531234	S1-630521162	S2-195159095	S1-613927979
1548484	1273012		0.6084786	1548484	0.6084786	0.0000010225568	S1-843999201	S2-903535357	S1-843999201
51940	1273219		0.5039664	51940	0.5039664	1.0790855e-9	S1-872908873	S2-603171816	S1-872908873
796083	1273252		0.45013985	796083	0.45013985	0.25140554	S1-69645621	S2-274707071	S1-69645621
1843852	1273355			522419	0.12445347	0.018333793	S1-7013203	S2-203174538	S1-619856062
2144858	1273570			1760270	0.078391306	0.07219102	S1-438369096	S2-137598434	S1-512691079
1714604	1273587		0.62875825	1714604	0.62875825	0.0032279508	S1-242631011	S2-712344176	S1-242631011
1018513	1273908			1841287	0.12401964	0.12242451	S1-192757075	S2-139020075	S1-591131453
1342968	1273981		0.1858677	109728	0.21491168	0.1858677	S1-911065128	S2-21438498	S1-470726841
1349013	1274591		0.28570184	2087782	0.47206727	0.44938004	S1-711049888	S2-825955930	S1-209339833
1634389	1274623		0.42434165	1634389	0.42434165	9.1523225e-7	S1-984329709	S2-298509999	S1-984329709
1159769	1274700			688629	0.031601194	0.0018981827	S1-530872271	S2-976524344	S1-66841708
1752302	1274721		0.4480032	1752302	0.4480032	1.34991405e-8	S1-405479499	S2-35336100	S1-405479499
1231967	1274968		0.6689814	1231967	0.6689814	2.565837e-9	S1-482155286	S2-116830591	S1-482155286
1026628	1275189			918669	0.26999056	0.10582653	S1-648091121	S2-334600908	S1-693253467
1127539	1275426			1536229	0.10372047	0.099067345	S1-605341462	S2-891814996	S1-399623605
1767602	1275485		0.3703257	1767602	0.3703257	7.709835e-9	S1-3777528	S2-847344284	S1-3777528
2101679	1275639			1515678	0.15709412	0.034695797	S1-105238420	S2-340146101	S1-15735926
1601702	1276158			1828044	0.0042391284	0.0028121448	S1-837101959	S2-947037716	S1-646549335
1231434	1276191		0.54651004	1231434	0.54651004	0.00003435553	S1-242129242	S2-595792940	S1-242129242
1768595	1276425		0.78154683	1768595	0.78154683	0.7299148	S1-35609620	S2-473393739	S1-35609620
66642	1276596		0.121508166	66642	0.121508166	0.000030825675	S1-117618415	S2-516265577	S1-117618415
517988	1277215		0.13940534	517988	0.13940534	5.046813e-8	S1-703284709	S2-627861557	S1-703284709
2150421	1277235		0.2837116	2150421	0.2837116	0.13920625	S1-127398087	S2-613533931	S1-127398087
