a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
463293	733658			600181	0.03223412	0.0083413385	S1-95468322	S2-595344511	S1-550178722
1818033	733974		0.39154544	1818033	0.39154544	0.2928835	S1-765763820	S2-746166397	S1-765763820
1525564	734003		0.011669767	1525564	0.011669767	1.7071503e-9	S1-995323031	S2-299830209	S1-995323031
1544023	734033		0.23688115	1544023	0.23688115	0.1560404	S1-778861701	S2-840391846	S1-778861701
1900521	734062		0.2350832	1900521	0.2350832	0.024797434	S1-251205877	S2-214048171	S1-251205877
1241570	734569		0.7342554	1241570	0.7342554	0.4192284	S1-750028311	S2-792890364	S1-750028311
306027	734808		0.43747738	763805	0.5584138	0.43747738	S1-998612043	S2-339484951	S1-950782469
1483692	734918		0.38727075	90787	0.39409342	0.38727075	S1-408883669	S2-617762395	S1-243085961
1964745	735016		0.37422967	304756	0.3915144	0.38197452	S1-818954672	S2-679854745	S1-936880144
812560	735270		0.015742984	812560	0.015742984	4.9747975e-9	S1-614720696	S2-952299311	S1-614720696
1384829	735464		0.6839957	1384829	0.6839957	0.27161637	S1-30482156	S2-412059869	S1-30482156
145645	735788		0.002870207	358946	0.42460355	0.004144088	S1-24695799	S2-419407363	S1-797959124
640989	735864		0.046158593	2061437	0.62646097	0.081176385	S1-838802067	S2-43129335	S1-244415045
941364	736041		0.5408002	941364	0.5408002	0.52014697	S1-842801162	S2-340689957	S1-842801162
400903	736106		0.1571049	400903	0.1571049	0.00016014035	S1-887584195	S2-885908120	S1-887584195
1387484	736160		0.33836773	422416	0.51269305	0.33836773	S1-435979635	S2-178778052	S1-503993711
580626	736223		0.24267228	500153	0.42731208	0.38736218	S1-64786754	S2-220993581	S1-119179034
1201089	736317			667907	0.033564895	0.029591236	S1-48134598	S2-138435764	S1-327389369
1302742	736342		0.058798652	10428	0.11309491	0.085266516	S1-930153055	S2-757122680	S1-975592120
946940	736414		0.05081535	157013	0.06547851	0.05145585	S1-986074088	S2-688054822	S1-605963630
2059029	736748		0.46351728	2059029	0.46351728	9.53466e-9	S1-139421058	S2-645132889	S1-139421058
162625	736778		0.46473736	162625	0.46473736	0.022168694	S1-129742274	S2-282868267	S1-129742274
352426	737018			841449	0.05006091	0.019815931	S1-62288320	S2-651723138	S1-950750057
574535	737351		0.29478213	574535	0.29478213	0.20240971	S1-676099287	S2-481915131	S1-676099287
1482445	737783		0.20689085	1968206	0.30388984	0.23105465	S1-477210341	S2-99811074	S1-327466036
1199443	738058		0.18830809	1199443	0.18830809	7.7521956e-10	S1-563279007	S2-958244633	S1-563279007
383277	738214			545498	0.00056393276	0.0001386508	S1-732364353	S2-904498331	S1-931007128
1034384	738504		0.3855231	1034384	0.3855231	0.00022517703	S1-337946642	S2-666879378	S1-337946642
66567	738844		0.405022	2192720	0.40907264	0.405022	S1-469935355	S2-98893184	S1-440553278
368724	739063		0.2064525	368724	0.2064525	4.333457e-7	S1-561174259	S2-915257503	S1-561174259
1405774	739099		0.6407343	1405774	0.6407343	1.0928814e-7	S1-422676697	S2-151872068	S1-422676697
1652315	739111		0.09689855	1652315	0.09689855	9.185054e-10	S1-7624818	S2-818351155	S1-7624818
492785	739398		0.23093073	492785	0.23093073	0.21963944	S1-425874352	S2-202003557	S1-425874352
1324925	739567			1500873	0.09420366	0.06013964	S1-669230135	S2-599030905	S1-465599000
772557	739746		0.24175346	772557	0.24175346	0.06550571	S1-415975945	S2-760406988	S1-415975945
902064	740126		0.5714598	628329	0.7077354	0.5714598	S1-496165399	S2-758099241	S1-986691152
555479	740665			1032211	0.18011536	0.16368903	S1-560284437	S2-299437108	S1-788281615
829595	740865		0.09907561	829595	0.09907561	1.203517e-10	S1-493000691	S2-976635595	S1-493000691
885784	740872			1207896	0.09685912	0.060440905	S1-420214350	S2-127835802	S1-932164186
297936	741227		0.1562498	297936	0.1562498	4.2945408e-10	S1-521137228	S2-115137020	S1-521137228
214337	741510		0.37439635	214337	0.37439635	2.0791774e-10	S1-790923094	S2-843079719	S1-790923094
1002947	741787		0.098342575	458075	0.26534718	0.12893037	S1-187585500	S2-484970188	S1-690897666
1511271	741957		0.25146613	1165933	0.27954283	0.2739819	S1-894417740	S2-991235582	S1-31332213
1038551	742575		0.5744723	1038551	0.5744723	0.000074523035	S1-561982271	S2-159470476	S1-561982271
573693	742831		0.14968568	573693	0.14968568	2.563411e-9	S1-238401628	S2-755670449	S1-238401628
933969	742911		0.5512802	933969	0.5512802	0.0002707054	S1-370930237	S2-64472418	S1-370930237
281414	742914		0.1108355	281414	0.1108355	1.4417008e-8	S1-189220492	S2-492793716	S1-189220492
1652919	743101		0.5044687	1652919	0.5044687	0.022217901	S1-800938896	S2-616650429	S1-800938896
1005814	743212		0.34090564	1005814	0.34090564	0.00000821957	S1-654432206	S2-816394107	S1-654432206
1990943	743279		0.5537109	1990943	0.5537109	2.623279e-7	S1-595985421	S2-408528404	S1-595985421
1540781	743316			43456	0.012619274	0.0102130305	S1-714161281	S2-106874917	S1-832721412
240930	743697			593410	0.042473275	0.014275404	S1-664682951	S2-781980120	S1-426003300
1106538	743833		0.18224654	313472	0.23239315	0.18224654	S1-729713168	S2-75350216	S1-100601737
1048554	743902		0.45099375	1048554	0.45099375	0.40660056	S1-391473924	S2-346687094	S1-391473924
422430	744206		0.06534633	1342549	0.47377548	0.06534633	S1-383726440	S2-299632385	S1-834983478
1202514	744769		0.2776184	1202514	0.2776184	4.4972275e-9	S1-986722044	S2-671824684	S1-986722044
1550499	745121			697738	0.009940313	0.0084592225	S1-664548756	S2-188619381	S1-813346081
1762721	745141			100232	0.019506617	0.012832299	S1-832496758	S2-561071313	S1-748904864
497103	745150		0.042577278	1680312	0.14268754	0.05266184	S1-779540794	S2-128707716	S1-270271768
1518087	745221			1886217	0.003889502	0.0023017456	S1-21476874	S2-342452731	S1-337504134
1992628	746154		0.6049979	1992628	0.6049979	5.818887e-10	S1-358838468	S2-596723253	S1-358838468
1023238	746582			405927	0.01349549	0.002568408	S1-537373136	S2-366642588	S1-139168034
68833	746725		0.42468047	68833	0.42468047	0.2114824	S1-368188670	S2-517426650	S1-368188670
1946365	746914			1612696	0.9806717	0.02344841	S1-925493365	S2-602493529	S1-909928823
989878	746944			1443440	0.0027189674	0.00058141997	S1-564305895	S2-71057970	S1-909699642
757684	747195		0.16986154	757684	0.16986154	0.000001864476	S1-980772087	S2-456445701	S1-980772087
288208	747334		0.5453339	288208	0.5453339	2.8861233e-10	S1-534372790	S2-476471269	S1-534372790
2184567	747550			952506	0.011588209	0.01108704	S1-710544714	S2-816565908	S1-411383481
1023235	747776			1638191	0.017219603	0.008861248	S1-870253407	S2-757915865	S1-57934950
1578672	748177			1778788	0.20774649	0.122120336	S1-942501324	S2-663078523	S1-635534218
249910	748178		0.07852641	1164942	0.27165458	0.08369905	S1-370532029	S2-115125828	S1-114182252
34106	748184			664755	0.028837664	0.018464157	S1-63382851	S2-381084230	S1-412649666
1409288	748277			270618	0.004216507	0.000097867036	S1-324704727	S2-4097610	S1-920897478
1692072	748884		0.4147278	1692072	0.4147278	0.33263543	S1-918666668	S2-500177126	S1-918666668
148437	749024		0.18432759	148437	0.18432759	4.9606794e-9	S1-52485425	S2-425975969	S1-52485425
1597963	749405		0.53623873	1597963	0.53623873	0.000008399546	S1-219064736	S2-496625839	S1-219064736
48075	749720			1269618	0.0004548847	0.0000032194541	S1-211143828	S2-719516945	S1-38088891
1100706	749830		0.25872386	534872	0.43091223	0.25872386	S1-797899302	S2-735525018	S1-355538027
971154	749982		0.46986634	635263	0.5083155	0.48128605	S1-300172927	S2-740774008	S1-273611044
949302	750132		0.9462525	949302	0.9462525	0.7446141	S1-140706273	S2-960905473	S1-140706273
1450157	750149		0.24625409	1941167	0.31379366	0.24625409	S1-469079915	S2-108444869	S1-977342477
1826166	750317		0.661567	1826166	0.661567	0.0036072703	S1-109803786	S2-524968150	S1-109803786
1544574	750816		0.6917786	1544574	0.6917786	0.02546509	S1-658049591	S2-788027123	S1-658049591
982473	750908		0.27055892	982473	0.27055892	0.0000054558827	S1-162160031	S2-342236016	S1-162160031
1261345	751010		0.024990873	1261345	0.024990873	0.0000022048246	S1-950536271	S2-278671113	S1-950536271
478870	751566			861169	0.043051906	0.032530416	S1-429309943	S2-620085114	S1-105774209
1579526	752064		0.30397367	1075283	0.49693367	0.4825996	S1-195361300	S2-325772226	S1-287023639
1472239	752385		0.10258934	1472239	0.10258934	0.011127149	S1-817595061	S2-992098183	S1-817595061
1939557	752395		0.43729776	1939557	0.43729776	3.819471e-9	S1-464408991	S2-6082174	S1-464408991
385160	752446		0.17837906	385160	0.17837906	0.05272183	S1-223534895	S2-313920472	S1-223534895
1802024	752450			1685558	0.0056448146	0.0054333294	S1-998242368	S2-294866563	S1-739214540
852555	752911		0.38134202	1719576	0.4623034	0.38134202	S1-86902044	S2-490935207	S1-728754983
1511574	753214			779421	0.066980064	0.044180542	S1-391187159	S2-865906887	S1-704886105
553789	753454			968736	0.100954555	0.041710902	S1-399261507	S2-186032617	S1-819057767
2014144	753474		0.02339361	2014144	0.02339361	0.018672895	S1-72794006	S2-755035553	S1-72794006
1950552	753506		0.009764086	326586	0.016448338	0.009764086	S1-332715669	S2-655969693	S1-55366280
1654311	754041			1374563	0.115706354	0.1073154	S1-654572775	S2-545333017	S1-339849041
128566	754303		0.9821461	128566	0.9821461	0.63760996	S1-353946941	S2-670275107	S1-353946941
323143	755014			2074426	0.14388081	0.13832393	S1-878997497	S2-205807234	S1-470449746
1444613	755353		0.4832017	1444613	0.4832017	0.2691509	S1-253570602	S2-848066159	S1-253570602
1241685	755837		0.3246317	1241685	0.3246317	0.31630358	S1-858462921	S2-6926018	S1-858462921
1640490	756247		0.5202722	1640490	0.5202722	7.89606e-8	S1-623997268	S2-710099885	S1-623997268
704016	756263		0.15551929	704016	0.15551929	4.1147033e-10	S1-826046714	S2-647835635	S1-826046714
489843	756757		0.60082257	489843	0.60082257	6.87692e-8	S1-733464966	S2-208791729	S1-733464966
580615	757103		0.58065796	1740567	0.6527405	0.58065796	S1-737963807	S2-982091290	S1-916516188
22050	757356		0.2956167	22050	0.2956167	4.1826844e-9	S1-438101170	S2-754211073	S1-438101170
1214648	757364		0.2475242	541826	0.30083734	0.2475242	S1-657273489	S2-557229117	S1-930990402
800288	757754		0.6762222	800288	0.6762222	0.096412644	S1-226912425	S2-473081612	S1-226912425
1872967	757791		0.57610345	1872967	0.57610345	3.2772135e-7	S1-68974854	S2-620324724	S1-68974854
1983015	757907		0.6759179	1983015	0.6759179	5.6616678e-8	S1-854838937	S2-733809765	S1-854838937
1597276	758159		0.6463039	1597276	0.6463039	0.6310381	S1-850695040	S2-83681722	S1-850695040
1734702	758214		0.5485128	1734702	0.5485128	5.994951e-9	S1-628947408	S2-11625542	S1-628947408
185140	758506			554961	0.14307752	0.10597457	S1-390193097	S2-852031714	S1-896799295
82570	759104		0.035448235	82570	0.035448235	0.005078471	S1-837356383	S2-870057090	S1-837356383
999515	759234			2078238	0.00896846	0.0077331853	S1-642162774	S2-933015258	S1-137920609
1037257	759462		0.1495456	1037257	0.1495456	8.5444704e-8	S1-529874335	S2-502091632	S1-529874335
1645964	759465		0.5691781	1645964	0.5691781	1.4707277e-8	S1-708974823	S2-243627444	S1-708974823
1679536	759490		0.5942274	1679536	0.5942274	0.5416346	S1-109062453	S2-565514553	S1-109062453
1657849	759573			767644	0.036973994	0.024904396	S1-62754106	S2-260085113	S1-240497822
96276	759800		0.62316406	96276	0.62316406	2.094224e-8	S1-763678900	S2-599787375	S1-763678900
1360133	759821		0.022852799	1178427	0.07160614	0.04907799	S1-575132197	S2-396639472	S1-392459756
2144304	759956		0.677682	2144304	0.677682	1.1912421e-9	S1-163941122	S2-863241796	S1-163941122
332858	760063		0.5406219	332858	0.5406219	0.49401617	S1-302859815	S2-94652065	S1-302859815
2025446	760091		0.5873998	2025446	0.5873998	1.3696247e-8	S1-254390965	S2-510860575	S1-254390965
504419	760189		0.4336167	504419	0.4336167	0.00013442489	S1-128879372	S2-669903674	S1-128879372
1611569	760443			1664252	0.14632885	0.13349068	S1-955210847	S2-751380617	S1-165245376
740297	760447		0.5801858	740297	0.5801858	2.6136325e-7	S1-682822066	S2-98916661	S1-682822066
276289	760504		0.11796124	276289	0.11796124	9.524409e-9	S1-910723122	S2-181404611	S1-910723122
1053273	760552		0.3968353	788557	0.4044513	0.3968353	S1-484121040	S2-135374278	S1-819115299
1847977	760783			1950145	0.007304686	0.0052406015	S1-954197394	S2-509040201	S1-179532660
226072	760837		0.2707475	226072	0.2707475	0.22989441	S1-299533816	S2-409999499	S1-299533816
646462	761088		0.41848058	646462	0.41848058	0.00011687319	S1-169956115	S2-131755797	S1-169956115
570216	761585			157760	0.019677278	0.014898124	S1-426469726	S2-266005159	S1-874458038
667507	761981		0.0993571	667507	0.0993571	3.0947735e-8	S1-596275365	S2-312819203	S1-596275365
357531	762865		0.71062464	357531	0.71062464	0.6601525	S1-368628122	S2-295481555	S1-368628122
276144	763059		0.1925372	276144	0.1925372	0.16109872	S1-518541355	S2-681519591	S1-518541355
1574494	763248		0.60856974	1574494	0.60856974	0.000007130406	S1-94854419	S2-752929759	S1-94854419
1072460	763559		0.45770878	1072460	0.45770878	0.24170311	S1-216841801	S2-915258606	S1-216841801
2201143	763690			213694	0.02287485	0.020166282	S1-293925405	S2-840939979	S1-434870417
332133	764007		0.34761277	332133	0.34761277	0.27541584	S1-482377812	S2-342002044	S1-482377812
1055378	764206		0.6968017	1055378	0.6968017	0.080555715	S1-207693005	S2-325933815	S1-207693005
1253007	764361		0.5510445	1253007	0.5510445	7.301492e-8	S1-875973694	S2-415948882	S1-875973694
585034	764729		0.5263631	1512107	0.58948076	0.5435822	S1-886282322	S2-548694021	S1-784362193
2119452	765010		0.074510254	2119452	0.074510254	1.888401e-8	S1-458048970	S2-321739404	S1-458048970
480844	765203		0.26038566	480844	0.26038566	0.20158856	S1-920635687	S2-958049962	S1-920635687
599422	765239			355501	0.145602	0.05438553	S1-337434504	S2-302800074	S1-623888852
62679	765381		0.3969797	581961	0.47457153	0.3969797	S1-80348722	S2-960453544	S1-214641733
538584	765504			188319	0.083259866	0.06385486	S1-71422742	S2-541321735	S1-69068812
1355418	765616		0.46233246	1355418	0.46233246	0.27820548	S1-977810250	S2-470077356	S1-977810250
326749	765956		0.5756274	326749	0.5756274	0.21011081	S1-398330419	S2-686453523	S1-398330419
649080	766455		0.57495	649080	0.57495	1.235304e-7	S1-219518414	S2-458150558	S1-219518414
136633	766496			675509	0.01770291	0.008541439	S1-659756925	S2-542773866	S1-286085319
1678677	766766			292619	0.0101731485	0.0045047156	S1-980809047	S2-547919147	S1-206990527
889997	766951			867460	0.20757796	0.15546343	S1-684462193	S2-372292207	S1-683505871
729788	767070			2101551	0.113274015	0.10306707	S1-404057485	S2-216134897	S1-952454336
2189345	767197			1532815	0.07381938	0.05335919	S1-329116442	S2-816149319	S1-363609282
957597	767810		0.39425257	957597	0.39425257	0.009391025	S1-970627762	S2-133726800	S1-970627762
583908	767932		0.3396708	583908	0.3396708	0.000009236638	S1-114789027	S2-23953986	S1-114789027
1825454	767967		0.21970837	1395686	0.33489436	0.25420934	S1-786420042	S2-51377574	S1-484642201
2107838	768066		0.46215323	2107838	0.46215323	0.45814404	S1-312108498	S2-500090223	S1-312108498
165597	768126		0.3672806	914646	0.538785	0.44845608	S1-538436406	S2-602460328	S1-710344155
146281	768138			779559	0.03969735	0.038330603	S1-44246200	S2-189281226	S1-803268861
635642	768786		0.48139063	635642	0.48139063	0.0987981	S1-504773633	S2-81563663	S1-504773633
670271	768907		0.59154505	670271	0.59154505	8.918117e-9	S1-387727914	S2-538452769	S1-387727914
237840	768945		0.27405447	934922	0.2813214	0.27405447	S1-376244781	S2-678242729	S1-610586000
1696544	768965		0.2595652	1696544	0.2595652	0.0000041043086	S1-475156015	S2-27271697	S1-475156015
371553	769228		0.34863305	371553	0.34863305	0.2631301	S1-885024225	S2-263359646	S1-885024225
1336056	769886		0.12684293	1761144	0.14915219	0.13359472	S1-561368257	S2-629938578	S1-88566328
814167	769905		0.2831612	814167	0.2831612	0.0000053776325	S1-571505877	S2-979270614	S1-571505877
1105224	770588		0.603971	1105224	0.603971	1.2783293e-7	S1-87116048	S2-316396616	S1-87116048
1416259	770893		0.71977836	1416259	0.71977836	0.70908433	S1-181852520	S2-669861709	S1-181852520
629542	770935			1805631	0.00009227865	0.000060461698	S1-936521167	S2-679006024	S1-465655238
985269	770960		0.7037208	821361	0.7708868	0.7037208	S1-574709162	S2-472161237	S1-890089475
70191	771151		0.18073232	70191	0.18073232	0.0022306554	S1-330545050	S2-977280191	S1-330545050
952418	771286		0.27721164	952418	0.27721164	1.7237662e-8	S1-765739032	S2-903476592	S1-765739032
136956	771314		0.33216155	136956	0.33216155	0.00031875412	S1-275193911	S2-654903997	S1-275193911
179348	771485			769778	0.04480146	0.038342256	S1-371705089	S2-536139543	S1-981524085
519482	771590		0.5110963	519482	0.5110963	0.02337416	S1-557808102	S2-104869450	S1-557808102
624633	771723		0.9959973	624633	0.9959973	0.5083502	S1-222188534	S2-328671797	S1-222188534
985476	771875			1117089	0.08578733	0.06895977	S1-110033424	S2-205490085	S1-462142190
102337	772050			1063113	0.001617731	0.0015480319	S1-86930490	S2-857711060	S1-56045339
769777	772253			996336	0.008409546	0.0071856803	S1-650875013	S2-956657199	S1-718996479
388571	772386		0.16878429	388571	0.16878429	9.78586e-7	S1-743628487	S2-856296437	S1-743628487
714475	772704		0.6858499	714475	0.6858499	0.000049234197	S1-379799467	S2-89043747	S1-379799467
697462	773164		0.4343245	1319246	0.48807958	0.4343245	S1-820033603	S2-99996353	S1-726371367
1099486	773367		0.49332088	1099486	0.49332088	0.41025594	S1-712277014	S2-191113682	S1-712277014
1344272	773625		0.3919056	1915045	0.49260733	0.3919056	S1-628671681	S2-370728053	S1-67863259
1528426	773950			571341	0.046717886	0.036846418	S1-436474433	S2-238661101	S1-628629737
1457965	774096		0.36936933	1913062	0.41468844	0.36936933	S1-138901255	S2-519271056	S1-997134386
1333240	774868		0.77081615	1333240	0.77081615	0.64876914	S1-616377210	S2-917417110	S1-616377210
817602	775115		0.08762295	268644	0.27317527	0.13699132	S1-850481374	S2-153941321	S1-327068004
432248	775207		0.13083006	432248	0.13083006	6.7749206e-10	S1-584621237	S2-516727304	S1-584621237
365430	775282		0.6310943	365430	0.6310943	0.000002356398	S1-863122200	S2-533522580	S1-863122200
498947	775448		0.713631	262923	0.7855631	0.713631	S1-24630412	S2-989720291	S1-850433856
1840937	776239		0.4365775	1840937	0.4365775	0.37756643	S1-831918229	S2-178564597	S1-831918229
1695734	776431		0.060575895	962249	0.10030607	0.060575895	S1-648969021	S2-193953665	S1-42032519
263785	776740			229228	0.0734149	0.031686317	S1-895340719	S2-736435627	S1-289081508
1379469	777587			333856	0.0695917	0.045853738	S1-581367736	S2-618504692	S1-874203537
1280251	777772			217350	0.013581	0.008706444	S1-365366757	S2-338961033	S1-233392237
1850347	778130		0.11551843	1850347	0.11551843	2.333131e-9	S1-657888147	S2-199313221	S1-657888147
135879	778138			403046	0.007265271	0.0006775951	S1-131711301	S2-133812695	S1-304804127
760256	779098		0.27214456	760256	0.27214456	0.19682786	S1-527733309	S2-351445817	S1-527733309
721531	779277			686135	0.08917595	0.08199369	S1-475673603	S2-43995470	S1-504327803
456644	779345		0.09757039	456644	0.09757039	2.0912404e-10	S1-814755096	S2-776012523	S1-814755096
1582627	779644			1070446	0.40618518	0.0049128155	S1-111922981	S2-792595242	S1-933748562
291541	779727		0.5255335	291541	0.5255335	0.0016988872	S1-921996406	S2-603812460	S1-921996406
279606	780127		0.14861734	279606	0.14861734	0.06946679	S1-105144904	S2-21798318	S1-105144904
1874770	780182		0.5109479	500703	0.5442647	0.5109479	S1-198710507	S2-436830912	S1-281809670
1209907	780340		0.18372945	366502	0.37306947	0.18372945	S1-217455139	S2-151793854	S1-616274685
2024779	780401			1707978	0.04812071	0.026339682	S1-750317094	S2-193770068	S1-304823651
1663793	780423		0.54759514	1663793	0.54759514	0.34409127	S1-113552027	S2-211262483	S1-113552027
939915	780688		0.18026663	1356647	0.22718903	0.18448111	S1-487018869	S2-483274002	S1-828371742
1099848	780746			67083	0.18845882	0.15776458	S1-144338936	S2-360464851	S1-709555027
1985434	780976		0.58409446	1985434	0.58409446	0.38040978	S1-957650004	S2-241974625	S1-957650004
1794288	781039			1760341	0.009159499	0.0074457997	S1-643909632	S2-765579297	S1-885294585
1931026	781077			192122	0.0058242213	1.0702693e-9	S1-581228435	S2-621673424	S1-503744873
2001117	781167			1868880	0.08399988	0.047306977	S1-406577095	S2-220791056	S1-644761439
1081309	781186		0.15976389	1081309	0.15976389	1.0864054e-7	S1-577391526	S2-12353969	S1-577391526
41402	781537			1314215	0.0025359024	0.0011676342	S1-392473952	S2-86043392	S1-701197563
1153806	781687		0.05434837	1522242	0.06343459	0.05434837	S1-796163114	S2-507264115	S1-256664532
445011	782039			1132070	0.0025002954	0.00011791403	S1-328833833	S2-416316	S1-441133788
308623	782265			648292	0.0014848645	0.00024741798	S1-338604251	S2-693197760	S1-277944365
1743006	782554		0.24037454	2027296	0.5405645	0.24037454	S1-541779712	S2-809869616	S1-409577718
1449326	782643		0.61737436	1449326	0.61737436	0.00014128344	S1-207526253	S2-784524672	S1-207526253
442928	782832		0.14180797	442928	0.14180797	0.0000013842262	S1-711853578	S2-203793249	S1-711853578
1736023	783005		0.30171242	1736023	0.30171242	0.23777948	S1-407336234	S2-203525059	S1-407336234
1231455	783680			401916	0.010720426	0.010584542	S1-977527518	S2-172844548	S1-603334116
225720	783920		0.5238938	225720	0.5238938	3.3335232e-10	S1-896935460	S2-385224134	S1-896935460
997783	784497			1818385	0.030462287	0.02632342	S1-651220584	S2-163560259	S1-441852800
1966644	784566		0.4067391	1966644	0.4067391	0.32051232	S1-553396334	S2-842260409	S1-553396334
1440238	784599		0.13508567	1440238	0.13508567	2.371446e-9	S1-185864593	S2-612092063	S1-185864593
1353022	786489		0.5149448	1353022	0.5149448	4.149297e-8	S1-186821511	S2-946510524	S1-186821511
1604213	787066			1233857	0.008482042	0.0077907983	S1-728195272	S2-527429252	S1-29495107
1052631	787874		0.6323005	1052631	0.6323005	5.1982707e-9	S1-191817280	S2-690423830	S1-191817280
949043	787939		0.26579055	949043	0.26579055	1.8267489e-10	S1-628105757	S2-679026912	S1-628105757
1859315	788124		0.33464512	1859315	0.33464512	0.32635638	S1-18719832	S2-6072075	S1-18719832
1739736	788270		0.49954587	1739736	0.49954587	0.43611017	S1-438660026	S2-58841389	S1-438660026
1487034	788397		0.47198275	1487034	0.47198275	0.23789948	S1-953391094	S2-725239743	S1-953391094
77308	788436			1880601	0.22061934	0.043243457	S1-149216889	S2-732605508	S1-413199614
36742	788716		0.60372	36742	0.60372	0.54603195	S1-175786191	S2-453352790	S1-175786191
2028019	789048		0.117643386	1446706	0.16628712	0.157141	S1-81621138	S2-218476890	S1-488442665
1682885	789827		0.08147441	111452	0.11620555	0.08147441	S1-536866931	S2-377329878	S1-30350103
225475	790460			1451058	0.000040479146	0.000023789848	S1-203514084	S2-21424560	S1-553660460
2185550	790541		0.14863753	2185550	0.14863753	0.14704666	S1-723078192	S2-709806964	S1-723078192
2192299	790676			1103439	0.086552	0.03869577	S1-673263173	S2-283291630	S1-633287467
1126185	790887		0.503592	1126185	0.503592	2.8633556e-7	S1-346213583	S2-828447310	S1-346213583
737904	791410		0.99215734	737904	0.99215734	0.800427	S1-986501919	S2-855445323	S1-986501919
511374	791670			1705799	0.000533464	0.0004002891	S1-640480830	S2-676534863	S1-537519581
803072	792538		0.37144303	803072	0.37144303	0.000006595205	S1-587469448	S2-321370147	S1-587469448
2019043	792755		0.657247	2019043	0.657247	0.00001492111	S1-689380658	S2-555823806	S1-689380658
1044944	792943		0.266567	1044944	0.266567	9.4049426e-8	S1-456273766	S2-118367338	S1-456273766
1902296	793003		0.10994386	1902296	0.10994386	7.7459546e-11	S1-914139527	S2-325793781	S1-914139527
731294	793101			558731	0.038671937	0.03671268	S1-840130461	S2-624299441	S1-975989433
2033280	793379		0.057792332	274990	0.12827526	0.08293297	S1-581869799	S2-167909698	S1-566138918
115795	793405		0.67505455	115795	0.67505455	0.00024831365	S1-905612145	S2-733576397	S1-905612145
418309	794192		0.6935893	418309	0.6935893	0.0012991336	S1-727712334	S2-95917810	S1-727712334
690159	794209			200127	0.024352193	0.017133342	S1-668657613	S2-506342572	S1-821991412
1629235	794792		0.561114	1629235	0.561114	0.50363153	S1-793381315	S2-99375678	S1-793381315
664856	794983			1664511	0.00020128264	0.00006541833	S1-628161056	S2-332864132	S1-854363300
920433	795193		0.003719029	920433	0.003719029	4.926174e-11	S1-763292001	S2-178220176	S1-763292001
550858	795296		0.51970273	550858	0.51970273	0.4806736	S1-604100132	S2-986559936	S1-604100132
1633579	795412			690474	0.028617315	0.02407902	S1-556531355	S2-2016654	S1-238430827
249084	795475			2120890	0.0014897904	0.00042785387	S1-31284319	S2-599151308	S1-915554646
1841975	795574		0.5754596	1841975	0.5754596	0.24156864	S1-534318397	S2-405221079	S1-534318397
506649	795589		0.52838194	506649	0.52838194	8.8041963e-7	S1-21466454	S2-939077526	S1-21466454
174102	795912			668249	0.11550957	0.07001905	S1-516854043	S2-913444571	S1-798099968
1865550	796717		0.18524052	1865550	0.18524052	3.3396343e-9	S1-94306866	S2-867631872	S1-94306866
1584188	796913			603870	0.032324996	0.020155195	S1-303531284	S2-245934871	S1-437716222
1495185	796931			589647	0.0017150032	0.001529337	S1-800869573	S2-2892898	S1-464226549
203828	797263			858010	0.005953772	0.00015940452	S1-362339136	S2-989871710	S1-870658630
1655085	797309		0.6147147	1655085	0.6147147	0.000105738865	S1-579037748	S2-763050078	S1-579037748
1577156	797783		0.25553685	1577156	0.25553685	0.1967335	S1-659525499	S2-349136083	S1-659525499
1584844	797939			1239411	0.13185629	0.024699103	S1-688845346	S2-487076938	S1-230619154
2094101	797964			1030615	0.031191653	0.030189732	S1-77861943	S2-915497043	S1-321209255
1142310	797989			729878	0.00043655906	0.00007764117	S1-71728837	S2-770884136	S1-858856742
2138788	798025		0.29714713	2138788	0.29714713	2.6851201e-9	S1-385129257	S2-513464874	S1-385129257
2196958	798126			1134445	0.05347441	0.045314472	S1-734025831	S2-730385363	S1-701347832
378863	798312		0.2731525	378863	0.2731525	0.0013746925	S1-660745031	S2-236580742	S1-660745031
1753490	798322		0.34369388	1753490	0.34369388	3.4316605e-10	S1-642129438	S2-254842388	S1-642129438
1722219	798468			1487473	0.00097064994	0.00006701474	S1-287533645	S2-495504379	S1-60250659
2103507	798478			1134431	0.21232833	0.107663296	S1-23170070	S2-371652417	S1-389404015
1634105	798641		0.4521581	1634105	0.4521581	0.0071907304	S1-89614018	S2-154503024	S1-89614018
2181036	799035		0.034503654	2181036	0.034503654	6.508974e-8	S1-89628498	S2-64735117	S1-89628498
2154999	799083		0.69377923	2154999	0.69377923	0.5972315	S1-589661334	S2-685817271	S1-589661334
2015012	799145		0.009374988	2015012	0.009374988	3.2200245e-9	S1-660385253	S2-743531775	S1-660385253
528311	799483			1393467	0.00748526	0.00014630456	S1-539050513	S2-722772139	S1-884778405
2046435	799697		0.41460386	481959	0.44407848	0.41460386	S1-312484700	S2-291902801	S1-987608978
931922	799781		0.28254366	931922	0.28254366	1.07762e-7	S1-770049174	S2-36472856	S1-770049174
480993	799797		0.36283857	1387337	0.3942084	0.36283857	S1-170195877	S2-707938245	S1-78958618
826021	799962		0.042013537	826021	0.042013537	1.0173746e-7	S1-307293679	S2-512991170	S1-307293679
