a	b	p	true_a	a_id	rid	true_a_id
975657	3874657	0.9669007	-1	S1-92393946	S2-26913462	""
1399066	8001502	0.96689045	-1	S1-444626231	S3-396976911	""
238628	8446279	0.9664552	-1	S1-917081511	S3-170608327	""
800623	5540176	0.9664482	-1	S1-245680533	S3-502988361	""
983131	9460132	0.9664329	-1	S1-918207946	S3-611323685	""
1254527	4162783	0.9663421	-1	S1-581778245	S2-793375183	""
569597	4851249	0.9663282	-1	S1-378971817	S2-341716765	""
951448	4639220	0.9662317	-1	S1-28667010	S2-175235730	""
509920	102719	0.96615946	-1	S1-959568050	S2-622583740	""
1381716	3441028	0.96607	-1	S1-330783098	S2-894870003	""
1952028	9870276	0.96592975	-1	S1-962975435	S3-157134524	""
2132667	862558	0.9658875	-1	S1-723182263	S2-946780454	""
59520	490859	0.96576494	-1	S1-76823522	S2-124278494	""
1111145	5860629	0.9657638	-1	S1-625316468	S3-54625997	""
1900397	861127	0.9656997	-1	S1-836574063	S2-871660168	""
398836	5059832	0.96559316	-1	S1-349849273	S3-278281476	""
951943	4320975	0.9655678	-1	S1-122617959	S2-855176682	""
1899711	6692858	0.9655247	-1	S1-995354705	S3-547514476	""
1114589	4465490	0.9654125	-1	S1-201867004	S2-880373485	""
339894	5683148	0.96537006	-1	S1-383619761	S3-636808638	""
157057	4635503	0.9650464	-1	S1-389972796	S2-564592482	""
165604	3499639	0.96504575	-1	S1-18657338	S2-115576939	""
693634	8372001	0.9650161	-1	S1-487553403	S3-848557467	""
1646422	6580985	0.964999	-1	S1-155083318	S3-707146051	""
1895251	1234321	0.9649048	-1	S1-138706216	S2-732906305	""
2016709	9539579	0.96482474	-1	S1-506304569	S3-260497939	""
1906915	4795808	0.9648121	-1	S1-696382261	S2-206964315	""
2185733	4589423	0.9647091	-1	S1-210729232	S2-508837193	""
841303	1931697	0.96458054	-1	S1-720219506	S2-244311327	""
1464453	9717732	0.96457356	-1	S1-447636447	S3-391139838	""
17027	6640484	0.9645501	-1	S1-271640044	S3-169448969	""
721242	9374116	0.9645492	-1	S1-468837835	S3-657279624	""
222566	7398753	0.96452975	-1	S1-801475316	S3-964125424	""
85808	1929171	0.96452314	-1	S1-3869651	S2-576456803	""
1206815	9814437	0.96445704	-1	S1-120757126	S3-372119649	""
397582	9203734	0.9644233	-1	S1-554364903	S3-815006735	""
1475697	8137087	0.9644088	1647554	S1-870280491	S3-92891126	S1-631172527
1137035	9986919	0.9642996	-1	S1-221804537	S3-636001847	""
1145092	9870533	0.9642615	-1	S1-582206835	S3-952936725	""
555881	9132610	0.96408933	-1	S1-863351161	S3-572147030	""
1898064	8704202	0.9639748	-1	S1-478445103	S3-71471819	""
429010	4006786	0.96387964	-1	S1-704001270	S2-898155855	""
772262	6854352	0.9638388	-1	S1-9190849	S3-658505006	""
600669	71683	0.96378386	-1	S1-368588343	S2-621671162	""
559167	1461937	0.963774	-1	S1-48232116	S2-103255762	""
1349360	5517945	0.9637472	-1	S1-469514583	S3-513933824	""
1623311	3321092	0.96357983	-1	S1-62643697	S2-37808818	""
1612743	7231116	0.9635587	-1	S1-579797792	S3-802211286	""
599760	8320180	0.9635547	1800992	S1-183751485	S3-324180941	S1-14793960
2084956	8715397	0.96348506	-1	S1-718940686	S3-233931412	""
2118224	2656049	0.9634158	-1	S1-19786678	S2-172342675	""
1497213	5968225	0.9633272	-1	S1-219633667	S3-822353470	""
728720	6765112	0.9632875	-1	S1-541432416	S3-707159967	""
2098120	3924299	0.9632553	-1	S1-571378677	S2-696207340	""
687462	1305325	0.96322477	2136846	S1-307013074	S2-79696652	S1-19834835
31133	4401493	0.9631897	-1	S1-393700056	S2-48518780	""
1046908	7462202	0.9628009	-1	S1-342696670	S3-165219183	""
1727346	1985364	0.9627273	-1	S1-537303311	S2-502448854	""
766792	3852548	0.9626495	-1	S1-64883247	S2-751028720	""
1802136	2301022	0.9626437	-1	S1-558639305	S2-22690342	""
878320	8303716	0.9626429	-1	S1-184046817	S3-299935793	""
2065353	1989738	0.96259993	-1	S1-762412123	S2-792161367	""
1661486	6125423	0.9625655	-1	S1-386306019	S3-376925302	""
1098021	9558884	0.9625611	-1	S1-745265458	S3-985778842	""
231353	476783	0.962556	-1	S1-280581011	S2-371056013	""
2027628	9461142	0.9623506	-1	S1-925404080	S3-59698738	""
1424525	7026125	0.96234906	-1	S1-628926022	S3-992160789	""
1348927	5840088	0.9623295	-1	S1-763237536	S3-787141831	""
952248	6968602	0.96219194	-1	S1-527826854	S3-244338851	""
400141	3444594	0.9620784	-1	S1-402492328	S2-740183104	""
2036502	2009379	0.9620642	-1	S1-450329718	S2-32131849	""
277203	858772	0.9620526	-1	S1-444824100	S2-121727468	""
1875672	8777799	0.9619517	-1	S1-575847784	S3-754825067	""
544084	5910138	0.961933	-1	S1-111567600	S3-839334520	""
1139484	2694815	0.9619029	-1	S1-105621301	S2-344448969	""
1924037	1267997	0.96189916	-1	S1-175231764	S2-313916388	""
665031	9949040	0.96188027	-1	S1-593389715	S3-741647700	""
1067191	2360554	0.96180576	-1	S1-19333278	S2-992757623	""
870195	6416762	0.961492	-1	S1-998897712	S3-459703910	""
1725423	8957198	0.96147174	-1	S1-544192249	S3-507813103	""
407792	1020552	0.96135736	-1	S1-936093582	S2-548702759	""
1002851	1513580	0.96131206	-1	S1-118093956	S2-977357189	""
1624628	3855483	0.9612566	-1	S1-279540138	S2-102888003	""
338278	6335495	0.9612266	1300111	S1-892876250	S3-711756251	S1-672902691
1274012	1272969	0.96119136	-1	S1-540117563	S2-752535395	""
908577	7419829	0.9611867	-1	S1-405365451	S3-743273162	""
831560	3700911	0.9611831	-1	S1-28413069	S2-591945509	""
2184671	5010983	0.961129	-1	S1-367958092	S2-739075715	""
2180451	7402240	0.96109825	-1	S1-229245503	S3-671587100	""
880689	4946831	0.9610738	-1	S1-758906726	S2-317412853	""
1567488	7208383	0.9610712	-1	S1-889251253	S3-148046572	""
1025812	9628444	0.96090925	-1	S1-80873719	S3-424289218	""
332692	8959637	0.96082866	-1	S1-389064486	S3-627004501	""
2112317	6268793	0.9607708	-1	S1-745381642	S3-66060718	""
1317280	4905554	0.9606927	-1	S1-872654474	S2-578003057	""
1031404	10235422	0.9605755	-1	S1-470828143	S3-515156099	""
2030806	8320642	0.9605577	-1	S1-927744852	S3-606073787	""
1750284	741933	0.96048784	-1	S1-361922135	S2-976529132	""
709247	6296237	0.9604077	-1	S1-705331605	S3-306147950	""
555026	677775	0.9603306	-1	S1-866601184	S2-790895306	""
1624770	7845608	0.96023566	-1	S1-482202652	S3-436301360	""
660803	9256938	0.9601543	-1	S1-810408781	S3-493562033	""
1432137	132172	0.9601467	-1	S1-817413328	S2-545357722	""
595136	8832490	0.960126	-1	S1-85849151	S3-125712709	""
2111226	6135921	0.9600769	-1	S1-973346926	S3-15117383	""
1052879	6377515	0.9600622	-1	S1-218870966	S3-298921070	""
2070191	2213700	0.9600518	-1	S1-711014188	S2-298294576	""
662811	8163525	0.9600409	-1	S1-186093908	S3-401940818	""
1792374	4620406	0.9599785	-1	S1-242224399	S2-514918426	""
1127268	10266977	0.9599203	-1	S1-860784982	S3-308933336	""
1290112	8737199	0.9598802	-1	S1-620025132	S3-30344625	""
853262	7759007	0.95982397	1476493	S1-149785247	S3-993482835	S1-873923947
1326308	5310575	0.9598111	-1	S1-52850092	S3-195856509	""
1395022	9391317	0.9597961	-1	S1-132396157	S3-920196673	""
609149	2505068	0.9597906	-1	S1-765560206	S2-195724509	""
549921	4704569	0.95978135	-1	S1-220321074	S2-678145116	""
1827791	7870419	0.95976686	-1	S1-755161333	S3-142340514	""
747418	5227691	0.9597493	-1	S1-436931475	S3-243833759	""
1600728	364549	0.9597113	-1	S1-694900934	S2-982764413	""
1487078	7810829	0.959698	-1	S1-453978978	S3-206089325	""
2131799	5605347	0.95965934	-1	S1-943107495	S3-838100277	""
468217	8732651	0.9596426	-1	S1-401645522	S3-598168463	""
9519	5842894	0.9593183	-1	S1-450864103	S3-877845643	""
311429	280874	0.959234	-1	S1-815130094	S2-964578545	""
821712	6531932	0.9591559	-1	S1-817045585	S3-447451361	""
711919	7262823	0.95914465	-1	S1-346335982	S3-286955234	""
718593	4448657	0.9591398	-1	S1-113734637	S2-947842519	""
160923	5954089	0.9591184	-1	S1-617189985	S3-282162445	""
1635525	1729037	0.9590238	-1	S1-186198378	S2-43466779	""
1208494	2586345	0.9589822	-1	S1-612170182	S2-791246280	""
877155	3942212	0.9589165	-1	S1-442663983	S2-247458813	""
1679437	586165	0.95879066	-1	S1-970531605	S2-287600503	""
1420034	7762978	0.9586325	-1	S1-184952689	S3-388274932	""
693820	848860	0.9586137	-1	S1-419007164	S2-615388021	""
919095	9203167	0.95861053	1964098	S1-98544584	S3-394795193	S1-442717700
1225843	9567704	0.95855266	-1	S1-156831626	S3-333520149	""
49727	9734039	0.9585508	-1	S1-109357602	S3-594643540	""
326727	274072	0.9585203	-1	S1-433757938	S2-230311228	""
1821593	9640896	0.9584665	-1	S1-829322124	S3-337646399	""
602185	4616480	0.9584344	-1	S1-51430362	S2-850686145	""
286682	7363170	0.9584025	-1	S1-358420311	S3-276075197	""
512989	9200250	0.95839584	-1	S1-492291783	S3-386158434	""
1260202	2732464	0.95837516	-1	S1-872590280	S2-381600084	""
1399837	2538256	0.9582486	2185252	S1-825494227	S2-763109598	S1-965636940
1440487	5605940	0.9582415	1344941	S1-927935359	S3-364375816	S1-60873833
567577	9274840	0.9582254	-1	S1-690171478	S3-453564531	""
680860	4331652	0.9581092	612687	S1-683154558	S2-892029006	S1-621694183
562660	1890031	0.9580734	-1	S1-557249727	S2-414385337	""
1656690	7052690	0.957996	-1	S1-979808395	S3-10301702	""
1383372	5722515	0.9579483	-1	S1-413375958	S3-247872654	""
1081022	1110292	0.95794547	-1	S1-245699591	S2-119391504	""
1603923	843789	0.95788306	-1	S1-737595161	S2-305509855	""
1511399	4031925	0.95786643	-1	S1-534080270	S2-352115663	""
162954	3577207	0.9578607	-1	S1-641120436	S2-340467351	""
1725509	5971121	0.9577448	-1	S1-802283654	S3-446167575	""
1916115	2853427	0.9577272	-1	S1-239965302	S2-267674256	""
1656690	2252462	0.9576583	-1	S1-979808395	S2-490855125	""
662811	1156835	0.9576197	-1	S1-186093908	S2-446584445	""
1587622	9427141	0.95756376	1080726	S1-760499707	S3-302770451	S1-509905519
1534516	5705224	0.9572737	-1	S1-717677318	S3-445517871	""
1306740	4495475	0.95725745	-1	S1-687508764	S2-969218693	""
1441709	9897894	0.9571947	-1	S1-904721311	S3-188137318	""
1607916	9632141	0.9571546	-1	S1-495769563	S3-844960931	""
716737	68113	0.95713675	-1	S1-167405401	S2-820077644	""
1163107	7987160	0.9571048	-1	S1-853931491	S3-30578643	""
201425	1941865	0.95708543	-1	S1-465171499	S2-41562213	""
928900	7625002	0.95704985	-1	S1-493961707	S3-589346620	""
935730	3557545	0.95695966	-1	S1-403727006	S2-650253256	""
1900883	804293	0.95694506	348237	S1-686153427	S2-72114379	S1-142882210
136418	1920045	0.9568838	-1	S1-958488171	S2-221336762	""
923748	8487560	0.95686895	1711356	S1-742480560	S3-433162086	S1-71191254
1500654	2582717	0.9568281	-1	S1-335178485	S2-383450587	""
1726150	7673424	0.95667666	-1	S1-2994915	S3-622103139	""
1287411	1965324	0.9566573	-1	S1-643235134	S2-134164330	""
1492456	6080244	0.9566255	-1	S1-1152638	S3-237816766	""
1423859	6157292	0.95659703	-1	S1-236245763	S3-886750833	""
1704913	9413178	0.9564714	-1	S1-520493336	S3-290187380	""
1012643	4375546	0.9563899	-1	S1-856298666	S2-385804903	""
994237	1742515	0.9563842	-1	S1-781230568	S2-745003981	""
84274	2165316	0.9563811	-1	S1-803386338	S2-705705390	""
605513	5970900	0.9563253	-1	S1-579103746	S3-695030651	""
324975	176765	0.9561358	2132424	S1-741253428	S2-195184047	S1-43618141
1106654	4124512	0.9561279	-1	S1-412562708	S2-509187832	""
2008873	9388935	0.95610684	-1	S1-399027459	S3-304732862	""
412904	8652477	0.9560704	-1	S1-5845358	S3-400947747	""
1635871	4851045	0.9560031	-1	S1-390960660	S2-385049559	""
1071623	2995956	0.9559908	-1	S1-154626100	S2-764786453	""
2044255	9474509	0.9559554	1785134	S1-914568449	S3-865916882	S1-412988781
1808270	538422	0.9559442	-1	S1-854373678	S2-442374796	""
199899	4257122	0.9559434	-1	S1-407856804	S2-153376921	""
892765	8015399	0.9558955	-1	S1-572748630	S3-253882073	""
586979	1857337	0.95585835	-1	S1-184750363	S2-632695613	""
1155447	1120664	0.9558081	-1	S1-52152845	S2-572251858	""
857223	6357190	0.9557318	308996	S1-26311778	S3-561028020	S1-742414020
1351979	6683438	0.95569366	-1	S1-388938513	S3-663293305	""
2147999	9761611	0.9555192	-1	S1-754972809	S3-454966525	""
475514	7520536	0.95548743	-1	S1-404064213	S3-949259377	""
1012268	5227735	0.9554601	-1	S1-858015521	S3-97872023	""
1562189	6473713	0.9554589	-1	S1-921253583	S3-32207422	""
463269	6124768	0.95542645	-1	S1-440324269	S3-966043426	""
307711	448543	0.9553853	1326804	S1-318823525	S2-978296861	S1-196532253
2074942	3212946	0.95535064	-1	S1-746749599	S2-259154986	""
2040856	4388683	0.9553463	-1	S1-20629483	S2-782264891	""
1327448	7280612	0.9552531	-1	S1-144969153	S3-556469333	""
354059	9063353	0.9550422	-1	S1-84701835	S3-138468148	""
1681624	6975978	0.95502174	-1	S1-915725767	S3-27091411	""
1596277	6301352	0.95501554	-1	S1-337283677	S3-149042647	""
1375386	5900943	0.9550054	-1	S1-427786511	S3-264110473	""
2061307	5518865	0.9549766	-1	S1-379219788	S3-594368952	""
1265210	4217540	0.95483106	-1	S1-807987072	S2-286530283	""
2177870	4127488	0.95481086	-1	S1-412059498	S2-471518240	""
1960768	4216817	0.95481086	-1	S1-912450082	S2-635106893	""
516209	8645471	0.95478505	810805	S1-283559842	S3-139054218	S1-265610833
1604857	74252	0.9547689	-1	S1-630194111	S2-728242638	""
1524145	968361	0.95473105	-1	S1-828769962	S2-918391285	""
1203485	6160559	0.9546989	-1	S1-711119297	S3-664701731	""
1446685	6189364	0.9546485	-1	S1-866161952	S3-834899585	""
460168	9916382	0.95464826	-1	S1-441742035	S3-983443435	""
1169864	6189351	0.95456743	-1	S1-872827436	S3-684433366	""
1642597	4508183	0.9545521	-1	S1-204139793	S2-216574298	""
115777	5666407	0.9544662	-1	S1-123945743	S3-245886440	""
112902	3232396	0.9544204	-1	S1-850053970	S2-231618090	""
1393065	8324622	0.9543318	-1	S1-843786849	S3-172400725	""
957470	399423	0.9542663	-1	S1-621543037	S2-133780833	""
1467936	9908304	0.9542597	-1	S1-369270723	S3-534312526	""
336570	3581310	0.9539586	-1	S1-912506610	S2-29964391	""
1109581	2948903	0.95395225	121603	S1-101378547	S2-946281053	S1-617166153
489047	5836038	0.95383245	-1	S1-565813905	S3-958725901	""
1161750	3113794	0.9536591	-1	S1-290888359	S2-554626181	""
2002938	3687099	0.9535946	-1	S1-569031826	S2-485549669	""
569155	3807777	0.95342493	-1	S1-496400923	S2-236412296	""
282277	2858102	0.9533264	-1	S1-23086198	S2-338689054	""
27194	4468461	0.95327616	-1	S1-96934918	S2-159652773	""
615060	5483465	0.95321983	-1	S1-317254918	S3-172266009	""
1654372	3936765	0.95305467	-1	S1-954004202	S2-431237634	""
1144082	5918607	0.9530389	-1	S1-102235081	S3-318912781	""
757849	5330794	0.9530109	-1	S1-211058038	S3-750947764	""
481322	9020722	0.9529938	-1	S1-256310802	S3-18585215	""
1267233	10024484	0.9529004	-1	S1-213587359	S3-466145214	""
1724368	8718522	0.9528636	-1	S1-608910067	S3-914116746	""
490826	9798567	0.9528507	-1	S1-324509582	S3-497140918	""
2088675	2595062	0.9528159	-1	S1-13830240	S2-9412673	""
1078503	5031110	0.95277363	-1	S1-947165411	S2-690699814	""
2097259	9380986	0.95276445	-1	S1-205552507	S3-201097298	""
235256	3907151	0.9526969	-1	S1-800126094	S2-94993896	""
1772875	6067606	0.9525894	-1	S1-425972526	S3-922309681	""
1605905	607798	0.952474	-1	S1-176678244	S2-905050224	""
963894	9509097	0.95244455	-1	S1-828777713	S3-789622907	""
1014891	638965	0.9522923	-1	S1-337433828	S2-849416987	""
1580414	9817997	0.9522074	-1	S1-620785797	S3-598047327	""
1334251	2352952	0.9521637	-1	S1-80045784	S2-281222581	""
207614	4753741	0.952059	-1	S1-901043523	S2-517074114	""
95185	7082135	0.95203424	-1	S1-876444921	S3-522725843	""
91631	10161169	0.95203143	-1	S1-272929651	S3-202187476	""
378462	279101	0.95198554	-1	S1-342980615	S2-506249641	""
1961729	9841698	0.9519074	-1	S1-62171262	S3-371827701	""
1373893	5778630	0.95189303	-1	S1-803732383	S3-567152268	""
902565	3238956	0.95176375	-1	S1-718403470	S2-172589819	""
2092751	158902	0.95176	-1	S1-665024416	S2-199587351	""
549843	2131972	0.9517478	-1	S1-471062077	S2-534869441	""
484286	9398259	0.95169336	-1	S1-745512601	S3-336896617	""
1739819	6545887	0.9516824	-1	S1-890042898	S3-727056514	""
883355	1405578	0.9516776	-1	S1-42610062	S2-617592197	""
1510987	8810668	0.9515875	-1	S1-344526876	S3-919664299	""
1525051	1909027	0.951476	-1	S1-613997534	S2-738859408	""
132179	7534453	0.9513726	-1	S1-475991549	S3-633195124	""
1635525	3458902	0.95127237	-1	S1-186198378	S2-328186970	""
731495	4449978	0.95126075	-1	S1-116854780	S2-964654565	""
1789615	3578596	0.9512079	-1	S1-257176372	S2-793325997	""
1130149	4943200	0.9511839	-1	S1-664882913	S2-746466521	""
1996757	9410170	0.9511439	-1	S1-500367655	S3-194991335	""
506857	9863007	0.9511108	-1	S1-373901315	S3-329059397	""
1243997	7924644	0.9510984	-1	S1-51492221	S3-705742897	""
1240033	5135632	0.9510966	-1	S1-855411522	S3-932031748	""
2055784	1426267	0.9510874	-1	S1-410283993	S2-771836413	""
1809505	22777	0.95108503	-1	S1-98325436	S2-327829035	""
2051192	6972487	0.95102626	-1	S1-229760824	S3-541640214	""
1315161	4392653	0.95102495	-1	S1-780604274	S2-6382395	""
1651807	8155233	0.95092976	-1	S1-975528412	S3-592478897	""
1528179	1459555	0.950902	-1	S1-891102224	S2-213375151	""
1605042	4280594	0.9508824	-1	S1-323335577	S2-988672190	""
620845	9027123	0.95087016	-1	S1-253476959	S3-405101918	""
1419000	7505671	0.9508396	-1	S1-399771569	S3-479999549	""
1045129	4776682	0.9507672	-1	S1-56458416	S2-607331174	""
453179	5873709	0.9506849	-1	S1-90574753	S3-246051846	""
438247	8030037	0.9505913	-1	S1-499379578	S3-651250436	""
83629	3036589	0.95054984	2188375	S1-741839159	S2-198147902	S1-692333704
297969	8337034	0.95041025	-1	S1-852283444	S3-806977415	""
366007	7466193	0.95039123	-1	S1-969043050	S3-907937047	""
737904	10314375	0.95033467	1534790	S1-986501919	S3-546786564	S1-137573181
1702908	1505420	0.950153	-1	S1-158059469	S2-57165357	""
558304	6959671	0.9499241	-1	S1-128256080	S3-861536966	""
1926371	1054959	0.9499066	-1	S1-463681009	S2-899163003	""
980746	1848995	0.9498031	-1	S1-422615805	S2-883353493	""
843268	1535353	0.94976777	-1	S1-329947195	S2-812733261	""
1645930	5558750	0.94974464	1512909	S1-748693372	S3-755287717	S1-71865453
1468694	10109104	0.94972396	-1	S1-572674318	S3-449924194	""
1256134	8260662	0.9496679	-1	S1-353692753	S3-109859912	""
330034	5662483	0.9496366	-1	S1-295709784	S3-183778779	""
294061	6466773	0.9496341	-1	S1-237097449	S3-885554952	""
1870470	8562216	0.9496053	-1	S1-304068566	S3-263776769	""
1458989	7703565	0.9495176	1031091	S1-5693080	S3-497588875	S1-503567627
1913612	6910783	0.9494451	-1	S1-757556385	S3-515781374	""
250691	6787660	0.94943094	-1	S1-924721160	S3-8844427	""
1299978	8449921	0.9494257	-1	S1-289613596	S3-700894476	""
857765	7289857	0.9493186	-1	S1-28137541	S3-617637950	""
2082508	1655361	0.9492999	-1	S1-991750725	S2-53875536	""
1770662	1276208	0.949195	-1	S1-987799556	S2-707306246	""
1213743	144677	0.94917774	-1	S1-23872717	S2-721724951	""
1111355	8034923	0.9491705	-1	S1-465190496	S3-254100859	""
888202	2356648	0.9490065	-1	S1-443719799	S2-906368215	""
1977509	9196091	0.94893616	-1	S1-982387964	S3-877254889	""
168918	655484	0.94892275	-1	S1-790328075	S2-904328943	""
1438783	2601393	0.9488185	-1	S1-622975297	S2-435598472	""
12916	1173722	0.94867504	-1	S1-681881093	S2-942401149	""
1376099	4819095	0.9485916	-1	S1-360043367	S2-272026030	""
1093403	8184686	0.9485857	-1	S1-903522700	S3-417961858	""
1718395	5969716	0.9485454	-1	S1-225547697	S3-833689084	""
2069572	5204763	0.9485159	1008108	S1-940150771	S3-145698136	S1-717145139
664560	8254880	0.94847137	-1	S1-680820568	S3-74404186	""
1048500	3172416	0.94841015	-1	S1-312383929	S2-424265174	""
359178	6157730	0.9483027	-1	S1-431861609	S3-856573971	""
2102240	10022758	0.948192	-1	S1-870916524	S3-412705445	""
1245022	9821805	0.9481798	1615034	S1-316572312	S3-389712924	S1-62274574
416089	9249373	0.94814324	-1	S1-958063019	S3-127294332	""
1553118	2188676	0.9481222	-1	S1-470476768	S2-760225315	""
507474	6766432	0.947961	-1	S1-706760258	S3-499318097	""
1473394	1602746	0.9479525	-1	S1-285924422	S2-582257323	""
1698975	3147932	0.9479104	30893	S1-307010547	S2-302787811	S1-52914015
229938	2154157	0.94783115	-1	S1-521951386	S2-493438643	""
1726943	1794349	0.94757545	1450259	S1-582501438	S2-347799632	S1-585583045
960275	1292441	0.94755334	-1	S1-786713682	S2-865650747	""
869204	7521517	0.94743955	807574	S1-25938545	S3-558954563	S1-29862349
180394	6264620	0.9472915	-1	S1-946428194	S3-945132514	""
1061543	6127996	0.9472504	-1	S1-267921013	S3-385003733	""
60341	6079509	0.947169	-1	S1-104953812	S3-335299746	""
351149	7858630	0.947143	-1	S1-218604650	S3-923551657	""
991370	5810635	0.9471333	918839	S1-453290945	S3-956095394	S1-700408026
2103042	9362472	0.94694835	-1	S1-69941527	S3-147695965	""
312944	9353455	0.94687605	-1	S1-977665161	S3-841763549	""
1005867	1239389	0.94679385	-1	S1-244712351	S2-113728371	""
892794	5105860	0.94672465	-1	S1-92713031	S3-876348262	""
1625542	3696129	0.94669956	-1	S1-837650875	S2-252062747	""
2106809	925245	0.9466826	-1	S1-130148024	S2-491693253	""
1155533	7107911	0.94664603	-1	S1-229722228	S3-537709583	""
181926	2564735	0.9466285	-1	S1-105967286	S2-681941885	""
1951395	7506941	0.94650704	-1	S1-114737208	S3-697431399	""
1651416	8851022	0.9465031	-1	S1-130346209	S3-477892792	""
2073340	9327286	0.9464969	-1	S1-369532350	S3-398964781	""
1311040	614614	0.9463866	-1	S1-865983753	S2-154454105	""
344422	418147	0.94630045	-1	S1-557788199	S2-437098639	""
1768578	2793552	0.94626147	-1	S1-922808941	S2-50101590	""
18455	4192226	0.9462554	-1	S1-480424400	S2-527456518	""
203269	81658	0.9461302	-1	S1-418346574	S2-551955960	""
1199998	9011322	0.94609433	-1	S1-766308973	S3-116335940	""
1418672	8101806	0.9460515	-1	S1-325409654	S3-765322264	""
96718	6917958	0.9459375	-1	S1-782008429	S3-338709207	""
167163	5369587	0.9459302	-1	S1-413061220	S3-577182433	""
1048426	1726253	0.94582236	-1	S1-344456909	S2-286674738	""
1285731	2303808	0.945686	-1	S1-639860475	S2-436643630	""
1628294	2651221	0.9455184	-1	S1-799783971	S2-852439855	""
1645695	6178463	0.94550955	-1	S1-940050635	S3-140341874	""
1120809	2603609	0.94540405	-1	S1-591267088	S2-422610712	""
235564	2817713	0.9453092	-1	S1-67089443	S2-622866801	""
1152227	2675901	0.9452529	-1	S1-214751318	S2-316333884	""
1607832	7053505	0.94521797	-1	S1-222429849	S3-936258057	""
1702310	1296670	0.9452172	-1	S1-161311750	S2-920102067	""
1792374	4956295	0.94518614	-1	S1-242224399	S2-600379623	""
870195	9741895	0.9450693	-1	S1-998897712	S3-563567348	""
67769	1387874	0.9450609	-1	S1-793432540	S2-80920251	""
441882	8529102	0.94505256	-1	S1-818837224	S3-335212292	""
368219	4273135	0.9450375	-1	S1-907620190	S2-208217235	""
1516392	998871	0.9450181	-1	S1-847699432	S2-856665807	""
1286639	6072064	0.9449828	246571	S1-940466441	S3-501967357	S1-158393598
1535761	2045330	0.94490165	-1	S1-284603888	S2-600844920	""
1019188	2146364	0.94473445	-1	S1-57054403	S2-878377693	""
1506113	271204	0.94472337	-1	S1-960013137	S2-237239146	""
1329466	1469977	0.9445931	-1	S1-861008599	S2-226994394	""
1996163	1859188	0.94456273	-1	S1-255315873	S2-618697775	""
464359	4068771	0.9445166	-1	S1-446146411	S2-910182312	""
2116320	7241062	0.9444416	-1	S1-544121535	S3-926838283	""
2001283	7927809	0.94434774	-1	S1-609872361	S3-419443254	""
710729	8759341	0.9443468	-1	S1-113003387	S3-273349473	""
1638976	6306585	0.94418436	-1	S1-27584334	S3-739163346	""
699510	6074202	0.9441751	-1	S1-547309773	S3-958666712	""
1427916	7916018	0.94416237	1926535	S1-802656616	S3-930294005	S1-335598867
491134	492724	0.9440878	1048560	S1-886985971	S2-556678099	S1-637282042
1571580	8350653	0.94400376	-1	S1-505055302	S3-202172023	""
1969550	10208378	0.94395936	828076	S1-825704204	S3-750537253	S1-753703051
1622330	7669128	0.9438996	-1	S1-599310463	S3-902244120	""
1970854	1178226	0.9437978	-1	S1-452163282	S2-764687645	""
799988	6565121	0.9435898	-1	S1-92010648	S3-812207855	""
2163373	2499580	0.94352084	-1	S1-42890461	S2-355453980	""
796587	6465836	0.943404	-1	S1-229509166	S3-238635484	""
375440	5445783	0.9433753	-1	S1-309409337	S3-588167961	""
513925	880356	0.9432021	-1	S1-205960444	S2-845072148	""
743588	5740781	0.9431381	-1	S1-615777474	S3-624578605	""
1952711	5695900	0.9431206	-1	S1-353306580	S3-581430295	""
1281919	8680680	0.94311637	-1	S1-333680030	S3-943427357	""
1018519	5176072	0.94302034	-1	S1-43973350	S3-121067797	""
2084448	4352256	0.942944	-1	S1-382514175	S2-834006165	""
2203025	8065184	0.94263744	-1	S1-630873403	S3-899434425	""
326032	341340	0.9425131	-1	S1-101937855	S2-108026130	""
1932980	9521403	0.94248515	-1	S1-465808214	S3-229634828	""
159718	7029213	0.9424662	-1	S1-45768155	S3-764449551	""
1043057	1326219	0.94225913	-1	S1-962655451	S2-22087742	""
735477	5951170	0.9422276	222374	S1-976720325	S3-260308671	S1-684041191
1144210	8183663	0.9420473	-1	S1-636397267	S3-217208039	""
195423	404853	0.9420092	-1	S1-779595294	S2-276306938	""
1843432	7273362	0.9418584	-1	S1-379399644	S3-139764239	""
2044229	8059539	0.94171035	-1	S1-883178187	S3-855774986	""
2191705	7458784	0.9417004	-1	S1-19240656	S3-352790290	""
604495	9542900	0.9416122	-1	S1-497860465	S3-62082721	""
276094	10111068	0.9415405	102893	S1-433772819	S3-701462789	S1-147979318
286938	7913536	0.9414197	-1	S1-946317334	S3-68282959	""
2007013	10247991	0.9413367	-1	S1-920135148	S3-877041650	""
663772	9148825	0.9412922	-1	S1-301851230	S3-221179679	""
552970	3690265	0.94128513	-1	S1-162022149	S2-531716814	""
1713764	3308520	0.94125736	-1	S1-203867147	S2-919808267	""
1476370	3498190	0.9410032	-1	S1-376111834	S2-111225953	""
1741125	9788451	0.9409665	-1	S1-910705543	S3-692497771	""
950620	7855460	0.94096166	-1	S1-130116733	S3-160774899	""
1438878	154965	0.94087327	-1	S1-438593806	S2-90799640	""
1201516	10111737	0.9405973	-1	S1-428090887	S3-542411579	""
1837463	8602544	0.9404562	-1	S1-892350705	S3-24683224	""
