a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
271731	3007394			598496	0.12803231	0.027854586	S1-890229773	S2-241318415	S1-486996797
945521	3008047		0.09486983	2023952	0.5457149	0.41615298	S1-444928388	S2-731352890	S1-747205267
1783600	3008442		0.44966882	1783600	0.44966882	8.953042e-8	S1-945986078	S2-923627992	S1-945986078
1408542	3008488			811218	0.07747154	0.059179205	S1-991479968	S2-439760508	S1-368182648
944573	3008923		0.2428992	1264360	0.27325907	0.2428992	S1-8245032	S2-335362129	S1-568913683
186419	3009405			1751294	0.123815514	0.04305564	S1-735379127	S2-990288343	S1-527530220
160940	3009538			702360	0.01601031	0.014526368	S1-893743592	S2-262200327	S1-112869554
614540	3009888		0.27364853	614540	0.27364853	0.00027697638	S1-201342885	S2-300029841	S1-201342885
1676069	3009905		0.029188653	1676069	0.029188653	3.544807e-7	S1-127369059	S2-182878860	S1-127369059
1849541	3010373			1749971	0.09301974	0.084977314	S1-163144077	S2-879913611	S1-59255562
1515381	3011212			1799984	0.059506606	0.019093113	S1-11641325	S2-632191577	S1-569741165
1301457	3011338			542698	0.09973334	0.049105525	S1-299058744	S2-818248500	S1-460415387
216130	3011880		0.5537635	216130	0.5537635	0.23867628	S1-170788690	S2-927233966	S1-170788690
2003875	3012007			142015	0.6176197	0.0681902	S1-715076402	S2-59636506	S1-858528778
1191778	3012379			1178622	0.0005189219	0.00037791123	S1-56497968	S2-96832032	S1-849992060
1817992	3012476		0.29722413	1817992	0.29722413	2.0380514e-7	S1-199613727	S2-53400145	S1-199613727
918392	3012921		0.6969753	918392	0.6969753	3.3597266e-7	S1-262110979	S2-610489148	S1-262110979
510167	3013196		0.17853649	510167	0.17853649	0.0015712013	S1-664911536	S2-579918185	S1-664911536
450807	3013229		0.3813962	2016298	0.7793808	0.3813962	S1-296050235	S2-734057367	S1-179965592
1855872	3013313		0.38628078	1855872	0.38628078	0.00010025884	S1-460727174	S2-144243356	S1-460727174
1947084	3013568		0.65395206	1947084	0.65395206	0.28459463	S1-217325729	S2-227023997	S1-217325729
1090420	3014048		0.2964726	1090420	0.2964726	0.25062954	S1-955581710	S2-449943264	S1-955581710
875172	3014263			1318930	0.5983444	0.04932442	S1-159474993	S2-712101371	S1-286245672
132744	3014335		0.1301497	2049550	0.4763484	0.30762285	S1-473718422	S2-223976814	S1-301140773
2007153	3014931		0.5382898	2007153	0.5382898	0.12804058	S1-33474219	S2-567505050	S1-33474219
409620	3015406			1247554	0.41789088	0.32927346	S1-398548798	S2-221013935	S1-215407139
540869	3015411			1034164	0.098081574	0.052843466	S1-607056157	S2-858869720	S1-587578397
1873147	3015819			1132735	0.003671443	0.000301085	S1-534439460	S2-773891357	S1-311924948
1630276	3016173		0.074176244	311595	0.10803608	0.074176244	S1-354911249	S2-632189883	S1-313304586
1021709	3016431		0.013251374	373656	0.03259818	0.013251374	S1-969560911	S2-878973606	S1-916169732
1975067	3016943		0.37578952	1515949	0.41556382	0.37578952	S1-903456621	S2-104597981	S1-995501891
2055863	3017332			1706182	0.07363849	0.054384697	S1-846046544	S2-160154277	S1-999123357
411520	3017487			801778	0.34072363	0.059050154	S1-749418730	S2-296434653	S1-173778136
963415	3017545		0.08542487	1752844	0.2505432	0.19955078	S1-459430878	S2-131442846	S1-771781968
267212	3017676		0.34522107	1385109	0.4687906	0.34522107	S1-489597850	S2-423958527	S1-207692799
583503	3018031		0.098780535	583503	0.098780535	0.0000010165325	S1-880159452	S2-456999791	S1-880159452
155781	3018727		0.2820954	1330123	0.41617903	0.2820954	S1-311100031	S2-816736849	S1-623770885
1310220	3018746		0.46532324	1034896	0.48117012	0.46532324	S1-563222761	S2-863176769	S1-613551253
1128987	3019704		0.048617855	1128987	0.048617855	0.0105705485	S1-689485887	S2-882679386	S1-689485887
2168496	3019728		0.25118306	2168496	0.25118306	0.0000010302133	S1-167754945	S2-670875742	S1-167754945
1641042	3019947		0.63994026	1641042	0.63994026	0.4342658	S1-461068161	S2-239195975	S1-461068161
1284711	3020089			1184883	0.0771343	0.058982294	S1-655796423	S2-460126716	S1-471450204
1191841	3020113		0.27466807	1191841	0.27466807	0.1814477	S1-979898845	S2-439002504	S1-979898845
1611971	3020271		0.46646753	1611971	0.46646753	0.106966466	S1-82417001	S2-587886487	S1-82417001
1133475	3020361		0.10811348	1133475	0.10811348	0.004221212	S1-627473810	S2-694309254	S1-627473810
2037579	3020632		0.05909187	2037579	0.05909187	1.3020414e-7	S1-152078007	S2-81347733	S1-152078007
1504753	3021297			1607770	0.00023419946	0.000060192644	S1-998081561	S2-461659184	S1-126782895
138951	3021589			131877	0.3159628	0.30702844	S1-143424953	S2-367348920	S1-796400286
996594	3021622			939548	0.16599579	0.13197754	S1-67052846	S2-911141124	S1-114954951
789133	3021699			1554775	0.0100763505	0.0066808467	S1-64703586	S2-235615770	S1-577451926
2138857	3022001			738539	0.108928494	0.063729875	S1-905066229	S2-482314562	S1-940520706
958897	3022392		0.28532243	958897	0.28532243	0.19654708	S1-464569266	S2-281203318	S1-464569266
1652628	3022876		0.030925447	1652628	0.030925447	7.741091e-7	S1-268685619	S2-533389704	S1-268685619
2028242	3023336		0.012423288	1395167	0.97086596	0.10406049	S1-270938332	S2-417300028	S1-810409568
1348965	3023593		0.11732256	1348965	0.11732256	0.0000014640937	S1-92913669	S2-249967709	S1-92913669
136780	3023615			650879	0.12143785	0.10852107	S1-226454120	S2-671548211	S1-633073388
706388	3023647			1189424	0.23146315	0.17014825	S1-515444846	S2-138680327	S1-480166413
716215	3023766			1237651	0.18625033	0.13261078	S1-970426120	S2-216078010	S1-853158841
1554730	3023912			28006	0.09598509	0.090943396	S1-586792881	S2-790939224	S1-375949831
1999628	3024103		0.68964666	1999628	0.68964666	9.932052e-7	S1-645800109	S2-364732	S1-645800109
1098021	3024830		0.0369885	931494	0.9143074	0.0369885	S1-745265458	S2-128073564	S1-841037392
2012574	3024992		0.50971663	2012574	0.50971663	2.880957e-7	S1-514473309	S2-966954510	S1-514473309
518425	3025027		0.2131314	868782	0.29358187	0.2131314	S1-673050748	S2-106215886	S1-829806111
348589	3025115		0.50987667	348589	0.50987667	0.02533429	S1-467967114	S2-652362923	S1-467967114
394678	3025179			640531	0.06474585	0.010743617	S1-657072345	S2-534847456	S1-871577756
811530	3025200		0.59179175	811530	0.59179175	0.1751797	S1-633247401	S2-501739713	S1-633247401
1671550	3025267		0.17384182	1265181	0.20748864	0.17384182	S1-780238667	S2-285248331	S1-633227537
1460636	3026681		0.21633506	1760690	0.22115354	0.21633506	S1-601507894	S2-867891530	S1-249849789
1434352	3026904		0.541639	1434352	0.541639	0.21859135	S1-968742967	S2-943590891	S1-968742967
1080452	3027104		0.2555204	1080452	0.2555204	0.25250474	S1-327447611	S2-657746950	S1-327447611
1627549	3027328			1109832	0.004143016	0.002673357	S1-618170471	S2-931954779	S1-69036039
2007756	3027451			1904448	0.11795287	0.07763928	S1-114760044	S2-927940603	S1-459312791
171270	3027519			1625145	0.47371843	0.29344696	S1-358674852	S2-876202775	S1-814022956
761775	3027765		0.46793172	761775	0.46793172	0.24530791	S1-180157014	S2-219131637	S1-180157014
183020	3027874			1291474	0.50179654	0.002119839	S1-739771712	S2-568477685	S1-305547878
845820	3028233		0.3945016	845820	0.3945016	6.6199294e-7	S1-778168636	S2-481404817	S1-778168636
1175086	3028395		0.02494099	562619	0.66333765	0.02494099	S1-868569238	S2-349359425	S1-523937152
1126974	3028813		0.639118	1126974	0.639118	7.220529e-7	S1-864521141	S2-807846579	S1-864521141
1184731	3029001		0.65540487	1184731	0.65540487	8.498504e-7	S1-18002950	S2-858224206	S1-18002950
1188281	3029051		0.23744145	1188281	0.23744145	0.21251547	S1-89876902	S2-151005735	S1-89876902
2069471	3029289		0.13171615	38035	0.4205435	0.3330819	S1-95202155	S2-539804658	S1-652573511
888602	3029297		0.681289	888602	0.681289	0.0000014555914	S1-76788295	S2-399533159	S1-76788295
134986	3029978		0.61393344	134986	0.61393344	4.8448993e-7	S1-128204515	S2-697002064	S1-128204515
1020951	3030316		0.6992778	1020951	0.6992778	1.7237109e-7	S1-809254873	S2-852768537	S1-809254873
537401	3030396			843382	0.51794183	0.000012927207	S1-325755859	S2-627591925	S1-955370813
650710	3030437		0.3149606	650710	0.3149606	0.000016556793	S1-363662812	S2-983407179	S1-363662812
49016	3030687		0.5152625	49016	0.5152625	0.00032374312	S1-991226123	S2-234928803	S1-991226123
969882	3031077		0.63295376	969882	0.63295376	0.53089905	S1-243127330	S2-691364024	S1-243127330
2097584	3031295		0.27776152	692454	0.40791053	0.29588065	S1-467945397	S2-586432568	S1-192749343
639265	3031359		0.6720324	639265	0.6720324	0.0000012973243	S1-77978100	S2-846388830	S1-77978100
233936	3031508		0.19479236	233936	0.19479236	4.7862176e-7	S1-462778277	S2-875542230	S1-462778277
1121848	3031566		0.6674831	1121848	0.6674831	0.078087725	S1-857962655	S2-889155592	S1-857962655
1718700	3031710			1939514	0.11001053	0.06077352	S1-646072655	S2-3661786	S1-372912725
1994190	3031888			239753	0.0958585	0.052691117	S1-940719003	S2-34738411	S1-574398372
478464	3032052		0.4700729	1704385	0.5570103	0.4700729	S1-150523434	S2-456599791	S1-109771330
1191212	3032136		0.692244	1191212	0.692244	7.312125e-7	S1-111449107	S2-151729623	S1-111449107
1722687	3032148		0.5367699	1722687	0.5367699	9.1397965e-7	S1-606955658	S2-212189526	S1-606955658
2052623	3032286		0.46673805	2052623	0.46673805	0.441244	S1-431390029	S2-125469050	S1-431390029
708920	3032487		0.6212599	708920	0.6212599	0.00008715823	S1-496175175	S2-849462901	S1-496175175
1224740	3032709		0.5633616	1224740	0.5633616	0.35484925	S1-413164066	S2-765611536	S1-413164066
231747	3032754		0.36917505	1344503	0.40946975	0.36917505	S1-461819019	S2-835330991	S1-913056783
800623	3033561		0.59270525	800623	0.59270525	6.150185e-7	S1-245680533	S2-41550708	S1-245680533
1494193	3033745			1740588	0.07515402	0.00017070275	S1-227612106	S2-677911198	S1-625952180
2167757	3034291			764070	0.1526267	0.13197897	S1-380826886	S2-795810729	S1-242731443
1363656	3034750		0.055263557	94151	0.17118865	0.09168041	S1-624794397	S2-417001262	S1-320944973
1840043	3034871		0.23968071	1840043	0.23968071	0.00557595	S1-309192807	S2-559157826	S1-309192807
901421	3035232		0.6783501	901421	0.6783501	1.6696775e-7	S1-781420519	S2-47630231	S1-781420519
803072	3035332		0.031149758	1834385	0.059146132	0.03639127	S1-587469448	S2-954676759	S1-719068875
951436	3035353		0.045315906	951436	0.045315906	0.000002505489	S1-407123108	S2-543530357	S1-407123108
1744832	3035745			890948	0.80623007	0.00022473841	S1-988674042	S2-116229364	S1-833815339
1585458	3035889			1501507	0.8950392	0.00085210736	S1-471975723	S2-795346552	S1-326907199
563700	3036024		0.3668116	563700	0.3668116	0.24097747	S1-615853763	S2-353633173	S1-615853763
494514	3036297			967957	0.24835111	0.03419934	S1-963389509	S2-547471762	S1-629669146
1798747	3036456		0.22182398	1798747	0.22182398	7.9109674e-7	S1-451918256	S2-872368239	S1-451918256
1281439	3036695		0.006179189	244718	0.00850309	0.006179189	S1-467945489	S2-650209875	S1-522884189
533637	3036896		0.55102277	533637	0.55102277	3.165845e-7	S1-617076206	S2-396966893	S1-617076206
2024162	3037084			38021	0.06334762	0.045600012	S1-481728398	S2-536771297	S1-931270395
1434373	3037093			319535	0.16212183	0.11177614	S1-145061440	S2-560443780	S1-493404724
1347609	3037281			1767958	0.35919425	0.3376125	S1-401594289	S2-93577070	S1-392851273
829719	3037541		0.045993526	1822357	0.12416504	0.11832016	S1-840588258	S2-728869733	S1-465580557
1939720	3037849		0.5958321	1939720	0.5958321	0.000001742169	S1-99055111	S2-933674923	S1-99055111
1182001	3037971		0.5040271	1182001	0.5040271	0.2971252	S1-915428666	S2-998738607	S1-915428666
621688	3038031		0.2653491	1677254	0.408039	0.2653491	S1-987180881	S2-948035799	S1-665507001
270768	3038228			2203985	0.057948537	0.0071697636	S1-651021824	S2-311404223	S1-692883815
1736804	3038318		0.38549185	1736804	0.38549185	0.19605508	S1-942788384	S2-565030713	S1-942788384
111318	3038359			481322	0.025895039	0.013967671	S1-947374296	S2-953000041	S1-256310802
1806514	3038499			1717867	0.24892437	0.07419846	S1-440599409	S2-524693563	S1-677881184
1122799	3038697			1048206	0.06821393	0.045471273	S1-571073154	S2-363459264	S1-277135728
1735651	3038799		0.5455019	1735651	0.5455019	4.188531e-7	S1-632516857	S2-777704023	S1-632516857
849908	3039009			1392428	0.74178976	0.097767666	S1-134036872	S2-218962740	S1-185244143
1807849	3039268			1344499	0.22468501	0.11076673	S1-107646109	S2-696100821	S1-612013852
185897	3039749		0.43309337	185897	0.43309337	0.2343382	S1-781641970	S2-193315890	S1-781641970
1788211	3039764			1795680	0.80246985	0.084837325	S1-709874112	S2-423273908	S1-320084057
65150	3040050		0.59217775	65150	0.59217775	7.878039e-8	S1-424947859	S2-542453561	S1-424947859
688877	3040073		0.37438816	688877	0.37438816	5.486587e-7	S1-832910597	S2-568406844	S1-832910597
1875144	3040678			988903	0.15029861	0.11637557	S1-778547645	S2-252109005	S1-54345002
1790733	3040908		0.3394349	1435647	0.5769909	0.3394349	S1-274407623	S2-107380580	S1-356891282
1945760	3041079			1362290	0.104713455	0.09976027	S1-951038719	S2-767564769	S1-536581111
56625	3041163			1252225	0.051287945	0.04933038	S1-292156081	S2-421473305	S1-216817579
344419	3041428		0.5075442	344419	0.5075442	0.37319857	S1-716409979	S2-40915622	S1-716409979
1090206	3041520		0.33314937	2157014	0.5013372	0.33314937	S1-375389254	S2-368065759	S1-245408872
827346	3041549		0.4910013	827346	0.4910013	0.006476296	S1-193625220	S2-977923438	S1-193625220
393321	3041632		0.094695896	712086	0.116464525	0.094695896	S1-942877562	S2-577523293	S1-486190396
676380	3041673		0.2606478	172891	0.29296753	0.2606478	S1-313606336	S2-87663644	S1-615810036
1949396	3042289		0.5622131	1949396	0.5622131	8.897093e-7	S1-916906756	S2-133751275	S1-916906756
1420126	3042394		0.2690643	1420126	0.2690643	0.25978744	S1-419150622	S2-817746174	S1-419150622
1281433	3042606			706100	0.099433966	0.052722093	S1-644882721	S2-493439195	S1-802833612
2189490	3042613			732185	0.06454557	0.027756575	S1-752703406	S2-327949842	S1-421617135
945823	3042701		0.46021038	945823	0.46021038	0.0003637582	S1-188933503	S2-55822794	S1-188933503
64050	3043304		0.05539153	64050	0.05539153	0.0000023247246	S1-512319808	S2-442541039	S1-512319808
1687645	3043568		0.67492837	1687645	0.67492837	3.042288e-7	S1-944316425	S2-221157770	S1-944316425
1572095	3043837			1475227	0.15512513	0.046040665	S1-906792191	S2-910261452	S1-395549789
212584	3044030		0.3261646	212584	0.3261646	9.357986e-7	S1-139616052	S2-629303720	S1-139616052
936177	3044065		0.6609085	936177	0.6609085	0.08049978	S1-468634713	S2-800589759	S1-468634713
150330	3044097		0.084984876	150330	0.084984876	3.6310092e-7	S1-543543586	S2-919944547	S1-543543586
1311205	3044260			1433023	0.91947925	0.004975646	S1-441517697	S2-841748835	S1-828012636
1714491	3044836			103703	0.0009611772	0.00062591885	S1-343971043	S2-449333521	S1-368793270
1014059	3044917		0.33292493	1676227	0.4533638	0.33292493	S1-891221144	S2-761513338	S1-200861485
1536839	3045413			1720710	0.025767645	0.023811907	S1-803549961	S2-62364976	S1-889725938
272351	3045439		0.5662161	272351	0.5662161	0.15459149	S1-462171816	S2-135310115	S1-462171816
1836182	3045822		0.031996734	1836182	0.031996734	0.01891855	S1-602845935	S2-36526970	S1-602845935
2102292	3046162		0.3980996	2102292	0.3980996	1.0547692e-7	S1-246758029	S2-640758794	S1-246758029
2174766	3046407			31668	0.0000030024707	0.0000021808548	S1-241925610	S2-152757771	S1-198749830
1612406	3046503			991990	0.67204815	0.0074906317	S1-20153270	S2-644748554	S1-820207242
789201	3046749			2115534	0.19159916	0.004314979	S1-172203097	S2-972217224	S1-34280826
2179	3047015			1047001	0.11814544	0.030783243	S1-238319738	S2-531536762	S1-293731436
779084	3047191			268009	0.15523452	0.09485523	S1-963823512	S2-752875804	S1-231510129
2100331	3047204			839119	0.17928593	0.10450945	S1-240897582	S2-444541297	S1-122422189
56267	3047257		0.3759612	56267	0.3759612	0.0010909089	S1-934319461	S2-581798329	S1-934319461
469410	3047723		0.18473178	2128923	0.31749827	0.18473178	S1-92657351	S2-961109619	S1-846109962
1273652	3047881			201291	0.19534078	0.03660204	S1-152175296	S2-113252808	S1-212171409
1802031	3047944		0.061077736	1658856	0.24826734	0.13279098	S1-70340521	S2-608601171	S1-576445417
1598893	3048054		0.19070973	1084536	0.31298178	0.27695882	S1-273341477	S2-302147654	S1-658693455
367410	3048308		0.16774382	1006753	0.37142813	0.20268328	S1-616071657	S2-479249714	S1-212240720
498549	3048314			1663527	0.024289325	0.021298729	S1-390697167	S2-121076912	S1-599479165
1657669	3048414		0.0725585	353394	0.16098353	0.0725585	S1-35787320	S2-543926940	S1-494779397
447878	3048774		0.012055648	447878	0.012055648	5.4366996e-7	S1-542195512	S2-335119763	S1-542195512
1669159	3048927		0.42548302	1669159	0.42548302	0.14453645	S1-51929821	S2-768168258	S1-51929821
1598047	3049636		0.063993186	1598047	0.063993186	0.00028535354	S1-346080074	S2-411652815	S1-346080074
1190914	3049759		0.3185407	690750	0.4623669	0.3185407	S1-322543835	S2-918810842	S1-902840218
1684072	3049801			852203	0.21427457	0.09407712	S1-573359977	S2-141207309	S1-279262293
393023	3049871			1928748	0.19716935	0.14817889	S1-477470066	S2-708156339	S1-65698121
2030304	3049985		0.3220908	2030304	0.3220908	3.3897572e-7	S1-384895034	S2-279020306	S1-384895034
940246	3050135		0.16148274	940246	0.16148274	7.915669e-7	S1-497122882	S2-260333423	S1-497122882
842973	3050244			606281	0.24520348	0.18307567	S1-975789984	S2-309798561	S1-57826359
1781348	3050524			1866336	0.00025470514	0.00005749929	S1-13796436	S2-153961261	S1-694398224
1501099	3050541		0.059006624	1501099	0.059006624	9.0319367e-7	S1-144107758	S2-283464677	S1-144107758
686891	3050739		0.19438542	1228631	0.5165601	0.35414553	S1-639501034	S2-705577820	S1-10085712
1840511	3050873			1810150	0.020912208	0.013742812	S1-29759320	S2-808488102	S1-727404293
466822	3051329			376913	0.71224403	0.041713975	S1-465341382	S2-900967117	S1-846033026
1779265	3051873		0.59368896	1779265	0.59368896	0.0000016337611	S1-827147632	S2-924857910	S1-827147632
1990398	3051929		0.6232777	1990398	0.6232777	0.00070548325	S1-968949262	S2-890639161	S1-968949262
495538	3052084		0.57233244	495538	0.57233244	0.0007377094	S1-844611522	S2-944364232	S1-844611522
818776	3052202			1337174	0.04034066	0.03871104	S1-727845621	S2-687654895	S1-301202662
1029205	3052347		0.58543277	1029205	0.58543277	0.087790124	S1-414574645	S2-547098423	S1-414574645
68573	3052942		0.08459199	1949102	0.4106848	0.08459199	S1-926510706	S2-56109050	S1-83773235
1562621	3054074		0.69507575	1562621	0.69507575	1.2399404e-7	S1-452069201	S2-949485672	S1-452069201
785745	3054092		0.64451104	785745	0.64451104	0.43814918	S1-652750762	S2-267114720	S1-652750762
491628	3054342		0.42445514	491628	0.42445514	0.34333456	S1-237612291	S2-716118319	S1-237612291
986311	3054797			1934336	0.8996766	0.015542656	S1-201842202	S2-206808224	S1-535588019
1632205	3055032			1555229	0.53795296	0.14856732	S1-891663573	S2-739417942	S1-98165399
1361415	3055113		0.3983723	1361415	0.3983723	0.36087838	S1-226127856	S2-879539703	S1-226127856
683138	3055644			1256939	0.0062126606	0.006050722	S1-591617352	S2-748173515	S1-178071891
588046	3055800			200871	0.07725624	0.06805587	S1-542754233	S2-832952990	S1-944758406
1287165	3055849		0.38957012	1287165	0.38957012	0.31782418	S1-891094347	S2-534045062	S1-891094347
463634	3055940		0.47438452	463634	0.47438452	0.000017325661	S1-824736472	S2-524361262	S1-824736472
1758114	3055944		0.11452785	1758114	0.11452785	8.209655e-7	S1-953825345	S2-677997726	S1-953825345
1368361	3055969		0.5623406	1368361	0.5623406	8.8940294e-7	S1-180449631	S2-158041113	S1-180449631
1658706	3056141			2024206	0.24422064	0.0062001552	S1-812997530	S2-239502506	S1-379230278
2185952	3056147		0.5348783	195801	0.65221703	0.5348783	S1-377778170	S2-980576315	S1-189437725
1933327	3056181		0.49447465	1759083	0.62156194	0.57853293	S1-573617547	S2-328488816	S1-113188855
323559	3056290			398255	0.13910694	0.12971102	S1-624312488	S2-842811869	S1-970707106
241636	3056497		0.6608648	241636	0.6608648	2.7719904e-7	S1-587433069	S2-362743508	S1-587433069
678276	3056532		0.07693256	678276	0.07693256	0.0000015832088	S1-279238217	S2-810486941	S1-279238217
1807581	3056542			1797580	0.0009612885	0.00008981824	S1-788251245	S2-43620107	S1-251753860
1239759	3056686		0.17970647	1239759	0.17970647	0.105977826	S1-409209326	S2-302590094	S1-409209326
980839	3056720		0.5226161	980839	0.5226161	9.939263e-7	S1-118881455	S2-790605670	S1-118881455
1558985	3056747		0.24318725	1598425	0.4419102	0.33137262	S1-968231343	S2-684547732	S1-940165165
71460	3057101		0.050548054	71460	0.050548054	0.033762462	S1-72042701	S2-404260586	S1-72042701
1433907	3057180			1052314	0.11082422	0.05047927	S1-336599294	S2-610262372	S1-526676720
664365	3057212			985288	0.17355196	0.12614271	S1-184247304	S2-68179663	S1-817228050
624463	3057343			2038128	0.45082384	0.002163343	S1-119782747	S2-921041561	S1-751948500
2086020	3057436		0.1749983	799433	0.22731411	0.1749983	S1-741672070	S2-583807456	S1-184021123
1670107	3057582		0.37128687	1856464	0.44195652	0.37128687	S1-144792644	S2-732538415	S1-436617651
262692	3057978			536863	0.11171831	0.05753238	S1-866177577	S2-634827685	S1-197768745
534592	3058244		0.21634027	534592	0.21634027	3.651191e-7	S1-59874842	S2-271580849	S1-59874842
1547530	3058260		0.38444167	1505552	0.5280418	0.38444167	S1-576481430	S2-45093165	S1-69245156
946809	3058519		0.13200973	444357	0.69242007	0.13200973	S1-827716740	S2-782599365	S1-243064406
764927	3058779		0.0000013890053	1790492	0.027143307	0.0008093131	S1-987898179	S2-114402431	S1-866811654
294637	3059253			1901458	0.16194244	0.056196272	S1-89062327	S2-176077257	S1-566415117
1035849	3059289		0.27671397	1192163	0.29615408	0.27671397	S1-259911029	S2-413954632	S1-380345364
214019	3059325		0.008629721	1190430	0.25852492	0.008629721	S1-709563421	S2-744818445	S1-882549690
39463	3059462		0.4835561	39463	0.4835561	0.19879173	S1-651360241	S2-244576781	S1-651360241
1022938	3059982		0.52285826	1022938	0.52285826	0.09048624	S1-894608220	S2-467943034	S1-894608220
1699593	3060143			1889834	0.17401747	0.069846556	S1-189870667	S2-208042074	S1-162267488
479212	3060440		0.4427474	479212	0.4427474	2.5691642e-7	S1-69035741	S2-447053086	S1-69035741
652421	3060772			526368	0.012380601	0.007307034	S1-38755785	S2-796035213	S1-941592744
1291362	3061373			802259	0.25227582	0.22112545	S1-450724330	S2-326465151	S1-320352531
632036	3061568			1119004	0.85779667	0.074261785	S1-412699789	S2-445433954	S1-457147280
51717	3061626			528513	0.09516587	0.03490486	S1-520315439	S2-386148391	S1-801322188
692627	3061793			816214	0.093083	0.09068471	S1-162384818	S2-283744453	S1-769639556
442244	3061987		0.14672036	442244	0.14672036	0.000016020567	S1-972720224	S2-186442234	S1-972720224
938811	3062256		0.041183803	1327105	0.35066018	0.18868479	S1-425991213	S2-996577556	S1-674837672
1536880	3062330			1412134	0.0061617224	0.0031985145	S1-964231768	S2-627012235	S1-456856687
1592419	3062405			1078323	0.2270866	0.057571493	S1-918483928	S2-599496236	S1-805807517
550778	3063054			500343	0.09193023	0.077051766	S1-320657910	S2-580140712	S1-16078717
1334486	3063097		0.23121898	1334486	0.23121898	5.0892436e-7	S1-33999399	S2-917032705	S1-33999399
664097	3063364			615219	0.16087528	0.038489595	S1-777746638	S2-140401448	S1-492979776
1948826	3063415		0.34412277	1948826	0.34412277	0.29641327	S1-257752877	S2-22591353	S1-257752877
433473	3063571		0.3203207	433473	0.3203207	4.4256663e-7	S1-106659840	S2-605030090	S1-106659840
1015948	3063622			352372	0.04961347	0.049351167	S1-938434704	S2-54905112	S1-167539678
1249310	3063837			839444	0.13468708	0.12012971	S1-949542337	S2-85432323	S1-490483269
936385	3064271		0.030789252	55603	0.076349996	0.05907344	S1-52460534	S2-368900933	S1-915338727
2024778	3064308		0.5269922	2024778	0.5269922	0.025603883	S1-717361434	S2-678878838	S1-717361434
1794895	3064537		0.60062355	1794895	0.60062355	3.0954942e-7	S1-284408079	S2-971092979	S1-284408079
575139	3064711		0.32102543	575139	0.32102543	0.3070114	S1-462885670	S2-8995587	S1-462885670
1347092	3064717			128087	0.28110847	0.01772953	S1-451363561	S2-660153654	S1-564132695
1578223	3064740		0.62569165	1578223	0.62569165	1.5341561e-7	S1-88204750	S2-335127104	S1-88204750
1254400	3064826			1994097	0.09874534	0.011532726	S1-69070096	S2-97659065	S1-259318916
220747	3064867		0.00066417694	1475450	0.055942833	0.03920808	S1-589958494	S2-56921466	S1-849592252
837404	3065000			1707572	0.9779504	0.035875287	S1-812742319	S2-171964628	S1-81163011
331809	3065200		0.34495586	331809	0.34495586	0.3287459	S1-281664629	S2-88153977	S1-281664629
1903490	3065233		0.31061754	1725150	0.536282	0.31061754	S1-923828104	S2-849608392	S1-459254552
331250	3065246		0.1815327	331250	0.1815327	0.0007178211	S1-865979987	S2-609831763	S1-865979987
1353324	3065315		0.61706185	1353324	0.61706185	0.52711606	S1-68767257	S2-652206176	S1-68767257
1112196	3065384		0.27977264	1112196	0.27977264	7.013785e-7	S1-435870803	S2-443141413	S1-435870803
169613	3065502		0.64333624	169613	0.64333624	0.35449386	S1-551396943	S2-712224650	S1-551396943
271498	3065792		0.44948158	271498	0.44948158	2.0186923e-7	S1-876748808	S2-993469371	S1-876748808
709479	3066086		0.679847	709479	0.679847	0.000004346281	S1-434969184	S2-720561883	S1-434969184
859777	3066214			1087469	0.18814822	0.114860274	S1-219274228	S2-209544223	S1-813071123
277088	3066337		0.29199225	2180334	0.4947395	0.29199225	S1-617894896	S2-722133572	S1-467605399
1366214	3066645		0.011009267	553723	0.069347024	0.011009267	S1-399891850	S2-456436164	S1-197648934
902064	3066738		0.30580375	628329	0.65447915	0.30580375	S1-496165399	S2-871378654	S1-986691152
1090127	3066923			1615751	0.008988155	0.00010204488	S1-469657341	S2-796211512	S1-694494265
810266	3066938		0.49894828	810266	0.49894828	0.46658078	S1-449842736	S2-624569507	S1-449842736
424853	3066966			693685	0.038509153	0.004034788	S1-547606639	S2-41328338	S1-922281795
570159	3067026		0.18836538	570159	0.18836538	5.126743e-7	S1-946819641	S2-795238487	S1-946819641
1668095	3067831			2030285	0.22037065	0.12920311	S1-384643808	S2-602660445	S1-179927531
61138	3069098		0.68696815	61138	0.68696815	5.873295e-7	S1-143687867	S2-77247617	S1-143687867
814555	3069340		0.16650471	814555	0.16650471	4.875318e-7	S1-502891432	S2-379420526	S1-502891432
2100222	3069369		0.59563476	2100222	0.59563476	0.5304873	S1-160622664	S2-619486679	S1-160622664
651993	3069397			1579008	0.095345825	0.03002055	S1-181534701	S2-200575422	S1-52153462
796936	3069450		0.23619135	796936	0.23619135	7.512116e-7	S1-62106926	S2-633660212	S1-62106926
2067902	3069541			662804	0.06327263	0.03854772	S1-9706132	S2-257712473	S1-190650752
1154995	3070396			2055167	0.07372674	0.020616872	S1-46738518	S2-752510772	S1-586568968
83025	3071172			2171962	0.49758226	0.020973643	S1-381874670	S2-336023392	S1-38740829
1292231	3071188		0.27848712	823154	0.32919645	0.27848712	S1-158218697	S2-275380013	S1-722690061
2076786	3071239		0.29657355	725416	0.35781604	0.29657355	S1-329079045	S2-76368156	S1-816867608
