a	b	p	true_a	a_id	rid	true_a_id
759076	234114	0.9310818	-1	S1-279874722	S2-186612657	""
1905289	6016399	0.9309372	-1	S1-682703428	S3-501774126	""
1357808	4064876	0.9309123	41313	S1-901087261	S2-572559806	S1-318136505
923176	4804165	0.93078226	-1	S1-87838452	S2-171926035	""
1159258	7854048	0.93072194	-1	S1-655276772	S3-961520149	""
2040089	8047801	0.9306627	304555	S1-866870181	S3-139452912	S1-971475257
1089856	7340081	0.9306159	-1	S1-221919673	S3-780746797	""
1097969	8920258	0.9305256	-1	S1-725602578	S3-333666790	""
1246159	4153143	0.9305132	2050356	S1-579324172	S2-470881376	S1-238676630
801160	5174753	0.9304863	-1	S1-9950759	S3-913905692	""
1446778	7437433	0.9304852	-1	S1-313614010	S3-283658917	""
2012119	7085400	0.93047017	-1	S1-136105380	S3-754149832	""
1170469	9705246	0.9302725	-1	S1-537898632	S3-157703117	""
365848	2354188	0.9302449	-1	S1-736541089	S2-837193217	""
1225843	9567704	0.9300117	-1	S1-156831626	S3-333520149	""
70466	3973468	0.92998993	-1	S1-773301243	S2-740227094	""
19724	2220571	0.92998606	-1	S1-754889931	S2-591027112	""
2094819	7255580	0.92993873	-1	S1-435379252	S3-982014237	""
562660	1890031	0.9298356	-1	S1-557249727	S2-414385337	""
325866	3695705	0.9298284	-1	S1-16727027	S2-723827187	""
956784	6296434	0.9298278	-1	S1-272427353	S3-998599195	""
237116	318963	0.9297972	385461	S1-488295300	S2-215422418	S1-546262853
150712	4935150	0.9295598	-1	S1-612537593	S2-910626986	""
1965348	5761942	0.9294496	-1	S1-901630765	S3-192745282	""
171285	2967522	0.9294155	306653	S1-227793520	S2-722574141	S1-413096506
1786522	4614742	0.9294111	-1	S1-125977319	S2-78902568	""
250125	9178808	0.92927396	-1	S1-760487223	S3-311875603	""
1951244	6535502	0.9290215	-1	S1-36279175	S3-476673644	""
1014335	6693584	0.9289901	1224502	S1-751920015	S3-684252642	S1-919665717
1612743	4380268	0.9287306	1679245	S1-579797792	S2-154501811	S1-305181338
1603923	843789	0.92857826	-1	S1-737595161	S2-305509855	""
1625542	3696129	0.9285567	-1	S1-837650875	S2-252062747	""
1636018	7117024	0.9284834	1831989	S1-620582000	S3-142569458	S1-843285156
1478082	9864685	0.92843777	-1	S1-29987162	S3-686414908	""
1595013	9769538	0.9283982	-1	S1-378282843	S3-906640508	""
622878	8535234	0.9283743	-1	S1-617594642	S3-123191998	""
406289	9195386	0.9283187	1853997	S1-660163632	S3-925962673	S1-723340733
1317280	4905554	0.92826813	-1	S1-872654474	S2-578003057	""
996292	4665490	0.9280002	-1	S1-697668699	S2-996281180	""
877501	7252083	0.9279769	-1	S1-996876448	S3-680054172	""
995994	3325576	0.92793053	-1	S1-174003136	S2-431206908	""
2103319	3046925	0.927813	533139	S1-781535069	S2-835648387	S1-440395067
1385651	9579742	0.9277609	1720097	S1-230793707	S3-667462843	S1-630457007
1927912	3131286	0.9277525	-1	S1-270736996	S2-79474971	""
599668	6147356	0.92751795	-1	S1-809422063	S3-750556281	""
795430	4816407	0.9275142	-1	S1-791415574	S2-710264457	""
664365	4954669	0.9273895	-1	S1-184247304	S2-571746123	""
878765	2643394	0.92737585	-1	S1-537986070	S2-674413431	""
936664	9682062	0.9273284	563278	S1-482584945	S3-849449098	S1-519809454
443886	6930982	0.9271695	87210	S1-446089042	S3-550394684	S1-492203904
1978471	4596965	0.9271693	-1	S1-835406601	S2-649135924	""
1977881	9346828	0.9271023	-1	S1-161908268	S3-840785717	""
1051974	7084119	0.9270606	-1	S1-139372420	S3-409103913	""
1459033	1395380	0.9269212	-1	S1-4858169	S2-281597833	""
92616	6717545	0.926864	-1	S1-870999112	S3-269294111	""
1378981	7350375	0.9267207	1519930	S1-686136528	S3-750374826	S1-521859837
777705	9543196	0.9261631	660858	S1-84601227	S3-170870502	S1-665917441
1090523	6148159	0.92614526	-1	S1-930915470	S3-645749803	""
412680	10087485	0.92580277	-1	S1-284631356	S3-683058706	""
317537	3879529	0.9257583	-1	S1-985641671	S2-725568593	""
294671	9396938	0.9257576	664537	S1-996648840	S3-782013804	S1-964599506
367215	3161576	0.9256966	-1	S1-285607426	S2-222993437	""
1086659	6213187	0.92568606	-1	S1-403556957	S3-385890732	""
2173065	3274214	0.9256209	-1	S1-597069942	S2-624938054	""
1545223	4330215	0.92560005	-1	S1-720195561	S2-949961618	""
1255829	8086328	0.92554545	-1	S1-14139832	S3-558120211	""
412904	8652477	0.92551166	-1	S1-5845358	S3-400947747	""
720410	3444103	0.9253276	1309614	S1-897126057	S2-363234270	S1-821599050
138737	10186513	0.92500013	470907	S1-696393077	S3-453058048	S1-237088889
1600728	364549	0.9249409	-1	S1-694900934	S2-982764413	""
804994	5537722	0.9248804	-1	S1-345433435	S3-682955721	""
316964	9050321	0.9246861	-1	S1-969214884	S3-838160683	""
2183662	1177328	0.92465603	-1	S1-322943296	S2-738440871	""
1252334	4148508	0.92454517	1151556	S1-30554295	S2-642473727	S1-518994307
1800924	148077	0.92442286	-1	S1-146061664	S2-757780032	""
949892	6466916	0.9244227	-1	S1-159226682	S3-852548435	""
575936	1610451	0.924412	-1	S1-895715345	S2-239752266	""
1423920	7139196	0.924263	94519	S1-461450756	S3-339891477	S1-596839631
156569	4535621	0.92412245	1020928	S1-505655062	S2-225682926	S1-763550938
636744	3089967	0.9240909	-1	S1-786810634	S2-818598470	""
2109130	4655618	0.9240503	-1	S1-8250355	S2-482220566	""
1986239	4268811	0.9239545	-1	S1-775531853	S2-114523689	""
944266	1670230	0.92386436	389813	S1-151451734	S2-702886940	S1-684054776
160913	968130	0.9238378	-1	S1-348816185	S2-797806703	""
421750	6875031	0.9238327	493779	S1-719013917	S3-532591204	S1-638237615
1891313	3250148	0.9238137	1257072	S1-247836136	S2-303480821	S1-315539716
952248	6968602	0.92374545	-1	S1-527826854	S3-244338851	""
2169751	8669860	0.9236601	-1	S1-251000724	S3-210942622	""
1774254	6817199	0.9236326	-1	S1-846745477	S3-481840535	""
1305166	7846818	0.92357194	-1	S1-705286527	S3-123467093	""
200624	8181866	0.9235224	-1	S1-521064398	S3-337632392	""
1464453	9717732	0.92349404	-1	S1-447636447	S3-391139838	""
2186935	7154966	0.9234736	-1	S1-539922378	S3-733293748	""
437129	5579569	0.92347157	-1	S1-563837536	S3-783312105	""
945429	3560439	0.9234619	-1	S1-515044067	S2-887378755	""
1381719	575013	0.92338204	-1	S1-940753750	S2-932471486	""
1914522	42633	0.9233743	-1	S1-829156108	S2-385026574	""
1335833	3411659	0.9232172	-1	S1-657328683	S2-601099277	""
50131	8647494	0.92307556	-1	S1-556178637	S3-962696120	""
867145	9369686	0.92304724	-1	S1-997891509	S3-59353592	""
526527	260020	0.9229995	1928783	S1-494983002	S2-444357560	S1-253425145
310654	1700039	0.9229457	-1	S1-607772350	S2-990570574	""
158162	178196	0.92285055	-1	S1-677814843	S2-665692496	""
1661486	1163437	0.9227212	-1	S1-386306019	S2-489730996	""
556159	6450558	0.9225655	-1	S1-877191588	S3-933567741	""
120667	8037626	0.9224239	-1	S1-726037117	S3-62957322	""
967418	2006665	0.92218584	2035333	S1-372812753	S2-418811147	S1-604400258
683426	1080889	0.92216355	1019107	S1-209390451	S2-62757840	S1-638118067
516609	7038020	0.92197907	651642	S1-101672026	S3-897911641	S1-759191925
823737	5784165	0.9219768	-1	S1-222119371	S3-280545320	""
1833118	5472156	0.921968	-1	S1-179621057	S3-397392943	""
265354	1884201	0.9218765	-1	S1-894375074	S2-46665693	""
1950843	1996296	0.921729	168135	S1-147488777	S2-595386169	S1-464927763
1616398	1730803	0.92160237	-1	S1-397679876	S2-406053075	""
1124043	5267739	0.9215998	-1	S1-863344825	S3-626733236	""
887361	2522671	0.92159736	-1	S1-921738170	S2-62443210	""
873491	6017865	0.92158324	-1	S1-307627703	S3-71658780	""
471463	2128807	0.9214866	-1	S1-569940879	S2-814220174	""
731802	2936203	0.9213652	-1	S1-469170578	S2-739136636	""
2139729	7724710	0.9213636	2102248	S1-595026336	S3-959582905	S1-361671453
380230	931493	0.92134243	-1	S1-84299154	S2-698570188	""
1185181	6835693	0.92127633	-1	S1-488521982	S3-348319447	""
490826	9798567	0.92117566	-1	S1-324509582	S3-497140918	""
249910	8608506	0.9211241	-1	S1-370532029	S3-238870849	""
1230526	8026763	0.92100745	-1	S1-257665359	S3-830858213	""
527604	2142708	0.92099816	-1	S1-202618110	S2-219787423	""
153795	3526387	0.9208912	179759	S1-33765748	S2-369984390	S1-286683558
1208099	9603944	0.9208732	-1	S1-122870670	S3-595481098	""
774180	2375015	0.9207534	1243617	S1-447539680	S2-249095687	S1-463601321
58495	7011204	0.9207095	-1	S1-641220137	S3-16740017	""
689470	1167169	0.9206741	1600865	S1-79438723	S2-297620701	S1-456507265
1099756	1570987	0.9206427	405634	S1-960728974	S2-355498783	S1-792714265
1560505	706509	0.9205765	818298	S1-156230835	S2-816920716	S1-311031468
1733418	5834501	0.9202107	462308	S1-380679352	S3-594744985	S1-204693624
1616303	6797352	0.9202053	-1	S1-637065926	S3-274300701	""
1023626	977992	0.9201298	-1	S1-976658710	S2-104665489	""
145362	6010850	0.9200666	-1	S1-654385447	S3-153555792	""
2111170	8374468	0.9199074	-1	S1-358329603	S3-213014043	""
2147999	9761611	0.91985655	-1	S1-754972809	S3-454966525	""
1546176	4782348	0.9198369	-1	S1-604639444	S2-867770797	""
815648	4292251	0.9197239	455534	S1-379553385	S2-177049548	S1-7496479
530616	6513249	0.9197193	-1	S1-184122484	S3-135363772	""
1625940	5590175	0.9197079	-1	S1-881205979	S3-243891553	""
862887	3047776	0.9196456	-1	S1-541935321	S2-709138991	""
22411	7804809	0.9195815	-1	S1-406468682	S3-574287520	""
947398	6868567	0.91958034	-1	S1-135425037	S3-74129396	""
1301707	7678486	0.919523	-1	S1-338227006	S3-532830255	""
1471272	9971284	0.9195202	-1	S1-73733620	S3-464197497	""
1433023	3044260	0.91947925	1311205	S1-828012636	S2-841748835	S1-441517697
349175	7483193	0.9193241	-1	S1-572177912	S3-280354045	""
602928	5250363	0.91928226	872932	S1-366613957	S3-185515697	S1-950275656
576313	5131314	0.91924876	-1	S1-282370790	S3-581651436	""
1713284	1099526	0.91920954	-1	S1-770344920	S2-127990016	""
1031003	9468418	0.9190474	-1	S1-77108531	S3-999266846	""
1238189	2751203	0.9190454	1651971	S1-327283541	S2-673317824	S1-707240528
1572329	9737896	0.91904366	1456062	S1-657677337	S3-798394746	S1-328264383
1618245	959724	0.9190245	-1	S1-526753707	S2-333971874	""
811385	1768524	0.9189336	-1	S1-36116081	S2-762198162	""
140171	8096239	0.9188605	-1	S1-252142794	S3-151235222	""
1770314	1671413	0.9185937	-1	S1-728360177	S2-992506862	""
858456	9590416	0.91849655	1586158	S1-208639377	S3-203426737	S1-80741098
770142	1199947	0.91823304	-1	S1-208883244	S2-659072340	""
1574840	1037091	0.9181942	-1	S1-376050416	S2-251312005	""
404139	2317485	0.91818017	-1	S1-838875640	S2-764205050	""
591609	1588862	0.9181256	-1	S1-981712068	S2-377420923	""
1705578	2543822	0.91811675	-1	S1-657633742	S2-966391823	""
1073093	8412632	0.91809076	-1	S1-667971259	S3-845485738	""
786371	6678309	0.9180611	1645610	S1-531889106	S3-165051352	S1-697077722
538422	9468604	0.9180014	-1	S1-691429056	S3-135214794	""
907974	192588	0.9179558	-1	S1-273104909	S2-329661707	""
476290	3904455	0.9179054	-1	S1-599637045	S2-719805381	""
1167803	7683487	0.9178357	-1	S1-300620977	S3-948639171	""
301912	8154650	0.9178322	416000	S1-231056397	S3-590225738	S1-523283799
1941129	8804016	0.91772616	-1	S1-56453222	S3-224016612	""
1998539	2714980	0.9176895	-1	S1-340845634	S2-220838887	""
928900	7625002	0.9176876	-1	S1-493961707	S3-589346620	""
990200	10157515	0.9176593	-1	S1-180635747	S3-416637485	""
556817	556512	0.91751426	-1	S1-506367214	S2-670725384	""
63442	7892952	0.9173808	-1	S1-424522687	S3-809285919	""
2000524	7599657	0.9173415	-1	S1-693702330	S3-428384182	""
1654372	3936765	0.91730154	-1	S1-954004202	S2-431237634	""
924443	2185622	0.91719395	-1	S1-236580579	S2-750099483	""
1821593	9640896	0.9171853	-1	S1-829322124	S3-337646399	""
2053305	7735211	0.91716075	-1	S1-884983238	S3-269699905	""
658535	9489733	0.9169588	933240	S1-541444376	S3-74897582	S1-822243016
1907544	3121851	0.9169522	-1	S1-289624939	S2-458391661	""
469062	7075599	0.91687894	-1	S1-431094782	S3-69592018	""
543602	3485696	0.9167209	-1	S1-430368953	S2-351591095	""
1602627	6853104	0.9166357	-1	S1-157794451	S3-429790817	""
1121389	4425481	0.9166322	-1	S1-729080045	S2-432101988	""
1335314	5250183	0.91662085	-1	S1-563554468	S3-822180760	""
1649727	9940395	0.91659474	45729	S1-757643396	S3-796099335	S1-83013792
744732	1145101	0.9165693	-1	S1-772517155	S2-476170414	""
305334	3873698	0.9165656	-1	S1-435434879	S2-230035383	""
1967251	227753	0.9164217	-1	S1-519336880	S2-887508558	""
1866649	7016602	0.9163603	756431	S1-817983405	S3-295639102	S1-950946504
2129147	8025218	0.9160525	-1	S1-856611636	S3-32033972	""
1980568	7390682	0.9160264	14330	S1-281360997	S3-676321433	S1-37783236
1247853	7962081	0.9159239	-1	S1-569381444	S3-767757683	""
996770	269216	0.9155123	-1	S1-560038991	S2-133442241	""
1602939	429954	0.9154864	-1	S1-16598808	S2-500528514	""
1694338	9079689	0.9154282	975559	S1-247602692	S3-226555359	S1-195526994
137437	7442694	0.91532844	-1	S1-744477638	S3-88347013	""
2205357	9236288	0.9151883	1641948	S1-306506915	S3-92062011	S1-146038744
1550685	8119525	0.91517985	-1	S1-661876541	S3-857283300	""
1762496	5380919	0.91517776	-1	S1-317731126	S3-670155562	""
629728	5791479	0.9151229	-1	S1-431604718	S3-162303828	""
297433	5001406	0.91502064	-1	S1-548953601	S2-367676187	""
1351457	4012851	0.9149847	-1	S1-881015312	S2-493542733	""
1819810	9765602	0.91496813	1377235	S1-850434846	S3-142035568	S1-683620163
608237	7656466	0.9148818	-1	S1-915545030	S3-342322738	""
105771	9456663	0.9148811	-1	S1-68536852	S3-735355184	""
155962	6060716	0.9148484	-1	S1-881503556	S3-814875103	""
696132	2183486	0.9146554	-1	S1-739764323	S2-628086127	""
1238341	5590878	0.9146426	-1	S1-845390587	S3-841193304	""
1814539	10283705	0.91462636	-1	S1-223406334	S3-187705640	""
1635296	722332	0.9146073	-1	S1-645306043	S2-270095476	""
687372	443899	0.9144442	-1	S1-488382506	S2-963521757	""
853809	1220123	0.9143833	-1	S1-77413892	S2-125646214	""
902467	7615968	0.91436416	-1	S1-497819427	S3-498876291	""
1700677	2785641	0.9142871	2033005	S1-681229509	S2-211021626	S1-640367300
325762	3758880	0.9142664	1743129	S1-168080940	S2-705359932	S1-114176697
735629	6800707	0.91424286	1555263	S1-644023562	S3-868332958	S1-805537437
965724	5639831	0.91414493	21509	S1-168307442	S3-146305880	S1-266407460
121459	10161026	0.9140042	-1	S1-118159810	S3-542810679	""
1579850	496159	0.9139505	-1	S1-165746962	S2-571485669	""
1090991	7808904	0.9139092	-1	S1-17598279	S3-249514950	""
800611	10175257	0.91382635	-1	S1-327586672	S3-313198565	""
480993	9214474	0.9137923	-1	S1-170195877	S3-570972059	""
189988	6479351	0.913743	-1	S1-931315402	S3-415153352	""
199899	4257122	0.9136291	-1	S1-407856804	S2-153376921	""
821712	6531932	0.91354614	-1	S1-817045585	S3-447451361	""
1385553	1634883	0.9135416	-1	S1-886851366	S2-274828711	""
858115	6167164	0.9133417	915106	S1-656547267	S3-923091322	S1-381641239
436401	9546005	0.9133299	1729630	S1-632179677	S3-95172318	S1-884592057
1942970	3310345	0.9132793	-1	S1-851375393	S2-576351572	""
1682065	3184307	0.9131497	-1	S1-958587044	S2-387350487	""
1756187	9324699	0.91306835	-1	S1-496085745	S3-684860032	""
865323	5793918	0.91304445	1032738	S1-138754552	S3-7155102	S1-739868330
564100	10263448	0.91299796	-1	S1-205457575	S3-333739043	""
1831485	10063387	0.9129677	-1	S1-528390077	S3-180765962	""
107996	6662764	0.91282314	-1	S1-793168246	S3-624005415	""
1470140	8894936	0.91278994	-1	S1-414090471	S3-513176072	""
214092	4082099	0.91264904	-1	S1-365269566	S2-971249952	""
219068	4219192	0.9126241	-1	S1-217092363	S2-668765497	""
1094699	826907	0.9125745	-1	S1-656189014	S2-640868452	""
251979	2968273	0.9123738	-1	S1-751968716	S2-962040953	""
879955	6660163	0.91230303	1730286	S1-646505441	S3-658262605	S1-923413481
2174891	7841099	0.9122884	-1	S1-551707729	S3-281712881	""
1757366	3725395	0.9122824	498100	S1-241488882	S2-530145387	S1-669901607
2177870	4127488	0.91223365	-1	S1-412059498	S2-471518240	""
1021295	9804063	0.9122309	-1	S1-730378644	S3-714766659	""
1401875	7223111	0.91222227	1971158	S1-811516273	S3-545372305	S1-699823050
1921305	3154120	0.9122096	-1	S1-806210927	S2-294579424	""
1896986	7046002	0.91206753	-1	S1-996400325	S3-164265881	""
1626577	7316376	0.9120616	-1	S1-783458924	S3-227629542	""
1714807	6367113	0.9120361	1635434	S1-377440814	S3-56550780	S1-979729071
1768968	6500722	0.91200495	-1	S1-743884102	S3-1666929	""
1342260	6187677	0.91190076	-1	S1-42193990	S3-477503141	""
1052168	380657	0.9118206	-1	S1-783108703	S2-60862645	""
1485104	6886211	0.9117977	-1	S1-999296622	S3-218930933	""
1530249	10286603	0.91178334	1726334	S1-255109717	S3-327044925	S1-42208262
1623897	2354757	0.91168404	-1	S1-353542185	S2-197808823	""
987030	6401340	0.9116536	845876	S1-338493646	S3-321642953	S1-132916611
348568	9033913	0.9116102	1330428	S1-826653931	S3-435244767	S1-909676974
2022485	3993296	0.91127765	-1	S1-57638229	S2-747362486	""
1627819	6164883	0.9110896	-1	S1-421358250	S3-596368933	""
1016202	6263918	0.9110104	-1	S1-52947585	S3-450432376	""
242372	7457148	0.91085345	-1	S1-49930257	S3-8024758	""
1267992	1886140	0.91073096	-1	S1-4368205	S2-26263992	""
195032	2920532	0.91070503	-1	S1-207540330	S2-895492473	""
1148508	114075	0.9104953	1971087	S1-357693779	S2-946938630	S1-692775277
1882041	307554	0.91048074	653396	S1-849060411	S2-631038775	S1-82138481
1689883	9028549	0.91043097	555399	S1-333858039	S3-117404942	S1-614231416
461956	3152489	0.91041267	-1	S1-976220733	S2-220423569	""
623295	9346534	0.91036415	415802	S1-222576171	S3-694623224	S1-681491190
298973	1690144	0.9100955	-1	S1-183145941	S2-104456131	""
1904584	1254957	0.9100898	-1	S1-723447124	S2-408360312	""
1071961	6302087	0.910043	507619	S1-245974134	S3-880637085	S1-376654359
1319494	3150249	0.9099768	-1	S1-293333470	S2-1333695	""
1573850	5727119	0.9099362	1320898	S1-361739657	S3-177356970	S1-994771645
1579760	9715153	0.9099115	-1	S1-564327160	S3-822298671	""
607472	2776080	0.9098826	-1	S1-231013075	S2-525566257	""
1959571	7268932	0.90982527	-1	S1-756177815	S3-803499623	""
296444	2366150	0.90945446	-1	S1-233784696	S2-763413683	""
1823563	9399015	0.9094204	-1	S1-904978877	S3-927070102	""
1315161	4392653	0.9094175	-1	S1-780604274	S2-6382395	""
165442	6544968	0.909376	474446	S1-173151798	S3-739401950	S1-50948325
193631	1976171	0.90936434	881511	S1-252854662	S2-983962866	S1-679082633
1488043	4101357	0.9093608	-1	S1-581299188	S2-673372988	""
2088746	6527335	0.90918285	1223039	S1-309806305	S3-616541610	S1-396907052
252725	8004450	0.90915924	1651528	S1-188945725	S3-154273501	S1-227272582
603804	9359622	0.9091274	-1	S1-224768080	S3-765924503	""
748014	7707511	0.90904254	-1	S1-687532967	S3-760883103	""
2196333	7799002	0.9089805	-1	S1-844426310	S3-415286948	""
1106634	6771071	0.9089654	-1	S1-80747815	S3-157387553	""
2094536	6782978	0.9087856	890140	S1-165959643	S3-626070661	S1-300385133
1386360	1041624	0.90864444	-1	S1-848898609	S2-20049451	""
1552941	5509605	0.9086097	675514	S1-344020233	S3-114360434	S1-284879320
956299	2179786	0.9086014	-1	S1-855759822	S2-666915564	""
1828359	10312908	0.90858716	-1	S1-512755913	S3-513184525	""
581633	1390628	0.9085231	-1	S1-535729178	S2-647432157	""
576312	2109857	0.90851504	-1	S1-512751739	S2-948205287	""
1617051	9941211	0.9084065	-1	S1-295205311	S3-616654909	""
1838065	6567343	0.9083171	548182	S1-204040761	S3-60235192	S1-509196581
208127	9601677	0.908223	2129742	S1-582388138	S3-244082054	S1-579451181
1552031	308404	0.908216	1447408	S1-703955232	S2-888766270	S1-504043318
436754	4876707	0.90779847	1008507	S1-509632911	S2-35379327	S1-60886089
1741311	7940466	0.90777296	-1	S1-506178159	S3-148839875	""
2200418	1707356	0.90772754	354464	S1-617990334	S2-215131431	S1-341555804
543692	1618402	0.9076851	1367623	S1-181261521	S2-427322389	S1-334872624
2018173	4870725	0.90737635	-1	S1-910180684	S2-934976143	""
686737	5659048	0.90734446	-1	S1-306198266	S3-958058159	""
1841684	5332460	0.9071805	-1	S1-883104230	S3-497892393	""
1647581	3006927	0.90706587	-1	S1-97459314	S2-444213453	""
1314160	3127069	0.90705454	618668	S1-939082997	S2-177052403	S1-419181896
125503	2381422	0.9069818	-1	S1-122642526	S2-402672323	""
775668	9629803	0.90647405	-1	S1-235140754	S3-995232865	""
699510	6074202	0.9063295	-1	S1-547309773	S3-958666712	""
543241	5670310	0.90626633	1237966	S1-214712806	S3-358904331	S1-801401504
1098861	6874869	0.90626204	-1	S1-244354521	S3-119658411	""
312074	4110014	0.90626174	-1	S1-733445260	S2-92946452	""
2110742	9137772	0.90620095	137349	S1-731088504	S3-989142283	S1-510691920
1479561	2967236	0.90614635	1001065	S1-622519508	S2-494867674	S1-445314926
1342740	5902402	0.90611005	-1	S1-590790876	S3-535738859	""
694439	6698885	0.9060917	-1	S1-699044432	S3-806509171	""
2096712	4758620	0.90607136	1810414	S1-108304675	S2-425596487	S1-275921322
519992	6779955	0.906059	-1	S1-755612962	S3-948866670	""
1410685	1820201	0.9060429	-1	S1-307707769	S2-631268290	""
2110221	3686637	0.9059895	-1	S1-506750567	S2-727927905	""
2143576	2549079	0.9059802	-1	S1-251041187	S2-794373640	""
1515205	4874921	0.90594023	-1	S1-638600961	S2-1413955	""
403628	6307040	0.90591556	-1	S1-970925155	S3-526819492	""
966684	5561036	0.90584946	190349	S1-329165784	S3-706411173	S1-932213164
1290700	5490676	0.90583706	-1	S1-141685310	S3-721916892	""
333360	7793744	0.9058037	-1	S1-692388419	S3-437243804	""
1312490	17729	0.90575397	-1	S1-318618823	S2-499306826	""
1773615	7541110	0.90573597	1732473	S1-272829554	S3-45987251	S1-602239441
1017981	2682043	0.90565604	-1	S1-222942213	S2-847536838	""
27194	4468461	0.90563154	-1	S1-96934918	S2-159652773	""
1961729	9841698	0.90562415	-1	S1-62171262	S3-371827701	""
737983	3654619	0.9054822	-1	S1-925925381	S2-325083067	""
1624770	7845608	0.9054473	-1	S1-482202652	S3-436301360	""
1305429	6015245	0.90530765	-1	S1-383502557	S3-796867610	""
621080	4566921	0.90526617	307958	S1-560320967	S2-872182056	S1-680366438
1474640	10295738	0.9051963	942170	S1-556640331	S3-362675554	S1-92758102
2202487	9666068	0.90479404	-1	S1-765488458	S3-823094653	""
207614	4753741	0.904759	-1	S1-901043523	S2-517074114	""
20616	8372556	0.9045704	-1	S1-264989002	S3-462736028	""
474117	3371172	0.90440494	-1	S1-250565909	S2-951601159	""
30343	10316014	0.9043229	-1	S1-859069546	S3-29716714	""
1612743	7231116	0.9043137	825300	S1-579797792	S3-802211286	S1-734668238
2194067	4382055	0.904299	2085539	S1-204673009	S2-20153304	S1-704212160
874358	9709198	0.9041511	-1	S1-512060878	S3-882342154	""
1447663	2325764	0.9039683	77191	S1-434396017	S2-658854175	S1-383231409
873532	7381467	0.90396285	-1	S1-340291686	S3-944680835	""
366420	4164450	0.903918	-1	S1-259761745	S2-488720452	""
1392636	7322132	0.90371597	-1	S1-422846690	S3-517421846	""
1467513	4662803	0.9036995	-1	S1-197253126	S2-641116076	""
1736564	4693804	0.90360254	-1	S1-384018048	S2-841721409	""
858763	6427597	0.9034021	-1	S1-213638356	S3-356890761	""
1622148	6605053	0.90338546	-1	S1-360253105	S3-427144755	""
575139	5589994	0.90335435	933873	S1-462885670	S3-577144950	S1-186083140
1977509	9196091	0.9033524	-1	S1-982387964	S3-877254889	""
1516392	998871	0.90307814	-1	S1-847699432	S2-856665807	""
1391055	2334423	0.9030265	-1	S1-472048135	S2-273861520	""
1741125	9788451	0.9029817	-1	S1-910705543	S3-692497771	""
1271590	5814190	0.902748	-1	S1-630595617	S3-439301299	""
14680	6775869	0.90269625	-1	S1-454496553	S3-604309034	""
794071	3802264	0.90268135	-1	S1-85947979	S2-598888560	""
731792	1880549	0.90265554	-1	S1-60727155	S2-244267312	""
337339	7710403	0.90247285	-1	S1-501082048	S3-410090487	""
33043	4937749	0.9023909	356504	S1-378144434	S2-978955939	S1-319096691
1991599	6369284	0.90237	-1	S1-760493856	S3-730096423	""
1270484	5371439	0.90234417	618779	S1-723211571	S3-794143531	S1-917166846
2132397	4580700	0.902336	-1	S1-790211022	S2-424833809	""
721683	9081833	0.90214306	1330946	S1-419697193	S3-867894307	S1-28296231
2155472	9781400	0.90212125	-1	S1-268815250	S3-773763119	""
756814	9621940	0.90204275	-1	S1-951920635	S3-880464220	""
14361	163587	0.901731	-1	S1-280114046	S2-224337672	""
777401	7930170	0.901593	-1	S1-654213102	S3-958497878	""
1875695	3422067	0.9013875	-1	S1-632398227	S2-839176547	""
1862636	3857009	0.9013264	-1	S1-981121551	S2-327205467	""
1493375	5198919	0.90124846	-1	S1-55296665	S3-761188245	""
1349839	8015788	0.90121853	-1	S1-107219066	S3-839909245	""
671378	7520919	0.90114117	2033695	S1-863047853	S3-557399510	S1-121068775
2087113	6912389	0.9010586	-1	S1-462585528	S3-150359406	""
4190	1500182	0.900993	-1	S1-395285131	S2-30432590	""
1347989	9783920	0.90095234	-1	S1-103717920	S3-632737000	""
1662772	2502367	0.9008941	-1	S1-740381437	S2-506569414	""
1219367	6760078	0.9008733	2159865	S1-676164798	S3-321288092	S1-758166281
1876317	3705067	0.9008475	-1	S1-242790433	S2-775664510	""
18305	9433432	0.90079284	-1	S1-935227222	S3-151913260	""
2074620	9068670	0.90072465	-1	S1-541783457	S3-882119152	""
1704913	9413178	0.9007223	-1	S1-520493336	S3-290187380	""
2175626	5732879	0.90067136	2142031	S1-339644178	S3-272869955	S1-67168324
1034660	9614137	0.8999481	519321	S1-758037830	S3-371722277	S1-541026567
707047	9602597	0.89988554	1397497	S1-957776736	S3-878389892	S1-538639338
1044731	5114213	0.89984566	-1	S1-336623816	S3-91091626	""
459475	7588754	0.89980125	-1	S1-941106540	S3-926086544	""
1707066	7527124	0.89969057	1936122	S1-890334519	S3-214681385	S1-67257113
653076	7625949	0.8995976	-1	S1-941589056	S3-222826205	""
1434053	6048995	0.8995886	1036661	S1-764382671	S3-888918962	S1-923895095
1326308	5310575	0.8995096	-1	S1-52850092	S3-195856509	""
561287	9697442	0.89947534	-1	S1-960159576	S3-371290800	""
1650850	3949022	0.89940995	-1	S1-797006514	S2-306340929	""
2200592	8616092	0.89938396	694165	S1-604477502	S3-682804757	S1-505068951
383986	7069328	0.89937085	1833946	S1-104430541	S3-82794966	S1-652550759
710914	8051145	0.89914495	-1	S1-608099386	S3-561060880	""
403762	9939244	0.8991333	637471	S1-560198121	S3-308486835	S1-892683652
729966	5139134	0.8989108	-1	S1-609201014	S3-976505620	""
577855	9849933	0.8988644	-1	S1-801996028	S3-770487835	""
