a	b	p	true_a	a_id	rid	true_a_id
159718	7374815	0.96007234	-1	S1-45768155	S3-355152846	""
1719739	9130642	0.96006554	-1	S1-692594941	S3-620154102	""
1796307	4907922	0.959994	948151	S1-830449957	S2-902679022	S1-692303231
1074149	7913941	0.959919	-1	S1-512876510	S3-313349302	""
1155447	1120664	0.95987654	-1	S1-52152845	S2-572251858	""
1002521	9455726	0.95979357	-1	S1-371654787	S3-765875923	""
1622811	644733	0.959757	-1	S1-814956922	S2-495422060	""
2032255	3174773	0.95957243	-1	S1-921461602	S2-733656530	""
1155533	7107911	0.95952916	-1	S1-229722228	S3-537709583	""
524640	2623225	0.95951587	-1	S1-951024505	S2-779119243	""
1674063	944007	0.9595152	-1	S1-44454313	S2-162316468	""
330982	1818705	0.9594544	-1	S1-220910381	S2-822948853	""
105771	9456663	0.9594305	-1	S1-68536852	S3-735355184	""
1859553	865297	0.95941013	-1	S1-872407654	S2-166409885	""
2016709	9539579	0.9593907	-1	S1-506304569	S3-260497939	""
1742556	8870137	0.95935977	-1	S1-267725860	S3-937655255	""
776009	739384	0.95928425	-1	S1-646676310	S2-612690867	""
1656690	2252462	0.9592066	-1	S1-979808395	S2-490855125	""
388471	3388677	0.95918936	-1	S1-661370858	S2-551936661	""
1654563	3736989	0.9589533	-1	S1-934051930	S2-140483562	""
490371	245864	0.95866483	-1	S1-921252848	S2-725338642	""
1460381	7418958	0.95865697	92418	S1-723344919	S3-741320280	S1-747583991
486512	3399826	0.95858127	-1	S1-952534067	S2-623295682	""
124335	8060680	0.9585759	-1	S1-409757232	S3-26868242	""
2193251	4685133	0.95855135	-1	S1-503772990	S2-884842804	""
5719	1942649	0.9583904	-1	S1-333779149	S2-244754027	""
870195	6416762	0.9583585	-1	S1-998897712	S3-459703910	""
1097264	646221	0.95834875	-1	S1-19888653	S2-36299525	""
841795	5089784	0.9583338	-1	S1-293053441	S3-456860403	""
1722960	2181755	0.95819837	-1	S1-782211112	S2-761321616	""
1001209	3560158	0.9581908	-1	S1-926087246	S2-558460446	""
1263136	2507417	0.95815724	-1	S1-170519265	S2-358962714	""
60180	4274948	0.9581154	-1	S1-421336038	S2-978983898	""
182134	7030822	0.9580825	-1	S1-945303446	S3-903540094	""
1446685	6189364	0.95807964	-1	S1-866161952	S3-834899585	""
1067236	8960471	0.9579475	-1	S1-605409633	S3-46732512	""
1206698	741742	0.95791847	-1	S1-221285306	S2-284594466	""
194305	5094325	0.9578747	-1	S1-973936431	S3-361973457	""
1562189	6473713	0.95784605	-1	S1-921253583	S3-32207422	""
1073663	6874407	0.9578361	-1	S1-927266112	S3-656941887	""
2096043	1376612	0.9577295	-1	S1-842206103	S2-208815793	""
2084956	8715397	0.9576816	-1	S1-718940686	S3-233931412	""
1828359	10312908	0.9576554	-1	S1-512755913	S3-513184525	""
2182510	3089195	0.95762724	-1	S1-788685469	S2-122869541	""
1335833	3411659	0.9576182	-1	S1-657328683	S2-601099277	""
1234533	7939698	0.9575693	-1	S1-949281560	S3-715158023	""
1177886	2435133	0.9575689	-1	S1-783338647	S2-682883748	""
1730888	9818555	0.95754737	-1	S1-298797999	S3-142924402	""
1265210	4217540	0.9575114	-1	S1-807987072	S2-286530283	""
521625	8861708	0.95741904	516166	S1-503146461	S3-104221383	S1-868143468
2123951	6768582	0.9574114	-1	S1-722144394	S3-146148854	""
1098021	9558884	0.95725244	-1	S1-745265458	S3-985778842	""
1130149	4943200	0.95725167	-1	S1-664882913	S2-746466521	""
2019155	5014933	0.95720965	-1	S1-529155170	S2-246668183	""
122936	4789041	0.95716596	-1	S1-322214071	S2-850100427	""
1689693	954840	0.9570826	-1	S1-648968087	S2-376410895	""
1789896	2016077	0.95702976	1587220	S1-25112219	S2-813226458	S1-890131452
1339265	7048452	0.95655483	-1	S1-678991409	S3-374043694	""
1974226	5810713	0.9565263	-1	S1-330098908	S3-332527554	""
1857847	8510118	0.95646155	-1	S1-332857143	S3-23365066	""
989455	7303197	0.9564196	-1	S1-810968054	S3-549323763	""
630583	7172338	0.9562759	502138	S1-431196769	S3-79661432	S1-431235500
198526	2785657	0.9562689	-1	S1-196112362	S2-435103590	""
1624628	3855483	0.9561796	-1	S1-279540138	S2-102888003	""
1449937	5060367	0.9561776	-1	S1-427038655	S3-877600373	""
1876619	5847018	0.95606726	-1	S1-918661133	S3-624038343	""
731802	2936203	0.95599985	-1	S1-469170578	S2-739136636	""
989455	6932081	0.95592237	-1	S1-810968054	S3-753912777	""
146359	6652664	0.9558098	-1	S1-985675306	S3-478895555	""
1367258	4465036	0.95578015	-1	S1-80503332	S2-917587804	""
735078	1659051	0.95558876	-1	S1-51069223	S2-603066879	""
1106009	4437196	0.9555303	-1	S1-873570069	S2-199430418	""
40605	3209557	0.95537573	-1	S1-591250131	S2-681576947	""
731675	3631296	0.9552344	-1	S1-498142126	S2-221715308	""
1356669	8752302	0.95496476	-1	S1-114055996	S3-26077205	""
586529	6013353	0.95482755	-1	S1-945400952	S3-206864452	""
1900883	804293	0.9546789	348237	S1-686153427	S2-72114379	S1-142882210
1205748	3810150	0.9545845	-1	S1-905260913	S2-656617662	""
1654372	3936765	0.9545777	-1	S1-954004202	S2-431237634	""
1319494	3150249	0.95456797	-1	S1-293333470	S2-1333695	""
2163576	7923823	0.95451856	-1	S1-602087272	S3-789960771	""
1177973	2181886	0.95442885	595808	S1-492245552	S2-439145884	S1-735409811
367215	3161576	0.9543033	-1	S1-285607426	S2-222993437	""
278446	9370368	0.95416987	-1	S1-483948841	S3-271224604	""
694999	2755042	0.95406795	-1	S1-46841572	S2-735196294	""
424500	4778821	0.95396507	-1	S1-557482509	S2-835702821	""
1982264	6544733	0.953877	-1	S1-668886396	S3-125509669	""
1005166	8826033	0.95378774	-1	S1-869505908	S3-164163966	""
2205622	7619264	0.9537475	-1	S1-978930001	S3-687587789	""
1532489	615306	0.95371366	-1	S1-256947627	S2-488877889	""
1145920	4888730	0.953693	-1	S1-185969894	S2-84741781	""
67769	1387874	0.95357955	-1	S1-793432540	S2-80920251	""
1530249	5995696	0.9535349	-1	S1-255109717	S3-231292936	""
11217	2981333	0.95345753	-1	S1-643239244	S2-455703573	""
1274587	4521851	0.95338947	-1	S1-419919819	S2-667220233	""
751229	8114440	0.95314837	-1	S1-658305640	S3-579485057	""
17027	6640484	0.95303583	-1	S1-271640044	S3-169448969	""
785600	9389744	0.95296067	-1	S1-628194872	S3-926325417	""
279765	4190791	0.95291287	-1	S1-914674039	S2-219034904	""
1064308	10045625	0.95276195	-1	S1-39468534	S3-345937540	""
1681624	6975978	0.9524674	-1	S1-915725767	S3-27091411	""
1059646	2245860	0.95239216	-1	S1-41682414	S2-939170399	""
996292	4665490	0.95238423	-1	S1-697668699	S2-996281180	""
1149396	3199298	0.95216805	-1	S1-491516726	S2-22500397	""
460230	938963	0.9520512	-1	S1-248344281	S2-746103065	""
1387784	7348911	0.95190614	-1	S1-362977014	S3-531128522	""
463269	6124768	0.9517447	-1	S1-440324269	S3-966043426	""
973809	8192633	0.9516912	-1	S1-26131954	S3-187582667	""
783390	6351455	0.9516441	-1	S1-477704814	S3-67752310	""
703450	7317049	0.9515673	-1	S1-938735914	S3-323025898	""
1849880	3376682	0.95145935	-1	S1-226400361	S2-463751837	""
1656690	7052690	0.9514107	-1	S1-979808395	S3-10301702	""
1756335	6193222	0.9512702	-1	S1-143869366	S3-454713908	""
1441512	6567196	0.95122665	1441201	S1-584003124	S3-216281182	S1-90424075
731495	10104004	0.9511778	-1	S1-116854780	S3-86058710	""
432851	8673760	0.9511769	-1	S1-399014523	S3-733950583	""
160923	5954089	0.9510484	-1	S1-617189985	S3-282162445	""
227825	5999978	0.9510256	-1	S1-862733928	S3-14466998	""
132179	7534453	0.9509604	-1	S1-475991549	S3-633195124	""
326727	274072	0.95089936	-1	S1-433757938	S2-230311228	""
2132667	862558	0.95072424	-1	S1-723182263	S2-946780454	""
1393398	9050344	0.95046043	945860	S1-312642459	S3-118369152	S1-925065941
1911570	4095746	0.95004344	-1	S1-349260419	S2-10130908	""
1814278	8455504	0.9500365	-1	S1-637254598	S3-587301094	""
1986504	3543603	0.9499213	-1	S1-62921564	S2-664712818	""
490594	5026619	0.94986606	-1	S1-608968920	S2-397758674	""
1647073	9868121	0.949773	-1	S1-416539143	S3-782653607	""
949088	759659	0.9496394	-1	S1-278529927	S2-509131761	""
1111355	8034923	0.949574	-1	S1-465190496	S3-254100859	""
143595	2379355	0.949368	-1	S1-254571584	S2-945500288	""
171659	6304005	0.94925743	459279	S1-914423073	S3-229442595	S1-529871660
636423	6207139	0.94910127	-1	S1-86332173	S3-877919450	""
2083199	397886	0.9489468	-1	S1-15742968	S2-394540810	""
1253635	8672211	0.9487374	-1	S1-59425293	S3-827929436	""
1387655	3752711	0.94865555	-1	S1-393499525	S2-862236116	""
2040856	4388683	0.948633	-1	S1-20629483	S2-782264891	""
981728	6678203	0.948552	-1	S1-168386714	S3-894419775	""
958977	2700113	0.94852746	-1	S1-667136103	S2-624910290	""
857675	5927746	0.94848865	-1	S1-106966303	S3-944127665	""
2164820	6800516	0.9484817	-1	S1-619204821	S3-338590088	""
319373	6705173	0.94844264	-1	S1-311853906	S3-9365195	""
2079080	5441336	0.9483027	-1	S1-392525664	S3-283169827	""
1741131	2084029	0.9481285	-1	S1-50928525	S2-553219961	""
1576719	7500891	0.9480922	-1	S1-777191210	S3-428643335	""
1281372	920182	0.94803905	-1	S1-64834	S2-790871044	""
448433	7678603	0.94802994	-1	S1-19702167	S3-724601758	""
2163576	2774008	0.9479923	-1	S1-602087272	S2-466166424	""
35247	8566620	0.9477466	-1	S1-689594194	S3-947190977	""
60334	4964118	0.9476011	-1	S1-535773559	S2-545618357	""
975657	3874657	0.9474748	-1	S1-92393946	S2-26913462	""
1735681	8895755	0.94746536	-1	S1-976242380	S3-342299256	""
1329466	1469977	0.9470055	-1	S1-861008599	S2-226994394	""
1374252	2041770	0.94697225	-1	S1-832700224	S2-761616310	""
1442881	6620337	0.94687545	-1	S1-531454028	S3-951939158	""
1344093	478937	0.94684136	-1	S1-2522755	S2-160374823	""
1464453	9717732	0.94660455	-1	S1-447636447	S3-391139838	""
223129	4671087	0.9465332	1926036	S1-77621796	S2-266958008	S1-98190126
575139	5589994	0.94643015	933873	S1-462885670	S3-577144950	S1-186083140
1484400	2692243	0.94640666	-1	S1-962738664	S2-266303459	""
2030934	7132687	0.9461876	374203	S1-575098135	S3-1742749	S1-538099596
687372	443899	0.9461818	-1	S1-488382506	S2-963521757	""
410142	8212985	0.9460072	205110	S1-665644653	S3-588462979	S1-858230792
14361	163587	0.94592416	-1	S1-280114046	S2-224337672	""
1736095	4750334	0.9459097	-1	S1-975711211	S2-69744884	""
296792	6403512	0.9457496	-1	S1-434472830	S3-665499038	""
2159158	6436266	0.9457106	-1	S1-431128239	S3-437979824	""
2087113	6912389	0.9457011	-1	S1-462585528	S3-150359406	""
2052124	2868342	0.94560343	-1	S1-483819555	S2-440196296	""
1503383	7879934	0.9455171	-1	S1-499896107	S3-976326331	""
2152074	4274206	0.94551593	-1	S1-165357340	S2-109835519	""
1988724	8718300	0.9453946	-1	S1-516054869	S3-896371578	""
735892	2409632	0.94516534	-1	S1-206302032	S2-514940720	""
966337	7425295	0.94513893	-1	S1-316630616	S3-780308356	""
19131	9061258	0.9450122	-1	S1-201419210	S3-926884372	""
927791	3847402	0.9449508	-1	S1-484362599	S2-189497677	""
1206815	9814437	0.9448544	-1	S1-120757126	S3-372119649	""
27194	4468461	0.94482106	-1	S1-96934918	S2-159652773	""
857765	7289857	0.9445166	-1	S1-28137541	S3-617637950	""
326276	5905027	0.9445002	-1	S1-898892452	S3-77742369	""
380230	931493	0.94448364	-1	S1-84299154	S2-698570188	""
791459	2352571	0.9444295	-1	S1-988404156	S2-309500029	""
972309	4160482	0.94418514	-1	S1-720754847	S2-863707554	""
351149	7858630	0.94416195	-1	S1-218604650	S3-923551657	""
436509	4469035	0.9441016	-1	S1-951267116	S2-423667322	""
1548236	7264095	0.9440554	-1	S1-87483971	S3-567945471	""
1553118	2188676	0.94398355	-1	S1-470476768	S2-760225315	""
1104230	7444595	0.9439254	-1	S1-287457592	S3-173226761	""
397382	5110777	0.9439192	-1	S1-10305147	S3-601687166	""
1267992	1886140	0.94386417	-1	S1-4368205	S2-26263992	""
1813938	6909172	0.9438606	-1	S1-339084755	S3-517984159	""
1823563	9399015	0.94375926	-1	S1-904978877	S3-927070102	""
2164820	3672614	0.9437512	-1	S1-619204821	S2-742490868	""
1870148	9189606	0.943744	-1	S1-51985180	S3-899520604	""
1902588	6121712	0.9437328	-1	S1-79695327	S3-990171651	""
494263	1103885	0.94362265	-1	S1-270989680	S2-628151604	""
1907544	3121851	0.94361305	-1	S1-289624939	S2-458391661	""
84029	10316884	0.94357604	953138	S1-83831474	S3-431076129	S1-731795708
2147999	9761611	0.9435319	-1	S1-754972809	S3-454966525	""
1703465	1133762	0.9434369	-1	S1-181981671	S2-82269532	""
539574	5751916	0.9434207	-1	S1-866542363	S3-215215801	""
1464998	6925724	0.94341487	-1	S1-132757567	S3-508803927	""
292669	4203312	0.94338363	-1	S1-909255969	S2-721640374	""
164473	8619926	0.94321924	-1	S1-51873332	S3-716700445	""
1735681	6776208	0.94315827	-1	S1-976242380	S3-600879424	""
1703465	1976001	0.9430043	-1	S1-181981671	S2-468322169	""
1575337	9328436	0.94295245	-1	S1-830212100	S3-836250259	""
1827961	6710864	0.94292885	-1	S1-590294935	S3-155311070	""
1408986	2436271	0.94292766	-1	S1-442771166	S2-582231912	""
1766562	8092803	0.94292015	-1	S1-357654111	S3-619240307	""
867145	9369686	0.9428106	-1	S1-997891509	S3-59353592	""
1959571	7268932	0.9426858	-1	S1-756177815	S3-803499623	""
2089378	9530232	0.9426703	-1	S1-392474893	S3-653515173	""
1610516	4904516	0.9426373	-1	S1-193307975	S2-49642501	""
645338	3191864	0.9425968	-1	S1-697428033	S2-125858757	""
452235	8047666	0.9425539	-1	S1-635009927	S3-936683217	""
2161376	4592956	0.9425412	-1	S1-776065391	S2-918597972	""
339894	5683148	0.94252825	-1	S1-383619761	S3-636808638	""
249910	8608506	0.9425094	-1	S1-370532029	S3-238870849	""
731495	4449978	0.9424913	-1	S1-116854780	S2-964654565	""
325675	2935144	0.9424722	-1	S1-211972506	S2-252858740	""
2006719	7341437	0.94246495	-1	S1-769913129	S3-684604944	""
207614	4753741	0.9423538	-1	S1-901043523	S2-517074114	""
294061	6466773	0.94230783	-1	S1-237097449	S3-885554952	""
1799790	2856184	0.9423037	976287	S1-208383669	S2-721781732	S1-922675118
597865	7512954	0.9422945	-1	S1-337035116	S3-598317478	""
1254440	5584475	0.9421697	-1	S1-852052497	S3-249730489	""
991370	5810635	0.9420842	918839	S1-453290945	S3-956095394	S1-700408026
579417	3096800	0.9417229	2088931	S1-368146652	S2-77580426	S1-264135237
802502	8753973	0.9417091	-1	S1-89313550	S3-17177934	""
576312	2109857	0.941708	-1	S1-512751739	S2-948205287	""
1541763	1504355	0.9416542	-1	S1-489285070	S2-411578758	""
2145230	8513395	0.9416531	-1	S1-970438790	S3-824096114	""
355938	2255941	0.9415131	-1	S1-989634520	S2-104642534	""
1040287	7535032	0.94144267	-1	S1-714268691	S3-12605707	""
251909	10149043	0.9411353	-1	S1-6795540	S3-513998898	""
1901693	9758308	0.9410443	-1	S1-981908943	S3-939233210	""
748014	7707511	0.9409419	-1	S1-687532967	S3-760883103	""
1752692	7761880	0.94077545	-1	S1-868130604	S3-493385489	""
1419000	7505671	0.94070435	-1	S1-399771569	S3-479999549	""
241875	4679829	0.94059783	-1	S1-479919966	S2-970877684	""
1968754	7751862	0.9405467	-1	S1-539606919	S3-299285977	""
1476695	7269881	0.9403817	-1	S1-555171962	S3-509974453	""
738926	5781485	0.9402042	-1	S1-420683114	S3-864150043	""
831309	91962	0.9401795	-1	S1-804797714	S2-237833948	""
2002938	3687099	0.93988645	-1	S1-569031826	S2-485549669	""
1403914	9015992	0.93986845	1246725	S1-485292199	S3-304207076	S1-205952579
2003281	900722	0.9398414	-1	S1-964892896	S2-776756095	""
1342906	4072328	0.9397282	-1	S1-143544440	S2-806869865	""
2126614	1094638	0.9396114	-1	S1-980334481	S2-432128429	""
852941	8007509	0.93938696	-1	S1-782603987	S3-337181018	""
519252	1107751	0.9393087	-1	S1-421155916	S2-73468205	""
228217	5883999	0.9392177	-1	S1-549993043	S3-316819747	""
950085	8155603	0.93918765	-1	S1-22429879	S3-335974126	""
108407	2221325	0.9391111	-1	S1-6756218	S2-99073241	""
1357070	6442868	0.93910575	-1	S1-242344324	S3-444855058	""
866268	3233122	0.9388579	-1	S1-176336357	S2-434447328	""
213213	10171364	0.9388063	-1	S1-313442156	S3-75330077	""
2074942	3212946	0.9387772	-1	S1-746749599	S2-259154986	""
1711371	9766951	0.9387561	-1	S1-722894344	S3-219634867	""
1526952	3814250	0.938705	-1	S1-1792139	S2-534283349	""
2156851	1340003	0.93865526	-1	S1-813218689	S2-710714297	""
1890313	8836321	0.9385372	-1	S1-229703746	S3-393007876	""
630349	1492590	0.9383751	-1	S1-487756880	S2-321387322	""
1635525	3458902	0.93835	-1	S1-186198378	S2-328186970	""
726253	3744469	0.9383308	-1	S1-644862964	S2-251197219	""
2139995	1991231	0.93815	-1	S1-493896899	S2-362868444	""
1492781	6243041	0.9381179	-1	S1-717884782	S3-833117731	""
317258	2577463	0.938075	-1	S1-275822263	S2-961366407	""
2064268	1211700	0.93807036	-1	S1-273636735	S2-503653097	""
659941	2922778	0.93791044	269246	S1-993063149	S2-367817829	S1-116768948
677797	2556175	0.93788075	-1	S1-386933878	S2-76727359	""
576313	5639399	0.9378783	-1	S1-282370790	S3-641326919	""
581940	10181588	0.93775463	-1	S1-886783593	S3-528574303	""
1311040	614614	0.9376999	-1	S1-865983753	S2-154454105	""
994237	1742515	0.9376105	-1	S1-781230568	S2-745003981	""
495315	7099080	0.9374633	-1	S1-121138613	S3-486802025	""
484286	7033740	0.937327	-1	S1-745512601	S3-232628233	""
888202	2356648	0.93730605	-1	S1-443719799	S2-906368215	""
337269	3718769	0.9373055	-1	S1-183666312	S2-86908016	""
1586998	10206803	0.9372542	-1	S1-653081244	S3-89885901	""
1169864	6189351	0.9371961	-1	S1-872827436	S3-684433366	""
1561719	2547943	0.9369369	-1	S1-301166799	S2-398570309	""
1046908	7462202	0.93691874	-1	S1-342696670	S3-165219183	""
1371051	3071587	0.9366726	-1	S1-879327226	S2-175403946	""
4190	1500182	0.93653315	-1	S1-395285131	S2-30432590	""
501863	1456183	0.9364085	-1	S1-161640209	S2-684094788	""
1934858	3783981	0.93632776	-1	S1-190195607	S2-970134441	""
75342	10142166	0.93617517	-1	S1-466411800	S3-736701058	""
1900397	861127	0.9360877	-1	S1-836574063	S2-871660168	""
957470	399423	0.93606484	-1	S1-621543037	S2-133780833	""
1571960	2009202	0.93580514	-1	S1-827286467	S2-507201878	""
56050	4171920	0.9357489	1335508	S1-793250763	S2-300761104	S1-995896820
729692	5588279	0.9357383	-1	S1-616864041	S3-860604657	""
1592124	8611805	0.9356748	-1	S1-996167218	S3-910254059	""
1472972	5528929	0.93563783	-1	S1-157842438	S3-445831879	""
86989	839257	0.93561137	-1	S1-168814890	S2-641010147	""
325866	3695705	0.93561053	-1	S1-16727027	S2-723827187	""
124733	905840	0.93556803	-1	S1-159494486	S2-744162657	""
115777	5666407	0.9354078	-1	S1-123945743	S3-245886440	""
1095015	2595299	0.9354052	-1	S1-484384926	S2-623927581	""
719924	5212247	0.9353793	622809	S1-333312102	S3-126440551	S1-307415268
2078869	3100829	0.9353457	-1	S1-959428440	S2-992266948	""
94624	2285794	0.93534416	-1	S1-826902133	S2-158088930	""
1648275	3219368	0.9352059	-1	S1-381681169	S2-478031506	""
175850	2701076	0.9348958	-1	S1-453410018	S2-186174548	""
749019	6411030	0.934831	-1	S1-503624587	S3-543050770	""
606116	6690771	0.93464625	-1	S1-659169685	S3-702421332	""
236581	8191533	0.9346181	-1	S1-658160679	S3-47331557	""
1052879	6377515	0.9345947	-1	S1-218870966	S3-298921070	""
1338826	5739571	0.93457234	-1	S1-433256618	S3-614733552	""
1305166	7846818	0.9344322	-1	S1-705286527	S3-123467093	""
865222	2451574	0.934288	-1	S1-827128448	S2-703395502	""
1489287	5123869	0.9342867	-1	S1-508604069	S3-781219020	""
2202487	9666068	0.93422925	-1	S1-765488458	S3-823094653	""
20616	8372556	0.93405575	-1	S1-264989002	S3-462736028	""
2044229	8059539	0.93396837	-1	S1-883178187	S3-855774986	""
716122	4612244	0.9339471	-1	S1-507668480	S2-113880709	""
1313903	9180175	0.9339292	-1	S1-678722560	S3-236777579	""
27611	5284617	0.93384236	-1	S1-616031220	S3-525104919	""
812876	1274467	0.93382555	-1	S1-16653507	S2-891366883	""
543048	7170761	0.9337022	-1	S1-300814243	S3-141080472	""
890576	4779521	0.9336257	-1	S1-171993608	S2-263839862	""
1668350	555619	0.9335546	-1	S1-925415592	S2-947672270	""
1910057	1596339	0.93347055	-1	S1-530048102	S2-161845340	""
2164820	7263232	0.9331109	-1	S1-619204821	S3-986044242	""
1005166	8909075	0.9329514	-1	S1-869505908	S3-265445611	""
671218	3247498	0.9329436	-1	S1-983079601	S2-783614791	""
1254527	4162783	0.9329161	-1	S1-581778245	S2-793375183	""
1792374	4620406	0.9328908	-1	S1-242224399	S2-514918426	""
802502	2266642	0.93270916	-1	S1-89313550	S2-138758210	""
821230	5111587	0.9326552	-1	S1-268209119	S3-837629882	""
295930	1430964	0.9326356	-1	S1-274131050	S2-427324397	""
1132981	5612885	0.9324599	-1	S1-635810586	S3-417210173	""
1500654	2582717	0.9323799	-1	S1-335178485	S2-383450587	""
1208427	8098154	0.93232375	-1	S1-10290959	S3-407847086	""
2155769	9540335	0.9320896	-1	S1-166133465	S3-161339399	""
370340	190702	0.932084	-1	S1-294215196	S2-935591756	""
134351	4455683	0.93186754	-1	S1-895573254	S2-731723135	""
2092644	7778472	0.9317908	-1	S1-109054811	S3-576123764	""
1495411	4953320	0.9317665	-1	S1-211692582	S2-757705382	""
1702310	1296670	0.93176526	-1	S1-161311750	S2-920102067	""
2148470	9590682	0.9314801	-1	S1-5460294	S3-915261222	""
19724	2220571	0.93140316	-1	S1-754889931	S2-591027112	""
320008	6912077	0.9313283	-1	S1-405732460	S3-729394562	""
406327	4053043	0.93131787	-1	S1-106192584	S2-195826337	""
842384	268747	0.93108094	-1	S1-657716284	S2-351227692	""
472973	2717864	0.93104476	-1	S1-736469127	S2-346628396	""
431896	5989572	0.93093544	-1	S1-426516884	S3-181113494	""
298541	6235898	0.93090075	-1	S1-582758420	S3-951536465	""
165604	6882506	0.9308856	-1	S1-18657338	S3-925578840	""
662811	1156835	0.9305424	-1	S1-186093908	S2-446584445	""
635567	9767588	0.9305255	21188	S1-194838963	S3-909578512	S1-649611658
308983	5143028	0.93038017	-1	S1-719823440	S3-571888303	""
1662640	3374856	0.9302288	-1	S1-484761044	S2-26540498	""
835495	7733907	0.9302197	-1	S1-311598515	S3-40485991	""
586056	8197609	0.93012255	-1	S1-119803765	S3-440002506	""
1159258	7854048	0.93011874	-1	S1-655276772	S3-961520149	""
2147917	367303	0.9300584	-1	S1-200959748	S2-491567353	""
439638	7754157	0.9298644	-1	S1-117653052	S3-578030498	""
966752	8203608	0.92975533	-1	S1-933275011	S3-982580487	""
1600728	364549	0.92970407	-1	S1-694900934	S2-982764413	""
1784640	1841854	0.929689	-1	S1-689905553	S2-26302084	""
2100488	3128579	0.9294871	-1	S1-902759905	S2-467413447	""
496814	7683131	0.9294528	-1	S1-323172608	S3-665308768	""
123494	8766584	0.92938197	-1	S1-759765523	S3-98978131	""
366007	7466193	0.9293739	-1	S1-969043050	S3-907937047	""
1480991	242278	0.92934006	-1	S1-125798655	S2-32152978	""
318506	6714711	0.9293212	-1	S1-960504368	S3-753833318	""
1530304	1347675	0.9293069	-1	S1-306216956	S2-510354576	""
1010419	1590640	0.9292454	-1	S1-889125079	S2-345423348	""
494666	6825641	0.9292213	-1	S1-446689657	S3-70858622	""
313009	6261231	0.92904365	-1	S1-986437551	S3-862666319	""
1021545	3719460	0.9289201	-1	S1-443053316	S2-654247260	""
735477	5951170	0.9288736	222374	S1-976720325	S3-260308671	S1-684041191
1075584	9670365	0.92881936	-1	S1-789765890	S3-227144118	""
1852201	9806515	0.92874646	-1	S1-499414153	S3-361234583	""
1647581	3006927	0.92869174	-1	S1-97459314	S2-444213453	""
512989	9200250	0.92866844	-1	S1-492291783	S3-386158434	""
2098059	6287919	0.9285737	-1	S1-259023468	S3-992257339	""
1751718	6624594	0.9284674	-1	S1-247947534	S3-621888845	""
1467936	9908304	0.928403	-1	S1-369270723	S3-534312526	""
1647477	3337291	0.92835814	-1	S1-638497126	S2-339612457	""
853262	7759007	0.9282014	1476493	S1-149785247	S3-993482835	S1-873923947
1222646	1890493	0.9281515	-1	S1-646454783	S2-462340752	""
1132047	2202979	0.9279217	-1	S1-423818457	S2-324867583	""
375440	5445783	0.92791873	-1	S1-309409337	S3-588167961	""
1164456	5527650	0.9276904	-1	S1-180732719	S3-138387567	""
1710338	1102369	0.927636	-1	S1-552958219	S2-428582464	""
333410	9262142	0.92742336	-1	S1-190985218	S3-526937718	""
1462499	8037473	0.92738086	-1	S1-804804725	S3-574823402	""
162901	9334238	0.9272629	-1	S1-461763151	S3-490893204	""
1225843	9567704	0.9271975	-1	S1-156831626	S3-333520149	""
1516392	998871	0.927194	-1	S1-847699432	S2-856665807	""
1240587	5776360	0.9270054	-1	S1-220460455	S3-926926763	""
1928140	1444708	0.92690253	-1	S1-56684802	S2-322961194	""
17469	411664	0.92684907	855894	S1-865571798	S2-199640266	S1-677420120
1697288	8688021	0.9266599	-1	S1-981751641	S3-890637173	""
1381273	6427179	0.9266565	-1	S1-308062281	S3-779227222	""
2008186	706411	0.9266175	-1	S1-153105066	S2-387774878	""
1651807	8155233	0.9263367	-1	S1-975528412	S3-592478897	""
559623	9916700	0.92618954	-1	S1-462800231	S3-471812995	""
1609333	6837425	0.9260469	-1	S1-984542384	S3-980586887	""
611201	2196256	0.92601246	-1	S1-439972164	S2-565789735	""
1070703	5619364	0.9259032	-1	S1-821982319	S3-887382219	""
1906915	4795808	0.9258221	-1	S1-696382261	S2-206964315	""
766792	3852548	0.92580694	-1	S1-64883247	S2-751028720	""
475514	7520536	0.92567784	-1	S1-404064213	S3-949259377	""
1009854	7733434	0.9255035	-1	S1-804087001	S3-919210865	""
2126827	22526	0.9253484	801579	S1-819956873	S2-592335494	S1-714649889
1448519	6267479	0.9253034	-1	S1-266696979	S3-940486444	""
1603923	843789	0.9252851	-1	S1-737595161	S2-305509855	""
80746	1325264	0.925259	1610637	S1-787616560	S2-340559939	S1-250904191
1056075	4726324	0.92520815	-1	S1-46648968	S2-222900538	""
1521277	262559	0.92514896	-1	S1-770029243	S2-173246472	""
1518602	8314489	0.9251339	-1	S1-500861272	S3-896855395	""
2082508	1655361	0.9251333	-1	S1-991750725	S2-53875536	""
664560	8254880	0.92509794	-1	S1-680820568	S3-74404186	""
1156580	8968966	0.92507195	38890	S1-603363148	S3-47388016	S1-276449507
234242	6937405	0.9250694	-1	S1-597904978	S3-920571764	""
1615404	6408271	0.92502654	-1	S1-823225353	S3-670500279	""
2083617	7773538	0.9248347	-1	S1-568654441	S3-534722438	""
73105	473055	0.9248182	-1	S1-919836280	S2-324092534	""
1345581	5103157	0.9247881	-1	S1-128932599	S3-385263981	""
727871	1316797	0.924679	-1	S1-417028035	S2-114066087	""
1243997	9554728	0.9246237	-1	S1-51492221	S3-963880850	""
86516	7862677	0.9245102	-1	S1-930103260	S3-180788191	""
