a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1990253	3303609		0.5837579	1990253	0.5837579	0.14452858	S1-520740014	S2-983067728	S1-520740014
849228	3303908			1401839	0.041426297	0.015559534	S1-506840430	S2-16469018	S1-621073199
1675919	3303981			388070	0.39823142	0.29090983	S1-675152421	S2-707583059	S1-136800043
2199282	3304499		0.4638511	858019	0.54688007	0.4638511	S1-799017126	S2-255916184	S1-257204408
1623597	3304793		0.2275577	521035	0.24535654	0.2275577	S1-548690104	S2-756487981	S1-522478649
1979086	3304949			209700	0.024318127	0.021720665	S1-624748562	S2-281084485	S1-973981919
678801	3305560		0.009820115	1171855	0.7630877	0.009820115	S1-504879194	S2-203567711	S1-297553606
1774195	3305919		0.15817285	1774195	0.15817285	3.91062e-7	S1-245499682	S2-693433784	S1-245499682
716218	3306109			172757	0.02416954	0.01972679	S1-829290266	S2-251465740	S1-752211481
905334	3306137			1251648	0.055854216	0.02537071	S1-727321320	S2-865461232	S1-710388041
99715	3306546			1908672	0.03236335	0.009906414	S1-627977064	S2-854513686	S1-13817857
493677	3306719		0.008498025	623656	0.8183938	0.008498025	S1-967505109	S2-903107771	S1-291032016
593362	3306749		0.46392617	839	0.5472221	0.46392617	S1-477380208	S2-990641150	S1-350245409
513470	3306826		0.61950016	513470	0.61950016	0.48040926	S1-100910626	S2-448525694	S1-100910626
1600045	3308266		0.32807937	1618509	0.68697155	0.32807937	S1-415422424	S2-196257317	S1-8203089
1602339	3308348		0.5208829	1602339	0.5208829	0.43769103	S1-539509227	S2-626049377	S1-539509227
314687	3308824			367148	0.34197506	0.30186072	S1-323319724	S2-268618124	S1-4579859
1355418	3310237			1113641	0.8231084	0.039591156	S1-977810250	S2-703583230	S1-327130115
420701	3310285			1657943	0.0000022861507	3.572548e-7	S1-534291883	S2-940475277	S1-503665998
1691751	3310387		0.4645252	1691751	0.4645252	0.08538998	S1-338107964	S2-306922830	S1-338107964
1405015	3310555		0.55330724	1405015	0.55330724	0.40407723	S1-153685758	S2-802729852	S1-153685758
591833	3311014			1229852	0.054087132	0.015511545	S1-367174895	S2-997503950	S1-46998859
301856	3311457			43204	0.0001936717	0.000071672	S1-693385718	S2-155071302	S1-824923809
63534	3311741		0.76028395	63534	0.76028395	0.29889733	S1-576303066	S2-24011815	S1-576303066
1834784	3311925			915955	0.013610935	0.00351136	S1-785648142	S2-797875725	S1-837201341
1109856	3311947		0.48761138	1109856	0.48761138	0.4548294	S1-769363054	S2-37871079	S1-769363054
305169	3312034		0.68585575	305169	0.68585575	0.18409887	S1-226662730	S2-226214558	S1-226662730
2139373	3312269			402396	3.221283e-7	2.7906452e-7	S1-680488852	S2-352532325	S1-812655009
115175	3312435			694263	0.22959337	0.0409969	S1-60071048	S2-323663399	S1-589393668
501676	3312631		0.27538094	425024	0.52533233	0.27538094	S1-674533801	S2-481711404	S1-420307551
1569487	3312710		0.17522873	1781739	0.20755675	0.17522873	S1-57497228	S2-990185495	S1-705844991
824066	3312829			2069008	0.047977418	0.010251422	S1-293989672	S2-429192568	S1-650922208
1617070	3312964			1637090	0.09326315	0.043870915	S1-648959984	S2-392539949	S1-298180380
1044495	3313048			2043267	0.0000023682098	0.0000023138314	S1-869818390	S2-114044547	S1-436640862
1090727	3313263		0.2962273	1053593	0.3379122	0.2962273	S1-102504985	S2-613513643	S1-298025895
1215470	3313709		0.30647016	1215470	0.30647016	4.4964196e-7	S1-917645028	S2-830557960	S1-917645028
57025	3313818		0.31846663	2174592	0.53030264	0.31846663	S1-200330662	S2-679563750	S1-28141466
1298786	3313959		0.15623425	34744	0.28545055	0.22872587	S1-693912724	S2-282072587	S1-230541095
584330	3313973		0.6545154	584330	0.6545154	0.0092415875	S1-944587056	S2-389712767	S1-944587056
2117470	3314094			960912	0.018807314	0.012360461	S1-250568432	S2-552650461	S1-714895564
1923910	3314459		0.6480541	1923910	0.6480541	5.1849406e-7	S1-145497594	S2-855915844	S1-145497594
933091	3314717		0.5607385	933091	0.5607385	0.0000010630667	S1-745670446	S2-756188704	S1-745670446
980767	3314759		0.097187124	1182725	0.102793366	0.097187124	S1-764684113	S2-481774031	S1-777901589
638242	3315158		0.36822006	638242	0.36822006	0.24110337	S1-376587128	S2-965703800	S1-376587128
693971	3315245		0.03706665	1515990	0.040839102	0.03706665	S1-616693270	S2-719125521	S1-209744961
573633	3315343		0.6280731	573633	0.6280731	5.6440393e-7	S1-178827192	S2-409159093	S1-178827192
1839517	3315434		0.34608513	1839517	0.34608513	0.22096676	S1-687781180	S2-226466499	S1-687781180
486530	3315525		0.1902517	1879172	0.22185759	0.1902517	S1-572986370	S2-58593093	S1-589375927
2090665	3315756			1621620	5.055204e-7	3.4658535e-7	S1-732392828	S2-912440808	S1-511574032
929566	3315763			165481	0.011502162	0.010192291	S1-170481595	S2-643953976	S1-593901145
579591	3315807		0.64646184	579591	0.64646184	0.007432312	S1-570942851	S2-626097410	S1-570942851
1549292	3315862		0.38276586	1549292	0.38276586	0.015810667	S1-768190971	S2-417201210	S1-768190971
653165	3316123		0.17878565	653165	0.17878565	0.17407191	S1-351780363	S2-636435143	S1-351780363
371898	3316744			948797	0.0807223	0.039570577	S1-948981479	S2-290736776	S1-919625707
429987	3316799		0.17008758	429987	0.17008758	3.4893773e-7	S1-102020554	S2-400154376	S1-102020554
753408	3317041			506076	0.039894544	0.0057855677	S1-814411319	S2-79298177	S1-745524844
966919	3317064			294450	0.13101123	0.00031843214	S1-604539118	S2-238893103	S1-997913682
1327115	3317222			134582	0.08820866	0.080779895	S1-697548556	S2-104515903	S1-98080971
542207	3317477			1634899	0.21263377	0.019393949	S1-427207425	S2-463916306	S1-713069979
1243382	3317620		0.5700206	1243382	0.5700206	0.00016618657	S1-278059024	S2-448023460	S1-278059024
200160	3318330		0.6455516	200160	0.6455516	6.9133745e-7	S1-418456650	S2-326704488	S1-418456650
1043133	3318337			247044	0.1768115	0.10887473	S1-750399375	S2-176055852	S1-423817548
369269	3318402		0.69668	369269	0.69668	0.45424953	S1-594660695	S2-559691123	S1-594660695
1762767	3318547		0.35921904	1762767	0.35921904	0.12622073	S1-519021280	S2-83430940	S1-519021280
1305550	3319664			1079721	0.36744562	0.05455348	S1-193243805	S2-199355268	S1-409336534
512827	3319699			590412	0.104615614	0.064902924	S1-347141113	S2-320598593	S1-539364676
982272	3319908		0.13818942	982272	0.13818942	0.1342018	S1-639971289	S2-417021368	S1-639971289
332193	3320031		0.5998045	332193	0.5998045	0.021992015	S1-567649939	S2-305339281	S1-567649939
250038	3320124		0.23632906	2017158	0.25428855	0.23632906	S1-33512438	S2-283276181	S1-912566482
909874	3320320		0.0047169365	1797266	0.01809368	0.013940402	S1-934892029	S2-17934875	S1-734204190
223374	3320892		0.23885868	223374	0.23885868	2.854658e-7	S1-824272649	S2-624252947	S1-824272649
1069815	3321149		0.69851226	1069815	0.69851226	0.010838234	S1-322343786	S2-339368674	S1-322343786
1153058	3321158		0.6298804	1153058	0.6298804	2.6856264e-7	S1-933457128	S2-614154066	S1-933457128
749731	3321312		0.2734534	749731	0.2734534	4.010247e-7	S1-626129930	S2-983289254	S1-626129930
1684330	3321524			1633432	0.08655262	0.016900424	S1-37009159	S2-634244341	S1-44500953
2161102	3321669		0.047051046	2161102	0.047051046	7.088939e-7	S1-770830227	S2-349622842	S1-770830227
1190843	3322416		0.4635489	1190843	0.4635489	0.34564644	S1-880488684	S2-938658357	S1-880488684
613989	3322598		0.04656836	613989	0.04656836	0.04334616	S1-4733436	S2-131520102	S1-4733436
142599	3322750			1569423	0.11980116	0.1191782	S1-897853810	S2-803591124	S1-439952840
56267	3323584			2149499	0.05010948	0.03163593	S1-934319461	S2-418027844	S1-385699643
2171694	3323654		0.45173565	2171694	0.45173565	5.820852e-7	S1-580203272	S2-964309603	S1-580203272
927754	3324030			1080423	0.045092393	0.013154173	S1-668013127	S2-821950216	S1-799943140
1245798	3324288		0.6252083	1245798	0.6252083	0.37470803	S1-489334965	S2-519485327	S1-489334965
117391	3324425		0.23442522	117391	0.23442522	0.07383992	S1-697372922	S2-420154107	S1-697372922
769853	3324520		0.14721936	745147	0.43016174	0.14721936	S1-552030834	S2-269096571	S1-73926566
1746726	3324949		0.23010549	767901	0.2409245	0.23010549	S1-945434905	S2-978732680	S1-479515734
2041734	3325038			476819	0.39568156	0.14407457	S1-549873475	S2-950969112	S1-212366177
627278	3325051		0.46668372	627278	0.46668372	0.2122511	S1-726908490	S2-950825530	S1-726908490
9193	3325356			754820	0.10216759	0.035788435	S1-15301463	S2-317848421	S1-220617513
1314476	3325501		0.6343864	1314476	0.6343864	3.356338e-7	S1-327541089	S2-271892038	S1-327541089
804431	3325941		0.3634321	1040252	0.46136573	0.3634321	S1-550335687	S2-49052735	S1-149245946
927132	3325999		0.26794586	771620	0.27592486	0.26794586	S1-774937806	S2-211179199	S1-71798588
716186	3326170		0.01077635	889531	0.043452676	0.017554203	S1-711268464	S2-513175917	S1-209886643
173674	3327471			460180	0.060407117	0.0046371073	S1-656965809	S2-754128445	S1-89282449
1574689	3327564			596783	0.020437526	0.00692257	S1-960611720	S2-943180867	S1-106075721
162334	3327590		0.3655541	851759	0.6032314	0.3655541	S1-736976800	S2-686122769	S1-782813000
258048	3327646		0.21087612	1976728	0.33157519	0.21087612	S1-549419210	S2-233752836	S1-486747886
576519	3327835			141925	0.018140502	0.0033997726	S1-306157391	S2-87528539	S1-400796317
307100	3328107		0.5614813	307100	0.5614813	0.000003512181	S1-650935577	S2-474062165	S1-650935577
283006	3328184		0.6976069	283006	0.6976069	0.09669998	S1-974232586	S2-434114006	S1-974232586
1407960	3328249			851735	0.0004484526	0.00023708217	S1-102719027	S2-640568183	S1-938352709
1134099	3328532		0.2997026	1580363	0.3985944	0.2997026	S1-797010641	S2-34733456	S1-72110033
1389089	3328660		0.012515073	1389089	0.012515073	6.3868663e-7	S1-733255621	S2-974428991	S1-733255621
2036316	3329136		0.18905003	120284	0.666217	0.18905003	S1-30540988	S2-406658512	S1-518555916
1206444	3329355		0.6641741	1206444	0.6641741	0.0000010178303	S1-125499601	S2-133944691	S1-125499601
1813652	3329575		0.2482757	944766	0.25163358	0.24892828	S1-573252934	S2-235436001	S1-499050618
212513	3329751			1675588	0.60665894	0.11608097	S1-780600992	S2-470206088	S1-668024187
1521710	3330010		0.50348914	1521710	0.50348914	0.000001189695	S1-841524152	S2-531767405	S1-841524152
1518055	3330663			836122	0.039261986	0.02861289	S1-135747167	S2-58863425	S1-962159178
2042230	3331054			1920027	0.05692772	0.036546633	S1-853138392	S2-168097547	S1-40790460
953642	3331228		0.09251905	953642	0.09251905	0.000067137815	S1-81775162	S2-876583759	S1-81775162
745803	3331250			2168178	0.06333667	0.028371528	S1-954416780	S2-334784846	S1-371223317
1472025	3331260			171284	0.1720702	0.0888787	S1-980600229	S2-301962563	S1-460061331
535157	3331869		0.2574398	1299513	0.32556963	0.2574398	S1-629489883	S2-994390009	S1-563063591
207106	3332138		0.24476816	207106	0.24476816	0.010632107	S1-67231852	S2-83789511	S1-67231852
1936219	3332195			738333	0.00209367	0.0005355625	S1-790379290	S2-280792980	S1-353595855
568756	3332496		0.06230774	190991	0.16009341	0.08692341	S1-981019116	S2-584881501	S1-740209505
1090423	3332797		0.2846292	1090423	0.2846292	0.0002563298	S1-525246680	S2-442866619	S1-525246680
719650	3332968			229459	0.41861477	0.053346206	S1-178304052	S2-32297693	S1-568336230
1541539	3334135		0.050366003	1541539	0.050366003	0.047789894	S1-674953315	S2-700831117	S1-674953315
1174208	3334523		0.37550873	1174208	0.37550873	0.31906366	S1-977311838	S2-312088074	S1-977311838
2170762	3334574			440344	0.041847236	0.030487264	S1-935020882	S2-841313068	S1-513320413
1380116	3334918		0.30570084	1380116	0.30570084	0.24035804	S1-582647779	S2-397728187	S1-582647779
915022	3335029		0.6864598	915022	0.6864598	0.0011279285	S1-373511909	S2-344092355	S1-373511909
1699449	3335604		0.29078683	1699449	0.29078683	0.0071833744	S1-863650071	S2-376924554	S1-863650071
1926149	3335642		0.70349205	1926149	0.70349205	0.27109143	S1-647270581	S2-384357729	S1-647270581
2003552	3336448		0.64621013	2003552	0.64621013	0.0014059071	S1-26159394	S2-949312533	S1-26159394
1186614	3336859		0.24416657	1978636	0.37101975	0.24416657	S1-824734565	S2-505445322	S1-427922091
947811	3337319		0.053468682	244065	0.2701154	0.17928623	S1-65150865	S2-220899913	S1-91291859
1486097	3337582		0.3778557	1620163	0.48499256	0.47579515	S1-649906586	S2-477726755	S1-986413814
2101416	3337786		0.7469927	2101416	0.7469927	0.29841545	S1-199543490	S2-192775248	S1-199543490
943957	3337902		0.53086716	943957	0.53086716	0.32775232	S1-398106501	S2-780899118	S1-398106501
1251991	3338524			1791413	0.025609404	0.01285615	S1-420229653	S2-392903577	S1-490321672
115089	3339306		0.33408514	2137820	0.36553058	0.33408514	S1-378276765	S2-567418163	S1-161367601
741956	3340731			397889	0.028603805	0.011335821	S1-90050610	S2-917797834	S1-471258245
540049	3341064			953292	0.0052884524	0.0012155101	S1-338643761	S2-211778389	S1-441357703
738056	3341395		0.040911518	738056	0.040911518	0.0000010480576	S1-372080345	S2-828879672	S1-372080345
525179	3341641		0.68501943	525179	0.68501943	0.3474697	S1-412225229	S2-519351870	S1-412225229
1616953	3342515			584565	0.054590713	0.019726869	S1-645122467	S2-151972823	S1-628228875
47062	3343119			1299524	0.44900405	0.026980381	S1-991188465	S2-984005189	S1-38096209
1303561	3343273			1973871	0.06293427	0.027682556	S1-390920530	S2-190602998	S1-582592652
517796	3343311			1988160	0.03610793	0.023738552	S1-529463027	S2-401194273	S1-460837020
2201654	3343434		0.39190128	2201654	0.39190128	5.9183276e-7	S1-135579026	S2-171234371	S1-135579026
721371	3343518			1331474	5.610964e-7	4.9666227e-7	S1-51497648	S2-806285880	S1-876647164
226414	3343696			788469	0.028127361	0.016107876	S1-846475025	S2-707247089	S1-963699988
1105973	3343782			1084417	0.063042946	0.05357475	S1-189794174	S2-669342237	S1-249356533
13634	3343949			1822232	0.105223216	0.00090197765	S1-924564369	S2-463103519	S1-391541026
1701167	3344017		0.028752504	1701167	0.028752504	7.862936e-7	S1-156889501	S2-395913871	S1-156889501
1599084	3344613		0.0470644	1599084	0.0470644	5.8816806e-7	S1-437433348	S2-229195672	S1-437433348
1818262	3344629		0.16361937	1818262	0.16361937	4.5370686e-7	S1-84196512	S2-65507326	S1-84196512
965210	3345253		0.36378884	988188	0.4353025	0.36378884	S1-126334913	S2-533095231	S1-883720794
1649302	3345735			566271	0.35097143	0.09311225	S1-2982861	S2-333496454	S1-439783429
1033288	3346052		0.5317318	1033288	0.5317318	0.41692376	S1-327768953	S2-775325091	S1-327768953
498710	3346160			1580410	0.42045647	0.00000648644	S1-714852950	S2-871439789	S1-248991641
1679411	3346520			555791	0.022745447	0.0045845537	S1-260419998	S2-315929537	S1-909033327
1057107	3346689			421720	0.000010481012	5.0618615e-7	S1-372815699	S2-581178213	S1-863739839
330382	3346840		0.3503914	330382	0.3503914	0.117479056	S1-664864962	S2-31477481	S1-664864962
965604	3347556		0.48604265	965604	0.48604265	3.654842e-7	S1-894437218	S2-441530989	S1-894437218
1469139	3347615			1018208	0.002172791	0.00033153454	S1-244167945	S2-354448185	S1-241914548
1750469	3347625			95254	0.07978185	0.014571894	S1-108796519	S2-371164352	S1-27382749
860563	3347859		0.011279191	860563	0.011279191	4.297844e-7	S1-137959673	S2-430937070	S1-137959673
1176895	3347900		0.4744071	1176895	0.4744071	0.47257835	S1-893611396	S2-544566867	S1-893611396
1830524	3347932		0.3454294	1830524	0.3454294	0.34138855	S1-514709629	S2-194998028	S1-514709629
214978	3348153		0.46017736	214978	0.46017736	0.3989096	S1-77541934	S2-199813554	S1-77541934
2086895	3348157			1946497	0.13055077	0.00031872132	S1-144288310	S2-66975068	S1-180491074
1853348	3348449		0.6606165	1853348	0.6606165	3.96519e-7	S1-477834957	S2-289696096	S1-477834957
1689409	3348676		0.38531995	1626361	0.41017058	0.38531995	S1-126233708	S2-370462295	S1-890801892
1415058	3348816		0.35744524	1415058	0.35744524	0.000520326	S1-888033868	S2-217216189	S1-888033868
1212076	3349365			969275	0.073573776	0.06492197	S1-696013811	S2-941684337	S1-568107885
173089	3349427			793347	0.101479106	0.05835469	S1-94475725	S2-588782068	S1-806727282
2137727	3349806		0.40364537	2137727	0.40364537	0.22750135	S1-671586032	S2-692218264	S1-671586032
746281	3350146		0.69188535	746281	0.69188535	2.8500608e-7	S1-551668327	S2-791838178	S1-551668327
361298	3350203		0.16875249	982964	0.44306517	0.42033496	S1-150717266	S2-931701756	S1-519755958
1090756	3350266		0.1508559	1906897	0.41165376	0.22919428	S1-883673334	S2-779961948	S1-508770564
1562051	3350372		0.46020457	1562051	0.46020457	1.9916831e-7	S1-446546409	S2-539271511	S1-446546409
816769	3350433		0.008150006	1865788	0.038165897	0.016125608	S1-506365863	S2-333125635	S1-331474504
1948864	3351007		0.40295896	1948864	0.40295896	0.23378628	S1-93804643	S2-37322761	S1-93804643
2181363	3351245		0.49650142	950646	0.5319047	0.49650142	S1-614906253	S2-830537707	S1-248786054
476781	3351374		0.18990973	476781	0.18990973	0.04871315	S1-848197799	S2-944365533	S1-848197799
1410825	3351495			203108	0.0006241151	0.000118840435	S1-693746591	S2-634193370	S1-158848981
1154547	3352005			1321342	0.03757948	0.0074957386	S1-834385714	S2-289965867	S1-230180364
279604	3352063		0.568719	279604	0.568719	0.30697262	S1-613548959	S2-177466307	S1-613548959
1301883	3352282		0.6174115	1301883	0.6174115	0.012102649	S1-338836276	S2-51815692	S1-338836276
909270	3352488		0.22115523	909270	0.22115523	0.15812404	S1-345394285	S2-70162461	S1-345394285
400006	3353668		0.0451537	254262	0.2187911	0.18710898	S1-527158754	S2-779724465	S1-298159708
116181	3353679			532591	0.040692616	0.034941614	S1-541767899	S2-34490806	S1-448587995
1257151	3353825		0.33207053	1257151	0.33207053	4.076598e-7	S1-177668968	S2-937731123	S1-177668968
2027331	3354339			1978257	0.111936726	0.09055272	S1-832527626	S2-505292413	S1-297244886
1113383	3355003		0.4177295	1113383	0.4177295	0.35360888	S1-210702378	S2-831357453	S1-210702378
1974207	3355201		0.31509984	2123442	0.36327878	0.3263553	S1-605444492	S2-489012146	S1-442091656
480608	3355460		0.5832547	480608	0.5832547	7.314273e-7	S1-728303583	S2-291712636	S1-728303583
1412045	3355485			980634	0.2358383	0.11097541	S1-512406210	S2-214472926	S1-204041120
1162891	3355542			1243026	0.06641722	0.048410483	S1-770210542	S2-206476722	S1-374380163
1667597	3355784		0.41613296	768670	0.5302286	0.41613296	S1-761179686	S2-240574126	S1-783843597
2179932	3355810		0.49717358	88768	0.60110724	0.49717358	S1-908915169	S2-117330748	S1-70412074
863856	3355976		0.67772436	863856	0.67772436	0.28907686	S1-823713074	S2-816655744	S1-823713074
2115931	3356025		0.3589521	2115931	0.3589521	0.30498776	S1-176269939	S2-587890848	S1-176269939
2193612	3356354		0.17008217	2193612	0.17008217	4.5427538e-7	S1-868328240	S2-247137703	S1-868328240
2090353	3356464			137090	0.009229475	0.0027197239	S1-477823938	S2-118962722	S1-333672084
573454	3356484			858301	0.052923903	0.019352866	S1-64683648	S2-608012001	S1-715857254
473253	3356550		0.33534232	473253	0.33534232	4.3593846e-7	S1-712325731	S2-205545881	S1-712325731
1006586	3357058		0.6077478	1006586	0.6077478	3.632034e-7	S1-395315075	S2-665778130	S1-395315075
395341	3357276			1571643	0.05460203	0.048799954	S1-768388776	S2-882150078	S1-550596466
487209	3357300			983474	0.0644037	0.05240678	S1-695988967	S2-127049406	S1-203420591
237114	3357827			1735062	0.1998883	0.1923365	S1-383447008	S2-228523619	S1-48233688
340799	3357951			830018	0.23253451	0.15684499	S1-955800678	S2-780738682	S1-929769694
1782028	3358310		0.021600509	1782028	0.021600509	6.35386e-7	S1-727609412	S2-403210168	S1-727609412
894422	3358573		0.2898503	894422	0.2898503	0.05142232	S1-809860588	S2-762771713	S1-809860588
1151245	3358614			207320	0.03764288	0.002006391	S1-420656421	S2-899706816	S1-269564828
771346	3359170		0.55790246	771346	0.55790246	5.0568195e-7	S1-361844907	S2-536505302	S1-361844907
711666	3359688		0.33941174	1364843	0.5684312	0.33941174	S1-358001704	S2-300680954	S1-468143943
355561	3360067		0.69830954	355561	0.69830954	4.4687908e-7	S1-323621575	S2-389537433	S1-323621575
497470	3360069		0.26369154	497470	0.26369154	0.11661268	S1-594091848	S2-249113022	S1-594091848
283686	3360170			1154282	0.31863832	0.26519594	S1-754945790	S2-937614993	S1-19618426
621715	3360176		0.071229175	621715	0.071229175	7.0849717e-7	S1-942753695	S2-303938516	S1-942753695
150782	3360514		0.15921158	43071	0.33976337	0.31765956	S1-854902903	S2-826950555	S1-18059902
704286	3360804			2202745	0.0015805998	0.0010377675	S1-177264610	S2-75696545	S1-666973594
1723570	3360848		0.1500692	1409083	0.35977694	0.1500692	S1-764224845	S2-630333978	S1-473729349
1771509	3361204			857101	0.000535874	0.00012319471	S1-926208491	S2-800707879	S1-274937872
923037	3361253		0.45331526	923037	0.45331526	6.9796675e-7	S1-363706689	S2-202123152	S1-363706689
1520695	3361642			1585880	0.02510645	0.020447934	S1-907781169	S2-826579919	S1-751458477
1636084	3361761		0.48724395	1636084	0.48724395	0.3698273	S1-898946580	S2-980294122	S1-898946580
1781364	3361813			1235011	0.09495379	0.030545793	S1-372032359	S2-967255563	S1-845702240
691420	3362012			1977597	0.20389892	0.1795847	S1-199908235	S2-629853068	S1-89767769
1757275	3362030		0.67857116	1757275	0.67857116	0.00007471915	S1-105320064	S2-139261602	S1-105320064
1661090	3362101		0.46715412	1661090	0.46715412	0.115561	S1-402508047	S2-682740269	S1-402508047
1050081	3362391		0.63303113	1050081	0.63303113	0.0031675217	S1-398198468	S2-219375823	S1-398198468
1267625	3363662		0.6940682	1267625	0.6940682	0.00088480744	S1-758762075	S2-142482120	S1-758762075
1489832	3363751			1243118	0.5305946	0.2624483	S1-116864345	S2-929613529	S1-113673766
826565	3363898			1810281	0.25567856	0.25518268	S1-426535779	S2-27992469	S1-673008660
1164018	3364054			286257	0.3412725	0.00053212326	S1-452323617	S2-754328081	S1-55185846
824238	3364091		0.56638604	824238	0.56638604	0.35085976	S1-669760560	S2-62201203	S1-669760560
1575768	3364334			1828661	0.0814948	0.035561755	S1-85230577	S2-940401141	S1-489600998
1900521	3364435		0.17154002	1303539	0.17693734	0.17154002	S1-251205877	S2-828534566	S1-235555741
1480343	3364463			302987	0.01269319	0.006449453	S1-803088924	S2-401428847	S1-735045951
1382308	3364716			1732700	0.26716375	0.13321762	S1-419374340	S2-830388715	S1-901081435
1133353	3364781			24507	0.20758078	0.13585511	S1-391199054	S2-887672063	S1-108494867
1634345	3365379			2135130	0.17581713	0.17176922	S1-234475916	S2-500155585	S1-557842313
956305	3365663		0.3598709	1244559	0.39144462	0.3598709	S1-93598988	S2-949474572	S1-43856031
1346704	3365943			2045122	0.07540289	0.07382189	S1-645874534	S2-579164961	S1-137387387
1386954	3365971		0.08715347	1386954	0.08715347	0.04538928	S1-138574077	S2-83432844	S1-138574077
393742	3366004		0.23237291	393742	0.23237291	6.194486e-7	S1-482921995	S2-281686068	S1-482921995
1348116	3366024		0.45959768	1348116	0.45959768	2.1641918e-7	S1-36910441	S2-538037725	S1-36910441
140101	3366855			1489424	0.018356418	0.012395373	S1-858973867	S2-598170897	S1-184647617
730058	3366925		0.0052515725	730058	0.0052515725	0.000088204026	S1-52988368	S2-246175866	S1-52988368
415042	3367301			720794	0.06301	0.06273453	S1-360120222	S2-121554297	S1-895154889
1815784	3367412			147943	0.05188038	0.0256297	S1-667861742	S2-714790384	S1-501940848
417425	3367817		0.63041335	417425	0.63041335	0.10610431	S1-295919395	S2-917244393	S1-295919395
547401	3368192		0.6662563	547401	0.6662563	6.636909e-7	S1-893039745	S2-55672281	S1-893039745
110240	3368456		0.55962896	110240	0.55962896	0.28019306	S1-132584862	S2-886207888	S1-132584862
1725039	3368998		0.55945915	1725039	0.55945915	0.38445908	S1-62865265	S2-223652799	S1-62865265
1180500	3369459			241371	0.087433256	0.057407863	S1-715560697	S2-270168472	S1-986415668
1125739	3369480			103872	0.16867258	0.119146265	S1-834027262	S2-586631114	S1-551095211
2034326	3369545			203978	0.047585614	0.0061267023	S1-672017112	S2-547803785	S1-605987587
970623	3370229			606368	0.04523626	0.012303364	S1-156323578	S2-41020317	S1-979642170
532274	3370359			67119	0.2907534	0.16291271	S1-8431415	S2-854329255	S1-338538691
1229716	3370467		0.511735	1229716	0.511735	0.028535305	S1-928058252	S2-875395611	S1-928058252
960379	3370521		0.40804353	2122424	0.48495388	0.40804353	S1-267555718	S2-999693573	S1-694963469
716480	3370696		0.101428516	716480	0.101428516	0.0382774	S1-876265803	S2-596848905	S1-876265803
980685	3370728		0.4027078	980685	0.4027078	7.7715447e-7	S1-951968951	S2-552920953	S1-951968951
1299879	3370849			449665	0.0016649868	0.0012825467	S1-623633929	S2-489952065	S1-613523956
1982444	3370871			714798	0.32371232	0.122028515	S1-741979038	S2-283024548	S1-1060757
547393	3370916		0.62799966	547393	0.62799966	0.00024272826	S1-667688273	S2-302952160	S1-667688273
1656391	3371180			1104310	0.12345606	0.015626755	S1-954955642	S2-302105012	S1-414360091
1779333	3371468		0.689469	1779333	0.689469	0.00018356547	S1-79302886	S2-377845167	S1-79302886
1863891	3371480		0.6799752	1863891	0.6799752	5.091526e-7	S1-943897605	S2-778317925	S1-943897605
1306028	3371553		0.13798605	1306028	0.13798605	0.026367897	S1-944283607	S2-354881368	S1-944283607
683647	3371680			1607294	0.17769769	0.16500407	S1-47306288	S2-553762960	S1-832910418
1466387	3371835			1567780	0.25409904	0.1806959	S1-405733904	S2-14242307	S1-629516317
367497	3371970		0.6736505	367497	0.6736505	0.0025132715	S1-938403406	S2-46462869	S1-938403406
1921730	3371978		0.6271396	1921730	0.6271396	0.25343755	S1-354422136	S2-487697902	S1-354422136
498494	3372071		0.056727126	498494	0.056727126	0.03743318	S1-565486411	S2-806004471	S1-565486411
1696543	3372360		0.35148746	1696543	0.35148746	5.0208564e-7	S1-211974167	S2-217131225	S1-211974167
181009	3372815		0.53678066	181009	0.53678066	4.6534723e-7	S1-487297856	S2-527603193	S1-487297856
1671312	3373612		0.47652927	1671312	0.47652927	0.29930678	S1-447069024	S2-29306294	S1-447069024
1760363	3374036			77744	0.8834106	0.00042262144	S1-53873830	S2-83167421	S1-837258673
1152169	3374293		0.34781033	1290901	0.44782817	0.34781033	S1-835529803	S2-78935734	S1-204480328
1873258	3374486		0.5381932	1873258	0.5381932	3.8967897e-7	S1-106683541	S2-361662343	S1-106683541
592223	3374625		0.50338405	592223	0.50338405	0.42558533	S1-702432267	S2-195484349	S1-702432267
248703	3374783		0.40094224	1390617	0.49780643	0.40094224	S1-44350611	S2-983519908	S1-243972711
176184	3375346		0.27224916	221445	0.39263105	0.27224916	S1-764695673	S2-268450783	S1-825623996
655170	3375621			2174977	0.014580851	0.000100203804	S1-993035103	S2-889610371	S1-115751066
1521230	3376055		0.5264984	1521230	0.5264984	0.16268443	S1-775571757	S2-872339798	S1-775571757
1182568	3376164		0.39909142	1057006	0.44094834	0.39909142	S1-944413426	S2-144154807	S1-567225973
34057	3376512		0.562246	34057	0.562246	0.46171454	S1-132568054	S2-583346420	S1-132568054
238234	3376763		0.5087824	238234	0.5087824	0.00008945224	S1-728329857	S2-490151943	S1-728329857
920566	3377001		0.15956199	920566	0.15956199	0.0909095	S1-174651451	S2-403366232	S1-174651451
1737926	3377268		0.14359204	419559	0.17653462	0.14359204	S1-793130102	S2-430108680	S1-670432275
