a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
880435	1662941		0.63004404	880435	0.63004404	2.6364884e-8	S1-312762322	S2-335882599	S1-312762322
2101848	1663452		0.50337315	2101848	0.50337315	0.48355868	S1-473011139	S2-212953988	S1-473011139
769490	1663721			257982	0.034990627	0.011647767	S1-140848720	S2-33891581	S1-877436744
1560832	1664452			536017	0.000039345323	0.000021786265	S1-727152947	S2-641093453	S1-931182656
1846566	1664849			1084089	0.18092605	0.07634905	S1-309576032	S2-163109153	S1-841680076
993287	1664890			1941646	0.0044847	0.0013020966	S1-579949465	S2-38543523	S1-337966787
1379398	1664963		0.014872877	1379398	0.014872877	5.8643943e-9	S1-145035259	S2-444333675	S1-145035259
739869	1665509		0.49922124	739869	0.49922124	3.5704428e-8	S1-34789616	S2-245975105	S1-34789616
1632273	1665674		0.13655429	1642363	0.9662335	0.13655429	S1-437253792	S2-335587964	S1-985950803
1849321	1665774		0.39368454	753211	0.59064454	0.39368454	S1-443549538	S2-425493651	S1-182075328
1259526	1666651		0.30284372	1259526	0.30284372	0.30101728	S1-240533397	S2-878249158	S1-240533397
1403607	1667562		0.14069727	825728	0.29302257	0.14069727	S1-870748205	S2-642159913	S1-889091092
62626	1667664		0.5654122	62626	0.5654122	0.4302374	S1-832690123	S2-858538100	S1-832690123
1402108	1667773		0.4373533	137871	0.6363317	0.4373533	S1-882948751	S2-905395519	S1-302750654
1025140	1668319			1061	0.07638525	0.00041515307	S1-969918839	S2-97075325	S1-122637196
626974	1668425		0.24597856	626974	0.24597856	0.00020121875	S1-231825543	S2-287336204	S1-231825543
1780104	1669166		0.012111859	1780104	0.012111859	0.000042623844	S1-158007835	S2-668540999	S1-158007835
288096	1669352			2102803	0.23516245	0.0062391832	S1-19354588	S2-796888343	S1-664275711
1941101	1669417		0.0709656	1941101	0.0709656	0.0009774389	S1-399035150	S2-225695495	S1-399035150
721787	1669717		0.027420014	201109	0.039379526	0.036381774	S1-433934018	S2-702679808	S1-306476776
281016	1669796			955438	0.08818369	0.010407764	S1-311971211	S2-617974000	S1-471056602
1148315	1669903			1815272	0.00039342008	0.00032496025	S1-947859928	S2-635808759	S1-741758010
1762745	1670305			1081102	0.0013537168	0.0009029619	S1-359013473	S2-706045860	S1-257174301
1812754	1671083			1261961	0.0000021675435	0.000002113991	S1-706219445	S2-226278464	S1-139025316
957174	1671113		0.6095645	957174	0.6095645	2.4728998e-8	S1-510104586	S2-420773884	S1-510104586
1876104	1671150			156750	0.015932133	0.006392887	S1-944333290	S2-643791218	S1-583975404
490187	1671194		0.46764183	490187	0.46764183	1.21460575e-8	S1-997333515	S2-299590755	S1-997333515
1237244	1671282			850212	0.016298639	0.011986212	S1-184819416	S2-85514775	S1-251815069
632364	1671434		0.012916241	632364	0.012916241	0.009591317	S1-468239174	S2-328263872	S1-468239174
460242	1671533			701706	0.0044491226	0.0007073358	S1-758508995	S2-419112320	S1-803662675
991737	1671834		0.44806173	1809736	0.49801373	0.44806173	S1-900087212	S2-252832738	S1-746678920
328193	1672037			170054	0.13453786	0.034230117	S1-344611548	S2-932422113	S1-469227186
590333	1672429			802882	0.100014925	0.061998125	S1-32907282	S2-438624754	S1-997699131
133865	1672668		0.640263	133865	0.640263	0.014810879	S1-206190690	S2-522693437	S1-206190690
667646	1672719		0.35505673	667646	0.35505673	0.24587311	S1-410821116	S2-328169505	S1-410821116
1150591	1672860		0.3491412	1328549	0.3786069	0.3491412	S1-551080218	S2-284885115	S1-123506683
1482595	1673014			343448	0.20773818	0.06384266	S1-107396579	S2-518299960	S1-593556611
865807	1673716		0.27125368	865807	0.27125368	0.18827894	S1-145081726	S2-46044369	S1-145081726
224147	1674371		0.3493073	224147	0.3493073	0.16549711	S1-779237535	S2-424225726	S1-779237535
765672	1674912			1171522	0.0014656654	0.00009218225	S1-981904329	S2-893104213	S1-214852656
1395267	1674959		0.028282644	2071685	0.10509363	0.06326126	S1-847144375	S2-867472770	S1-140645428
1224457	1675222			811673	0.03664709	0.01882767	S1-542334426	S2-674157762	S1-238342463
326808	1675305		0.40375003	560438	0.67093015	0.40375003	S1-929052152	S2-518686233	S1-475429896
967365	1675428			571400	0.13154346	0.080965534	S1-237470393	S2-556783940	S1-868553459
381873	1676628			150039	0.013609732	0.009532146	S1-155222149	S2-190429674	S1-807942985
146601	1677212		0.57968396	146601	0.57968396	5.9781544e-9	S1-899778165	S2-412704041	S1-899778165
1644707	1677312		0.48290053	1644707	0.48290053	0.47882566	S1-410699674	S2-200764744	S1-410699674
983763	1677319		0.5586077	983763	0.5586077	0.34821567	S1-314555735	S2-529430088	S1-314555735
916625	1677383		0.48288408	916625	0.48288408	0.42172933	S1-1353092	S2-135847251	S1-1353092
1741121	1677455		0.27189034	1201699	0.44326347	0.27189034	S1-106473690	S2-606752647	S1-251964077
650039	1677974		0.38514847	650039	0.38514847	0.23815723	S1-415359084	S2-413296332	S1-415359084
989798	1677996		0.037788294	989798	0.037788294	7.8550935e-9	S1-941466395	S2-472586684	S1-941466395
1457068	1678032		0.61636597	1457068	0.61636597	4.4014445e-9	S1-160202706	S2-141375977	S1-160202706
1741195	1678036		0.7290839	1741195	0.7290839	0.6214395	S1-795757890	S2-640266661	S1-795757890
692511	1678255			1007865	0.07131984	0.030858608	S1-646473126	S2-636072790	S1-757037882
540541	1678281		0.30443773	540541	0.30443773	0.19465178	S1-617183607	S2-975264014	S1-617183607
1835116	1678295		0.08538701	1835116	0.08538701	2.2672877e-8	S1-183998822	S2-755867645	S1-183998822
47346	1678465		0.22155549	47346	0.22155549	1.525926e-8	S1-372517184	S2-549830392	S1-372517184
1917645	1678729		0.2591711	1917645	0.2591711	0.0025930973	S1-336342063	S2-37177535	S1-336342063
75801	1678883		0.3851335	75801	0.3851335	0.0000028793252	S1-867161542	S2-449575338	S1-867161542
1108379	1679065		0.53456295	1132326	0.6243336	0.53456295	S1-363078669	S2-20820812	S1-453522161
925576	1679435			1812460	0.009919278	0.0088872295	S1-701179951	S2-884642224	S1-177176357
667155	1679443		0.02061215	667155	0.02061215	0.0021452082	S1-777784599	S2-503189268	S1-777784599
1328910	1680053			1481131	0.02743615	0.004264752	S1-731905584	S2-314922655	S1-662719139
657620	1680310		0.21637402	657620	0.21637402	0.024375712	S1-527290473	S2-435638171	S1-527290473
1777585	1680454		0.11712681	2176878	0.2199686	0.11712681	S1-272573504	S2-137689568	S1-578415031
787973	1680477		0.31644794	787973	0.31644794	0.011301035	S1-918039199	S2-623558693	S1-918039199
220219	1680726			465589	0.013207923	0.010440651	S1-939128470	S2-96457263	S1-89595522
1698536	1681094			1289083	0.014333621	0.012731983	S1-505286732	S2-712830461	S1-877880181
517784	1681096			1406340	0.000082908045	0.000022222901	S1-117941560	S2-952970794	S1-36523623
836279	1681317			1219117	0.121692635	0.04606196	S1-28962289	S2-779772792	S1-597395960
1283358	1681634		0.29974264	1617462	0.32235664	0.29974264	S1-563336116	S2-236744702	S1-535094062
1625944	1681703		0.20304663	1625944	0.20304663	0.000268012	S1-108637743	S2-801526368	S1-108637743
187098	1682261		0.20103407	187098	0.20103407	0.15563741	S1-258444986	S2-117035231	S1-258444986
1209225	1682389			534316	0.19221775	0.04942138	S1-764766819	S2-818271622	S1-297982085
1872251	1682588		0.012752295	1872251	0.012752295	3.00171e-7	S1-262939651	S2-35372902	S1-262939651
634298	1682601		0.11295712	634298	0.11295712	0.0447142	S1-315844201	S2-819129578	S1-315844201
103580	1682831		0.1648596	286739	0.43854555	0.42008406	S1-277547006	S2-491346400	S1-307233197
1298845	1683093			1091601	0.0997164	0.08991498	S1-691900861	S2-860321386	S1-860149980
2150243	1683194		0.00080693176	1884270	0.77138585	0.00080693176	S1-953478291	S2-355231063	S1-203376323
1733454	1683770			945336	0.90868086	9.243055e-7	S1-329024266	S2-563102074	S1-156790097
1647281	1683839		0.2740103	1647281	0.2740103	0.27017787	S1-783428840	S2-547093868	S1-783428840
94150	1684315		0.32993922	94150	0.32993922	4.8710724e-9	S1-77351891	S2-387946415	S1-77351891
1213656	1684659		0.46147856	1213656	0.46147856	6.394187e-10	S1-1915048	S2-13505489	S1-1915048
736807	1684950		0.0041688327	1006350	0.0440685	0.04043968	S1-646252921	S2-842792047	S1-461276099
2149761	1686105		0.008794047	1104330	0.03410516	0.015145794	S1-396090950	S2-8931225	S1-826055211
807796	1686378			1915774	0.33805305	0.24146889	S1-409262044	S2-715713346	S1-278772387
795668	1686921			1039722	0.044683237	0.0005176042	S1-618374869	S2-893457248	S1-678571713
2038020	1686935			56426	0.00028343633	0.00007724312	S1-465516440	S2-211838659	S1-881877563
1747161	1686994		0.5405264	1747161	0.5405264	0.51232046	S1-822394554	S2-525352231	S1-822394554
1576263	1687037		0.0383738	1576263	0.0383738	0.035180315	S1-905225580	S2-584964364	S1-905225580
1283027	1687335		0.35834408	1283027	0.35834408	1.07802904e-7	S1-72675145	S2-440129947	S1-72675145
1219688	1687399		0.15311381	1219688	0.15311381	3.3006142e-8	S1-254980284	S2-751596655	S1-254980284
94217	1687871		0.5581384	658902	0.672141	0.5581384	S1-195512494	S2-844123532	S1-113541321
379400	1688127		0.030369096	641074	0.8317532	0.08492809	S1-148289871	S2-837267440	S1-965712006
934524	1688385		0.53150344	934524	0.53150344	0.019383868	S1-450804849	S2-186882874	S1-450804849
1299621	1688572		0.38801363	1299621	0.38801363	0.000035067937	S1-224904985	S2-247274539	S1-224904985
672668	1688581		0.29480556	672668	0.29480556	0.287236	S1-630149982	S2-74229456	S1-630149982
414267	1688989		0.15813927	414267	0.15813927	7.319668e-10	S1-384789066	S2-147514300	S1-384789066
1607807	1689254			1353202	0.023668453	0.016826333	S1-347736234	S2-521767824	S1-373874559
1953270	1689808		0.28796512	300329	0.31451076	0.28796512	S1-879800386	S2-499904728	S1-676243175
1469934	1689887		0.4058759	1469934	0.4058759	0.08476919	S1-907927647	S2-261555832	S1-907927647
1987951	1689917		0.037881512	1987951	0.037881512	1.1791695e-7	S1-256891898	S2-687341473	S1-256891898
1638651	1690092			609955	0.02584248	0.023178829	S1-99447745	S2-711329658	S1-970601508
131015	1690212			1729428	0.47262117	0.09770264	S1-962731487	S2-44764607	S1-307904515
1545266	1690406		0.12420805	246565	0.13596426	0.12420805	S1-738923919	S2-451025083	S1-660094041
2152172	1690477			654873	0.0031651077	0.0015431092	S1-954320537	S2-364691599	S1-278657033
2077506	1691108			1376855	0.0044504157	0.0037817804	S1-403470194	S2-621360505	S1-143634765
660214	1691259		0.6391672	660214	0.6391672	0.010727766	S1-948899513	S2-186896050	S1-948899513
1007444	1691420			1210473	0.13147527	0.04481219	S1-468090910	S2-456418319	S1-825540177
1783570	1691924		0.15191863	1020491	0.758032	0.20232293	S1-784984860	S2-701303209	S1-20627574
1313303	1692224		0.1539721	611448	0.32796052	0.1539721	S1-120950360	S2-383381615	S1-294607898
890879	1692470		0.6316777	890879	0.6316777	0.029102571	S1-484339725	S2-722091060	S1-484339725
1755892	1692502		0.5653894	1755892	0.5653894	5.6544053e-7	S1-432179170	S2-436479612	S1-432179170
1266383	1692636		0.63169324	1266383	0.63169324	0.00009646333	S1-774977320	S2-603169395	S1-774977320
2138353	1693417			1148188	0.026726507	0.020724269	S1-653823420	S2-132645097	S1-846156034
1013040	1693479		0.32248256	1013040	0.32248256	0.3085093	S1-467233115	S2-169522883	S1-467233115
1038873	1693647			2033131	0.32497135	0.25831768	S1-642621329	S2-850469074	S1-151713911
1683274	1694468			667642	0.000002367049	0.0000015517238	S1-4685722	S2-627202921	S1-262742640
207332	1694561			295990	0.008390358	0.0037649774	S1-43694914	S2-967236222	S1-144375554
919175	1694727		0.2079813	919175	0.2079813	2.29856e-8	S1-399108756	S2-362005308	S1-399108756
1359898	1695677		0.6078319	1359898	0.6078319	4.984675e-9	S1-437773929	S2-289628853	S1-437773929
67781	1695746		0.14549708	67781	0.14549708	1.9710402e-9	S1-336920441	S2-307448049	S1-336920441
719355	1696120			580478	0.015912954	0.012346666	S1-676664146	S2-108686395	S1-235902095
104118	1696137		0.55943334	219853	0.58745587	0.55943334	S1-716874445	S2-665377761	S1-812668093
2149532	1696174		0.30639216	2149532	0.30639216	3.6261845e-8	S1-731933031	S2-748847236	S1-731933031
2185918	1696303		0.19586667	1206094	0.1979493	0.19586667	S1-406408948	S2-959736194	S1-568918957
1888148	1696420		0.61624545	1888148	0.61624545	3.0837438e-7	S1-809064204	S2-133900691	S1-809064204
72062	1696651			1028036	0.10698079	0.06264366	S1-47873209	S2-139010974	S1-452205029
92839	1696794		0.09718463	1309914	0.25096175	0.23401418	S1-953108928	S2-80592714	S1-582999474
167387	1697094		0.90460193	167387	0.90460193	0.5110292	S1-42403858	S2-796316043	S1-42403858
1347140	1697385		0.14312485	1347140	0.14312485	0.0007911499	S1-438986050	S2-31067109	S1-438986050
766632	1697607		0.2215032	742733	0.32317746	0.24879913	S1-544986084	S2-884307512	S1-703898660
1686238	1697625		0.5720118	1686238	0.5720118	0.046379738	S1-962722803	S2-19217521	S1-962722803
1442401	1697724		0.11662001	1442401	0.11662001	0.07632281	S1-701961496	S2-479488850	S1-701961496
1279693	1697830		0.10553044	667419	0.10747747	0.10553044	S1-492287293	S2-127643756	S1-516992814
1434322	1698653		0.37411544	1254736	0.4576155	0.42548764	S1-43687138	S2-751761537	S1-73248112
52921	1698656			1363994	0.021142641	0.015916994	S1-427124606	S2-377558221	S1-916774000
2148133	1698777			553991	0.019687228	0.010868828	S1-276237995	S2-415681233	S1-142170887
935672	1698984		0.63690835	935672	0.63690835	0.343957	S1-213437491	S2-813342124	S1-213437491
1726537	1699385			960583	0.016524503	0.0133455135	S1-724046065	S2-844196108	S1-565785659
2102407	1699554		0.3645795	912824	0.45597377	0.365031	S1-807421857	S2-17957448	S1-4822477
1337282	1699628			380075	0.07816168	0.07213929	S1-186994770	S2-882422696	S1-697717327
1858678	1699973		0.15983671	1088783	0.18926823	0.15983671	S1-917733867	S2-140623813	S1-65381822
582481	1700098		0.81078196	582481	0.81078196	0.5108775	S1-950038024	S2-441578821	S1-950038024
1115909	1700273		0.19132446	1115909	0.19132446	7.123217e-8	S1-66346918	S2-642386097	S1-66346918
429525	1701044		0.6381762	429525	0.6381762	2.7318916e-7	S1-679971117	S2-636042757	S1-679971117
14870	1701195			2134874	0.3280799	0.06491147	S1-112861015	S2-817159825	S1-947015808
1903940	1701536			59181	0.24247666	0.22607717	S1-50909807	S2-611825498	S1-702230832
1963765	1701610			1879251	0.019277388	0.00073869526	S1-237938023	S2-938453578	S1-724191871
1220130	1702211		0.6919623	1220130	0.6919623	0.6100915	S1-547853671	S2-1470167	S1-547853671
1698926	1703376		0.4191174	1698926	0.4191174	0.001957872	S1-423503617	S2-189674198	S1-423503617
204243	1703573		0.018393476	204243	0.018393476	1.3314802e-7	S1-263347909	S2-57394434	S1-263347909
610016	1703616			301876	0.08726358	0.069555685	S1-147126321	S2-56718383	S1-803219933
1003110	1703636		0.12410015	1003110	0.12410015	0.03381763	S1-130349832	S2-252626728	S1-130349832
2078340	1703703		0.5830108	2078340	0.5830108	0.18694787	S1-166831392	S2-869397739	S1-166831392
1335992	1703705			1672196	0.046919797	0.027722076	S1-135366664	S2-231773691	S1-333510584
1390558	1703730		0.021506717	119089	0.38042256	0.17118868	S1-984689204	S2-712350783	S1-26348050
1828908	1704294			812803	0.029175416	0.009572298	S1-768974937	S2-992318040	S1-496455828
889587	1704499			975810	0.112869605	0.08799484	S1-314081670	S2-151761563	S1-342414296
84113	1704681		0.42205265	84113	0.42205265	0.28111705	S1-99975223	S2-399139172	S1-99975223
870074	1705186		0.6361215	870074	0.6361215	0.000026735095	S1-893313036	S2-176002530	S1-893313036
338415	1705292			1065637	0.04756566	0.04203934	S1-149566685	S2-320875818	S1-382191123
1967278	1705479			502696	0.0023502435	0.0006868545	S1-491922781	S2-353581791	S1-875659601
1265293	1705517			967347	0.0034028501	0.000060184782	S1-630786028	S2-17110762	S1-263052989
1437628	1705638			738302	0.020419888	0.013746225	S1-81236112	S2-991096722	S1-251492634
1346092	1705800		0.3348446	603870	0.46948114	0.3348446	S1-809759120	S2-888765890	S1-437716222
1689748	1706596			991468	0.04747318	0.038809415	S1-398753192	S2-974639499	S1-474427039
1353002	1706797		0.4362325	1633711	0.5604701	0.4362325	S1-241956889	S2-485843278	S1-158624204
1363536	1706808			222687	0.0006358572	0.0005058462	S1-211747203	S2-550864525	S1-100267663
1328488	1707006			1097289	0.1391424	0.08373799	S1-861776280	S2-130160710	S1-819328308
1553439	1707608			170142	0.08440943	0.06516945	S1-371160791	S2-100138172	S1-36997017
406353	1707636		0.5405577	406353	0.5405577	0.103060655	S1-213776627	S2-424512331	S1-213776627
250752	1708016		0.23067258	1198333	0.28752375	0.23067258	S1-216217123	S2-146956307	S1-903830021
650133	1708105		0.7454904	1489060	0.971227	0.7454904	S1-573308934	S2-501181537	S1-754050860
117234	1708387		0.10512742	117234	0.10512742	0.009075375	S1-903131013	S2-543535924	S1-903131013
240716	1708586		0.5286378	240716	0.5286378	0.48782617	S1-240543608	S2-502864455	S1-240543608
437147	1708675			249680	0.00000380566	0.0000010238898	S1-786505852	S2-210938295	S1-569122142
1114030	1708845		0.26425305	1114030	0.26425305	0.22483268	S1-185711051	S2-519404303	S1-185711051
1799555	1709343		0.014895033	690520	0.14428821	0.09547297	S1-239792896	S2-617336447	S1-694243144
150735	1709368			668065	0.54563123	0.0011050571	S1-948778329	S2-774810627	S1-372525069
1415342	1709413		0.27869406	1415342	0.27869406	1.6271328e-9	S1-7454680	S2-277699594	S1-7454680
1120422	1709492		0.09200505	1120422	0.09200505	1.6953844e-9	S1-151578123	S2-993931241	S1-151578123
123390	1709588		0.41512612	1725397	0.6682685	0.41512612	S1-889527029	S2-871994622	S1-668756478
321847	1709592		0.10979238	1982135	0.39537284	0.10979238	S1-480194962	S2-865355259	S1-163446438
1336423	1710416		0.16215155	1336423	0.16215155	8.124937e-8	S1-52968143	S2-335300724	S1-52968143
1782691	1710483			887087	0.008346132	0.0057630436	S1-10872442	S2-281058036	S1-549529621
1692130	1711042		0.25713256	1692130	0.25713256	5.073441e-8	S1-537443529	S2-509762625	S1-537443529
1061846	1711465			1076230	0.105869845	0.095506385	S1-331148992	S2-308144862	S1-219584280
1343764	1711535		0.007554234	2045364	0.017972596	0.007554234	S1-518469888	S2-376402719	S1-807369132
116647	1711825		0.17180212	148878	0.3357149	0.27879378	S1-397084992	S2-695785959	S1-391768197
68933	1711923			93574	0.17391466	0.02348955	S1-154969418	S2-52521712	S1-157992401
1380022	1713847		0.14156431	1380022	0.14156431	0.016142352	S1-980410238	S2-742486669	S1-980410238
2121857	1714129		0.3761856	2121857	0.3761856	6.474546e-10	S1-983100224	S2-698150774	S1-983100224
1621394	1714452		0.5685495	682292	0.6384109	0.5685495	S1-293743706	S2-553731921	S1-313309211
71755	1714935			193692	0.069881864	0.04118678	S1-104563377	S2-68895769	S1-369120869
626078	1715009			1883252	0.0042225374	0.00082277745	S1-404045324	S2-991076754	S1-513927796
1681795	1715116			527292	0.026701262	0.0003361569	S1-677612813	S2-142098339	S1-451209652
583963	1715273			283127	0.6193255	0.46282834	S1-31842768	S2-995399735	S1-520928196
1456595	1715873		0.4018819	1456595	0.4018819	1.4955104e-8	S1-316193273	S2-17902805	S1-316193273
1406130	1716437			1686797	0.07969593	0.03859472	S1-44525771	S2-601985428	S1-393372459
1346061	1716599			248520	0.022688419	0.010260948	S1-633733589	S2-250726987	S1-551841883
1912723	1716658		0.010899834	838699	0.44191924	0.010899834	S1-734171333	S2-909071387	S1-380905698
947680	1716796			1471156	0.0059237476	0.0040200376	S1-891281569	S2-794710070	S1-499722635
929464	1716844			1200010	0.021726852	0.013472547	S1-687707833	S2-204511690	S1-191309407
281158	1716960		0.43908563	281158	0.43908563	0.008592506	S1-307236085	S2-423236675	S1-307236085
2029632	1716962		0.1326354	2029632	0.1326354	2.112788e-8	S1-535110247	S2-375585999	S1-535110247
542090	1716974		0.15516028	128867	0.27318084	0.15516028	S1-717280860	S2-677648287	S1-671033552
1400925	1717154		0.4686683	1400925	0.4686683	0.4322842	S1-144215248	S2-968376915	S1-144215248
91955	1717179		0.14356357	91955	0.14356357	0.0063227722	S1-629937820	S2-183212137	S1-629937820
494492	1717266		0.5131838	494492	0.5131838	2.072424e-9	S1-754346570	S2-702519029	S1-754346570
1179790	1717493		0.01703242	1253977	0.054428976	0.022493878	S1-891176340	S2-752119203	S1-216488195
1522314	1717620			312321	0.016521808	0.010261128	S1-749827096	S2-302982605	S1-697335086
1994376	1717968			1542716	0.009314733	0.00021991564	S1-340775264	S2-652935997	S1-432670193
680939	1718080		0.28955972	680939	0.28955972	0.022286149	S1-561391944	S2-599248826	S1-561391944
961041	1718830		0.3629451	1583340	0.45108163	0.3629451	S1-119048832	S2-630247556	S1-588083504
987040	1718889		0.012361003	1531242	0.043795776	0.03626837	S1-99744739	S2-916330225	S1-986640807
1883518	1719594		0.023354609	1883518	0.023354609	0.00000837713	S1-297536232	S2-701888218	S1-297536232
823130	1719650			343304	0.5437319	0.003987289	S1-466775092	S2-703761577	S1-788861215
1301013	1719660		0.057480194	1301013	0.057480194	0.029717876	S1-120968441	S2-817705538	S1-120968441
1505952	1720059		0.43243587	1505952	0.43243587	3.3951466e-8	S1-132261299	S2-923124358	S1-132261299
506567	1720224		0.080075905	920319	0.24493156	0.09545506	S1-122521591	S2-22140912	S1-778625570
1442660	1720543		0.20877098	254901	0.46856758	0.20877098	S1-705835283	S2-705060632	S1-384997483
965374	1720808		0.25469765	965374	0.25469765	0.013291935	S1-967042137	S2-1470751	S1-967042137
1458965	1720995			1948094	0.29949653	0.16346714	S1-614854913	S2-950230073	S1-243795934
734793	1721447		0.6394765	734793	0.6394765	1.1425912e-8	S1-453985646	S2-968488497	S1-453985646
833779	1721495			1418132	0.021436516	0.009993647	S1-941511046	S2-772014881	S1-600475954
1038234	1721757		0.36973402	1038234	0.36973402	0.06672464	S1-673454392	S2-500361581	S1-673454392
719582	1721763			1910790	0.002103511	0.0016538019	S1-738015245	S2-310317698	S1-786880421
643892	1721883		0.5766675	643892	0.5766675	0.00013531018	S1-540395666	S2-378923988	S1-540395666
644606	1722197			1869283	0.016505303	0.00089645066	S1-363188150	S2-242637236	S1-564708820
967024	1722715		0.1086878	967024	0.1086878	8.519402e-10	S1-617359619	S2-371801054	S1-617359619
2089879	1723059			970624	0.09523266	0.07039644	S1-554239150	S2-715223707	S1-93783261
1954387	1723221			2130503	0.07806142	0.049519178	S1-262353263	S2-746233843	S1-504792775
278712	1723334		0.2203208	1892021	0.5181633	0.2203208	S1-458613055	S2-798465179	S1-379476299
1115630	1724143		0.046451274	905062	0.12132698	0.06709845	S1-905159037	S2-620240149	S1-341417124
1643016	1724732		0.22052327	1643016	0.22052327	0.1744597	S1-964413935	S2-483216675	S1-964413935
1171892	1725239		0.16989978	735947	0.6986117	0.40360412	S1-677621466	S2-74114260	S1-163958824
772305	1725265		0.30647293	772305	0.30647293	0.002518526	S1-717493375	S2-38456295	S1-717493375
862518	1725319		0.47890303	147268	0.62343913	0.47890303	S1-535951459	S2-235667262	S1-962505444
1251305	1725527			763404	0.008332176	0.0008173345	S1-5085249	S2-124626862	S1-369221431
263911	1726151		0.16993259	263911	0.16993259	1.0972175e-7	S1-486568008	S2-960542901	S1-486568008
494401	1726290		0.41013724	494401	0.41013724	0.40772146	S1-731367115	S2-925736016	S1-731367115
1237515	1726314		0.4189916	1842613	0.46704757	0.4189916	S1-493097568	S2-465695713	S1-916345554
1475774	1726498		0.06125143	2096064	0.17061232	0.06125143	S1-649008464	S2-372655298	S1-652412005
1163941	1726930		0.55805755	1163941	0.55805755	0.22297108	S1-396407969	S2-85522930	S1-396407969
423395	1727036			1082389	0.009981929	0.0047210525	S1-772552084	S2-223474685	S1-416866324
492407	1727120		0.1750851	1728998	0.20086981	0.1750851	S1-260818395	S2-449328788	S1-564040920
807652	1727416		0.6218558	807652	0.6218558	0.52906895	S1-155311623	S2-548279985	S1-155311623
116710	1727518			566140	0.051621206	0.03196668	S1-54709362	S2-742507369	S1-67581715
188602	1727892			1265705	0.14292426	0.11065699	S1-310687637	S2-756659827	S1-907712715
334064	1728021			1155557	0.049693506	0.00087726174	S1-54596761	S2-173822995	S1-16821764
1919203	1728319		0.21532948	1142474	0.2353727	0.21532948	S1-217775444	S2-616238416	S1-734892126
927150	1729578		0.46744597	927150	0.46744597	1.09578036e-8	S1-138199706	S2-869744465	S1-138199706
261955	1729777		0.26124203	1156010	0.4210803	0.26124203	S1-831841954	S2-626618589	S1-955581056
2197205	1729930			1725058	0.11369946	0.10840194	S1-344154798	S2-829978986	S1-259111518
639918	1729971			399728	0.49116805	0.16559957	S1-779189796	S2-653784145	S1-567411334
1303041	1730458			718485	0.0002827297	0.00026226457	S1-283999501	S2-239036752	S1-575291463
1765116	1730543		0.38373938	1765116	0.38373938	8.286736e-8	S1-841632792	S2-740642238	S1-841632792
904535	1730560			1473487	0.04362198	0.0055152024	S1-411511882	S2-135174187	S1-721958271
1189470	1730598		0.1362071	1189470	0.1362071	0.0005607415	S1-285863576	S2-410507480	S1-285863576
329999	1731234			582895	0.00023485665	0.00012695923	S1-180416557	S2-651012864	S1-186657336
777793	1731288		0.17794035	777793	0.17794035	7.0302297e-9	S1-623378238	S2-388606249	S1-623378238
1327645	1732057			1229466	0.052369673	0.050043374	S1-148716490	S2-358766112	S1-474216132
1689524	1732084		0.38458502	1689524	0.38458502	3.6021066e-7	S1-820677982	S2-861147021	S1-820677982
1171982	1732671		0.30187744	1171982	0.30187744	0.0014475439	S1-601075754	S2-85997588	S1-601075754
1631875	1732745			482008	0.008658667	0.004932124	S1-490661309	S2-814371343	S1-533862515
208052	1732942		0.03414541	208052	0.03414541	2.0808565e-7	S1-974937975	S2-899791199	S1-974937975
533410	1732966		0.11999447	533410	0.11999447	8.72823e-8	S1-332126340	S2-229812631	S1-332126340
2184690	1733311			555653	0.02721681	0.0029686773	S1-588317635	S2-400467467	S1-879696337
1125279	1734123		0.36824206	1375594	0.43352723	0.36824206	S1-458818532	S2-478926534	S1-84492565
1065192	1734231		0.58293575	1065192	0.58293575	1.7821687e-8	S1-471203289	S2-279547929	S1-471203289
361045	1734248			1745773	0.046502285	0.04350099	S1-352893642	S2-901915480	S1-901138468
2055464	1734257		0.5857736	1413768	0.61300373	0.5857736	S1-642488445	S2-792113720	S1-409535549
49260	1734418		0.6483834	1880972	0.72803235	0.6483834	S1-872974372	S2-813531691	S1-201294057
1379731	1734459			466663	0.60459447	0.000028116388	S1-680790018	S2-900029310	S1-330843861
1700820	1734491			729683	0.0013337529	0.0012302388	S1-303325797	S2-881947882	S1-303348448
1937193	1734869		0.62317336	1937193	0.62317336	9.58292e-7	S1-415974157	S2-442367659	S1-415974157
1081477	1734895		0.3984333	1081477	0.3984333	0.22518715	S1-874888673	S2-678120861	S1-874888673
787507	1735247			1337339	0.08187829	0.040631905	S1-230086174	S2-7976814	S1-268811462
267941	1735579		0.004541906	267941	0.004541906	1.7401245e-8	S1-330216568	S2-479358398	S1-330216568
1358495	1736316		0.41672552	559833	0.47238594	0.41672552	S1-469902576	S2-87231780	S1-866775032
1062297	1736607			776372	0.0060639107	0.0024582315	S1-155322025	S2-253538398	S1-229294406
104024	1736717			1680471	0.020348886	0.0073426976	S1-815291971	S2-854422775	S1-688769214
1844932	1737361			1067742	0.00049037335	0.000083008505	S1-731123725	S2-559796170	S1-257231410
851112	1737626		0.3040245	851112	0.3040245	1.5265462e-8	S1-908560717	S2-689212905	S1-908560717
1294682	1737921		0.51778203	1294682	0.51778203	0.09182949	S1-526618406	S2-526836256	S1-526618406
