a	b	p	true_a	a_id	rid	true_a_id
429010	4006786	0.9242476	-1	S1-704001270	S2-898155855	""
1532489	615306	0.9241597	-1	S1-256947627	S2-488877889	""
290435	5838186	0.9241171	-1	S1-376524693	S3-199869358	""
94624	2285794	0.9240114	-1	S1-826902133	S2-158088930	""
1530976	6755787	0.92400897	-1	S1-994486566	S3-798560283	""
698376	6652774	0.9240008	-1	S1-953638723	S3-181476809	""
446169	8342329	0.92378086	-1	S1-232964682	S3-365827685	""
1150596	4289603	0.9236748	-1	S1-337937011	S2-582743109	""
1518602	8314489	0.9236417	-1	S1-500861272	S3-896855395	""
1952711	5695900	0.92359126	-1	S1-353306580	S3-581430295	""
1676627	6588361	0.9233755	-1	S1-462354682	S3-400733361	""
1843122	796889	0.9233486	2031254	S1-583592855	S2-13169436	S1-415252637
1393398	9050344	0.9232979	945860	S1-312642459	S3-118369152	S1-925065941
1832243	6144881	0.9231942	-1	S1-437926903	S3-399707582	""
1581624	3798918	0.9231465	-1	S1-435181768	S2-732802785	""
415092	7825855	0.92314315	-1	S1-135084719	S3-999652794	""
16712	6026903	0.9231236	-1	S1-970264614	S3-275382123	""
575139	5589994	0.922891	933873	S1-462885670	S3-577144950	S1-186083140
65923	3149814	0.92285955	-1	S1-496080381	S2-346071908	""
770142	1199947	0.9227537	-1	S1-208883244	S2-659072340	""
1399063	8261941	0.9227095	-1	S1-313154292	S3-732173777	""
153498	8931185	0.9226667	-1	S1-392259149	S3-810067358	""
795430	4816407	0.9226468	-1	S1-791415574	S2-710264457	""
1127811	3827413	0.92263913	-1	S1-931728079	S2-801587049	""
1055800	5639710	0.9226237	-1	S1-748498021	S3-904441506	""
337930	1109672	0.9224558	-1	S1-20540141	S2-691296102	""
141900	2267584	0.92240316	-1	S1-249283642	S2-759151648	""
1473099	9521173	0.922377	-1	S1-248632396	S3-703367130	""
531239	7822727	0.9221144	-1	S1-157761899	S3-701129734	""
1901693	9758308	0.9220415	-1	S1-981908943	S3-939233210	""
1560108	8232462	0.9218911	1301468	S1-439499349	S3-740074495	S1-649892006
589859	8228008	0.9217742	-1	S1-285465469	S3-915867917	""
672931	4639428	0.9214737	-1	S1-552675544	S2-681513788	""
684091	9264277	0.9214131	-1	S1-954988698	S3-477550912	""
1654372	3936765	0.9212331	-1	S1-954004202	S2-431237634	""
1465347	7167476	0.9211261	-1	S1-180366017	S3-769607310	""
2132667	862558	0.92110455	-1	S1-723182263	S2-946780454	""
1526952	3814250	0.92106086	-1	S1-1792139	S2-534283349	""
1225623	905503	0.9210109	-1	S1-731440823	S2-925343608	""
2160473	3898379	0.9209917	-1	S1-147100028	S2-354947215	""
29976	990147	0.9209719	-1	S1-931386944	S2-404051545	""
559167	1461937	0.92088515	-1	S1-48232116	S2-103255762	""
2079347	4914932	0.9208503	-1	S1-816521821	S2-974675861	""
136418	1920045	0.9207689	-1	S1-958488171	S2-221336762	""
1084639	6829425	0.92067784	-1	S1-200636636	S3-471304082	""
1624770	7845608	0.9206658	-1	S1-482202652	S3-436301360	""
892083	9119070	0.92065805	1196215	S1-863623173	S3-455437066	S1-456803082
1063124	8802014	0.9206345	-1	S1-231074246	S3-687224634	""
1864833	4441456	0.92059845	-1	S1-896079419	S2-467014425	""
1561719	2547943	0.9205851	-1	S1-301166799	S2-398570309	""
229111	6123285	0.92056835	-1	S1-365892014	S3-988755329	""
416089	9249373	0.92050165	-1	S1-958063019	S3-127294332	""
1390040	6863942	0.9204788	-1	S1-278869885	S3-262758110	""
1370454	8711928	0.920402	-1	S1-434053885	S3-467863002	""
353222	6889701	0.9203436	-1	S1-113507878	S3-120792245	""
98167	9417910	0.92033774	-1	S1-258263713	S3-602723878	""
1093932	7517787	0.92028785	-1	S1-883722399	S3-443349710	""
75973	4289990	0.9201108	386951	S1-362103962	S2-888717581	S1-930582575
804994	5537722	0.9199984	-1	S1-345433435	S3-682955721	""
662482	2404395	0.9199873	-1	S1-134903776	S2-280433767	""
951943	4320975	0.9199431	-1	S1-122617959	S2-855176682	""
1246963	5222938	0.91988087	-1	S1-247057280	S3-103732986	""
1921767	6216972	0.919874	-1	S1-89819720	S3-250158211	""
601838	5148797	0.91975975	455148	S1-309275298	S3-384850273	S1-781165310
558304	6959671	0.9197537	-1	S1-128256080	S3-861536966	""
1711512	9135999	0.919606	-1	S1-521474278	S3-718610726	""
1545266	8678340	0.9195688	-1	S1-738923919	S3-331448607	""
1882675	7502006	0.9195475	-1	S1-173273576	S3-517725201	""
1000398	9716363	0.919547	-1	S1-800097846	S3-922157270	""
1453619	8147219	0.91949016	-1	S1-319187857	S3-723392248	""
983338	8522627	0.9193912	-1	S1-838677691	S3-831549434	""
297969	8337034	0.9192971	-1	S1-852283444	S3-806977415	""
293356	6554084	0.91927344	-1	S1-989702997	S3-875878034	""
45893	2505557	0.91911167	-1	S1-433086847	S2-141414261	""
1247672	4469358	0.91908056	-1	S1-710905914	S2-133048338	""
1479967	3463566	0.9189734	-1	S1-879990320	S2-361621236	""
276094	10111068	0.9188687	102893	S1-433772819	S3-701462789	S1-147979318
721683	9081833	0.91881627	1330946	S1-419697193	S3-867894307	S1-28296231
1587622	9427141	0.9186861	1080726	S1-760499707	S3-302770451	S1-509905519
79859	4294099	0.91845405	-1	S1-719954451	S2-789127153	""
1699696	5033665	0.91844416	-1	S1-87721155	S2-711367945	""
1904306	4587056	0.91842586	-1	S1-539871759	S2-137886311	""
957041	1423804	0.9183336	-1	S1-581452666	S2-824224512	""
836023	4982511	0.9182993	214104	S1-431699760	S2-571680648	S1-20443312
2039272	3484103	0.9182608	-1	S1-613832629	S2-865606476	""
17469	411664	0.91817737	855894	S1-865571798	S2-199640266	S1-677420120
1376099	4819095	0.9181658	-1	S1-360043367	S2-272026030	""
58737	7153935	0.91808826	-1	S1-888991742	S3-927576278	""
2113085	3881602	0.9179907	-1	S1-702476545	S2-84365352	""
1541763	1504355	0.91786665	-1	S1-489285070	S2-411578758	""
1339164	1232600	0.9178029	-1	S1-537862197	S2-506790021	""
1633671	4161348	0.9177451	-1	S1-77864906	S2-689943339	""
960275	1292441	0.917689	-1	S1-786713682	S2-865650747	""
645338	3191864	0.9175853	-1	S1-697428033	S2-125858757	""
1295117	7223320	0.91757375	-1	S1-296740998	S3-404162585	""
137437	7442694	0.9175423	-1	S1-744477638	S3-88347013	""
867145	9369686	0.9175031	-1	S1-997891509	S3-59353592	""
920456	370658	0.917466	-1	S1-807078299	S2-979643664	""
1371011	6619661	0.9173423	-1	S1-709792661	S3-724913867	""
1720484	3142181	0.91733986	-1	S1-352853672	S2-370785049	""
725468	214190	0.9171036	-1	S1-759284383	S2-400506113	""
1898064	8704202	0.9168501	-1	S1-478445103	S3-71471819	""
1787589	2657758	0.91673905	-1	S1-997182954	S2-118178033	""
1155533	7107911	0.91673034	-1	S1-229722228	S3-537709583	""
875864	285962	0.91666776	-1	S1-213895443	S2-846061681	""
1910580	8203225	0.91646713	-1	S1-224921174	S3-668821316	""
1281372	920182	0.9163712	-1	S1-64834	S2-790871044	""
1821593	9640896	0.9163348	-1	S1-829322124	S3-337646399	""
269752	171531	0.9162328	-1	S1-550714029	S2-670355375	""
80707	9041036	0.91606635	-1	S1-673843255	S3-574680627	""
1213998	8825350	0.9160618	-1	S1-318932907	S3-833503706	""
735058	4643134	0.9160599	-1	S1-990229795	S2-788264448	""
1349260	9312636	0.9160136	-1	S1-695825086	S3-509662653	""
1943108	5866172	0.91596466	-1	S1-172851816	S3-505371437	""
604180	4473164	0.9159291	-1	S1-318873668	S2-609491261	""
1743406	2837115	0.9159113	-1	S1-182495937	S2-117482031	""
1016083	2831004	0.9158243	-1	S1-512755397	S2-38042638	""
190425	4307501	0.9158124	-1	S1-791372068	S2-774780603	""
1550117	3112615	0.91580987	-1	S1-695184859	S2-890532580	""
1779562	1260595	0.9158016	-1	S1-731582280	S2-669683982	""
777401	7930170	0.9156164	-1	S1-654213102	S3-958497878	""
1318481	2086475	0.9156002	-1	S1-31609119	S2-508078029	""
1385651	9579742	0.91534203	1720097	S1-230793707	S3-667462843	S1-630457007
1334084	3032763	0.91532195	-1	S1-845267020	S2-96419747	""
1012197	2420762	0.91516286	-1	S1-510263240	S2-921924450	""
226115	3718857	0.9151504	-1	S1-727932354	S2-446716403	""
958744	9384502	0.9150936	-1	S1-141966787	S3-81429930	""
1122237	6021173	0.91506934	-1	S1-416267252	S3-503922414	""
865222	2451574	0.91500795	-1	S1-827128448	S2-703395502	""
1910057	1596339	0.9148892	-1	S1-530048102	S2-161845340	""
397222	64515	0.91481966	-1	S1-9925479	S2-360763545	""
771439	2734893	0.91481274	-1	S1-456234670	S2-387147877	""
1305738	5621559	0.914806	-1	S1-996694407	S3-116331929	""
315133	8168656	0.9147483	874830	S1-463864485	S3-370351390	S1-918182468
1772875	6067606	0.914674	-1	S1-425972526	S3-922309681	""
1120809	2603609	0.91466635	-1	S1-591267088	S2-422610712	""
1287411	1965324	0.9143797	-1	S1-643235134	S2-134164330	""
103883	10291713	0.91432756	-1	S1-818348959	S3-410617228	""
1183598	9189341	0.9142893	-1	S1-191616308	S3-302360677	""
600669	71683	0.9142626	-1	S1-368588343	S2-621671162	""
1710338	1102369	0.9142079	-1	S1-552958219	S2-428582464	""
737136	8449772	0.9139543	-1	S1-920628856	S3-499854779	""
634149	3310344	0.91394037	-1	S1-708879236	S2-937037217	""
821763	7073289	0.9135899	-1	S1-689471893	S3-241883392	""
351078	7105249	0.91358423	-1	S1-818903578	S3-960031146	""
1395502	6403570	0.9135532	-1	S1-145436938	S3-601761292	""
73325	86718	0.9135245	-1	S1-833534423	S2-917094464	""
1480991	242278	0.9135092	-1	S1-125798655	S2-32152978	""
1134975	3353227	0.9135066	734781	S1-931148541	S2-518936199	S1-291660409
1244877	1426936	0.9133939	-1	S1-885540589	S2-616625483	""
195423	404853	0.9132371	-1	S1-779595294	S2-276306938	""
1580605	2395856	0.913204	-1	S1-318333663	S2-284266705	""
294061	6466773	0.9131865	-1	S1-237097449	S3-885554952	""
502290	5875867	0.9131742	-1	S1-940742221	S3-488056197	""
1318267	6327252	0.91312665	-1	S1-336240090	S3-223591359	""
920541	7763990	0.91303325	-1	S1-86730074	S3-234278492	""
1143959	1217423	0.91301805	-1	S1-814907380	S2-458717903	""
2147833	5740878	0.9129454	-1	S1-375341467	S3-573047854	""
1603923	843789	0.91293883	-1	S1-737595161	S2-305509855	""
1648363	5555984	0.91291076	-1	S1-931209994	S3-212425978	""
1130149	4943200	0.91286606	-1	S1-664882913	S2-746466521	""
997916	10250131	0.912584	1457691	S1-533867943	S3-329944838	S1-337257065
250691	6787660	0.9125396	-1	S1-924721160	S3-8844427	""
1432114	3825575	0.9125274	-1	S1-175705732	S2-642473397	""
519735	8979845	0.9124981	-1	S1-932861215	S3-209705769	""
2003281	900722	0.9124857	-1	S1-964892896	S2-776756095	""
1129441	7761307	0.912295	-1	S1-285993233	S3-214846470	""
548971	9716830	0.91225076	-1	S1-403562020	S3-844637200	""
1467936	9908304	0.9121815	-1	S1-369270723	S3-534312526	""
1116057	7212194	0.91212237	-1	S1-141039167	S3-715998603	""
2007605	873503	0.9120456	-1	S1-670674648	S2-846219326	""
1371051	3071587	0.91204375	-1	S1-879327226	S2-175403946	""
858763	6427597	0.9119958	-1	S1-213638356	S3-356890761	""
1693069	3968962	0.91188985	-1	S1-792079598	S2-282209132	""
1170469	9705246	0.9118287	-1	S1-537898632	S3-157703117	""
799988	6565121	0.9117102	-1	S1-92010648	S3-812207855	""
398836	8483442	0.9116583	-1	S1-349849273	S3-312712391	""
2050857	2863700	0.91165006	-1	S1-780166117	S2-230118614	""
897991	9403315	0.9115382	-1	S1-379917834	S3-924150289	""
1377007	4129288	0.9113252	-1	S1-159080073	S2-441645336	""
1770662	1276208	0.911285	-1	S1-987799556	S2-707306246	""
1374475	7189695	0.91124845	-1	S1-853686303	S3-615627888	""
2196664	7256721	0.9112394	-1	S1-911053245	S3-915354348	""
1177886	6600838	0.9111098	-1	S1-783338647	S3-570296642	""
108005	10038750	0.9110436	-1	S1-723682289	S3-826125967	""
475514	7520536	0.91101027	-1	S1-404064213	S3-949259377	""
923748	8487560	0.91096437	1711356	S1-742480560	S3-433162086	S1-71191254
483358	8781602	0.91093934	-1	S1-205632020	S3-247544672	""
45176	8947377	0.9109315	-1	S1-758460095	S3-338221648	""
974381	7063115	0.9109131	-1	S1-270851379	S3-192451036	""
1406303	1680902	0.91088593	-1	S1-808249266	S2-695945148	""
835129	4917464	0.9108691	2007816	S1-959766804	S2-105638601	S1-258486151
1894845	2136785	0.910776	-1	S1-259976376	S2-687765759	""
747178	3175238	0.91069776	-1	S1-247102687	S2-458804477	""
426089	1540072	0.91067886	-1	S1-288710604	S2-866686772	""
122936	4789041	0.91057366	-1	S1-322214071	S2-850100427	""
2129236	4570767	0.9105493	1825986	S1-896601347	S2-506024108	S1-411525439
344874	4547334	0.9104195	-1	S1-154026314	S2-540125745	""
840767	3783548	0.9103174	-1	S1-265710768	S2-199246602	""
1776837	7417770	0.9102872	-1	S1-201857505	S3-640403971	""
1756288	1533881	0.91028345	-1	S1-851914288	S2-164421792	""
1703465	1133762	0.91027814	-1	S1-181981671	S2-82269532	""
272264	7407062	0.9102328	-1	S1-563528626	S3-538580785	""
1747934	5614485	0.910216	-1	S1-310542559	S3-543427194	""
1132895	3142557	0.91017973	-1	S1-105367763	S2-460460090	""
556461	6219478	0.91011804	-1	S1-263095955	S3-524032065	""
1375386	5900943	0.91011095	-1	S1-427786511	S3-264110473	""
1222646	1890493	0.9101075	-1	S1-646454783	S2-462340752	""
958977	2700113	0.91007644	-1	S1-667136103	S2-624910290	""
1137786	3752398	0.91005504	-1	S1-309341464	S2-968431686	""
289606	5876908	0.91004163	-1	S1-716588826	S3-421553902	""
378462	279101	0.9099728	-1	S1-342980615	S2-506249641	""
693073	8490549	0.9098445	-1	S1-609199925	S3-652584552	""
1113525	4694054	0.9097847	-1	S1-124919615	S2-335546399	""
167163	5369587	0.90973204	-1	S1-413061220	S3-577182433	""
1188172	4988316	0.90968287	-1	S1-785349726	S2-413004290	""
1793645	7738575	0.9096681	-1	S1-181128329	S3-291285313	""
377185	2863077	0.9094667	-1	S1-787276737	S2-133444440	""
1511399	4031925	0.9094315	-1	S1-534080270	S2-352115663	""
2083199	397886	0.9092954	-1	S1-15742968	S2-394540810	""
949081	8016712	0.9090936	-1	S1-128074757	S3-345288743	""
577023	7102280	0.9090691	-1	S1-395511449	S3-720158805	""
566371	88958	0.9090192	-1	S1-51165349	S2-662876338	""
212634	3417587	0.9090098	-1	S1-59834081	S2-64154722	""
588151	8335378	0.9089961	-1	S1-517103596	S3-192469314	""
1247056	3655375	0.908938	-1	S1-533400455	S2-890809163	""
1750655	3240478	0.90873617	-1	S1-31033007	S2-270018193	""
313009	6261231	0.90863633	-1	S1-986437551	S3-862666319	""
1424339	9115498	0.90854925	-1	S1-425164331	S3-921172412	""
850621	8407113	0.9084732	-1	S1-193007245	S3-44834562	""
1662640	3374856	0.9084066	-1	S1-484761044	S2-26540498	""
1177886	8685056	0.90833145	-1	S1-783338647	S3-116411230	""
430595	5175346	0.90832055	2114251	S1-415751263	S3-467131980	S1-719660106
1524145	968361	0.9082484	-1	S1-828769962	S2-918391285	""
480377	2265302	0.908216	-1	S1-890770327	S2-353273022	""
1499676	5517969	0.90810615	-1	S1-394491925	S3-164250770	""
124010	346023	0.90806025	-1	S1-408130457	S2-599655267	""
991012	6812494	0.9079995	-1	S1-434341243	S3-753987351	""
1667434	5927203	0.9078665	-1	S1-175704247	S3-433879730	""
1381005	7628745	0.90763503	-1	S1-833156373	S3-695605298	""
2090723	1244123	0.9076144	1051596	S1-568677476	S2-709788987	S1-335959155
424500	4778821	0.9074274	-1	S1-557482509	S2-835702821	""
2152947	1221921	0.90739536	-1	S1-789916460	S2-712643627	""
36345	296936	0.90732306	2066851	S1-703112899	S2-960638130	S1-846582140
2148470	9590682	0.9071628	-1	S1-5460294	S3-915261222	""
2109129	4546233	0.9071611	-1	S1-3937214	S2-245842003	""
329067	3910151	0.906919	-1	S1-507281639	S2-705610632	""
1418107	6445462	0.9065797	-1	S1-897517240	S3-714801336	""
440263	3882121	0.90657127	-1	S1-85143598	S2-518349173	""
2017394	196791	0.9065506	307767	S1-577899820	S2-128482156	S1-100025905
2193229	688973	0.90648806	-1	S1-506024812	S2-513685732	""
1427934	5643458	0.90647614	-1	S1-513673494	S3-112141448	""
1235765	2977747	0.906469	-1	S1-332742916	S2-978006370	""
607527	4025156	0.90638804	-1	S1-838790696	S2-892770430	""
1189766	8447256	0.9063825	-1	S1-411273413	S3-435592308	""
1199998	9011322	0.90630114	-1	S1-766308973	S3-116335940	""
1085390	3597608	0.9061571	-1	S1-141314901	S2-485885339	""
2139995	1991231	0.906124	-1	S1-493896899	S2-362868444	""
1530304	1347675	0.9058255	-1	S1-306216956	S2-510354576	""
1807832	8053922	0.9057988	-1	S1-162554977	S3-141345852	""
1487528	2727897	0.9057861	-1	S1-754295156	S2-772898634	""
1035906	1366623	0.90571535	-1	S1-341484535	S2-384895501	""
814807	3681351	0.9057126	-1	S1-209910601	S2-923849419	""
1441512	6567196	0.90568155	1441201	S1-584003124	S3-216281182	S1-90424075
1786940	8724653	0.9056052	-1	S1-70018053	S3-213035714	""
1916115	2853427	0.9056016	-1	S1-239965302	S2-267674256	""
1457030	2194479	0.90550417	1046464	S1-848887204	S2-490198614	S1-726169199
846582	4968190	0.9054991	-1	S1-43034752	S2-252450460	""
1227320	4075812	0.9054864	-1	S1-327226939	S2-419315833	""
1882054	2751716	0.905342	-1	S1-2711650	S2-473973265	""
845678	306638	0.90524995	-1	S1-84233936	S2-295418320	""
993649	2486375	0.90524966	-1	S1-17090350	S2-446932658	""
1721594	2710171	0.9052432	-1	S1-948459537	S2-379858428	""
131515	7129690	0.9051137	-1	S1-690517716	S3-682705365	""
2199655	4493562	0.9050965	-1	S1-698731808	S2-673760808	""
1611846	2077625	0.9050844	-1	S1-954931819	S2-737176634	""
2038820	8693092	0.90497875	-1	S1-64362766	S3-814545621	""
388204	6344079	0.9049594	15162	S1-388789310	S3-226471401	S1-705572320
1498966	7263051	0.90487367	-1	S1-655747850	S3-303011206	""
134317	3214693	0.9048049	-1	S1-178593381	S2-397235792	""
2024270	6143504	0.90477365	-1	S1-827817731	S3-85667593	""
1302690	8214889	0.9047375	-1	S1-900122984	S3-21638	""
657070	5642276	0.9046753	-1	S1-520069719	S3-911842163	""
23833	8267508	0.9046139	1057177	S1-460848952	S3-816117035	S1-894666521
1574859	9589449	0.9045983	-1	S1-565199505	S3-320672945	""
1205748	3810150	0.9044516	-1	S1-905260913	S2-656617662	""
1332040	3367834	0.9044109	-1	S1-83743534	S2-7938568	""
1299140	524781	0.9043602	-1	S1-264241166	S2-863652788	""
158195	8474451	0.9042888	-1	S1-239921181	S3-238879684	""
1560908	5372429	0.90427107	-1	S1-700196609	S3-598669600	""
386711	5971657	0.90421814	-1	S1-144872444	S3-503270300	""
978018	9779003	0.9041849	-1	S1-644804134	S3-76810216	""
309764	9560782	0.90404963	-1	S1-486935713	S3-966004291	""
842384	268747	0.904041	-1	S1-657716284	S2-351227692	""
59520	490859	0.90403575	-1	S1-76823522	S2-124278494	""
1540234	2555174	0.90394425	-1	S1-962381218	S2-685469866	""
716737	68113	0.9037943	-1	S1-167405401	S2-820077644	""
814583	6595955	0.90379006	-1	S1-900217572	S3-945593092	""
330982	1818705	0.90373623	-1	S1-220910381	S2-822948853	""
1944038	3080524	0.90365416	-1	S1-888181492	S2-177428419	""
113139	946961	0.9036307	-1	S1-443402175	S2-612963434	""
1263923	2592558	0.90346533	1044709	S1-62273270	S2-977427815	S1-437106417
1357070	9760471	0.9031882	-1	S1-242344324	S3-346139087	""
753412	5729488	0.90317374	-1	S1-301152330	S3-105075668	""
2033924	5189668	0.9031263	-1	S1-823532948	S3-113868753	""
988724	7834810	0.9030555	-1	S1-869601130	S3-148162355	""
1621468	8170750	0.9030467	-1	S1-732279437	S3-874556260	""
1509499	6821581	0.9030305	-1	S1-759925179	S3-140130923	""
157057	4635503	0.9028275	-1	S1-389972796	S2-564592482	""
120667	8037626	0.90273887	-1	S1-726037117	S3-62957322	""
2119969	5804366	0.90259373	-1	S1-766762117	S3-436497945	""
2062280	9843605	0.9025586	-1	S1-27591236	S3-55566223	""
1002392	10099223	0.9025218	-1	S1-525350094	S3-370587375	""
719702	3862752	0.9025054	-1	S1-526643785	S2-344030916	""
873491	6017865	0.90246403	-1	S1-307627703	S3-71658780	""
1255230	7140311	0.902188	-1	S1-805596950	S3-780869125	""
1393538	1782332	0.90215266	-1	S1-499455833	S2-896105060	""
1645100	6433234	0.90199786	-1	S1-501021065	S3-483914831	""
1814539	10283705	0.90190953	-1	S1-223406334	S3-187705640	""
1573604	3024903	0.9017559	-1	S1-851671937	S2-852100810	""
167508	4996827	0.9017224	-1	S1-140064792	S2-41285557	""
549921	4704569	0.9017127	-1	S1-220321074	S2-678145116	""
1269251	3453398	0.9015579	-1	S1-541877167	S2-116259515	""
786596	2313442	0.9014194	-1	S1-804399051	S2-570456816	""
1315161	4392653	0.901376	-1	S1-780604274	S2-6382395	""
1558068	9243702	0.9012892	-1	S1-390314402	S3-62093632	""
1581494	9099217	0.9012502	-1	S1-633970518	S3-329644744	""
2068926	971297	0.90122426	-1	S1-756311161	S2-136159216	""
464359	4068771	0.9012114	-1	S1-446146411	S2-910182312	""
1262800	6543726	0.9011914	-1	S1-161760417	S3-533177071	""
487831	5601917	0.9011352	-1	S1-920646018	S3-459188599	""
1216348	256926	0.90101254	-1	S1-638709728	S2-54864602	""
555881	9132610	0.90101063	-1	S1-863351161	S3-572147030	""
728720	6765112	0.90075374	-1	S1-541432416	S3-707159967	""
1677304	6471319	0.9007376	-1	S1-267740915	S3-260880215	""
2000455	5264250	0.9006981	-1	S1-821847132	S3-609223618	""
301857	7804802	0.90063304	-1	S1-680395122	S3-745942781	""
404386	291568	0.9005021	-1	S1-982843533	S2-935705580	""
1125936	7897460	0.9004913	139065	S1-917053250	S3-716701530	S1-876469313
949088	759659	0.90046	-1	S1-278529927	S2-509131761	""
1005867	1239389	0.900423	-1	S1-244712351	S2-113728371	""
907026	9115026	0.90040636	-1	S1-995510793	S3-430743110	""
325470	221996	0.90030444	-1	S1-290443327	S2-446437789	""
1510987	8810668	0.90030336	-1	S1-344526876	S3-919664299	""
582847	5434102	0.900281	-1	S1-431633896	S3-298588899	""
1438498	7556237	0.90025437	-1	S1-43195426	S3-362360415	""
1784792	9740038	0.9002239	-1	S1-62584410	S3-756437598	""
1510302	605655	0.9000707	-1	S1-921559750	S2-905722237	""
1600052	3229943	0.899901	-1	S1-893252437	S2-590708950	""
514474	7383723	0.89986837	-1	S1-930728017	S3-285459854	""
140929	10064653	0.8998406	-1	S1-523762276	S3-593419638	""
1165521	4393699	0.8997805	-1	S1-979461181	S2-297963845	""
556159	6450558	0.89976674	-1	S1-877191588	S3-933567741	""
115777	5666407	0.89975536	-1	S1-123945743	S3-245886440	""
1977903	2731767	0.8997074	-1	S1-559407528	S2-373589794	""
76649	3267911	0.8996746	-1	S1-286348888	S2-420336035	""
1433023	3044260	0.8996737	-1	S1-828012636	S2-841748835	""
210452	4233543	0.8996467	428301	S1-542649848	S2-96886796	S1-330339291
926536	8886230	0.89959884	-1	S1-387997249	S3-13922351	""
1356876	9329865	0.89956075	-1	S1-114251657	S3-162646394	""
805709	1227176	0.89955497	-1	S1-990984606	S2-362168710	""
182134	7030822	0.8994918	-1	S1-945303446	S3-903540094	""
129393	4388260	0.89942515	-1	S1-454509028	S2-647193804	""
1310421	1317919	0.8994221	-1	S1-679119710	S2-360313956	""
1470283	5059856	0.8993876	-1	S1-493550468	S3-695968519	""
1682519	6101070	0.8993081	-1	S1-177657662	S3-350721498	""
1305166	7846818	0.89926624	-1	S1-705286527	S3-123467093	""
453179	5873709	0.8992585	-1	S1-90574753	S3-246051846	""
2081109	5085895	0.89923054	-1	S1-836322566	S3-35704328	""
1986526	4393710	0.89922947	-1	S1-653395716	S2-689098921	""
1448519	6267479	0.89922833	-1	S1-266696979	S3-940486444	""
1759742	5220679	0.8992227	-1	S1-625829145	S3-902452321	""
2004941	116940	0.8989958	-1	S1-163488159	S2-185786755	""
14414	8495107	0.89896274	-1	S1-155701350	S3-31846126	""
727987	4622909	0.8989403	2073762	S1-244538608	S2-21520849	S1-431120571
1656262	9836393	0.89890295	-1	S1-941531485	S3-614348996	""
325228	2418784	0.8986842	-1	S1-327800599	S2-111772469	""
711917	2916002	0.8986724	-1	S1-196840364	S2-769254154	""
1216482	3390963	0.8985887	1099658	S1-673519506	S2-258483419	S1-863268521
628317	4006776	0.8985884	-1	S1-582410407	S2-621430136	""
522951	595270	0.89833486	-1	S1-714672554	S2-825716628	""
1435933	4144310	0.89824367	-1	S1-745827938	S2-54053722	""
1688653	6995084	0.8980733	915307	S1-376200181	S3-977322397	S1-792064247
1847919	9224588	0.8980353	-1	S1-653419987	S3-928958347	""
332692	8959637	0.89802974	-1	S1-389064486	S3-627004501	""
470538	4900964	0.89798176	-1	S1-396289596	S2-327794715	""
2073702	5422808	0.89797044	-1	S1-16881578	S3-208231883	""
1939281	7663711	0.8979217	-1	S1-423276114	S3-559209749	""
1522288	5665897	0.89789563	-1	S1-822155612	S3-383552532	""
766792	3852548	0.8978543	-1	S1-64883247	S2-751028720	""
261955	6478284	0.8977583	449886	S1-831841954	S3-199859140	S1-819107509
1553786	960126	0.89770174	-1	S1-36645980	S2-949483261	""
503277	4632598	0.8976631	-1	S1-610461468	S2-848479828	""
893163	5777972	0.8976603	-1	S1-334069535	S3-451295804	""
72068	9649484	0.8976101	-1	S1-471357027	S3-70171347	""
18305	9433432	0.89751995	-1	S1-935227222	S3-151913260	""
112052	8940907	0.89730984	-1	S1-441067022	S3-183608963	""
1240033	5135632	0.897281	-1	S1-855411522	S3-932031748	""
1492067	1978668	0.8970782	-1	S1-702990589	S2-466216830	""
1698975	3147932	0.8969794	30893	S1-307010547	S2-302787811	S1-52914015
868395	6502752	0.89686567	-1	S1-852121135	S3-546065802	""
589859	581487	0.89657044	-1	S1-285465469	S2-655989436	""
787913	5364342	0.89641005	-1	S1-534078655	S3-691346392	""
275827	277393	0.89633197	-1	S1-868302622	S2-253171765	""
1904974	9455498	0.89612347	-1	S1-821339791	S3-256651434	""
2089976	3716351	0.8959925	-1	S1-42947648	S2-666245219	""
2068900	6006077	0.8959628	-1	S1-587159480	S3-561169155	""
1726427	2809188	0.89595383	-1	S1-222532362	S2-519564283	""
1940530	5764742	0.8959174	-1	S1-346961750	S3-684445295	""
1015315	4265075	0.8958917	-1	S1-489023330	S2-277757917	""
1159258	7854048	0.89588964	-1	S1-655276772	S3-961520149	""
981728	6678203	0.8958653	-1	S1-168386714	S3-894419775	""
332143	2068057	0.8957908	-1	S1-912829571	S2-699733284	""
411699	8595057	0.8957402	1338892	S1-290785856	S3-814954235	S1-136449913
1636018	7117024	0.8957268	1831989	S1-620582000	S3-142569458	S1-843285156
28910	7804675	0.8955788	-1	S1-812727034	S3-986221562	""
1352426	4226624	0.89550537	833491	S1-804330116	S2-577859024	S1-466970138
1557845	7313913	0.8953589	-1	S1-965859116	S3-31245344	""
100500	7612830	0.89529	-1	S1-819978153	S3-464718666	""
1994238	606840	0.8952179	-1	S1-522074321	S2-532080516	""
242440	6522234	0.89515495	-1	S1-681018836	S3-46863999	""
2016664	8241818	0.8950319	-1	S1-84223157	S3-457481933	""
503574	8726930	0.89497995	-1	S1-744472231	S3-115646836	""
11217	2981333	0.8948974	-1	S1-643239244	S2-455703573	""
512447	6539861	0.89468014	-1	S1-208261501	S3-5805762	""
