a	b	p	true_a	a_id	rid	true_a_id
2062913	8252712	0.9540537	-1	S1-722502606	S3-414612831	""
203941	8005367	0.9540177	-1	S1-724457459	S3-437885686	""
2072985	6697290	0.95391136	-1	S1-756170538	S3-471248574	""
1393398	9050344	0.95386183	945860	S1-312642459	S3-118369152	S1-925065941
581940	10181588	0.9538362	-1	S1-886783593	S3-528574303	""
183716	9040951	0.95382345	-1	S1-283937013	S3-104649869	""
1004538	8057267	0.95371854	-1	S1-485474509	S3-170110198	""
366007	7466193	0.95364267	-1	S1-969043050	S3-907937047	""
645338	3191864	0.95362544	-1	S1-697428033	S2-125858757	""
1473394	1602746	0.9535928	-1	S1-285924422	S2-582257323	""
1578174	280794	0.95356864	-1	S1-536592833	S2-311813793	""
1169864	6189351	0.9535673	-1	S1-872827436	S3-684433366	""
1429875	6560176	0.95355767	-1	S1-768202044	S3-190176759	""
379632	3244111	0.9535541	-1	S1-182252390	S2-215109098	""
1752757	7616077	0.953517	-1	S1-492912484	S3-192107274	""
441882	8529102	0.9535024	-1	S1-818837224	S3-335212292	""
199899	4257122	0.9534855	-1	S1-407856804	S2-153376921	""
2002938	3687099	0.95347875	-1	S1-569031826	S2-485549669	""
1703465	1133762	0.9534274	-1	S1-181981671	S2-82269532	""
59520	490859	0.95333606	-1	S1-76823522	S2-124278494	""
1864833	4441456	0.95329946	-1	S1-896079419	S2-467014425	""
741147	7490577	0.9532808	-1	S1-155920827	S3-98316801	""
2113371	10100897	0.95316577	-1	S1-219316762	S3-490786075	""
1478082	9864685	0.95294935	-1	S1-29987162	S3-686414908	""
857310	1912128	0.95289695	-1	S1-426937368	S2-340786400	""
1596277	6301352	0.9528731	-1	S1-337283677	S3-149042647	""
60629	8876001	0.9528658	1250425	S1-889335366	S3-633348083	S1-729937181
1951395	7506941	0.9528165	-1	S1-114737208	S3-697431399	""
2047052	2155829	0.9527954	-1	S1-39459043	S2-995233514	""
180394	6264620	0.9527205	-1	S1-946428194	S3-945132514	""
1423859	6157292	0.952611	-1	S1-236245763	S3-886750833	""
1638976	6306585	0.9525535	-1	S1-27584334	S3-739163346	""
1977509	9196091	0.9525085	-1	S1-982387964	S3-877254889	""
589859	8228008	0.9525024	-1	S1-285465469	S3-915867917	""
97147	8294096	0.95250136	-1	S1-143272652	S3-537692953	""
561455	5518530	0.95226717	-1	S1-107820897	S3-334876092	""
1196714	924316	0.9522042	-1	S1-737686238	S2-724987358	""
336700	5077748	0.9520418	1529293	S1-963204357	S3-43799096	S1-846098950
1357070	9760471	0.95203954	-1	S1-242344324	S3-346139087	""
351149	7858630	0.9520382	-1	S1-218604650	S3-923551657	""
1046908	7462202	0.95195514	-1	S1-342696670	S3-165219183	""
1151801	2167835	0.951945	-1	S1-174377733	S2-159281772	""
1201516	10111737	0.9518978	-1	S1-428090887	S3-542411579	""
737904	10314375	0.9518378	1534790	S1-986501919	S3-546786564	S1-137573181
11434	523769	0.9517866	-1	S1-762806945	S2-612827034	""
872645	9100807	0.9516561	-1	S1-242397121	S3-877343643	""
1203267	241069	0.9514247	-1	S1-943911525	S2-31944720	""
1039624	4754845	0.9512625	-1	S1-507098648	S2-124540283	""
1114589	4465490	0.951246	-1	S1-201867004	S2-880373485	""
2027193	7368362	0.9512032	-1	S1-836093262	S3-335804350	""
1211806	6103229	0.95107317	-1	S1-417273282	S3-664376885	""
105771	9456663	0.95107067	-1	S1-68536852	S3-735355184	""
1012268	5227735	0.9510689	-1	S1-858015521	S3-97872023	""
4628	5954863	0.9510143	-1	S1-873927210	S3-857928580	""
366349	850850	0.9509743	-1	S1-593645459	S2-675757088	""
320478	3463432	0.95077336	-1	S1-824384269	S2-336170322	""
1351979	6683438	0.9507637	-1	S1-388938513	S3-663293305	""
892794	5105860	0.95072114	-1	S1-92713031	S3-876348262	""
1654372	3936765	0.9506494	-1	S1-954004202	S2-431237634	""
1464453	9717732	0.9505676	-1	S1-447636447	S3-391139838	""
1205748	3810150	0.95054877	-1	S1-905260913	S2-656617662	""
532227	5809122	0.9504998	-1	S1-717288339	S3-422813649	""
201425	1941865	0.9504124	-1	S1-465171499	S2-41562213	""
2081109	5085895	0.95028806	-1	S1-836322566	S3-35704328	""
1698975	3147932	0.9502767	30893	S1-307010547	S2-302787811	S1-52914015
1067191	2360554	0.9502422	-1	S1-19333278	S2-992757623	""
1794964	6100200	0.9502171	-1	S1-573279040	S3-448988828	""
550645	3843958	0.95013684	-1	S1-706575771	S2-432601338	""
2088675	2595062	0.9500007	-1	S1-13830240	S2-9412673	""
693634	8372001	0.9499753	-1	S1-487553403	S3-848557467	""
928900	7625002	0.949904	-1	S1-493961707	S3-589346620	""
1926777	1687657	0.9498249	-1	S1-2481680	S2-674472818	""
1006837	7452696	0.9498153	-1	S1-864358159	S3-3064205	""
836534	9993018	0.9498072	-1	S1-479503795	S3-500638051	""
1395022	9391317	0.94980294	-1	S1-132396157	S3-920196673	""
794863	3916350	0.9497399	-1	S1-833913124	S2-425787652	""
1073735	7199767	0.949693	1252735	S1-457043246	S3-400592088	S1-744992827
2089378	9530232	0.9494684	-1	S1-392474893	S3-653515173	""
159718	7029213	0.9494225	-1	S1-45768155	S3-764449551	""
1329466	1469977	0.94941205	-1	S1-861008599	S2-226994394	""
388471	3388677	0.9493036	-1	S1-661370858	S2-551936661	""
1642597	4508183	0.94922835	-1	S1-204139793	S2-216574298	""
526012	2616822	0.9490519	-1	S1-177209099	S2-322497780	""
1974468	6657655	0.9489159	-1	S1-718032131	S3-503399804	""
1484400	2692243	0.9486443	-1	S1-962738664	S2-266303459	""
1376099	4819095	0.9485971	-1	S1-360043367	S2-272026030	""
1384624	6900781	0.9485677	-1	S1-310521243	S3-184034511	""
1622148	6605053	0.948521	-1	S1-360253105	S3-427144755	""
143595	2379355	0.9484786	-1	S1-254571584	S2-945500288	""
1823563	9399015	0.9484749	-1	S1-904978877	S3-927070102	""
115777	5666407	0.94843847	-1	S1-123945743	S3-245886440	""
160923	5954089	0.9483547	-1	S1-617189985	S3-282162445	""
1214552	8322178	0.9482726	-1	S1-764161559	S3-327276680	""
1299978	8449921	0.9482625	-1	S1-289613596	S3-700894476	""
2006739	9658714	0.9482249	-1	S1-810689697	S3-39178347	""
1037062	3226288	0.9480786	-1	S1-527058653	S2-137306496	""
1164456	5527650	0.94805706	-1	S1-180732719	S3-138387567	""
354059	5167971	0.948055	-1	S1-84701835	S3-461495550	""
908577	7419829	0.9478998	-1	S1-405365451	S3-743273162	""
468217	8732651	0.9477289	-1	S1-401645522	S3-598168463	""
744955	9690821	0.9476991	-1	S1-95613787	S3-25911677	""
429010	4006786	0.94761884	-1	S1-704001270	S2-898155855	""
952248	6968602	0.9475835	-1	S1-527826854	S3-244338851	""
664560	8254880	0.9475399	-1	S1-680820568	S3-74404186	""
1249880	9820929	0.94744897	-1	S1-145924197	S3-15409790	""
1990316	3265126	0.9474382	-1	S1-1322494	S2-253458226	""
924496	1376750	0.9474238	-1	S1-577270021	S2-253296724	""
407113	9356974	0.94735384	-1	S1-274614668	S3-269243964	""
1418672	8101806	0.94723284	-1	S1-325409654	S3-765322264	""
680860	4331652	0.9472289	612687	S1-683154558	S2-892029006	S1-621694183
1078503	5031110	0.9470397	-1	S1-947165411	S2-690699814	""
1733528	1291404	0.9470113	-1	S1-906512982	S2-855362759	""
1539135	6795802	0.94700444	-1	S1-330449042	S3-797592839	""
1005867	1239389	0.9469198	-1	S1-244712351	S2-113728371	""
1913455	2567911	0.9468826	-1	S1-247743496	S2-631925969	""
1202783	9105670	0.9468425	-1	S1-842315034	S3-771719786	""
900557	5328765	0.9468347	-1	S1-621106545	S3-946947131	""
1640500	6930695	0.94668627	-1	S1-949799576	S3-127080010	""
1592124	8611805	0.946652	-1	S1-996167218	S3-910254059	""
2148470	226125	0.946594	-1	S1-5460294	S2-557158034	""
577321	2427689	0.9465723	-1	S1-266423176	S2-80185783	""
226670	77234	0.9465317	-1	S1-593047041	S2-41110663	""
512989	9200250	0.9464956	-1	S1-492291783	S3-386158434	""
1612890	2712297	0.94635725	-1	S1-249678246	S2-77392319	""
222566	7398753	0.9463068	-1	S1-801475316	S3-964125424	""
2008255	7929839	0.9462415	-1	S1-687821146	S3-21865785	""
228217	5883999	0.9462261	-1	S1-549993043	S3-316819747	""
406757	10054320	0.9461594	-1	S1-353542547	S3-763562077	""
332692	8959637	0.94609135	-1	S1-389064486	S3-627004501	""
207614	4753741	0.94606096	-1	S1-901043523	S2-517074114	""
412904	8652477	0.9460312	-1	S1-5845358	S3-400947747	""
293356	6554084	0.9459745	-1	S1-989702997	S3-875878034	""
136418	1920045	0.94588834	-1	S1-958488171	S2-221336762	""
326032	341340	0.9458221	-1	S1-101937855	S2-108026130	""
1567488	7208383	0.9457708	-1	S1-889251253	S3-148046572	""
973809	8192633	0.94576484	-1	S1-26131954	S3-187582667	""
439638	7754157	0.9453901	-1	S1-117653052	S3-578030498	""
1093403	8184686	0.94536614	-1	S1-903522700	S3-417961858	""
821230	5111587	0.94535047	-1	S1-268209119	S3-837629882	""
523628	7251857	0.9453398	-1	S1-610927317	S3-886598102	""
1573822	2230744	0.94526726	-1	S1-953252424	S2-913045615	""
91631	10161169	0.94517857	-1	S1-272929651	S3-202187476	""
1979978	846306	0.94509965	-1	S1-309094429	S2-479445290	""
1381273	6427179	0.9450402	-1	S1-308062281	S3-779227222	""
569155	3807777	0.94503766	-1	S1-496400923	S2-236412296	""
1661486	6125423	0.9449908	-1	S1-386306019	S3-376925302	""
1045129	4776682	0.94498223	-1	S1-56458416	S2-607331174	""
505705	465826	0.94470644	-1	S1-56974437	S2-405554975	""
1718395	5969716	0.9446934	-1	S1-225547697	S3-833689084	""
2183843	1292896	0.94468945	-1	S1-14335050	S2-990888884	""
1318481	2086475	0.94468945	-1	S1-31609119	S2-508078029	""
1311031	1745486	0.94467914	-1	S1-468651968	S2-783375898	""
1200660	416713	0.94449246	-1	S1-77478241	S2-276716827	""
859225	1611098	0.9444356	-1	S1-408455562	S2-963969851	""
853262	7759007	0.9444002	1476493	S1-149785247	S3-993482835	S1-873923947
577855	9849933	0.94431394	-1	S1-801996028	S3-770487835	""
1791833	2728631	0.9442047	-1	S1-933574813	S2-68473517	""
1404326	452911	0.9441185	-1	S1-695419555	S2-845572892	""
1111145	5860629	0.9440605	-1	S1-625316468	S3-54625997	""
235361	2228251	0.9440547	-1	S1-397331985	S2-589292370	""
448433	7678603	0.9440334	-1	S1-19702167	S3-724601758	""
2064142	3788573	0.9439397	-1	S1-280107746	S2-579661478	""
1165093	9086570	0.943902	-1	S1-337800426	S3-805820510	""
1952764	3648881	0.9438318	-1	S1-955397308	S2-325808294	""
1996537	6582756	0.94376117	-1	S1-850275980	S3-317207713	""
672931	4639428	0.9437207	-1	S1-552675544	S2-681513788	""
463269	6124768	0.9436992	-1	S1-440324269	S3-966043426	""
1916115	2853427	0.94359374	-1	S1-239965302	S2-267674256	""
2078869	3100829	0.9435203	-1	S1-959428440	S2-992266948	""
509670	9613882	0.9434656	-1	S1-499463101	S3-577537457	""
1703465	1976001	0.94343597	-1	S1-181981671	S2-468322169	""
261955	6478284	0.94337964	449886	S1-831841954	S3-199859140	S1-819107509
158027	8097679	0.9433691	-1	S1-886797406	S3-397453666	""
1243997	8724360	0.9432013	-1	S1-51492221	S3-302747495	""
659936	6581013	0.94318086	1635359	S1-35186943	S3-80539412	S1-632790463
2036144	4683390	0.9431309	-1	S1-416845773	S2-347474796	""
1299114	4202169	0.94302934	607839	S1-822528760	S2-566492033	S1-300075941
1071623	2995956	0.94295067	-1	S1-154626100	S2-764786453	""
2040856	4388683	0.94294846	-1	S1-20629483	S2-782264891	""
1427916	7916018	0.94294524	1926535	S1-802656616	S3-930294005	S1-335598867
48997	9725312	0.94291145	-1	S1-11064590	S3-48796892	""
1789615	3578596	0.9428534	-1	S1-257176372	S2-793325997	""
1604857	74252	0.9427989	-1	S1-630194111	S2-728242638	""
1247672	4469358	0.9426877	-1	S1-710905914	S2-133048338	""
2132667	862558	0.9426862	-1	S1-723182263	S2-946780454	""
1726943	1794349	0.94267124	1450259	S1-582501438	S2-347799632	S1-585583045
1387804	226630	0.9424285	-1	S1-76661667	S2-12634234	""
461371	8616602	0.94240427	-1	S1-518126776	S3-758202970	""
737136	8449772	0.9423704	-1	S1-920628856	S3-499854779	""
1132981	5612885	0.9422425	-1	S1-635810586	S3-417210173	""
336570	3581310	0.9419854	-1	S1-912506610	S2-29964391	""
2119132	9060768	0.941737	-1	S1-79334559	S3-50550456	""
1171893	4393136	0.941676	-1	S1-85749494	S2-78389326	""
503809	9979812	0.9416509	-1	S1-547927285	S3-183162489	""
1510987	8810668	0.94150203	-1	S1-344526876	S3-919664299	""
1664897	6576368	0.9414561	-1	S1-471326812	S3-280954662	""
2013746	7344728	0.9414495	-1	S1-804801369	S3-547273843	""
250691	6787660	0.9414011	-1	S1-924721160	S3-8844427	""
1123503	9603500	0.9413856	-1	S1-190305754	S3-312041897	""
585439	1481057	0.941369	-1	S1-805310991	S2-315794650	""
708546	7406535	0.941272	-1	S1-640323093	S3-385910243	""
1003974	4298106	0.94109863	-1	S1-705596054	S2-615376339	""
2013450	3249987	0.9410783	-1	S1-982388952	S2-461752912	""
1996757	9410170	0.9410441	-1	S1-500367655	S3-194991335	""
2084956	8715397	0.9410408	-1	S1-718940686	S3-233931412	""
1544950	918267	0.9410011	1950875	S1-512448811	S2-923408408	S1-521450843
731495	4449978	0.94096184	-1	S1-116854780	S2-964654565	""
1171978	6685188	0.9408319	-1	S1-568526977	S3-314142971	""
2191705	7458784	0.94081897	-1	S1-19240656	S3-352790290	""
398836	5059832	0.94072086	-1	S1-349849273	S3-278281476	""
832574	10165290	0.9406535	136631	S1-411796249	S3-187037004	S1-228069245
616771	2427879	0.940605	-1	S1-622443950	S2-256183020	""
1877625	1952835	0.9405907	-1	S1-738985711	S2-33625830	""
1359240	7929404	0.9404369	-1	S1-47202105	S3-405242744	""
1671443	488758	0.94038683	-1	S1-955779006	S2-904102760	""
1627804	3809222	0.9403521	-1	S1-700714230	S2-757731035	""
1622811	644733	0.94031876	-1	S1-814956922	S2-495422060	""
1724368	8718522	0.94027555	-1	S1-608910067	S3-914116746	""
1487078	5390209	0.94001836	-1	S1-453978978	S3-516320289	""
2031768	2813779	0.9400096	-1	S1-472856010	S2-58387441	""
839869	1871280	0.93999654	-1	S1-379336591	S2-160615070	""
1632602	6918072	0.93990827	-1	S1-397456984	S3-98370182	""
125709	3105588	0.9398554	-1	S1-481875244	S2-679180576	""
2062280	9843605	0.93982804	-1	S1-27591236	S3-55566223	""
949088	759659	0.9398142	-1	S1-278529927	S2-509131761	""
861132	8399701	0.93970495	-1	S1-865242422	S3-421923605	""
276076	5847815	0.9396632	-1	S1-604851473	S3-8550746	""
821712	6531932	0.9396596	-1	S1-817045585	S3-447451361	""
1203267	3853158	0.9396219	-1	S1-943911525	S2-989109323	""
1139484	2694815	0.93947953	-1	S1-105621301	S2-344448969	""
1407554	4091568	0.9394662	-1	S1-225344740	S2-544138510	""
319078	7036100	0.93945915	-1	S1-381219319	S3-134151541	""
94624	6738291	0.9393021	-1	S1-826902133	S3-766446110	""
380230	931493	0.9392355	-1	S1-84299154	S2-698570188	""
912706	9838856	0.9391095	-1	S1-30314840	S3-400956275	""
870195	9741895	0.939088	-1	S1-998897712	S3-563567348	""
675059	7009714	0.9388873	-1	S1-765170010	S3-684486924	""
981069	2599882	0.9388465	-1	S1-628712230	S2-417526535	""
1155533	7107911	0.93882126	-1	S1-229722228	S3-537709583	""
795430	4816407	0.93881536	-1	S1-791415574	S2-710264457	""
1435933	4144310	0.9388148	-1	S1-745827938	S2-54053722	""
2177870	4127488	0.9387978	-1	S1-412059498	S2-471518240	""
2070191	2213700	0.93879306	-1	S1-711014188	S2-298294576	""
848725	5430282	0.93876976	-1	S1-785939456	S3-656623541	""
880689	4946831	0.93863374	-1	S1-758906726	S2-317412853	""
1487078	7810829	0.93858624	-1	S1-453978978	S3-206089325	""
447256	2427711	0.93852156	-1	S1-29064704	S2-603927798	""
1808270	538422	0.93851924	-1	S1-854373678	S2-442374796	""
1650850	3949022	0.93851084	-1	S1-797006514	S2-306340929	""
2105188	877319	0.9384861	-1	S1-267610541	S2-80481629	""
2161376	4592956	0.9384824	-1	S1-776065391	S2-918597972	""
1095015	2595299	0.93844545	-1	S1-484384926	S2-623927581	""
1807832	8053922	0.9384136	-1	S1-162554977	S3-141345852	""
1544091	6233316	0.9384135	-1	S1-874850061	S3-526766729	""
869204	7521517	0.9383833	807574	S1-25938545	S3-558954563	S1-29862349
1006345	3398955	0.93834627	-1	S1-979679461	S2-286384208	""
256012	2244799	0.93828946	1600870	S1-252629518	S2-124573629	S1-666794023
1062872	9516349	0.9382177	-1	S1-896527402	S3-976727170	""
711630	10034897	0.93808556	-1	S1-522250369	S3-744717552	""
1115051	9793559	0.93806344	-1	S1-321407749	S3-197791190	""
1295588	3386025	0.9380426	-1	S1-726710379	S2-976894289	""
11217	2981333	0.9380241	-1	S1-643239244	S2-455703573	""
1949164	8862913	0.93788266	-1	S1-787053919	S3-27388537	""
29277	6641523	0.9378714	-1	S1-820941967	S3-405461208	""
517862	7481298	0.93782526	-1	S1-657024707	S3-984914494	""
980530	9721219	0.93777233	-1	S1-26656173	S3-260247769	""
531239	7822727	0.9376629	-1	S1-157761899	S3-701129734	""
1467936	9908304	0.9374839	-1	S1-369270723	S3-534312526	""
1635525	1729037	0.93744755	-1	S1-186198378	S2-43466779	""
134317	3214693	0.93718374	-1	S1-178593381	S2-397235792	""
1344093	478937	0.93713707	-1	S1-2522755	S2-160374823	""
1388347	6229845	0.93699616	-1	S1-196845165	S3-570617538	""
2106809	925245	0.93694884	-1	S1-130148024	S2-491693253	""
972309	4160482	0.93693954	-1	S1-720754847	S2-863707554	""
1040287	7535032	0.93687665	-1	S1-714268691	S3-12605707	""
2134953	497485	0.936857	-1	S1-812105065	S2-507326249	""
2127321	3515244	0.93663853	-1	S1-925758268	S2-797633532	""
774934	5299130	0.93656325	-1	S1-966485313	S3-854131792	""
450220	890262	0.936252	-1	S1-861001967	S2-348983822	""
86516	7862677	0.9361681	-1	S1-930103260	S3-180788191	""
1576253	6018110	0.936145	-1	S1-863875774	S3-597682104	""
709681	1307782	0.9360669	-1	S1-511418429	S2-409534947	""
1095805	3644576	0.93605965	-1	S1-119573032	S2-386618349	""
453179	5873709	0.935958	-1	S1-90574753	S3-246051846	""
1928559	9853142	0.9359552	-1	S1-974827839	S3-830367740	""
864395	273282	0.9359371	-1	S1-658123793	S2-119758209	""
1741125	9788451	0.93590987	-1	S1-910705543	S3-692497771	""
1293392	1111925	0.9358626	-1	S1-229611107	S2-781588097	""
1438878	154965	0.93585056	-1	S1-438593806	S2-90799640	""
1567002	2176857	0.9357551	-1	S1-733959029	S2-327003941	""
2093400	6318548	0.93570936	1900178	S1-950710838	S3-531661252	S1-130134160
353222	6889701	0.9354233	-1	S1-113507878	S3-120792245	""
377185	2863077	0.9352156	-1	S1-787276737	S2-133444440	""
549921	4704569	0.9351868	-1	S1-220321074	S2-678145116	""
225691	9154171	0.93518674	-1	S1-838724443	S3-446486718	""
1316175	9136989	0.93514764	-1	S1-101604727	S3-709652946	""
269752	171531	0.9351084	-1	S1-550714029	S2-670355375	""
1653877	9689718	0.9350696	-1	S1-536971112	S3-883067949	""
2068926	971297	0.93483186	-1	S1-756311161	S2-136159216	""
427956	3676115	0.9347803	-1	S1-349892031	S2-578246725	""
892083	4522452	0.9347454	1196215	S1-863623173	S2-893103915	S1-456803082
1901693	9758308	0.9347206	-1	S1-981908943	S3-939233210	""
1939281	7663711	0.93470854	-1	S1-423276114	S3-559209749	""
1061543	6127996	0.93469757	-1	S1-267921013	S3-385003733	""
1720484	3142181	0.9346373	-1	S1-352853672	S2-370785049	""
32498	3145277	0.9346122	-1	S1-976377400	S2-213809742	""
1406356	10007769	0.9344632	-1	S1-326593427	S3-227419189	""
2064250	287495	0.9344095	-1	S1-485175065	S2-59257230	""
1677304	6471319	0.93428844	-1	S1-267740915	S3-260880215	""
687511	2243494	0.9342654	-1	S1-706035206	S2-799502686	""
714056	5276318	0.93421847	-1	S1-27833998	S3-764934049	""
141900	2267584	0.9342149	-1	S1-249283642	S2-759151648	""
100732	1188631	0.9341343	-1	S1-55834058	S2-497738618	""
1618085	8446582	0.9340961	-1	S1-821885433	S3-318792722	""
991370	5810635	0.9340444	918839	S1-453290945	S3-956095394	S1-700408026
586529	6013353	0.93394876	-1	S1-945400952	S3-206864452	""
1468694	10109104	0.933945	-1	S1-572674318	S3-449924194	""
519735	8979845	0.9338979	-1	S1-932861215	S3-209705769	""
442029	598176	0.9338933	-1	S1-749181978	S2-190844465	""
2196540	3909742	0.93382823	-1	S1-914791150	S2-268672957	""
1827961	6710864	0.9338151	-1	S1-590294935	S3-155311070	""
487118	8739528	0.93379986	452866	S1-5590825	S3-229638398	S1-594791977
1051173	5159146	0.93379456	-1	S1-617609691	S3-541574113	""
1254367	6801124	0.9337297	-1	S1-931159071	S3-703297840	""
159718	7374815	0.93363106	-1	S1-45768155	S3-355152846	""
1474773	783882	0.93358886	-1	S1-135061202	S2-761759507	""
1822011	7155676	0.9334884	-1	S1-47184102	S3-349978624	""
2007013	10247991	0.93348646	-1	S1-920135148	S3-877041650	""
333410	9262142	0.93346703	-1	S1-190985218	S3-526937718	""
1553118	2188676	0.9334126	-1	S1-470476768	S2-760225315	""
2024473	1276383	0.9333592	-1	S1-58430293	S2-153611099	""
56916	2700246	0.9332695	-1	S1-438013421	S2-828877777	""
957470	399423	0.9332207	-1	S1-621543037	S2-133780833	""
1832243	6144881	0.9331822	-1	S1-437926903	S3-399707582	""
1432859	1659340	0.9331077	-1	S1-444006655	S2-301037704	""
297921	392997	0.932919	-1	S1-931189743	S2-374687994	""
1536867	3182224	0.9328909	-1	S1-789589364	S2-594603609	""
1917497	4320391	0.93279827	-1	S1-130627999	S2-418860730	""
85808	1929171	0.9327627	-1	S1-3869651	S2-576456803	""
2065489	1280092	0.9324963	-1	S1-147946613	S2-907334031	""
1198216	2641128	0.93225455	-1	S1-751847500	S2-930662835	""
247812	5391148	0.93224883	-1	S1-725698399	S3-584790296	""
1487078	6032490	0.932052	-1	S1-453978978	S3-13002947	""
1150596	4289603	0.93198365	-1	S1-337937011	S2-582743109	""
56751	6264417	0.9317557	-1	S1-284103735	S3-425699545	""
804994	5537722	0.9316853	-1	S1-345433435	S3-682955721	""
57434	6051610	0.931567	1186228	S1-218135649	S3-360965757	S1-937882638
960275	1292441	0.93152595	-1	S1-786713682	S2-865650747	""
963894	9509097	0.9313985	-1	S1-828777713	S3-789622907	""
2166830	9065140	0.9313469	541080	S1-278138449	S3-450165830	S1-249751580
1285995	9342854	0.93125176	168327	S1-276256767	S3-792820925	S1-791541252
2083199	397886	0.9312066	-1	S1-15742968	S2-394540810	""
1460381	7418958	0.9310743	92418	S1-723344919	S3-741320280	S1-747583991
1624770	7845608	0.93107253	-1	S1-482202652	S3-436301360	""
43222	1134916	0.93096	-1	S1-151869058	S2-59824909	""
171388	1733215	0.9309433	-1	S1-127849851	S2-426003689	""
561807	3291547	0.93093634	-1	S1-630718017	S2-447073154	""
311429	280874	0.9309347	-1	S1-815130094	S2-964578545	""
1739819	6545887	0.9308388	-1	S1-890042898	S3-727056514	""
1847919	9224588	0.930816	-1	S1-653419987	S3-928958347	""
1801770	3611050	0.93063253	-1	S1-616482796	S2-228930144	""
18455	4192226	0.93060154	-1	S1-480424400	S2-527456518	""
470538	4900964	0.9303035	-1	S1-396289596	S2-327794715	""
1763296	1628685	0.9301007	-1	S1-867484724	S2-809647080	""
1408986	4827819	0.9300834	-1	S1-442771166	S2-358126518	""
2156851	1340003	0.93005246	-1	S1-813218689	S2-710714297	""
1545266	8678340	0.92999303	-1	S1-738923919	S3-331448607	""
1943108	5866172	0.92995656	-1	S1-172851816	S3-505371437	""
965204	7642445	0.9299013	-1	S1-138631328	S3-45408460	""
603804	9359622	0.92986554	-1	S1-224768080	S3-765924503	""
1464998	6925724	0.9298511	-1	S1-132757567	S3-508803927	""
600902	3690718	0.9296536	-1	S1-396973716	S2-330650756	""
1441709	9897894	0.92960894	-1	S1-904721311	S3-188137318	""
729788	9737313	0.9295368	-1	S1-404057485	S3-809818385	""
1853897	4101095	0.92953366	-1	S1-784983897	S2-79011860	""
991643	38115	0.9294696	-1	S1-616941517	S2-609951746	""
301848	10236584	0.92944634	-1	S1-845343267	S3-779368180	""
2126827	22526	0.9294383	801579	S1-819956873	S2-592335494	S1-714649889
1952711	5695900	0.9294175	-1	S1-353306580	S3-581430295	""
1628195	9590759	0.92940617	-1	S1-255278926	S3-157568228	""
1281372	920182	0.9293869	-1	S1-64834	S2-790871044	""
1260202	2732464	0.9293837	-1	S1-872590280	S2-381600084	""
909572	6672235	0.9292941	-1	S1-52431325	S3-429425443	""
257535	4677705	0.92918056	-1	S1-451944705	S2-314395107	""
1982051	3160449	0.92914444	-1	S1-409480835	S2-877672486	""
1186447	3362307	0.92905277	-1	S1-93405233	S2-751148569	""
734273	6428696	0.9289775	-1	S1-297697630	S3-57346833	""
1542314	1697014	0.92882603	-1	S1-925969851	S2-920616313	""
579132	4404822	0.92858136	-1	S1-479260314	S2-527673028	""
1459588	9431086	0.9284799	-1	S1-634418632	S3-535969108	""
1681624	6975978	0.92846656	-1	S1-915725767	S3-27091411	""
1342906	4072328	0.92825806	-1	S1-143544440	S2-806869865	""
232839	4605722	0.92819154	-1	S1-380367153	S2-111197631	""
1723026	7406703	0.9280462	-1	S1-605724829	S3-271970135	""
1088288	3765438	0.92793626	-1	S1-382879569	S2-364827770	""
556518	8799451	0.92787355	-1	S1-244232996	S3-290227752	""
154044	1543960	0.9278717	-1	S1-318643271	S2-306782690	""
934188	9610332	0.92784524	-1	S1-373728068	S3-182586997	""
1742082	8427112	0.92782474	-1	S1-307217245	S3-321800098	""
520631	8051797	0.9277426	-1	S1-251327511	S3-24886919	""
1646844	3126567	0.92773193	-1	S1-745851680	S2-55974601	""
1548236	7264095	0.9277036	-1	S1-87483971	S3-567945471	""
2142594	10022380	0.927677	-1	S1-860653139	S3-314231916	""
2116320	7241062	0.92765963	-1	S1-544121535	S3-926838283	""
162901	9334238	0.9275999	-1	S1-461763151	S3-490893204	""
1968866	5778198	0.92738736	-1	S1-871226214	S3-133697274	""
1183370	2508764	0.9273858	-1	S1-850280842	S2-161756651	""
1580414	9817997	0.92737216	-1	S1-620785797	S3-598047327	""
575382	10074336	0.92736876	-1	S1-179456712	S3-272455040	""
1790440	8745357	0.927317	1706278	S1-53175943	S3-725504530	S1-610502435
2159158	2715359	0.92717415	-1	S1-431128239	S2-106036095	""
1111355	8034923	0.9271686	-1	S1-465190496	S3-254100859	""
146359	6652664	0.92716837	-1	S1-985675306	S3-478895555	""
983338	8522627	0.9271461	-1	S1-838677691	S3-831549434	""
236581	8191533	0.92708796	-1	S1-658160679	S3-47331557	""
420482	2056757	0.92705166	-1	S1-249829521	S2-33999653	""
1713764	3308520	0.92700845	-1	S1-203867147	S2-919808267	""
268015	8092577	0.92700726	-1	S1-913670014	S3-494588317	""
1145092	9870533	0.92684233	-1	S1-582206835	S3-952936725	""
247475	9880055	0.9268221	-1	S1-179229721	S3-188626068	""
190425	4307501	0.9268044	-1	S1-791372068	S2-774780603	""
1271426	9008635	0.92672265	-1	S1-102754629	S3-931230614	""
2131835	4643358	0.9266608	-1	S1-597092203	S2-160931183	""
440263	3882121	0.92645717	-1	S1-85143598	S2-518349173	""
1235765	2977747	0.9264422	-1	S1-332742916	S2-978006370	""
286682	7363170	0.92643535	-1	S1-358420311	S3-276075197	""
