a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
446118	3286659		0.44229528	446118	0.44229528	0.25801	S1-211367373	S2-671160075	S1-211367373
2000093	3286661		0.5046775	2000093	0.5046775	0.27539498	S1-625912952	S2-52916217	S1-625912952
533294	3287167		0.07602324	533294	0.07602324	4.3672735e-10	S1-321297417	S2-103596307	S1-321297417
1642132	3287367		0.51040757	1642132	0.51040757	0.011724726	S1-137127300	S2-513663544	S1-137127300
1935347	3287420			1934213	0.2448089	0.004699875	S1-705971471	S2-257458652	S1-789933166
684301	3287469			251870	0.0057173455	0.00034672796	S1-151410778	S2-268761327	S1-426238244
1280323	3287475		0.5916824	1280323	0.5916824	0.00013992371	S1-107188808	S2-36413451	S1-107188808
1147830	3287615			588057	0.111829735	0.08606913	S1-113974780	S2-461185022	S1-284344658
986300	3287867		0.2800443	93275	0.3754044	0.2800443	S1-844014892	S2-765014878	S1-928259606
865035	3288383			1619565	0.04529122	0.037152354	S1-517391507	S2-849675269	S1-475764564
653000	3288466		0.15477382	653000	0.15477382	0.15023185	S1-407323730	S2-129357256	S1-407323730
1015186	3288682		0.45992404	1015186	0.45992404	1.9409493e-8	S1-289953764	S2-949248398	S1-289953764
1864512	3288942			257699	0.0025917976	0.0007000727	S1-363387172	S2-164760813	S1-650720757
1009745	3288974		0.38970798	1009745	0.38970798	0.024792401	S1-453543653	S2-334297473	S1-453543653
227455	3289002		0.46589822	227455	0.46589822	0.03372335	S1-654864841	S2-717527629	S1-654864841
1988850	3289529		0.5264036	1988850	0.5264036	0.44478795	S1-514650296	S2-121554640	S1-514650296
1623159	3289537		0.6843131	1623159	0.6843131	8.576167e-7	S1-552291015	S2-541501586	S1-552291015
1834927	3289867		0.49868584	2002343	0.55322206	0.49868584	S1-295020477	S2-713020959	S1-668387868
1961527	3290245		0.15254857	685095	0.2250763	0.15254857	S1-214760891	S2-851540985	S1-628726191
113524	3290353		0.32922825	113524	0.32922825	0.3187151	S1-51912137	S2-987392814	S1-51912137
1208353	3290695		0.33408457	1208353	0.33408457	0.12836662	S1-675528957	S2-549748705	S1-675528957
953172	3290977			170432	0.0014795046	0.00049748487	S1-940137944	S2-921273438	S1-541811342
1573840	3291231		0.009974949	1573840	0.009974949	1.9996348e-7	S1-581465438	S2-589654626	S1-581465438
664436	3291626		0.0015851122	664436	0.0015851122	6.6157497e-9	S1-931228494	S2-685583739	S1-931228494
557385	3291765		0.5694393	557385	0.5694393	0.3458792	S1-982853287	S2-733439542	S1-982853287
551423	3292237		0.4267059	1928603	0.5107356	0.4267059	S1-251032332	S2-247965051	S1-764601867
1184992	3292263		0.65304416	1184992	0.65304416	0.021169364	S1-462761830	S2-699587297	S1-462761830
649734	3292893			1508660	0.05528497	0.039786886	S1-79631390	S2-436462910	S1-859400044
191973	3292960			1428073	0.15098746	0.008079497	S1-855990234	S2-866665564	S1-196059696
2045971	3293060		0.35073483	2045971	0.35073483	0.014145683	S1-949375235	S2-850785994	S1-949375235
78571	3293231		0.1827277	78571	0.1827277	0.10320351	S1-818792111	S2-685626625	S1-818792111
835599	3293575			67546	0.008757103	0.0029162394	S1-633899623	S2-120477899	S1-523208268
1973579	3293649		0.45211262	1973579	0.45211262	0.0000019838212	S1-395080203	S2-907382951	S1-395080203
1943283	3294116		0.63417643	1943283	0.63417643	0.086564586	S1-906658720	S2-783913888	S1-906658720
1998344	3294128		0.51724243	1998344	0.51724243	0.42853191	S1-135624216	S2-451458212	S1-135624216
889623	3294217		0.13486671	889623	0.13486671	0.00010552944	S1-432044142	S2-241168656	S1-432044142
928899	3294229		0.44776	183914	0.47860354	0.44776	S1-422362912	S2-271216102	S1-635409492
421402	3294594		0.6386054	421402	0.6386054	0.00026467833	S1-153337226	S2-286885467	S1-153337226
2185951	3295470		0.5995266	2185951	0.5995266	0.0015664204	S1-965634828	S2-781747740	S1-965634828
2183400	3295498		0.18860994	1607654	0.19324678	0.18860994	S1-126288174	S2-945054501	S1-336502775
1653538	3295670		0.114687435	1653538	0.114687435	2.0024495e-7	S1-778500268	S2-404773042	S1-778500268
1211106	3295783		0.5137853	1211106	0.5137853	0.49776888	S1-944265273	S2-291680852	S1-944265273
1958445	3295792		0.43421662	1958445	0.43421662	6.1506256e-10	S1-337036857	S2-75847020	S1-337036857
1382500	3295900		0.44379678	1382500	0.44379678	1.327551e-9	S1-68349713	S2-685282485	S1-68349713
1558983	3296051		0.30863374	1558983	0.30863374	0.22660998	S1-713991590	S2-643773537	S1-713991590
1584986	3296477			276657	0.030174786	0.0252756	S1-117968517	S2-703027448	S1-634121234
1316224	3296484			429756	0.0025575114	0.0025249792	S1-835366824	S2-436090023	S1-553613153
285213	3296512			870973	0.04868169	0.03180425	S1-698415643	S2-731813696	S1-228609807
341764	3296530			1530101	0.40261024	0.012485994	S1-136996820	S2-735312780	S1-18221000
211230	3296538		0.43594778	211230	0.43594778	0.0010854526	S1-187972610	S2-617751549	S1-187972610
1220886	3296628		0.43995953	1220886	0.43995953	0.41612273	S1-442504599	S2-542607718	S1-442504599
2122836	3296890		0.04629752	2122836	0.04629752	0.00031079297	S1-312651615	S2-774560279	S1-312651615
1508091	3297042		0.30174032	1508091	0.30174032	0.00008492603	S1-621577870	S2-429951921	S1-621577870
759575	3297138		0.070089474	759575	0.070089474	1.8340675e-9	S1-297420624	S2-941598333	S1-297420624
1596932	3297280		0.050870348	482378	0.05753485	0.050870348	S1-836835831	S2-548768456	S1-949468944
1048174	3297301		0.3197283	914668	0.3622741	0.3197283	S1-582494632	S2-357151353	S1-661035692
711594	3297329			878167	0.00005495254	0.000024656649	S1-493898520	S2-18333054	S1-847541919
1819646	3297730		0.31830293	1874995	0.33596915	0.31830293	S1-414371389	S2-775065035	S1-240942936
1010120	3298019			2065055	0.04997557	0.02560734	S1-897705574	S2-984233257	S1-816568456
33902	3298728			1532838	0.062602505	0.05326603	S1-482703021	S2-560578371	S1-392026478
828751	3298979		0.5824105	828751	0.5824105	0.48916885	S1-949009567	S2-580477682	S1-949009567
1417904	3299019		0.5207306	1417904	0.5207306	0.000027432214	S1-857634369	S2-195332672	S1-857634369
1712255	3299664		0.64683974	1712255	0.64683974	0.0252015	S1-667502531	S2-35965931	S1-667502531
1335136	3300207		0.6469237	1335136	0.6469237	0.00012554757	S1-154964881	S2-573613001	S1-154964881
1558471	3301097			442123	0.042409774	0.015658416	S1-257086358	S2-833261184	S1-485953082
2136350	3301847		0.6583079	2136350	0.6583079	0.6471742	S1-867692503	S2-195819844	S1-867692503
785484	3301861		0.06276728	785484	0.06276728	9.531042e-9	S1-349385005	S2-665842841	S1-349385005
1656575	3302308		0.008923386	1656575	0.008923386	2.4125669e-8	S1-266290459	S2-661836868	S1-266290459
1122414	3303088		0.19744831	965009	0.23159502	0.19744831	S1-145411558	S2-153466793	S1-101831633
915059	3303198		0.25760537	1080021	0.28826618	0.25760537	S1-293182070	S2-430444838	S1-412172886
1990253	3303609		0.35937423	1990253	0.35937423	0.27836838	S1-520740014	S2-983067728	S1-520740014
2071858	3303877		0.6754287	2071858	0.6754287	2.1405073e-9	S1-936619264	S2-604759595	S1-936619264
849228	3303908			1598113	0.0119296145	0.011446886	S1-506840430	S2-16469018	S1-853668567
1675919	3303981			388070	0.3281197	0.21495534	S1-675152421	S2-707583059	S1-136800043
432225	3304143		0.16032444	432225	0.16032444	0.0033713884	S1-113686883	S2-451614809	S1-113686883
2199282	3304499		0.67075366	858019	0.70854604	0.67075366	S1-799017126	S2-255916184	S1-257204408
2197656	3304517		0.6119062	2197656	0.6119062	0.3931379	S1-344764084	S2-344503042	S1-344764084
1623597	3304793		0.17051013	521035	0.1774403	0.17051013	S1-548690104	S2-756487981	S1-522478649
1979086	3304949			2019767	0.024244402	0.024222454	S1-624748562	S2-281084485	S1-302617123
678801	3305560		0.011203173	1171855	0.45370883	0.011203173	S1-504879194	S2-203567711	S1-297553606
58469	3305722		0.07733416	58469	0.07733416	7.3752886e-7	S1-297445958	S2-196664862	S1-297445958
1774195	3305919		0.103234604	1774195	0.103234604	6.372047e-8	S1-245499682	S2-693433784	S1-245499682
716218	3306109			172757	0.029796973	0.022845387	S1-829290266	S2-251465740	S1-752211481
905334	3306137			1251648	0.08215743	0.08109117	S1-727321320	S2-865461232	S1-710388041
99715	3306546			1367509	0.02138381	0.019553721	S1-627977064	S2-854513686	S1-730124840
493677	3306719		0.029267844	623656	0.27959025	0.029267844	S1-967505109	S2-903107771	S1-291032016
593362	3306749		0.37154952	839	0.63525325	0.37154952	S1-477380208	S2-990641150	S1-350245409
513470	3306826		0.46899313	513470	0.46899313	0.43042952	S1-100910626	S2-448525694	S1-100910626
578743	3307932		0.62820894	578743	0.62820894	4.575236e-8	S1-511077030	S2-237311718	S1-511077030
1600045	3308266		0.5131622	1600045	0.5131622	0.45393333	S1-415422424	S2-196257317	S1-415422424
1602339	3308348		0.5815262	1602339	0.5815262	0.48849663	S1-539509227	S2-626049377	S1-539509227
314687	3308824			367148	0.2629194	0.20427842	S1-323319724	S2-268618124	S1-4579859
1355418	3310237			1113641	0.95733064	0.46113124	S1-977810250	S2-703583230	S1-327130115
241856	3310273		0.0038104735	241856	0.0038104735	0.0000027614778	S1-425025343	S2-887259191	S1-425025343
420701	3310285			1657943	0.000041544925	0.000008096778	S1-534291883	S2-940475277	S1-503665998
1405015	3310555		0.63472354	1405015	0.63472354	0.37346068	S1-153685758	S2-802729852	S1-153685758
1836954	3310577		0.97602695	1836954	0.97602695	0.5896595	S1-570066856	S2-145533461	S1-570066856
697665	3310581		0.500825	697665	0.500825	2.8214966e-8	S1-427316552	S2-135295356	S1-427316552
591833	3311014			455481	0.03981819	0.036833677	S1-367174895	S2-997503950	S1-364060845
301856	3311457			212552	0.00047418236	0.00030202343	S1-693385718	S2-155071302	S1-26168922
63534	3311741		0.58464473	63534	0.58464473	0.49463728	S1-576303066	S2-24011815	S1-576303066
1834784	3311925			915955	0.0015713935	0.0014680444	S1-785648142	S2-797875725	S1-837201341
1109856	3311947		0.4376839	1109856	0.4376839	0.4340344	S1-769363054	S2-37871079	S1-769363054
305169	3312034		0.5456738	305169	0.5456738	0.3667226	S1-226662730	S2-226214558	S1-226662730
2139373	3312269			402396	0.000016173308	0.0000029990651	S1-680488852	S2-352532325	S1-812655009
115175	3312435			694263	0.45477793	0.07809167	S1-60071048	S2-323663399	S1-589393668
501676	3312631		0.3570904	425024	0.5123469	0.3570904	S1-674533801	S2-481711404	S1-420307551
1569487	3312710		0.4038361	1569487	0.4038361	0.26757032	S1-57497228	S2-990185495	S1-57497228
824066	3312829			1722544	0.02187785	0.019552732	S1-293989672	S2-429192568	S1-534519308
1617070	3312964			1771451	0.17556496	0.16594991	S1-648959984	S2-392539949	S1-421515216
1044495	3313048			2043267	0.000119967975	0.00004630991	S1-869818390	S2-114044547	S1-436640862
1810632	3313067		0.6449634	1810632	0.6449634	1.95521e-8	S1-702366683	S2-455835441	S1-702366683
1090727	3313263		0.24735276	1053593	0.29471704	0.25117943	S1-102504985	S2-613513643	S1-298025895
1215470	3313709		0.27178475	1215470	0.27178475	1.2064801e-9	S1-917645028	S2-830557960	S1-917645028
655255	3313783		0.65207136	655255	0.65207136	2.200692e-9	S1-80063457	S2-43944483	S1-80063457
57025	3313818		0.46118295	2174592	0.5674345	0.46118295	S1-200330662	S2-679563750	S1-28141466
1298786	3313959		0.1699415	1145720	0.2249222	0.1699415	S1-693912724	S2-282072587	S1-415944958
584330	3313973		0.060166515	584330	0.060166515	0.016761089	S1-944587056	S2-389712767	S1-944587056
2117470	3314094			838768	0.025498891	0.012482198	S1-250568432	S2-552650461	S1-75392218
383369	3314455		0.67068934	383369	0.67068934	0.00077845046	S1-828352662	S2-532810556	S1-828352662
1087516	3314707		0.59064275	1087516	0.59064275	0.0030101072	S1-162973286	S2-770079159	S1-162973286
933091	3314717		0.09742538	933091	0.09742538	5.8460313e-7	S1-745670446	S2-756188704	S1-745670446
980767	3314759		0.11467411	1221046	0.26659387	0.23521036	S1-764684113	S2-481774031	S1-213998975
638242	3315158		0.20733418	1677834	0.26307037	0.20733418	S1-376587128	S2-965703800	S1-620623827
693971	3315245		0.053489424	693971	0.053489424	0.023810146	S1-616693270	S2-719125521	S1-616693270
1839517	3315434		0.18254429	1839517	0.18254429	0.15543036	S1-687781180	S2-226466499	S1-687781180
1258484	3315456		0.13567257	1258484	0.13567257	1.625247e-9	S1-52141344	S2-968961394	S1-52141344
486530	3315525		0.3317264	486530	0.3317264	0.2040272	S1-572986370	S2-58593093	S1-572986370
2090665	3315756			1621620	0.000003926255	0.0000030190665	S1-732392828	S2-912440808	S1-511574032
929566	3315763			165481	0.022645446	0.010563633	S1-170481595	S2-643953976	S1-593901145
579591	3315807		0.369912	579591	0.369912	0.008981854	S1-570942851	S2-626097410	S1-570942851
1549292	3315862		0.092508346	1549292	0.092508346	0.017783355	S1-768190971	S2-417201210	S1-768190971
653165	3316123		0.08457724	39279	0.08502024	0.08457724	S1-351780363	S2-636435143	S1-17904081
719889	3316546		0.63255423	719889	0.63255423	6.504227e-7	S1-750442669	S2-995906753	S1-750442669
371898	3316744			948797	0.04328518	0.021802578	S1-948981479	S2-290736776	S1-919625707
1980038	3316788		0.4724135	1980038	0.4724135	4.2168247e-9	S1-552402306	S2-457978651	S1-552402306
429987	3316799		0.104579896	429987	0.104579896	5.938648e-10	S1-102020554	S2-400154376	S1-102020554
753408	3317041			94526	0.068062015	0.007389155	S1-814411319	S2-79298177	S1-49370249
966919	3317064			294450	0.055252567	0.0012147994	S1-604539118	S2-238893103	S1-997913682
1327115	3317222			134582	0.11526826	0.1150571	S1-697548556	S2-104515903	S1-98080971
542207	3317477			1634899	0.10661763	0.059150077	S1-427207425	S2-463916306	S1-713069979
46463	3318099		0.03847047	46463	0.03847047	1.4283186e-9	S1-30040393	S2-817322062	S1-30040393
66822	3318114		0.01359079	66822	0.01359079	2.4463829e-9	S1-798581038	S2-956619060	S1-798581038
449867	3318305		0.49773863	449867	0.49773863	0.00362177	S1-233070493	S2-893476232	S1-233070493
200160	3318330		0.61357605	200160	0.61357605	7.090049e-8	S1-418456650	S2-326704488	S1-418456650
1043133	3318337			247044	0.122886986	0.09200862	S1-750399375	S2-176055852	S1-423817548
369269	3318402		0.6193413	369269	0.6193413	0.56966466	S1-594660695	S2-559691123	S1-594660695
1762767	3318547		0.26766965	1762767	0.26766965	0.25069553	S1-519021280	S2-83430940	S1-519021280
1305550	3319664			1079721	0.10064385	0.036058906	S1-193243805	S2-199355268	S1-409336534
512827	3319699			105127	0.088265605	0.06913803	S1-347141113	S2-320598593	S1-605447123
857873	3319830		0.6100893	857873	0.6100893	0.00003878459	S1-918098594	S2-119701982	S1-918098594
982272	3319908		0.13677607	982272	0.13677607	0.13495064	S1-639971289	S2-417021368	S1-639971289
1430809	3319916		0.048227765	1430809	0.048227765	2.456172e-10	S1-780801962	S2-920492135	S1-780801962
332193	3320031		0.4732898	332193	0.4732898	0.014787157	S1-567649939	S2-305339281	S1-567649939
250038	3320124		0.2288021	250038	0.2288021	0.16227445	S1-33512438	S2-283276181	S1-33512438
909874	3320320		0.007241078	437099	0.014110953	0.010090006	S1-934892029	S2-17934875	S1-612166617
223374	3320892		0.54618496	223374	0.54618496	1.8009678e-10	S1-824272649	S2-624252947	S1-824272649
1153058	3321158		0.67028147	1153058	0.67028147	4.5256602e-8	S1-933457128	S2-614154066	S1-933457128
749731	3321312		0.6793779	749731	0.6793779	1.1678834e-8	S1-626129930	S2-983289254	S1-626129930
1684330	3321524			1633432	0.046184685	0.0044289897	S1-37009159	S2-634244341	S1-44500953
2161102	3321669		0.022873497	2161102	0.022873497	6.61981e-7	S1-770830227	S2-349622842	S1-770830227
310956	3321870		0.6165513	310956	0.6165513	1.497996e-9	S1-807947289	S2-975804192	S1-807947289
1190843	3322416		0.37012663	1190843	0.37012663	0.2762589	S1-880488684	S2-938658357	S1-880488684
613989	3322598		0.023083182	613989	0.023083182	0.017288474	S1-4733436	S2-131520102	S1-4733436
142599	3322750			817585	0.10824616	0.10190295	S1-897853810	S2-803591124	S1-879051255
837734	3323153		0.6761376	837734	0.6761376	2.05219e-9	S1-473146212	S2-472685530	S1-473146212
56267	3323584			2149499	0.012581287	0.012108163	S1-934319461	S2-418027844	S1-385699643
2171694	3323654		0.42651394	2171694	0.42651394	5.9464514e-7	S1-580203272	S2-964309603	S1-580203272
1116634	3324008		0.6474791	1116634	0.6474791	2.4897946e-9	S1-447518467	S2-699479747	S1-447518467
927754	3324030			216059	0.021399079	0.010095651	S1-668013127	S2-821950216	S1-593408281
1245798	3324288		0.6508853	1245798	0.6508853	0.45871884	S1-489334965	S2-519485327	S1-489334965
117391	3324425		0.23799832	117391	0.23799832	0.10048069	S1-697372922	S2-420154107	S1-697372922
769853	3324520		0.20595998	745147	0.3140379	0.21805991	S1-552030834	S2-269096571	S1-73926566
204766	3324669		0.6569221	204766	0.6569221	1.647219e-7	S1-613126206	S2-947744219	S1-613126206
1124554	3324754		0.3808264	1124554	0.3808264	0.005542059	S1-957956806	S2-502715114	S1-957956806
1746726	3324949		0.14656812	767901	0.18655679	0.1720589	S1-945434905	S2-978732680	S1-479515734
2041734	3325038			476819	0.18848336	0.13967134	S1-549873475	S2-950969112	S1-212366177
627278	3325051		0.33102116	627278	0.33102116	0.26591685	S1-726908490	S2-950825530	S1-726908490
9193	3325356			1780883	0.07789212	0.048633054	S1-15301463	S2-317848421	S1-905256783
1314476	3325501		0.6438921	1314476	0.6438921	2.2756797e-8	S1-327541089	S2-271892038	S1-327541089
804431	3325941		0.37717897	1040252	0.47813052	0.37717897	S1-550335687	S2-49052735	S1-149245946
927132	3325999		0.23015612	379958	0.55531657	0.23015612	S1-774937806	S2-211179199	S1-97554454
716186	3326170		0.014980676	889531	0.03033484	0.014980676	S1-711268464	S2-513175917	S1-209886643
1783247	3327385		0.62682897	1783247	0.62682897	7.2540987e-9	S1-926794083	S2-56472334	S1-926794083
173674	3327471			460180	0.0343402	0.0070536654	S1-656965809	S2-754128445	S1-89282449
1574689	3327564			105048	0.0081770355	0.007990689	S1-960611720	S2-943180867	S1-912137978
162334	3327590		0.52233297	851759	0.5666922	0.52233297	S1-736976800	S2-686122769	S1-782813000
258048	3327646		0.25937402	857508	0.31665888	0.3119262	S1-549419210	S2-233752836	S1-612014375
576519	3327835			141925	0.0096887555	0.0054526534	S1-306157391	S2-87528539	S1-400796317
307100	3328107		0.48895353	307100	0.48895353	0.000017967268	S1-650935577	S2-474062165	S1-650935577
283006	3328184		0.36560017	1811363	0.42339292	0.36560017	S1-974232586	S2-434114006	S1-757050241
1407960	3328249			1882009	0.0006797405	0.0006471352	S1-102719027	S2-640568183	S1-359883973
1369632	3328480		0.09733954	1369632	0.09733954	1.5210347e-9	S1-318320466	S2-840580470	S1-318320466
1134099	3328532		0.45981714	1134099	0.45981714	0.2929915	S1-797010641	S2-34733456	S1-797010641
1389089	3328660		0.027745297	1389089	0.027745297	1.07015396e-7	S1-733255621	S2-974428991	S1-733255621
2189468	3328768		0.5641079	2189468	0.5641079	0.000074576354	S1-315082026	S2-391711784	S1-315082026
1382903	3328899		0.4786318	1382903	0.4786318	3.7731374e-9	S1-802351529	S2-585137316	S1-802351529
2036316	3329136		0.5053491	120284	0.5694605	0.5053491	S1-30540988	S2-406658512	S1-518555916
1813652	3329575		0.24413286	1813652	0.24413286	0.22672336	S1-573252934	S2-235436001	S1-573252934
212513	3329751			1675588	0.52746934	0.3371878	S1-780600992	S2-470206088	S1-668024187
1521710	3330010		0.5916759	1521710	0.5916759	0.0000034927843	S1-841524152	S2-531767405	S1-841524152
1518055	3330663			836122	0.033160195	0.032807544	S1-135747167	S2-58863425	S1-962159178
2042230	3331054			762925	0.035852205	0.03384332	S1-853138392	S2-168097547	S1-638007691
953642	3331228		0.16647285	953642	0.16647285	0.00010318562	S1-81775162	S2-876583759	S1-81775162
745803	3331250			2168178	0.07642494	0.034550074	S1-954416780	S2-334784846	S1-371223317
1472025	3331260			171284	0.255638	0.082266435	S1-980600229	S2-301962563	S1-460061331
299666	3331264		0.16595148	299666	0.16595148	8.569025e-10	S1-510589630	S2-451971934	S1-510589630
1979991	3331325		0.9348238	1979991	0.9348238	0.5363459	S1-200828502	S2-655675970	S1-200828502
535157	3331869		0.35781044	1299513	0.43676996	0.35781044	S1-629489883	S2-994390009	S1-563063591
207106	3332138		0.42596367	207106	0.42596367	0.006091554	S1-67231852	S2-83789511	S1-67231852
1936219	3332195			738333	0.004270093	0.00038308193	S1-790379290	S2-280792980	S1-353595855
568756	3332496		0.044185657	190991	0.16168009	0.12635899	S1-981019116	S2-584881501	S1-740209505
1090423	3332797		0.027150549	1090423	0.027150549	0.0002395964	S1-525246680	S2-442866619	S1-525246680
719650	3332968			229459	0.16661179	0.04496679	S1-178304052	S2-32297693	S1-568336230
591676	3333985		0.6968846	591676	0.6968846	0.0013320069	S1-124232847	S2-486176482	S1-124232847
1541539	3334135		0.1059819	1541539	0.1059819	0.038303893	S1-674953315	S2-700831117	S1-674953315
80434	3334164		0.6578252	80434	0.6578252	0.0015867567	S1-899849979	S2-327532867	S1-899849979
1174208	3334523		0.30976328	1623900	0.32318246	0.30976328	S1-977311838	S2-312088074	S1-711051770
2170762	3334574			16406	0.015190433	0.012895988	S1-935020882	S2-841313068	S1-865851636
1380116	3334918		0.27344483	691314	0.3771595	0.27344483	S1-582647779	S2-397728187	S1-543477201
1765600	3335524		0.5454819	1765600	0.5454819	0.22780123	S1-474521931	S2-452225033	S1-474521931
1699449	3335604		0.23002881	1699449	0.23002881	0.011816661	S1-863650071	S2-376924554	S1-863650071
2003552	3336448		0.66312444	2003552	0.66312444	0.0027857744	S1-26159394	S2-949312533	S1-26159394
1186614	3336859		0.4011506	1186614	0.4011506	0.27928066	S1-824734565	S2-505445322	S1-824734565
947811	3337319		0.096154414	2145141	0.17917311	0.15675116	S1-65150865	S2-220899913	S1-796221356
1486097	3337582		0.52310556	1620163	0.61133426	0.539495	S1-649906586	S2-477726755	S1-986413814
2101416	3337786		0.7075893	2101416	0.7075893	0.6096327	S1-199543490	S2-192775248	S1-199543490
943957	3337902		0.4278182	943957	0.4278182	0.17248754	S1-398106501	S2-780899118	S1-398106501
1439690	3338275		0.43764094	1439690	0.43764094	0.02828697	S1-754277624	S2-762376238	S1-754277624
1965659	3338301		0.077604875	1965659	0.077604875	5.4334855e-8	S1-869167897	S2-362192448	S1-869167897
1251991	3338524			1791413	0.018020326	0.009909262	S1-420229653	S2-392903577	S1-490321672
115089	3339306		0.23790903	680212	0.28481692	0.23790903	S1-378276765	S2-567418163	S1-305370412
1648925	3339522		0.65811884	1648925	0.65811884	1.4216271e-9	S1-836612616	S2-518600849	S1-836612616
741956	3340731			397889	0.02295272	0.011880155	S1-90050610	S2-917797834	S1-471258245
540049	3341064			953292	0.010802275	0.0033568556	S1-338643761	S2-211778389	S1-441357703
738056	3341395		0.03211495	738056	0.03211495	0.00000202735	S1-372080345	S2-828879672	S1-372080345
4472	3341445		0.4428238	4472	0.4428238	0.00011417964	S1-800072803	S2-34410442	S1-800072803
525179	3341641		0.5098029	525179	0.5098029	0.37315223	S1-412225229	S2-519351870	S1-412225229
1019475	3341730		0.5582619	1019475	0.5582619	0.00004230906	S1-935878967	S2-936391383	S1-935878967
223863	3341885		0.5146759	223863	0.5146759	1.6674921e-10	S1-464734306	S2-850388028	S1-464734306
2055389	3342335		0.6269405	2055389	0.6269405	1.6116958e-8	S1-699498649	S2-311727389	S1-699498649
1732480	3342374		0.59385186	1732480	0.59385186	5.7006857e-9	S1-28510836	S2-636135945	S1-28510836
1616953	3342515			520038	0.047318604	0.030744458	S1-645122467	S2-151972823	S1-709383348
1759353	3342967		0.49438307	1759353	0.49438307	0.021440411	S1-862107551	S2-611271179	S1-862107551
47062	3343119			1299524	0.08409556	0.015439889	S1-991188465	S2-984005189	S1-38096209
1303561	3343273			1973871	0.053151693	0.020076187	S1-390920530	S2-190602998	S1-582592652
517796	3343311			955004	0.010185919	0.0066162264	S1-529463027	S2-401194273	S1-179151527
1266423	3343425		0.30322996	1266423	0.30322996	0.0006377654	S1-888538378	S2-414950660	S1-888538378
721371	3343518			915316	0.000014771642	0.000013171185	S1-51497648	S2-806285880	S1-505732009
1676661	3343642		0.14977497	1676661	0.14977497	1.590715e-8	S1-940041999	S2-887160799	S1-940041999
226414	3343696			834632	0.03225556	0.021451104	S1-846475025	S2-707247089	S1-809587897
1105973	3343782			407028	0.034808323	0.023252826	S1-189794174	S2-669342237	S1-234739020
1146524	3343815		0.062647276	1146524	0.062647276	2.4710314e-9	S1-481451758	S2-791101737	S1-481451758
13634	3343949			1822232	0.039773546	0.0010059836	S1-924564369	S2-463103519	S1-391541026
1701167	3344017		0.058547657	1701167	0.058547657	5.6025398e-9	S1-156889501	S2-395913871	S1-156889501
340195	3344274		0.2598045	340195	0.2598045	0.08381629	S1-806835751	S2-708040168	S1-806835751
1599084	3344613		0.035946626	1599084	0.035946626	5.2545333e-9	S1-437433348	S2-229195672	S1-437433348
1818262	3344629		0.15037967	1818262	0.15037967	8.419493e-9	S1-84196512	S2-65507326	S1-84196512
965210	3345253		0.20139381	988188	0.6652796	0.20139381	S1-126334913	S2-533095231	S1-883720794
1578810	3345565		0.53282267	1578810	0.53282267	0.04835393	S1-105905004	S2-880338098	S1-105905004
1649302	3345735			566271	0.31398973	0.052323584	S1-2982861	S2-333496454	S1-439783429
1033288	3346052		0.6425418	1033288	0.6425418	0.39272058	S1-327768953	S2-775325091	S1-327768953
498710	3346160			1580410	0.102361135	0.00007011405	S1-714852950	S2-871439789	S1-248991641
304352	3346251		0.66120994	304352	0.66120994	0.0017645537	S1-790848789	S2-204560753	S1-790848789
707527	3346283		0.25060982	707527	0.25060982	1.1681569e-9	S1-680453469	S2-361496537	S1-680453469
1292723	3346319		0.48222157	1292723	0.48222157	3.1051546e-9	S1-159739	S2-51230460	S1-159739
1679411	3346520			854263	0.009420427	0.005577772	S1-260419998	S2-315929537	S1-187822023
1057107	3346689			421720	0.00010997153	0.00001181976	S1-372815699	S2-581178213	S1-863739839
330382	3346840		0.5345465	330382	0.5345465	0.19080961	S1-664864962	S2-31477481	S1-664864962
6451	3347083		0.54386425	6451	0.54386425	1.1244279e-9	S1-755935894	S2-147557825	S1-755935894
1469139	3347615			154835	0.00079632696	0.0003342005	S1-244167945	S2-354448185	S1-348734737
1750469	3347625			95254	0.079946265	0.022423016	S1-108796519	S2-371164352	S1-27382749
860563	3347859		0.022831086	860563	0.022831086	7.416821e-10	S1-137959673	S2-430937070	S1-137959673
1176895	3347900		0.42494956	1577456	0.5314295	0.42494956	S1-893611396	S2-544566867	S1-447647265
1830524	3347932		0.32053313	2020323	0.33490375	0.3237901	S1-514709629	S2-194998028	S1-212056761
214978	3348153		0.8162471	1502993	0.89271075	0.8162471	S1-77541934	S2-199813554	S1-188885292
2086895	3348157			1946497	0.04514123	0.00095085223	S1-144288310	S2-66975068	S1-180491074
1853348	3348449		0.5170254	1853348	0.5170254	2.422989e-8	S1-477834957	S2-289696096	S1-477834957
1689409	3348676		0.3416992	1626361	0.35097814	0.3416992	S1-126233708	S2-370462295	S1-890801892
1415058	3348816		0.20629662	1415058	0.20629662	0.00064312393	S1-888033868	S2-217216189	S1-888033868
1149629	3349256		0.24716157	1149629	0.24716157	8.472517e-11	S1-27764431	S2-56005182	S1-27764431
1212076	3349365			1320521	0.05465377	0.049475882	S1-696013811	S2-941684337	S1-92577896
173089	3349427			1093007	0.037343767	0.035897855	S1-94475725	S2-588782068	S1-855577579
2137727	3349806		0.28176248	2137727	0.28176248	0.24944168	S1-671586032	S2-692218264	S1-671586032
