a	b	p	true_a	a_id	rid	true_a_id
168918	655484	0.9388121	-1	S1-790328075	S2-904328943	""
2199655	4493562	0.9387483	-1	S1-698731808	S2-673760808	""
1123503	9603500	0.938721	-1	S1-190305754	S3-312041897	""
1423859	6157292	0.93863237	-1	S1-236245763	S3-886750833	""
933387	9289933	0.9385421	-1	S1-944834944	S3-104402138	""
1012197	2420762	0.93822366	-1	S1-510263240	S2-921924450	""
2124943	1286112	0.93813324	-1	S1-638487521	S2-248931762	""
2038020	10230156	0.93794304	-1	S1-465516440	S3-584117821	""
1864833	4441456	0.9378849	-1	S1-896079419	S2-467014425	""
2100736	7817523	0.9378453	-1	S1-58527523	S3-796674699	""
1505418	3761581	0.93784446	-1	S1-458228857	S2-190048478	""
1693069	3968962	0.93779236	-1	S1-792079598	S2-282209132	""
27543	7287007	0.93773514	-1	S1-700435831	S3-786727562	""
1725423	8957198	0.9376914	-1	S1-544192249	S3-507813103	""
1592124	8611805	0.9376297	-1	S1-996167218	S3-910254059	""
1778822	366095	0.9375842	-1	S1-787552144	S2-141139444	""
523069	893253	0.9374328	-1	S1-205824025	S2-163629649	""
85808	1929171	0.9372714	-1	S1-3869651	S2-576456803	""
254090	2845001	0.9372633	-1	S1-118400145	S2-296068921	""
160923	5954089	0.9371612	-1	S1-617189985	S3-282162445	""
1445117	3815009	0.93715703	-1	S1-836642769	S2-760645328	""
1581624	3798918	0.9370921	-1	S1-435181768	S2-732802785	""
1164129	8081052	0.937046	-1	S1-574285085	S3-280022140	""
1004958	759114	0.93703175	-1	S1-266181248	S2-634000814	""
645338	3191864	0.93701124	-1	S1-697428033	S2-125858757	""
1626371	845517	0.9368948	-1	S1-780719169	S2-784164248	""
1009854	7733434	0.93685114	-1	S1-804087001	S3-919210865	""
1610430	4112623	0.93666565	-1	S1-90689509	S2-38033595	""
850621	8407113	0.936651	-1	S1-193007245	S3-44834562	""
308677	263588	0.936524	-1	S1-50786737	S2-929457922	""
684091	9264277	0.93644625	-1	S1-954988698	S3-477550912	""
1988083	1654900	0.9364372	-1	S1-663013778	S2-895338115	""
250572	2619615	0.9363783	230370	S1-608610124	S2-148427563	S1-911484581
1984471	2246289	0.93620205	-1	S1-91330586	S2-598158046	""
1827961	6710864	0.9360787	-1	S1-590294935	S3-155311070	""
891861	7904753	0.9358558	1985569	S1-99669170	S3-751722121	S1-921938368
509920	102719	0.93582666	-1	S1-959568050	S2-622583740	""
1325146	2101019	0.93577373	-1	S1-757820419	S2-561298595	""
223129	4671087	0.93577063	1926036	S1-77621796	S2-266958008	S1-98190126
1403926	7979999	0.93575346	-1	S1-252974431	S3-445260780	""
1867156	7827257	0.9357351	-1	S1-552700247	S3-512411656	""
1234588	7846021	0.93572897	-1	S1-760892434	S3-86069892	""
555881	9132610	0.93571746	-1	S1-863351161	S3-572147030	""
756223	161063	0.9357061	-1	S1-178530963	S2-685892009	""
1311031	1745486	0.9356699	-1	S1-468651968	S2-783375898	""
1352920	2282667	0.93560874	-1	S1-405381332	S2-126060364	""
1841800	178053	0.9355771	-1	S1-925213850	S2-409572951	""
1295748	7725579	0.9355476	-1	S1-830854048	S3-104554289	""
226115	3718857	0.9353382	-1	S1-727932354	S2-446716403	""
355938	2255941	0.9352232	-1	S1-989634520	S2-104642534	""
1863016	10195521	0.9352053	-1	S1-140467714	S3-156152296	""
415092	7825855	0.9350905	-1	S1-135084719	S3-999652794	""
162954	3577207	0.93503773	-1	S1-641120436	S2-340467351	""
1612464	8842333	0.93493897	1444160	S1-948411357	S3-884426109	S1-135183259
973438	3877912	0.93484694	-1	S1-408072058	S2-36540215	""
1012268	5227735	0.93483424	-1	S1-858015521	S3-97872023	""
1406303	1680902	0.93481904	-1	S1-808249266	S2-695945148	""
507474	6766432	0.9347802	-1	S1-706760258	S3-499318097	""
1256822	2119315	0.93475705	-1	S1-540643621	S2-217269097	""
429010	4006786	0.93474615	-1	S1-704001270	S2-898155855	""
1084639	6829425	0.93455356	-1	S1-200636636	S3-471304082	""
676277	9826781	0.93436056	-1	S1-870669101	S3-952118603	""
1234533	7939698	0.93435967	-1	S1-949281560	S3-715158023	""
1776837	7417770	0.93433917	-1	S1-201857505	S3-640403971	""
637990	3815554	0.9342998	-1	S1-943056536	S2-254096175	""
1098021	9558884	0.93424445	-1	S1-745265458	S3-985778842	""
880689	4946831	0.9342195	-1	S1-758906726	S2-317412853	""
1648363	5555984	0.9342168	-1	S1-931209994	S3-212425978	""
1395022	9391317	0.9341994	-1	S1-132396157	S3-920196673	""
1048027	9668112	0.934033	-1	S1-328925783	S3-132850812	""
490371	245864	0.93397796	-1	S1-921252848	S2-725338642	""
1761417	3823835	0.933977	-1	S1-365010322	S2-330330614	""
696132	2183486	0.93388987	-1	S1-739764323	S2-628086127	""
2008113	3365453	0.93384755	-1	S1-111763209	S2-442865857	""
699510	6074202	0.9338344	-1	S1-547309773	S3-958666712	""
1348927	5840088	0.9336867	-1	S1-763237536	S3-787141831	""
771439	2734893	0.93363917	-1	S1-456234670	S2-387147877	""
1524145	968361	0.93358684	-1	S1-828769962	S2-918391285	""
1025141	3059548	0.9335281	-1	S1-940183900	S2-180132177	""
532565	1673895	0.9334609	-1	S1-901944318	S2-463051274	""
2202347	3665185	0.93345946	-1	S1-393897538	S2-309372315	""
1364718	6469740	0.9334511	-1	S1-51192991	S3-77389019	""
1855364	6807846	0.93318087	-1	S1-818290226	S3-661353156	""
335784	2306051	0.9331581	-1	S1-478844634	S2-542970796	""
1821593	9640896	0.93314147	-1	S1-829322124	S3-337646399	""
2143199	779480	0.9331378	-1	S1-52947246	S2-914066564	""
1875469	7824149	0.93305004	-1	S1-108925881	S3-887089225	""
508126	5348145	0.9329919	-1	S1-705840739	S3-538574362	""
282778	3585308	0.9328783	-1	S1-803758030	S2-902154431	""
993275	10194315	0.9328141	-1	S1-92021311	S3-74476521	""
1977509	9196091	0.93275684	-1	S1-982387964	S3-877254889	""
1399063	8261941	0.93272024	-1	S1-313154292	S3-732173777	""
1598467	4538267	0.93257093	-1	S1-820744370	S2-301671308	""
666155	3610018	0.9324566	692858	S1-771921883	S2-806186937	S1-9074986
1629664	9106408	0.93244356	-1	S1-394003597	S3-558891797	""
2142594	10022380	0.9324071	-1	S1-860653139	S3-314231916	""
1921305	3154120	0.93232304	-1	S1-806210927	S2-294579424	""
632230	9875658	0.93226707	-1	S1-947439096	S3-772262489	""
1005166	8826033	0.9321906	-1	S1-869505908	S3-164163966	""
335814	7091886	0.93198687	-1	S1-171454258	S3-669602490	""
2111996	7083066	0.9319284	-1	S1-411479433	S3-333608194	""
1386360	1041624	0.9318966	-1	S1-848898609	S2-20049451	""
2043016	8463345	0.93186516	-1	S1-586231420	S3-396703400	""
983131	9460132	0.93171847	-1	S1-918207946	S3-611323685	""
877106	7911013	0.9315544	-1	S1-227743119	S3-935157006	""
1333410	1134094	0.9313843	-1	S1-295199591	S2-195701970	""
332692	8959637	0.9313101	-1	S1-389064486	S3-627004501	""
1900883	804293	0.9313047	348237	S1-686153427	S2-72114379	S1-142882210
1188172	4988316	0.9313043	-1	S1-785349726	S2-413004290	""
108005	10038750	0.93115854	-1	S1-723682289	S3-826125967	""
1459185	5284800	0.93112546	-1	S1-117581971	S3-620151036	""
1142982	8457739	0.9310611	-1	S1-383568877	S3-729434013	""
575382	10074336	0.931012	-1	S1-179456712	S3-272455040	""
297889	10290555	0.9309774	-1	S1-912637056	S3-523873514	""
366007	7466193	0.93085814	-1	S1-969043050	S3-907937047	""
164473	8619926	0.9307426	-1	S1-51873332	S3-716700445	""
1387499	9780749	0.9307156	-1	S1-868629577	S3-652506726	""
305876	7134971	0.93068403	-1	S1-951151588	S3-414861420	""
134317	3214693	0.93063337	-1	S1-178593381	S2-397235792	""
97147	8294096	0.9305214	-1	S1-143272652	S3-537692953	""
1710338	1102369	0.9303515	-1	S1-552958219	S2-428582464	""
735058	4643134	0.93027985	-1	S1-990229795	S2-788264448	""
763348	2317339	0.9302316	-1	S1-182146073	S2-210317979	""
1703820	3747758	0.93020314	-1	S1-999597955	S2-763582948	""
453179	5873709	0.9301906	-1	S1-90574753	S3-246051846	""
1457030	2194479	0.93013906	1046464	S1-848887204	S2-490198614	S1-726169199
2116400	1034620	0.9301103	-1	S1-718210222	S2-479379419	""
1459213	8388940	0.93010986	1713702	S1-262695817	S3-577635104	S1-349791952
2065094	3029503	0.93008274	-1	S1-293719562	S2-643245263	""
1802136	2301022	0.93001956	-1	S1-558639305	S2-22690342	""
1289509	6487126	0.9298883	-1	S1-102281765	S3-737232025	""
1809505	22777	0.92979276	-1	S1-98325436	S2-327829035	""
1698975	3147932	0.92943394	30893	S1-307010547	S2-302787811	S1-52914015
1768968	6500722	0.9294187	-1	S1-743884102	S3-1666929	""
2061914	3441268	0.9294028	-1	S1-706450792	S2-856780520	""
1615485	1928124	0.92937106	-1	S1-873835065	S2-114071201	""
867145	9369686	0.9293388	-1	S1-997891509	S3-59353592	""
412680	10087485	0.9293357	-1	S1-284631356	S3-683058706	""
1768578	2793552	0.9293221	-1	S1-922808941	S2-50101590	""
201425	1941865	0.9292307	-1	S1-465171499	S2-41562213	""
2074381	8931363	0.9291971	-1	S1-708445871	S3-113743587	""
126676	8307673	0.9291489	-1	S1-895903589	S3-153030566	""
917257	8162936	0.9291358	-1	S1-660517793	S3-938078295	""
551389	1480651	0.92909896	-1	S1-374689650	S2-773322757	""
502290	5875867	0.9290879	-1	S1-940742221	S3-488056197	""
21725	8652979	0.929023	-1	S1-831995	S3-821916159	""
1032709	26766	0.92901963	-1	S1-167797108	S2-396832389	""
1325614	9209192	0.9290134	-1	S1-520284145	S3-401440689	""
1202067	3158226	0.9289283	1690509	S1-625760192	S2-966247643	S1-997561225
1098861	6874869	0.92862165	-1	S1-244354521	S3-119658411	""
611201	2196256	0.9285028	-1	S1-439972164	S2-565789735	""
628571	4810814	0.92847323	-1	S1-149059899	S2-750039957	""
1433023	3044260	0.9284457	-1	S1-828012636	S2-841748835	""
410142	8212985	0.9283577	205110	S1-665644653	S3-588462979	S1-858230792
709247	6296237	0.9283376	-1	S1-705331605	S3-306147950	""
1165521	4393699	0.9282989	-1	S1-979461181	S2-297963845	""
1780363	9379807	0.9282988	-1	S1-3336276	S3-834307816	""
1553801	4997684	0.92826957	-1	S1-635455862	S2-641014967	""
1229283	408594	0.9282663	-1	S1-423029605	S2-754305252	""
1857847	8510118	0.9282323	-1	S1-332857143	S3-23365066	""
1480991	242278	0.928212	-1	S1-125798655	S2-32152978	""
20616	8372556	0.9281872	-1	S1-264989002	S3-462736028	""
1735681	8895755	0.92806274	-1	S1-976242380	S3-342299256	""
1562189	6473713	0.9279632	-1	S1-921253583	S3-32207422	""
2007013	10247991	0.9279574	-1	S1-920135148	S3-877041650	""
1550117	3112615	0.92795044	-1	S1-695184859	S2-890532580	""
100732	1188631	0.9279412	-1	S1-55834058	S2-497738618	""
2047052	2155829	0.92789656	-1	S1-39459043	S2-995233514	""
1063124	8802014	0.927858	-1	S1-231074246	S3-687224634	""
1177886	8685056	0.92771083	-1	S1-783338647	S3-116411230	""
1521056	7657484	0.92770815	-1	S1-960163053	S3-418130391	""
17469	411664	0.92769593	855894	S1-865571798	S2-199640266	S1-677420120
28910	7804675	0.92764896	-1	S1-812727034	S3-986221562	""
770675	4014763	0.927644	-1	S1-621168663	S2-255772168	""
325866	3695705	0.92759615	-1	S1-16727027	S2-723827187	""
548272	3219577	0.9275761	-1	S1-242628694	S2-538461765	""
60341	6079509	0.92743367	-1	S1-104953812	S3-335299746	""
1961729	9841698	0.9273878	-1	S1-62171262	S3-371827701	""
1968277	5383764	0.92736804	-1	S1-891481690	S3-33433767	""
1365412	3979041	0.9271588	-1	S1-777670560	S2-735380664	""
1364190	6110601	0.92707354	-1	S1-195968160	S3-697250373	""
1516392	998871	0.9270694	-1	S1-847699432	S2-856665807	""
1851338	3250610	0.9268714	-1	S1-819088845	S2-907073599	""
1387784	7359474	0.9268469	-1	S1-362977014	S3-467311057	""
136418	1920045	0.92674917	-1	S1-958488171	S2-221336762	""
735477	5951170	0.92667717	222374	S1-976720325	S3-260308671	S1-684041191
672931	4639428	0.9266256	-1	S1-552675544	S2-681513788	""
1610034	9731161	0.92654157	-1	S1-899460114	S3-5057415	""
1603923	843789	0.9260107	-1	S1-737595161	S2-305509855	""
1263923	2592558	0.92586756	1044709	S1-62273270	S2-977427815	S1-437106417
1814278	8455504	0.9256295	-1	S1-637254598	S3-587301094	""
1940530	5764742	0.9255764	-1	S1-346961750	S3-684445295	""
2118224	2656049	0.92550606	-1	S1-19786678	S2-172342675	""
355338	5852594	0.92539227	-1	S1-342384386	S3-510024292	""
667810	973891	0.92524123	-1	S1-127949270	S2-398750140	""
518262	899759	0.9251895	-1	S1-693951502	S2-574211662	""
2109129	4546233	0.9251451	-1	S1-3937214	S2-245842003	""
1445149	4554903	0.92514175	-1	S1-154083384	S2-448229854	""
1952764	3648881	0.9250945	-1	S1-955397308	S2-325808294	""
1518602	8314489	0.92494035	-1	S1-500861272	S3-896855395	""
601838	5148797	0.92492133	455148	S1-309275298	S3-384850273	S1-781165310
1125936	7897460	0.9247869	139065	S1-917053250	S3-716701530	S1-876469313
1828207	3208244	0.9245469	-1	S1-242533264	S2-633723824	""
95185	7082135	0.92454076	-1	S1-876444921	S3-522725843	""
548971	9716830	0.9244181	-1	S1-403562020	S3-844637200	""
359178	6157730	0.9244014	-1	S1-431861609	S3-856573971	""
1398691	2476465	0.9243941	-1	S1-943092667	S2-97195824	""
1199998	9011322	0.9243297	-1	S1-766308973	S3-116335940	""
167508	4996827	0.9242655	-1	S1-140064792	S2-41285557	""
1252165	10159480	0.9241631	255079	S1-585998166	S3-953692215	S1-248252250
1266581	1763172	0.9241551	-1	S1-202225295	S2-424901697	""
1536041	8005842	0.92409414	-1	S1-93554174	S3-212784337	""
1713284	1099526	0.9240794	-1	S1-770344920	S2-127990016	""
450431	6321913	0.9240514	-1	S1-70225317	S3-907580857	""
1249771	3652411	0.9239189	-1	S1-221732490	S2-607537573	""
899402	3597742	0.9239136	-1	S1-790108341	S2-405685634	""
1910057	1596339	0.9237374	-1	S1-530048102	S2-161845340	""
1883730	2426154	0.9236677	-1	S1-781554229	S2-8942154	""
1347722	7621900	0.92365813	-1	S1-201107786	S3-954159812	""
1468694	10109104	0.9236201	-1	S1-572674318	S3-449924194	""
657070	5642276	0.92350525	-1	S1-520069719	S3-911842163	""
1385651	9579742	0.92349076	1720097	S1-230793707	S3-667462843	S1-630457007
1662772	2502367	0.9234713	-1	S1-740381437	S2-506569414	""
1731322	8425717	0.9234707	-1	S1-570754930	S3-423432517	""
1959571	7268932	0.9234122	-1	S1-756177815	S3-803499623	""
1144508	7454744	0.9234058	-1	S1-639193771	S3-510103922	""
1499676	5517969	0.9234038	-1	S1-394491925	S3-164250770	""
1911570	4095746	0.9233386	-1	S1-349260419	S2-10130908	""
464359	4068771	0.9233172	-1	S1-446146411	S2-910182312	""
1078503	5031110	0.9232519	-1	S1-947165411	S2-690699814	""
1475761	2168531	0.9232463	-1	S1-505874765	S2-878889141	""
878393	6208579	0.92321384	-1	S1-458043516	S3-408727071	""
549921	4704569	0.92317545	-1	S1-220321074	S2-678145116	""
247486	5886703	0.9231491	-1	S1-887361044	S3-992484320	""
128920	2094248	0.9231348	-1	S1-266019021	S2-297197327	""
680860	4331652	0.9231296	612687	S1-683154558	S2-892029006	S1-621694183
846582	4968190	0.9230519	-1	S1-43034752	S2-252450460	""
1004071	9525042	0.92304283	-1	S1-844182465	S3-831361995	""
951943	4320975	0.92303324	-1	S1-122617959	S2-855176682	""
16712	6026903	0.92301404	-1	S1-970264614	S3-275382123	""
1031003	9468418	0.9229852	-1	S1-77108531	S3-999266846	""
1237509	4372395	0.9227545	-1	S1-141457054	S2-647189575	""
416089	9249373	0.9227059	-1	S1-958063019	S3-127294332	""
1874477	1366684	0.9224292	-1	S1-718514332	S2-869318251	""
1901693	9758308	0.9222278	-1	S1-981908943	S3-939233210	""
380230	931493	0.9221121	-1	S1-84299154	S2-698570188	""
334194	4354516	0.92205215	-1	S1-36404238	S2-850516400	""
125709	3105588	0.92197907	-1	S1-481875244	S2-679180576	""
1617051	9941211	0.9218927	-1	S1-295205311	S3-616654909	""
213338	7562571	0.92178243	-1	S1-481398059	S3-193692296	""
1031404	10235422	0.9216949	-1	S1-470828143	S3-515156099	""
1201516	10111737	0.92167705	-1	S1-428090887	S3-542411579	""
1832243	6144881	0.9216576	-1	S1-437926903	S3-399707582	""
575139	9142129	0.9215901	1959418	S1-462885670	S3-793178657	S1-383679705
1852201	9806515	0.92154413	-1	S1-499414153	S3-361234583	""
98167	9417910	0.92141587	-1	S1-258263713	S3-602723878	""
1721520	7388412	0.9213706	214723	S1-729510882	S3-958354834	S1-767668748
1498525	6720358	0.92127645	-1	S1-891056492	S3-646095368	""
949081	8016712	0.9212302	-1	S1-128074757	S3-345288743	""
1628195	9590759	0.9211601	-1	S1-255278926	S3-157568228	""
73325	86718	0.92111784	-1	S1-833534423	S2-917094464	""
1193337	1183981	0.92108244	-1	S1-429179055	S2-44258639	""
2198095	5084245	0.920874	-1	S1-507826465	S3-614300694	""
778290	7884989	0.9208628	-1	S1-708583050	S3-428460776	""
1986239	4268811	0.92081076	-1	S1-775531853	S2-114523689	""
1282026	6966636	0.92065054	2030704	S1-413262422	S3-841325660	S1-766119979
812876	1274467	0.9206124	-1	S1-16653507	S2-891366883	""
14361	163587	0.92060107	-1	S1-280114046	S2-224337672	""
267	2253334	0.92046946	-1	S1-694085192	S2-887425861	""
2008873	9388935	0.92026556	-1	S1-399027459	S3-304732862	""
1430769	6644266	0.92017007	-1	S1-872531538	S3-410242257	""
1316175	9136989	0.9201533	-1	S1-101604727	S3-709652946	""
870785	1239548	0.9199763	-1	S1-459398108	S2-488595692	""
2079347	4914932	0.9199544	-1	S1-816521821	S2-974675861	""
754057	4046384	0.91981834	-1	S1-142118479	S2-295988153	""
1561719	2547943	0.91980964	-1	S1-301166799	S2-398570309	""
1203267	5249799	0.9197685	-1	S1-943911525	S3-419749165	""
965184	9546238	0.9196052	-1	S1-732545367	S3-850688877	""
183322	5866642	0.9195701	-1	S1-875655154	S3-588144427	""
858763	6427597	0.91955197	-1	S1-213638356	S3-356890761	""
241052	758867	0.9195343	-1	S1-316048043	S2-920126219	""
2032485	9266913	0.9194471	-1	S1-257009431	S3-543283206	""
297969	8337034	0.91940296	-1	S1-852283444	S3-806977415	""
743315	4611470	0.9192418	-1	S1-189232570	S2-848284077	""
1553197	466477	0.91919684	-1	S1-887266963	S2-429011024	""
294061	6466773	0.91918033	-1	S1-237097449	S3-885554952	""
667198	8665650	0.91913944	2147810	S1-639485591	S3-87383074	S1-51565805
1579850	496159	0.9191247	-1	S1-165746962	S2-571485669	""
1037852	952938	0.9189465	-1	S1-496653381	S2-126892630	""
1104230	8563422	0.9189229	-1	S1-287457592	S3-614638768	""
1246159	4153143	0.9187075	2050356	S1-579324172	S2-470881376	S1-238676630
1178123	1189813	0.9186181	-1	S1-197846280	S2-596691839	""
1465347	7167476	0.9185537	-1	S1-180366017	S3-769607310	""
344874	4547334	0.91854614	-1	S1-154026314	S2-540125745	""
23782	3924013	0.918498	-1	S1-551940421	S2-238391875	""
853809	1220123	0.91833586	-1	S1-77413892	S2-125646214	""
2113371	10100897	0.91832525	-1	S1-219316762	S3-490786075	""
514474	7383723	0.9181453	-1	S1-930728017	S3-285459854	""
1128025	7668400	0.9181079	-1	S1-453511697	S3-792397146	""
1399022	6425446	0.91800416	-1	S1-885339568	S3-82053105	""
2152947	1221921	0.9178612	-1	S1-789916460	S2-712643627	""
630831	2500063	0.9178326	1928360	S1-724069325	S2-916218136	S1-161948310
693634	8372001	0.91763943	-1	S1-487553403	S3-848557467	""
1321004	8430389	0.91759145	-1	S1-396408525	S3-936611885	""
1628367	4467113	0.9175886	-1	S1-699437328	S2-432969773	""
1580605	2395856	0.9175034	-1	S1-318333663	S2-284266705	""
511164	5755923	0.917495	-1	S1-910199369	S3-173584976	""
843884	6977401	0.9174595	-1	S1-538036879	S3-723351154	""
2043066	3992553	0.91745865	-1	S1-865138859	S2-24087638	""
1419537	2041698	0.91738504	666913	S1-760393191	S2-857709972	S1-838256198
1305166	7846818	0.9173256	-1	S1-705286527	S3-123467093	""
1529931	6404321	0.91708094	45348	S1-491960575	S3-322748812	S1-299244199
1087989	7229910	0.9170693	-1	S1-96727065	S3-792869163	""
45893	2505557	0.9170671	-1	S1-433086847	S2-141414261	""
1671443	488758	0.91704285	-1	S1-955779006	S2-904102760	""
747178	3175238	0.91698086	-1	S1-247102687	S2-458804477	""
1225623	905503	0.9168597	-1	S1-731440823	S2-925343608	""
1393398	9050344	0.91668075	945860	S1-312642459	S3-118369152	S1-925065941
1038084	1031491	0.91660094	-1	S1-717449422	S2-988687153	""
1271767	3331768	0.91654855	-1	S1-599717300	S2-748102747	""
600669	71683	0.91648096	-1	S1-368588343	S2-621671162	""
679191	4704789	0.91647863	-1	S1-392905158	S2-290601015	""
1315161	4392653	0.91629785	-1	S1-780604274	S2-6382395	""
1727957	7371985	0.91613835	-1	S1-596957813	S3-659952567	""
1206698	741742	0.91608334	-1	S1-221285306	S2-284594466	""
65923	3149814	0.9160632	-1	S1-496080381	S2-346071908	""
1960768	4216817	0.916014	-1	S1-912450082	S2-635106893	""
1553786	960126	0.915985	-1	S1-36645980	S2-949483261	""
407113	9356974	0.9158963	-1	S1-274614668	S3-269243964	""
461371	8616602	0.9158904	-1	S1-518126776	S3-758202970	""
1132895	3142557	0.9157902	-1	S1-105367763	S2-460460090	""
1587622	9427141	0.9156207	1080726	S1-760499707	S3-302770451	S1-509905519
1374475	7189695	0.91554165	-1	S1-853686303	S3-615627888	""
1278836	6226255	0.9154341	-1	S1-390002448	S3-725242314	""
1624770	7845608	0.9153797	-1	S1-482202652	S3-436301360	""
1679437	586165	0.9153543	-1	S1-970531605	S2-287600503	""
1510302	605655	0.9153029	-1	S1-921559750	S2-905722237	""
1560855	9995681	0.9152748	1287033	S1-278248052	S3-197511556	S1-753231409
248522	1878733	0.91525584	-1	S1-360108373	S2-402190208	""
289606	5876908	0.91524255	-1	S1-716588826	S3-421553902	""
1035906	1366623	0.91523904	-1	S1-341484535	S2-384895501	""
475003	7639064	0.91518146	-1	S1-321665661	S3-232581885	""
1859553	865297	0.91516787	-1	S1-872407654	S2-166409885	""
721683	9081833	0.9151521	1330946	S1-419697193	S3-867894307	S1-28296231
158027	8097679	0.91514033	-1	S1-886797406	S3-397453666	""
1263136	2507417	0.9149838	-1	S1-170519265	S2-358962714	""
1530976	6755787	0.9148471	-1	S1-994486566	S3-798560283	""
559623	9916700	0.9146779	-1	S1-462800231	S3-471812995	""
1285254	3677166	0.9146353	-1	S1-547834392	S2-526840446	""
1660270	5958384	0.914488	-1	S1-444832352	S3-898858439	""
329067	3910151	0.91442096	-1	S1-507281639	S2-705610632	""
1342206	9979908	0.91421336	-1	S1-888461025	S3-840469606	""
846064	1914185	0.9141871	-1	S1-77530123	S2-46035573	""
960275	1292441	0.91397023	-1	S1-786713682	S2-865650747	""
2111170	8374468	0.9139435	-1	S1-358329603	S3-213014043	""
1625940	5590175	0.9139352	-1	S1-881205979	S3-243891553	""
580675	7513	0.91389704	-1	S1-652664751	S2-932897105	""
1095805	3644576	0.9138116	-1	S1-119573032	S2-386618349	""
2094709	2743743	0.91376674	-1	S1-259494045	S2-922550302	""
124299	8254238	0.9136874	-1	S1-198369260	S3-281707368	""
1581494	9099217	0.91360265	-1	S1-633970518	S3-329644744	""
2129236	4570767	0.91353863	1825986	S1-896601347	S2-506024108	S1-411525439
2030934	7132687	0.9135157	374203	S1-575098135	S3-1742749	S1-538099596
1084958	10215166	0.9134668	-1	S1-877946437	S3-254345119	""
588151	8335378	0.91344815	-1	S1-517103596	S3-192469314	""
1121389	4425481	0.91343886	-1	S1-729080045	S2-432101988	""
2056805	1140608	0.9134164	-1	S1-424695921	S2-205372509	""
2101025	6983879	0.91337705	-1	S1-9416006	S3-393877929	""
1318481	2086475	0.9133454	-1	S1-31609119	S2-508078029	""
766792	3852548	0.9132356	-1	S1-64883247	S2-751028720	""
716737	68113	0.91321653	-1	S1-167405401	S2-820077644	""
1189766	8447256	0.9132015	-1	S1-411273413	S3-435592308	""
1916777	7728032	0.9131829	-1	S1-759329092	S3-920209620	""
234242	6937405	0.91303545	-1	S1-597904978	S3-920571764	""
599721	5960735	0.91300416	-1	S1-975858552	S3-112902414	""
737136	8449772	0.91300154	-1	S1-920628856	S3-499854779	""
1898064	8704202	0.9124493	-1	S1-478445103	S3-71471819	""
949088	759659	0.91233593	-1	S1-278529927	S2-509131761	""
1177886	10308013	0.91228616	-1	S1-783338647	S3-649987030	""
2083617	7773538	0.9121561	-1	S1-568654441	S3-534722438	""
716818	1615463	0.9121331	-1	S1-704758203	S2-80903810	""
595136	8832490	0.9120127	-1	S1-85849151	S3-125712709	""
1479967	3463566	0.91199625	-1	S1-879990320	S2-361621236	""
1511399	4031925	0.91198546	-1	S1-534080270	S2-352115663	""
761103	1419389	0.91198397	-1	S1-974257716	S2-957936558	""
2017394	196791	0.91197217	307767	S1-577899820	S2-128482156	S1-100025905
1093932	7517787	0.9119584	-1	S1-883722399	S3-443349710	""
1667922	7738490	0.91187567	-1	S1-577665221	S3-237935650	""
1475697	8137087	0.9118731	1647554	S1-870280491	S3-92891126	S1-631172527
1271590	5814190	0.9118527	-1	S1-630595617	S3-439301299	""
559167	1461937	0.9117727	-1	S1-48232116	S2-103255762	""
275827	277393	0.91170317	-1	S1-868302622	S2-253171765	""
1249880	9820929	0.91164804	-1	S1-145924197	S3-15409790	""
351149	7858630	0.9115853	-1	S1-218604650	S3-923551657	""
1870148	9189606	0.91155255	-1	S1-51985180	S3-899520604	""
358903	4458400	0.91154385	-1	S1-803983634	S2-807446178	""
1664718	5667845	0.9115425	-1	S1-334837834	S3-920035093	""
799988	6565121	0.91132957	-1	S1-92010648	S3-812207855	""
1910580	8203225	0.91113997	-1	S1-224921174	S3-668821316	""
1673593	7344953	0.91109365	-1	S1-622081210	S3-597991533	""
2148470	226125	0.9107235	-1	S1-5460294	S2-557158034	""
1718563	8783458	0.91068757	1511710	S1-147973901	S3-941890210	S1-370861318
1975923	9811705	0.9105444	-1	S1-44960538	S3-781148460	""
269752	171531	0.91041267	-1	S1-550714029	S2-670355375	""
378462	279101	0.91039073	-1	S1-342980615	S2-506249641	""
623295	9346534	0.9103283	415802	S1-222576171	S3-694623224	S1-681491190
2160473	3898379	0.9103013	-1	S1-147100028	S2-354947215	""
2145230	8513395	0.9100478	-1	S1-970438790	S3-824096114	""
2004221	2759396	0.90985286	-1	S1-430907941	S2-940685023	""
1557845	7313913	0.9098021	-1	S1-965859116	S3-31245344	""
1552463	3120642	0.909795	-1	S1-963106383	S2-428765565	""
1371011	6619661	0.9095652	-1	S1-709792661	S3-724913867	""
256401	1339290	0.9095551	-1	S1-217458950	S2-739797514	""
2016664	8241818	0.90953237	-1	S1-84223157	S3-457481933	""
1393889	6755884	0.9094383	-1	S1-564767847	S3-987252460	""
2161128	8962510	0.90928245	-1	S1-164792682	S3-160610597	""
1703465	1133762	0.9091814	-1	S1-181981671	S2-82269532	""
1143959	1217423	0.9091692	-1	S1-814907380	S2-458717903	""
1194730	9108822	0.9090578	-1	S1-983495876	S3-696424405	""
2006719	7341437	0.90899515	-1	S1-769913129	S3-684604944	""
1740793	7799444	0.90887594	-1	S1-174020003	S3-550994110	""
2151751	7559385	0.908814	-1	S1-707005660	S3-583909733	""
59520	490859	0.9086456	-1	S1-76823522	S2-124278494	""
167163	5369587	0.908612	-1	S1-413061220	S3-577182433	""
