a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1230732	2477109			680035	0.19839501	0.15641117	S1-788065424	S2-794848868	S1-418643147
704138	2477244		0.63735974	1663793	0.72456604	0.63735974	S1-341901848	S2-648136119	S1-113552027
389802	2477338			1080102	0.005871392	0.00010613789	S1-184286574	S2-851240544	S1-557883369
973603	2477386			272197	0.0093477	0.00476561	S1-939656320	S2-823822663	S1-534936806
1030109	2477594		0.0157426	1030109	0.0157426	2.8573822e-11	S1-796907523	S2-529240360	S1-796907523
467596	2477903		0.041721698	810208	0.21967132	0.20714112	S1-82479955	S2-302844133	S1-75322098
863589	2477935		0.34633124	863589	0.34633124	0.28605357	S1-183593569	S2-955130529	S1-183593569
588044	2477945			78855	0.02241805	0.00033030447	S1-269230689	S2-290503676	S1-29579372
1250579	2477969		0.20787513	1218046	0.23764673	0.22220473	S1-235433447	S2-185674251	S1-106229078
1794048	2478808		0.4457474	1794048	0.4457474	0.3865691	S1-79412796	S2-126196180	S1-79412796
2149013	2478924		0.71607167	2149013	0.71607167	0.4207829	S1-661187809	S2-631759032	S1-661187809
846919	2479084			1898949	0.007949801	0.0000986654	S1-475067205	S2-951940727	S1-47709088
907036	2479135		0.21762653	907036	0.21762653	0.00001111388	S1-51682383	S2-639768901	S1-51682383
1986421	2479286		0.019843604	1986421	0.019843604	6.6081546e-10	S1-594959616	S2-711675523	S1-594959616
289313	2479345		0.19600539	289313	0.19600539	9.49377e-10	S1-147632101	S2-549118270	S1-147632101
1311030	2479549		0.08793178	1311030	0.08793178	1.4627879e-8	S1-375865196	S2-631537204	S1-375865196
377345	2479711		0.27149615	377345	0.27149615	0.25934848	S1-917776961	S2-920104603	S1-917776961
2008810	2479935		0.0023050879	2008810	0.0023050879	0.000013910645	S1-171085621	S2-27898229	S1-171085621
263608	2479960		0.38002846	935672	0.39593315	0.38002846	S1-333408574	S2-341666504	S1-213437491
149659	2480054		0.003957952	2062538	0.1731563	0.003957952	S1-203434171	S2-239827128	S1-554074651
1358164	2480284			680269	0.0075966935	0.0063471985	S1-957841582	S2-638942883	S1-891402006
2196388	2480295		0.12311447	1751360	0.17287964	0.17109257	S1-551930746	S2-199697871	S1-489729410
1351308	2480565		0.25481898	1351308	0.25481898	0.13472648	S1-472406740	S2-917807494	S1-472406740
1765116	2480618		0.305318	1765116	0.305318	0.2687597	S1-841632792	S2-707062368	S1-841632792
1070831	2480620			698575	0.0038980502	0.0025780187	S1-649449701	S2-924764358	S1-13494967
455044	2480774		0.16650106	400314	0.29263726	0.16650106	S1-200112307	S2-206751917	S1-901004836
2186790	2481270		0.028600825	2186790	0.028600825	0.000003355597	S1-664563611	S2-902874310	S1-664563611
1595450	2481313			385906	0.020221457	0.0002440224	S1-314390515	S2-267377258	S1-627739342
1231608	2481373		0.642863	1231608	0.642863	0.0000016754819	S1-625167837	S2-563083706	S1-625167837
23173	2481958		0.4195249	23173	0.4195249	0.000007580262	S1-521648583	S2-185024219	S1-521648583
1260753	2482058		0.044997588	1260753	0.044997588	0.016538784	S1-415815211	S2-394388185	S1-415815211
1726130	2482074		0.6765472	1726130	0.6765472	0.48156843	S1-98903676	S2-232248877	S1-98903676
430853	2482286		0.6552498	430853	0.6552498	0.16237877	S1-340960939	S2-115565709	S1-340960939
487083	2482326		0.12679201	487083	0.12679201	1.3378202e-9	S1-767296522	S2-217870467	S1-767296522
908496	2482591			1803481	0.00055059796	0.000001704921	S1-572347592	S2-965319363	S1-365045337
672144	2482919			124334	0.0008320938	0.00006069422	S1-209793699	S2-135825268	S1-87480505
1463237	2483326			1036657	0.00082591834	0.0000069653374	S1-763646096	S2-60676	S1-402904269
471988	2483882		0.68755466	471988	0.68755466	0.6128966	S1-96831870	S2-145544617	S1-96831870
924420	2483902			519276	0.0009000203	0.0000036443348	S1-377670890	S2-263392431	S1-127380066
1709644	2484168		0.68353176	1709644	0.68353176	0.5925385	S1-538299480	S2-661018814	S1-538299480
867651	2484246		0.3565504	867651	0.3565504	0.0002677229	S1-35563039	S2-478000683	S1-35563039
1266628	2484685		0.52304655	1266628	0.52304655	0.02273451	S1-409932012	S2-945193963	S1-409932012
516141	2484728		0.0013940219	1286442	0.026968015	0.0053184573	S1-219647021	S2-890830236	S1-600076277
1370088	2484908		0.65546274	1370088	0.65546274	0.14614116	S1-704628120	S2-314414794	S1-704628120
781987	2485603		0.46633473	781987	0.46633473	5.615701e-8	S1-349296290	S2-364270407	S1-349296290
1518090	2485618		0.7032743	1518090	0.7032743	0.6771713	S1-813562353	S2-180498262	S1-813562353
21784	2486018		0.47939613	21784	0.47939613	0.088239655	S1-132507248	S2-274252350	S1-132507248
1088981	2486025			402997	0.06189805	0.050262697	S1-534421406	S2-178567505	S1-392482799
1829991	2486637			251723	0.036860704	0.017909635	S1-585901549	S2-755492437	S1-957174834
109964	2487230		0.257395	648972	0.41341227	0.257395	S1-388786530	S2-784722198	S1-636842312
1781356	2487374			2120195	0.06227273	0.04135567	S1-108922842	S2-412264510	S1-797028711
1869395	2487664		0.012148989	1869395	0.012148989	0.010079139	S1-500393167	S2-361780535	S1-500393167
1872188	2487734		0.69249266	1872188	0.69249266	0.0025708461	S1-472208024	S2-225346764	S1-472208024
1365292	2487761		0.38031402	1365292	0.38031402	0.29697552	S1-983171439	S2-899973385	S1-983171439
1096105	2488530		0.17066959	1096105	0.17066959	4.680276e-9	S1-923558006	S2-301514637	S1-923558006
711872	2488788		0.6890324	711872	0.6890324	0.2954849	S1-650281250	S2-1190659	S1-650281250
1634105	2488795			726352	0.40182585	0.024531214	S1-89614018	S2-950324674	S1-821649005
301473	2489545		0.014410462	947202	0.032764208	0.029280188	S1-921101779	S2-816999408	S1-386722350
61701	2489682		0.3725192	61701	0.3725192	0.22056465	S1-131197678	S2-210587570	S1-131197678
2062391	2490091			1297175	0.029826462	0.013970895	S1-847986243	S2-610190079	S1-683058481
708706	2490433			804008	0.12223556	0.00036779707	S1-136890042	S2-295816623	S1-743955395
2192218	2490660		0.52525866	2192218	0.52525866	5.674791e-9	S1-826141403	S2-168835846	S1-826141403
1312019	2490773		0.4442331	1312019	0.4442331	0.0644143	S1-126113583	S2-407146564	S1-126113583
1409398	2491448		0.5484529	1409398	0.5484529	0.17838345	S1-991417734	S2-690226021	S1-991417734
824011	2491682		0.2652291	824011	0.2652291	2.5097566e-10	S1-929322331	S2-595865005	S1-929322331
1288479	2491727		0.6641879	1288479	0.6641879	0.0000026508949	S1-252076570	S2-182702115	S1-252076570
233941	2492097		0.3469879	233941	0.3469879	5.1335586e-8	S1-766363228	S2-109418534	S1-766363228
1475129	2492493		0.18463813	2188239	0.20272242	0.18463813	S1-639672991	S2-572282035	S1-175691750
420502	2492722		0.30639565	420502	0.30639565	1.2593734e-10	S1-615173159	S2-878755997	S1-615173159
1822014	2492776			620706	0.0012812597	0.00009861581	S1-182559304	S2-5768557	S1-70277343
1852307	2493241			1972028	0.03210253	0.018764665	S1-606608234	S2-761449055	S1-662477204
998805	2493425		0.5678999	998805	0.5678999	3.872944e-12	S1-923466269	S2-111740850	S1-923466269
629355	2493458		0.53469145	629355	0.53469145	8.0091617e-10	S1-264097816	S2-549120917	S1-264097816
1987200	2493612		0.39987656	1987200	0.39987656	0.29929402	S1-286013395	S2-101958017	S1-286013395
1439051	2493636		0.18428923	1439051	0.18428923	2.0954247e-10	S1-689711757	S2-613483671	S1-689711757
2065536	2494327		0.021530265	2065536	0.021530265	7.619348e-8	S1-633661684	S2-552831424	S1-633661684
2065353	2494485			451406	0.0015413037	0.00033890284	S1-762412123	S2-610284816	S1-115817586
1577333	2494960		0.38950908	1577333	0.38950908	0.35720256	S1-155229407	S2-758155684	S1-155229407
240186	2495110			142260	0.0009810476	0.00026947146	S1-17178155	S2-742290502	S1-768592776
394354	2495491		0.20597616	1179004	0.21835728	0.20597616	S1-614779208	S2-241138306	S1-751058520
1473016	2495882		0.59540784	1473016	0.59540784	0.0002980579	S1-816630005	S2-364567382	S1-816630005
374625	2495926		0.1121393	374625	0.1121393	1.2295188e-8	S1-23719797	S2-442131383	S1-23719797
1108169	2495991		0.6638375	1108169	0.6638375	1.0837104e-8	S1-64891653	S2-843670206	S1-64891653
901141	2496158			642226	0.07974951	0.07103601	S1-293019821	S2-205682696	S1-48597185
977494	2496342		0.42316476	155695	0.5231886	0.42316476	S1-3903476	S2-898297155	S1-129864591
548033	2496822		0.4759763	548033	0.4759763	0.00013632643	S1-853656179	S2-878655870	S1-853656179
2132006	2496998		0.38997716	2132006	0.38997716	0.00057081605	S1-517345860	S2-75926369	S1-517345860
461016	2497568		0.58839583	461016	0.58839583	0.35998285	S1-918854246	S2-522799936	S1-918854246
1468115	2497762			1064596	0.036862787	0.012373664	S1-637150549	S2-692889897	S1-163188706
1318978	2497778		0.3318037	1318978	0.3318037	0.0058102226	S1-287721118	S2-110358624	S1-287721118
506660	2497924		0.35942084	773008	0.4379472	0.35942084	S1-705896744	S2-975426076	S1-175640470
700146	2498004		0.15062225	1266335	0.3613519	0.15062225	S1-517776315	S2-968698378	S1-280417057
1602142	2498319		0.19343106	1602142	0.19343106	0.04990938	S1-447346998	S2-210519724	S1-447346998
849570	2498395		0.23601557	849570	0.23601557	0.053737007	S1-193740581	S2-358174389	S1-193740581
1917415	2498995			136718	0.0750537	0.061608482	S1-172174300	S2-13287489	S1-673912874
63920	2499202			1155905	0.006953136	0.005560451	S1-424088273	S2-786966094	S1-736504420
1725612	2499255		0.67137176	1725612	0.67137176	0.03852071	S1-30709774	S2-9588346	S1-30709774
1378994	2499329			143701	0.05509711	0.039879095	S1-899755264	S2-376036137	S1-937309012
1537669	2499349			1422539	0.018305715	0.012960562	S1-627768052	S2-927830592	S1-5300635
353342	2499476			191837	0.0028330497	0.0009873313	S1-395807167	S2-983173898	S1-537271932
1082256	2499567			601815	0.005395534	0.00039209152	S1-806128376	S2-937110443	S1-394656174
730696	2499959		0.09929393	730696	0.09929393	0.042989645	S1-495077065	S2-691791199	S1-495077065
24082	2499960		0.3616537	2074456	0.58814365	0.3616537	S1-214234467	S2-983845677	S1-928875066
1928360	2500063			630831	0.9178326	0.19886625	S1-161948310	S2-916218136	S1-724069325
805458	2500287			461731	0.11932708	0.044186454	S1-594435254	S2-855134357	S1-915657346
1139461	2500431		0.6399948	1139461	0.6399948	5.4425726e-8	S1-714617371	S2-974350398	S1-714617371
1512545	2500823		0.5434551	1512545	0.5434551	0.2361913	S1-493838979	S2-511797336	S1-493838979
880224	2500973			1772067	0.019382028	0.011199581	S1-585051667	S2-783612799	S1-603303564
160508	2501722		0.690594	160508	0.690594	0.00057093956	S1-2803875	S2-78985683	S1-2803875
1768299	2501793		0.598923	1768299	0.598923	0.5150973	S1-694434007	S2-210300837	S1-694434007
559411	2502094			1848926	0.0000032334729	0.0000019166598	S1-430612091	S2-23219309	S1-352139308
960230	2502201			1943048	0.030944787	0.023182029	S1-82188237	S2-334002746	S1-138532698
1007464	2502721		0.47750652	1007464	0.47750652	0.000018468781	S1-433157178	S2-376120125	S1-433157178
1880078	2502749			1498804	0.0080433125	0.0064062034	S1-506950536	S2-548885150	S1-553292684
434133	2502776		0.18372744	434133	0.18372744	1.5367972e-8	S1-451892941	S2-321424348	S1-451892941
2152675	2503509		0.11924085	2152675	0.11924085	0.018323552	S1-518559229	S2-387067487	S1-518559229
842460	2503936		0.688416	842460	0.688416	0.00582479	S1-390800708	S2-91773406	S1-390800708
1805924	2504185			1435211	0.00072272617	0.000029880006	S1-224920220	S2-230396834	S1-848552348
1182206	2504213			1836767	0.0010237405	0.00075162895	S1-930777812	S2-727142736	S1-168998488
612900	2504529		0.5681961	612900	0.5681961	0.000006335935	S1-303917443	S2-967985321	S1-303917443
424476	2504736		0.38632372	1345843	0.552175	0.38632372	S1-370871040	S2-427913921	S1-820930251
1794292	2505081		0.28097922	1794292	0.28097922	3.725397e-9	S1-574811047	S2-702689056	S1-574811047
2073748	2505263		0.18407182	2073748	0.18407182	1.0494343e-9	S1-612959816	S2-348690503	S1-612959816
1197978	2505297		0.46548307	463994	0.6277118	0.46548307	S1-699721847	S2-511189176	S1-999944409
1354515	2505410			725631	0.010192204	0.008389818	S1-233935995	S2-812650390	S1-384454240
267843	2505877		0.61098623	267843	0.61098623	0.006551382	S1-697218490	S2-288185247	S1-697218490
1731803	2506268		0.60523397	1731803	0.60523397	0.004110087	S1-530802413	S2-688804910	S1-530802413
1915465	2506298		0.29854956	1915465	0.29854956	1.5592754e-8	S1-505831068	S2-47851913	S1-505831068
97174	2506346			2139954	0.0068522575	0.005955974	S1-179641994	S2-878629213	S1-687546500
2035570	2507117		0.008875271	735728	0.22939537	0.11944735	S1-500342244	S2-161576465	S1-294926337
1045045	2507155			1275294	0.31535426	0.009424979	S1-694113867	S2-487007032	S1-43466862
635494	2507226		0.30639598	926234	0.5542603	0.30639598	S1-915928304	S2-648427229	S1-526827405
1025222	2507379			1304109	0.00037585848	0.000022545337	S1-586893478	S2-270678046	S1-965458217
2105628	2507672			1472199	0.058769725	0.011294595	S1-178928140	S2-668256652	S1-126207980
1378104	2507787		0.6460535	1378104	0.6460535	0.000001689248	S1-969485975	S2-478242214	S1-969485975
790928	2508035			881311	0.041907657	0.017023137	S1-94284606	S2-967685349	S1-739756783
2122024	2508057		0.48922193	2122024	0.48922193	0.47971717	S1-498366657	S2-892105052	S1-498366657
847141	2508145		0.43374163	847141	0.43374163	3.502126e-7	S1-600210922	S2-303099638	S1-600210922
2160361	2508454			644927	0.031726148	0.02414375	S1-588285114	S2-727642617	S1-934118298
2140852	2508982		0.55838925	2140852	0.55838925	0.000018405992	S1-696733987	S2-893558687	S1-696733987
94886	2510063			515966	0.069528475	0.045218073	S1-698590262	S2-660819960	S1-21200165
366704	2510342		0.5722387	366704	0.5722387	0.005756659	S1-16011225	S2-551296470	S1-16011225
98234	2510535			667607	0.17077385	0.12335001	S1-594110780	S2-969871704	S1-869559175
1688270	2511217		0.66791975	1688270	0.66791975	1.7667052e-8	S1-686894382	S2-824900248	S1-686894382
859926	2511504		0.12552953	152123	0.6349143	0.12552953	S1-964938669	S2-261273629	S1-594673208
1524986	2511888		0.0021845482	1524986	0.0021845482	3.5623607e-8	S1-728283186	S2-259170479	S1-728283186
1024781	2511919			1116985	0.027058944	0.024783676	S1-731473702	S2-64102541	S1-500463593
432652	2511941		0.2142132	432652	0.2142132	0.007948293	S1-298323545	S2-28755782	S1-298323545
20159	2512858		0.26631695	20159	0.26631695	3.732792e-10	S1-159980483	S2-354760268	S1-159980483
287857	2512943			1917281	0.3887834	0.0038616518	S1-676278263	S2-638457561	S1-828644759
1136067	2512955			279358	0.00056832586	0.0003092283	S1-535837960	S2-32004712	S1-52084233
1295957	2513332		0.43044758	1295957	0.43044758	0.31963146	S1-470261872	S2-205697434	S1-470261872
2056128	2513914		0.5978778	2056128	0.5978778	0.2928931	S1-875952916	S2-401782119	S1-875952916
1218905	2513971		0.4802343	1218905	0.4802343	0.040149238	S1-107193784	S2-830618168	S1-107193784
1346664	2514315		0.07565282	1346664	0.07565282	1.436367e-9	S1-35321819	S2-41541087	S1-35321819
1909009	2515062			376340	0.003603598	0.0033858484	S1-558168273	S2-39678308	S1-637928714
2071177	2515105			1179046	0.03694304	0.007824054	S1-939787676	S2-463130829	S1-449003332
969885	2515621			208457	0.02936106	0.02150588	S1-155987983	S2-87306899	S1-563844256
414237	2515746		0.7457759	414237	0.7457759	0.6807668	S1-419161772	S2-83542586	S1-419161772
1981212	2516392		0.62256885	1981212	0.62256885	0.45122778	S1-155893029	S2-744653667	S1-155893029
1039478	2516561		0.87371886	1267494	0.9083446	0.87371886	S1-54428112	S2-694156977	S1-564094959
312910	2516772		0.24158311	312910	0.24158311	0.000008935418	S1-255608867	S2-731740604	S1-255608867
1105002	2517320		0.5845736	1105002	0.5845736	6.6315444e-8	S1-263909952	S2-613972214	S1-263909952
1851758	2517477		0.6726399	1851758	0.6726399	0.38491473	S1-188925608	S2-80257297	S1-188925608
902702	2517779		0.5533349	902702	0.5533349	0.09204317	S1-903969657	S2-444659138	S1-903969657
1434867	2518263			978819	0.036172632	0.023376307	S1-553335657	S2-321773237	S1-85370197
1855601	2518414		0.3370665	1855601	0.3370665	0.017699137	S1-302093675	S2-941458203	S1-302093675
1470656	2518586			1699306	0.000028283339	0.00001867266	S1-134318315	S2-894647775	S1-426094877
166319	2518946		0.44063482	166319	0.44063482	0.0034459336	S1-536756399	S2-915515643	S1-536756399
1259235	2519059		0.30723065	1259235	0.30723065	0.0044285734	S1-79096347	S2-344626821	S1-79096347
2064943	2519066		0.031375017	2064943	0.031375017	2.4844923e-8	S1-193182442	S2-202125497	S1-193182442
249645	2519757		0.0045977468	249645	0.0045977468	1.8690778e-10	S1-374025041	S2-897267408	S1-374025041
2204647	2519811			2178959	0.045676835	0.018464891	S1-384081994	S2-459755859	S1-595180490
175917	2520010			476585	0.38489687	0.10760642	S1-833316276	S2-182262698	S1-660787340
1615492	2520034			299275	0.32241392	0.21432696	S1-519936657	S2-473524509	S1-184850517
1470229	2520217		0.3376579	1470229	0.3376579	6.3390715e-9	S1-403315265	S2-670712572	S1-403315265
2029031	2520391			884986	0.40404862	0.09057856	S1-959404446	S2-722965556	S1-319293646
1411895	2520597			1974254	0.028192244	0.00020796992	S1-267869998	S2-822446298	S1-668839956
197810	2520826			463402	0.0001745242	0.00010060477	S1-66305891	S2-925883146	S1-881838068
933081	2521574		0.0026440308	2136678	0.14621954	0.0090848915	S1-540324145	S2-291030259	S1-264497512
1901485	2521986		0.38172284	1235535	0.4176882	0.38172284	S1-593903132	S2-563305604	S1-433646138
501668	2522161			1438406	0.0000018894281	0.0000015693206	S1-118382233	S2-605437709	S1-494786077
1407032	2522181		0.020309338	1407032	0.020309338	4.857048e-7	S1-47047904	S2-674633485	S1-47047904
430569	2522188		0.52508444	430569	0.52508444	0.013766797	S1-138833646	S2-21100808	S1-138833646
1558930	2522278			485538	0.055183634	0.047850635	S1-851988027	S2-748966485	S1-191024620
1100991	2522287		0.56096065	1100991	0.56096065	0.37362927	S1-314719999	S2-794265259	S1-314719999
895996	2522426		0.04854911	895996	0.04854911	0.00032610298	S1-626961545	S2-573248671	S1-626961545
1004725	2522823		0.07467883	1004725	0.07467883	2.1038598e-9	S1-116417336	S2-665153394	S1-116417336
561973	2523408			1746734	0.071865864	0.04799759	S1-577328213	S2-70034607	S1-819962963
1049229	2523460		0.14088884	2023895	0.15089916	0.14088884	S1-579324661	S2-34913582	S1-723532461
527978	2523491		0.014690121	2051259	0.083450764	0.035107262	S1-821345913	S2-683329146	S1-355488998
558765	2523732		0.64784336	558765	0.64784336	0.0015466036	S1-417560636	S2-264084954	S1-417560636
257750	2523923		0.4506588	257750	0.4506588	3.454986e-7	S1-365281528	S2-77977033	S1-365281528
911386	2523975		0.08920669	911386	0.08920669	3.247003e-7	S1-483921660	S2-343949630	S1-483921660
388557	2524112			294084	0.0024689117	0.0014873672	S1-16010586	S2-213061765	S1-419560296
1326193	2524164			1006905	0.2860833	0.16994046	S1-990941651	S2-420997962	S1-417967388
1934078	2524326			1151713	0.030338591	0.0039610565	S1-339049878	S2-416935091	S1-84544798
1990659	2524355			93051	0.0037842314	0.0033361919	S1-244317208	S2-344082351	S1-680686168
527587	2524369			1656073	0.046239782	0.035563227	S1-864574514	S2-779782990	S1-343044681
1408040	2524440			384318	0.027795544	0.025808735	S1-12888605	S2-160002283	S1-956289328
1700303	2524509		0.68943626	1700303	0.68943626	1.2562367e-8	S1-719330709	S2-610232888	S1-719330709
191278	2524626		0.38586292	191278	0.38586292	0.0050827246	S1-70221500	S2-528234603	S1-70221500
1821704	2524754			2056392	0.005118224	0.0006992265	S1-869466215	S2-166554660	S1-354689489
1022063	2524838			480827	0.0012139573	0.00015772626	S1-456731410	S2-514089300	S1-812868370
800033	2524924		0.41060913	1287075	0.52932084	0.41060913	S1-740758246	S2-799576463	S1-124076769
28870	2525032		0.2595587	571404	0.39615315	0.2595587	S1-942549629	S2-552931466	S1-248364776
1316393	2525364		0.15482092	1222436	0.3131826	0.15482092	S1-396431652	S2-632094806	S1-586691072
788833	2525730		0.38622865	788833	0.38622865	0.0008098968	S1-659413915	S2-497897428	S1-659413915
209652	2526582			1856971	0.039708175	0.035471212	S1-215243422	S2-704511356	S1-220901938
259566	2526844		0.57985646	259566	0.57985646	3.111676e-9	S1-231214480	S2-333018434	S1-231214480
1757522	2526962		0.5615158	1757522	0.5615158	5.395266e-7	S1-51200448	S2-607642368	S1-51200448
2178683	2527085		0.6501343	2178683	0.6501343	3.0159675e-10	S1-633592530	S2-795574884	S1-633592530
1303726	2527634		0.15532248	180512	0.15932208	0.15532248	S1-795545118	S2-623787651	S1-891342524
1253186	2528161		0.2950164	1253186	0.2950164	0.00031016098	S1-810266648	S2-417260648	S1-810266648
1689070	2528757			721484	0.58528703	0.001351783	S1-581100845	S2-834357895	S1-1785777
1313580	2528819			689955	0.11440055	0.0051455903	S1-887878986	S2-200298226	S1-412402364
1524289	2529323			1303858	0.005448828	0.0008473372	S1-761654927	S2-732794951	S1-988699137
603878	2529690			833878	0.032342706	0.007490777	S1-890864797	S2-288820460	S1-809446417
64162	2529749		0.5619838	1649514	0.7291187	0.5619838	S1-778545485	S2-674399008	S1-189778859
1712146	2529811		0.46152946	1712146	0.46152946	1.9398307e-9	S1-569329610	S2-301719036	S1-569329610
1973626	2529859			452366	0.6308574	0.008069294	S1-799267183	S2-537088856	S1-530781310
1825732	2530005			1529086	0.046836596	0.02858892	S1-903713693	S2-733276530	S1-791132788
928986	2530766			153190	0.037285086	0.032851283	S1-882437014	S2-839138621	S1-148450968
1732716	2530805		0.002793262	1732716	0.002793262	5.5468e-10	S1-913744262	S2-231469339	S1-913744262
397917	2530824			920094	0.028952757	0.02771427	S1-275160243	S2-426585888	S1-759691397
410233	2530830		0.42899668	1519085	0.7021325	0.42899668	S1-653962384	S2-921495618	S1-757482037
615212	2530974			754217	0.107299894	0.036508188	S1-160604911	S2-515848501	S1-368622632
1014941	2531069		0.27190405	1363063	0.32189974	0.30536357	S1-145363743	S2-976575648	S1-615203578
1270345	2531354			444308	0.04428313	0.038617708	S1-455644019	S2-727701442	S1-596784437
675236	2531514		0.18484843	675236	0.18484843	0.004000071	S1-254903289	S2-808272677	S1-254903289
300378	2531575			1705389	0.038058802	0.0075756675	S1-561363033	S2-213192129	S1-448274856
233921	2532115			1296602	0.14060177	0.025042955	S1-741894899	S2-947069054	S1-260791100
932888	2532591		0.07472826	932888	0.07472826	0.028676055	S1-103420543	S2-676035119	S1-103420543
2152074	2532650		0.572969	2152074	0.572969	5.2929177e-9	S1-165357340	S2-738697906	S1-165357340
1482146	2532687		0.52460814	1482146	0.52460814	0.000033778884	S1-667293579	S2-96942023	S1-667293579
1635492	2532800			43327	0.06855329	0.024093524	S1-465545257	S2-220259874	S1-446436584
1913725	2532978		0.32402912	1913725	0.32402912	0.27339518	S1-284433828	S2-648656024	S1-284433828
101488	2533277		0.001713306	1772513	0.29157847	0.001713306	S1-251523362	S2-555682321	S1-126339436
1157986	2533388		0.53114575	1157986	0.53114575	0.0019217693	S1-848053713	S2-320781114	S1-848053713
2071041	2533429		0.669214	2071041	0.669214	8.267964e-8	S1-126003041	S2-623656348	S1-126003041
303688	2533823		0.3928347	303688	0.3928347	0.35974762	S1-72236623	S2-825974503	S1-72236623
1310762	2533908		0.04247124	213895	0.13919795	0.10752258	S1-591326102	S2-582822842	S1-350770201
898534	2533923		0.038906172	915118	0.059028372	0.038906172	S1-896812725	S2-898442664	S1-742360270
976206	2534000		0.116364114	976206	0.116364114	7.056924e-9	S1-963558273	S2-891536590	S1-963558273
1072852	2534201			145959	0.1518443	0.001120389	S1-75106480	S2-930321183	S1-473606099
1910983	2534221		0.15121685	1910983	0.15121685	4.7776383e-10	S1-885456974	S2-861713581	S1-885456974
710670	2534362		0.67888045	710670	0.67888045	0.00092686375	S1-712971628	S2-77699968	S1-712971628
267971	2534554			338530	0.0036826879	0.000018976618	S1-551598826	S2-662743344	S1-562284920
331276	2534904		0.6751898	331276	0.6751898	3.863204e-9	S1-199659486	S2-652656468	S1-199659486
2042273	2534980			1004409	0.06794194	0.034063827	S1-629510625	S2-744936621	S1-550064376
926347	2535318		0.024956146	926347	0.024956146	1.3812089e-9	S1-305501571	S2-853413415	S1-305501571
2074181	2535409		0.008173223	2074181	0.008173223	0.0076032104	S1-303160181	S2-994005797	S1-303160181
428011	2535547			1150769	0.000012917432	0.000009547231	S1-131639708	S2-123835433	S1-518197819
504774	2536247		0.85913455	504774	0.85913455	0.50325805	S1-125299615	S2-148486327	S1-125299615
1127083	2536391		0.3575621	1127083	0.3575621	0.26648766	S1-492709523	S2-806706808	S1-492709523
1506209	2536645		0.015203708	1506209	0.015203708	1.1981226e-7	S1-86012725	S2-164608770	S1-86012725
586175	2536921		0.51637256	981839	0.58839405	0.51637256	S1-102719540	S2-427782840	S1-429228459
1266144	2536927			1785546	0.26725015	0.0010396844	S1-139460636	S2-539657173	S1-325219635
1197572	2537093		0.43953472	1197572	0.43953472	0.33176625	S1-488570429	S2-162526743	S1-488570429
1378417	2537789		0.39326045	1378417	0.39326045	0.22702377	S1-605125719	S2-525179555	S1-605125719
61254	2538118		0.61685747	1526281	0.8275884	0.61685747	S1-811817372	S2-374784508	S1-521256291
2185252	2538256			1399837	0.68820304	0.00718715	S1-965636940	S2-763109598	S1-825494227
1096984	2538499		0.048295386	1096984	0.048295386	0.00086374854	S1-793700181	S2-956155856	S1-793700181
1502844	2538651			1629722	0.19257022	0.063173264	S1-573011203	S2-342069826	S1-845870738
1295827	2538926		0.56275225	1295827	0.56275225	3.8343106e-9	S1-307929417	S2-26003300	S1-307929417
222313	2539049			1494802	0.00672799	0.0041546356	S1-705949902	S2-684961779	S1-944602858
414877	2539071			1647271	0.0004504669	0.00014945927	S1-870511498	S2-400373988	S1-252460818
48130	2539335			727718	0.12131239	0.03718207	S1-707811226	S2-584334686	S1-271361430
618354	2540012		0.60116595	618354	0.60116595	0.45429882	S1-802642626	S2-163402614	S1-802642626
967342	2540606		0.5327942	967342	0.5327942	2.1004533e-7	S1-173379295	S2-847317551	S1-173379295
2145286	2540702			358787	0.7261819	0.13778737	S1-203627457	S2-31536885	S1-536586378
980673	2540829		0.68391514	980673	0.68391514	0.58047223	S1-251336138	S2-45428132	S1-251336138
1508618	2540843			1088633	0.23626591	0.014285707	S1-608390358	S2-458707198	S1-878462559
1246591	2540954		0.16167219	1246591	0.16167219	0.0036211212	S1-536377402	S2-414081421	S1-536377402
1858481	2541914		0.079317406	1858481	0.079317406	0.06625353	S1-153738079	S2-288906265	S1-153738079
355890	2542010			1869207	0.00042795113	0.00027175478	S1-573321298	S2-523344891	S1-687408627
2060232	2542618		0.027138647	2060232	0.027138647	5.138582e-9	S1-757118948	S2-246649440	S1-757118948
80656	2542893			1077278	0.014528396	0.0055306545	S1-146304058	S2-388222997	S1-485290433
1030402	2542914			1229487	0.04919873	0.03569841	S1-905078286	S2-836716552	S1-951633021
853743	2542961		0.16263482	853743	0.16263482	0.102448195	S1-366300394	S2-712581486	S1-366300394
1766979	2542978			830070	0.023909831	0.014237014	S1-50702675	S2-316141290	S1-654426135
960306	2543506		0.21225807	960306	0.21225807	0.08272229	S1-802737303	S2-975042126	S1-802737303
161475	2543682		0.06828749	161475	0.06828749	3.9015714e-7	S1-129813009	S2-129840827	S1-129813009
1872251	2543980		0.016607517	1872251	0.016607517	1.00080534e-7	S1-262939651	S2-497029934	S1-262939651
373268	2544778		0.31471565	373268	0.31471565	0.03867901	S1-987970161	S2-404602962	S1-987970161
895216	2544911			996932	0.000052275696	0.000012181332	S1-360734936	S2-158231896	S1-854018218
