a	b	p	true_a	a_id	rid	true_a_id
333134	6192158	0.96402866	1755671	S1-747436714	S3-30086817	S1-540861086
958977	2700113	0.96390045	-1	S1-667136103	S2-624910290	""
525320	7180365	0.9637677	-1	S1-451995047	S3-187732864	""
972309	4160482	0.96358865	-1	S1-720754847	S2-863707554	""
702183	7802580	0.963562	-1	S1-916492615	S3-471526326	""
1875469	7824149	0.9635247	-1	S1-108925881	S3-887089225	""
693750	3006544	0.9634645	-1	S1-350335307	S2-483029363	""
699510	6074202	0.9634168	-1	S1-547309773	S3-958666712	""
366007	7466193	0.9633964	-1	S1-969043050	S3-907937047	""
1741131	2084029	0.96339536	-1	S1-50928525	S2-553219961	""
40605	3209557	0.9633483	-1	S1-591250131	S2-681576947	""
182657	855638	0.96327066	-1	S1-325374343	S2-882423056	""
2114826	8379605	0.9632116	-1	S1-69737515	S3-56481362	""
1527044	2494535	0.9631397	-1	S1-685885647	S2-388874947	""
1855364	6807846	0.963077	-1	S1-818290226	S3-661353156	""
577321	2427689	0.96302176	-1	S1-266423176	S2-80185783	""
241052	758867	0.962995	-1	S1-316048043	S2-920126219	""
852941	8007509	0.9629801	-1	S1-782603987	S3-337181018	""
1098021	9558884	0.9628912	-1	S1-745265458	S3-985778842	""
1628195	9590759	0.9628783	-1	S1-255278926	S3-157568228	""
59520	490859	0.9628268	-1	S1-76823522	S2-124278494	""
831309	91962	0.96276444	-1	S1-804797714	S2-237833948	""
408357	7477599	0.9625837	1538640	S1-503553739	S3-231904516	S1-800185175
721242	9374116	0.9625309	-1	S1-468837835	S3-657279624	""
1954855	5745886	0.9624133	-1	S1-164971954	S3-337805782	""
1492781	6243041	0.962409	-1	S1-717884782	S3-833117731	""
180394	6264620	0.9624044	-1	S1-946428194	S3-945132514	""
1516392	998871	0.9624004	-1	S1-847699432	S2-856665807	""
1222915	9131131	0.96233636	-1	S1-202438051	S3-739361809	""
366320	6947578	0.9622677	-1	S1-370270883	S3-520164944	""
1195938	873412	0.9622009	978091	S1-443531175	S2-676817288	S1-700513940
603804	9359622	0.9621823	-1	S1-224768080	S3-765924503	""
2177754	9230367	0.96216005	-1	S1-989597895	S3-782847577	""
2113371	10100897	0.9619342	-1	S1-219316762	S3-490786075	""
1900883	804293	0.9618666	348237	S1-686153427	S2-72114379	S1-142882210
883355	1405578	0.96176594	-1	S1-42610062	S2-617592197	""
1503383	7879934	0.9616903	-1	S1-499896107	S3-976326331	""
505705	465826	0.9616379	-1	S1-56974437	S2-405554975	""
1757384	9663533	0.96148944	-1	S1-883577900	S3-582657106	""
1713284	1099526	0.9614749	-1	S1-770344920	S2-127990016	""
512989	9200250	0.9614362	-1	S1-492291783	S3-386158434	""
397582	9203734	0.9613633	-1	S1-554364903	S3-815006735	""
326276	5905027	0.9613578	-1	S1-898892452	S3-77742369	""
1173260	2999540	0.9612507	1996318	S1-467904499	S2-579444751	S1-488112880
1849880	3376682	0.9612276	-1	S1-226400361	S2-463751837	""
693162	2633732	0.96119285	1120079	S1-139863285	S2-306201544	S1-808336598
143595	2379355	0.96108884	-1	S1-254571584	S2-945500288	""
1988440	6292431	0.9608104	-1	S1-69282328	S3-41292735	""
1542314	1697014	0.9607048	-1	S1-925969851	S2-920616313	""
155962	6060716	0.9606723	-1	S1-881503556	S3-814875103	""
1908048	370296	0.9606048	-1	S1-435849070	S2-200134379	""
677797	2556175	0.96054727	-1	S1-386933878	S2-76727359	""
1920324	6341934	0.9604995	-1	S1-469558205	S3-476304656	""
1519512	8954220	0.96049756	-1	S1-348703615	S3-99354576	""
1742668	6706429	0.96041495	-1	S1-393147188	S3-815015922	""
747418	5227691	0.9603383	-1	S1-436931475	S3-243833759	""
909572	6672235	0.9603302	-1	S1-52431325	S3-429425443	""
905880	5660251	0.9603004	1889727	S1-80336477	S3-361288202	S1-703268026
149182	4627693	0.9602414	-1	S1-278348991	S2-372264797	""
625300	9527218	0.96017593	410601	S1-648328616	S3-804916647	S1-254972422
1623311	3321092	0.96005815	-1	S1-62643697	S2-37808818	""
80707	9041036	0.96004486	-1	S1-673843255	S3-574680627	""
791459	4453395	0.96003884	-1	S1-988404156	S2-538377055	""
1650850	3949022	0.95992005	-1	S1-797006514	S2-306340929	""
1059646	2245860	0.95985067	-1	S1-41682414	S2-939170399	""
1525051	1909027	0.95984584	-1	S1-613997534	S2-738859408	""
1005166	5252314	0.9597721	-1	S1-869505908	S3-733282507	""
190425	4307501	0.95976114	-1	S1-791372068	S2-774780603	""
1702310	1296670	0.95969	-1	S1-161311750	S2-920102067	""
2019155	5014933	0.95938927	-1	S1-529155170	S2-246668183	""
2084956	8715397	0.95936096	-1	S1-718940686	S3-233931412	""
1526952	3814250	0.9593469	-1	S1-1792139	S2-534283349	""
438247	8030037	0.95916545	-1	S1-499379578	S3-651250436	""
710914	8051145	0.9591201	-1	S1-608099386	S3-561060880	""
1893993	5139648	0.9591188	-1	S1-749071525	S3-129811379	""
1696198	95312	0.9590457	-1	S1-24950681	S2-698165831	""
158027	8097679	0.959021	-1	S1-886797406	S3-397453666	""
319373	6705173	0.9589889	-1	S1-311853906	S3-9365195	""
861344	1226242	0.95884687	-1	S1-900525688	S2-286010702	""
809274	1838964	0.9588252	-1	S1-951935102	S2-755287770	""
1203995	6337594	0.9587936	-1	S1-535573259	S3-255810727	""
774180	2375015	0.958738	1243617	S1-447539680	S2-249095687	S1-463601321
398836	5059832	0.95871603	-1	S1-349849273	S3-278281476	""
963894	9509097	0.9586904	-1	S1-828777713	S3-789622907	""
1085390	3597608	0.9585298	-1	S1-141314901	S2-485885339	""
801650	3813559	0.9584904	-1	S1-554147125	S2-868118201	""
2205622	7619264	0.9582303	-1	S1-978930001	S3-687587789	""
1478082	9864685	0.95823	-1	S1-29987162	S3-686414908	""
1339265	7048452	0.95815384	-1	S1-678991409	S3-374043694	""
1761417	3823835	0.9580519	-1	S1-365010322	S2-330330614	""
892794	5105860	0.9579402	-1	S1-92713031	S3-876348262	""
954011	7601852	0.9578438	-1	S1-220874991	S3-149953897	""
1305738	5621559	0.9575699	-1	S1-996694407	S3-116331929	""
777401	7930170	0.95743394	-1	S1-654213102	S3-958497878	""
2065489	1280092	0.9573549	-1	S1-147946613	S2-907334031	""
507486	5334072	0.957352	-1	S1-68971191	S3-192526970	""
2016709	9539579	0.95733273	-1	S1-506304569	S3-260497939	""
20616	8372556	0.95726913	-1	S1-264989002	S3-462736028	""
1592124	8611805	0.9572237	-1	S1-996167218	S3-910254059	""
1865495	7013853	0.9572131	-1	S1-742951836	S3-165316313	""
549843	2131972	0.9571908	-1	S1-471062077	S2-534869441	""
857765	7289857	0.9571295	-1	S1-28137541	S3-617637950	""
413783	8315416	0.95696545	-1	S1-269834066	S3-847991440	""
1602939	429954	0.9569635	-1	S1-16598808	S2-500528514	""
1438783	2601393	0.9568945	-1	S1-622975297	S2-435598472	""
1055800	5639710	0.95686436	-1	S1-748498021	S3-904441506	""
1499323	7752967	0.9567489	-1	S1-577325618	S3-754842279	""
439638	7754157	0.95673966	-1	S1-117653052	S3-578030498	""
1387499	9780749	0.95670295	-1	S1-868629577	S3-652506726	""
297921	392997	0.95667785	-1	S1-931189743	S2-374687994	""
236581	8191533	0.95659333	-1	S1-658160679	S3-47331557	""
1752757	7616077	0.9565739	-1	S1-492912484	S3-192107274	""
1164456	5527650	0.9564886	-1	S1-180732719	S3-138387567	""
908577	7419829	0.95644426	-1	S1-405365451	S3-743273162	""
1648275	3219368	0.95635855	-1	S1-381681169	S2-478031506	""
1404326	452911	0.9563544	-1	S1-695419555	S2-845572892	""
1279630	3734204	0.9562978	-1	S1-559410715	S2-338806855	""
1677229	6574808	0.95623815	-1	S1-478233477	S3-547139756	""
906890	8038807	0.9561256	-1	S1-915448969	S3-769962291	""
1111355	8034923	0.9561028	-1	S1-465190496	S3-254100859	""
335814	7091886	0.956014	-1	S1-171454258	S3-669602490	""
766792	3852548	0.95598364	-1	S1-64883247	S2-751028720	""
671218	3247498	0.95596826	-1	S1-983079601	S2-783614791	""
867145	9369686	0.95595825	-1	S1-997891509	S3-59353592	""
690809	1323718	0.9559009	-1	S1-676746346	S2-409308695	""
1487073	6973769	0.9558576	-1	S1-136981568	S3-950836573	""
2061071	8903829	0.9558086	-1	S1-27137489	S3-786663397	""
1128025	7668400	0.9557591	-1	S1-453511697	S3-792397146	""
2008873	9388935	0.9557413	-1	S1-399027459	S3-304732862	""
1263136	2507417	0.9556955	-1	S1-170519265	S2-358962714	""
1875695	3422067	0.95567244	-1	S1-632398227	S2-839176547	""
1384347	5824951	0.9556686	-1	S1-351513068	S3-658243337	""
289602	9907895	0.9556578	2129518	S1-495600000	S3-37555723	S1-32142985
888202	2356648	0.95546585	-1	S1-443719799	S2-906368215	""
126728	966990	0.9554121	-1	S1-867096724	S2-368603637	""
1847919	9224588	0.95540416	-1	S1-653419987	S3-928958347	""
131918	5655449	0.9554031	-1	S1-375016615	S3-755655729	""
1799790	2856184	0.9553713	976287	S1-208383669	S2-721781732	S1-922675118
103883	10291713	0.9551771	-1	S1-818348959	S3-410617228	""
804455	824272	0.9550277	-1	S1-458430376	S2-264309256	""
1056123	5289983	0.9549896	-1	S1-435374190	S3-290719545	""
841795	5089784	0.9549668	-1	S1-293053441	S3-456860403	""
1225919	6385290	0.95485497	-1	S1-732046143	S3-737087596	""
575139	5589994	0.9547953	933873	S1-462885670	S3-577144950	S1-186083140
1712884	6336038	0.95477766	507520	S1-838111121	S3-275402012	S1-727716794
1603923	843789	0.9547293	-1	S1-737595161	S2-305509855	""
1315048	7600804	0.9546498	-1	S1-357355330	S3-868594983	""
1894845	2136785	0.9546263	-1	S1-259976376	S2-687765759	""
723328	9457213	0.9546208	-1	S1-22059385	S3-553548621	""
1814539	10283705	0.9546021	-1	S1-223406334	S3-187705640	""
1561225	8403312	0.95458025	-1	S1-629971166	S3-651699524	""
1579760	9715153	0.9544822	-1	S1-564327160	S3-822298671	""
1530249	5995696	0.954453	-1	S1-255109717	S3-231292936	""
1548236	7264095	0.95444655	-1	S1-87483971	S3-567945471	""
366349	850850	0.95441604	-1	S1-593645459	S2-675757088	""
1624628	3855483	0.9541276	-1	S1-279540138	S2-102888003	""
1724368	8718522	0.9538975	-1	S1-608910067	S3-914116746	""
1046856	6875064	0.9538551	-1	S1-77175610	S3-351363397	""
2110555	2883866	0.9538462	-1	S1-424668757	S2-561831847	""
988724	7834810	0.9537011	-1	S1-869601130	S3-148162355	""
2176461	3918403	0.95361894	-1	S1-641937680	S2-447450905	""
1393398	9050344	0.95361793	945860	S1-312642459	S3-118369152	S1-925065941
1040287	7535032	0.9535969	-1	S1-714268691	S3-12605707	""
562660	1890031	0.9535877	-1	S1-557249727	S2-414385337	""
315133	8168656	0.953572	874830	S1-463864485	S3-370351390	S1-918182468
2000401	9698354	0.9534908	-1	S1-831376314	S3-739327789	""
2134953	497485	0.95346284	-1	S1-812105065	S2-507326249	""
548066	6280231	0.9534234	-1	S1-474240027	S3-969642279	""
261900	10268178	0.9534183	-1	S1-592040291	S3-790221734	""
1418672	8101806	0.95339316	-1	S1-325409654	S3-765322264	""
1163107	7987160	0.95337975	-1	S1-853931491	S3-30578643	""
951943	4320975	0.9529783	-1	S1-122617959	S2-855176682	""
857269	6233498	0.95294476	-1	S1-628762461	S3-23094968	""
217627	8219883	0.9529377	-1	S1-503675575	S3-351376568	""
330034	5662483	0.95293677	-1	S1-295709784	S3-183778779	""
824469	8544581	0.9528764	-1	S1-404131455	S3-650368626	""
1779131	8830416	0.95284355	291564	S1-57327685	S3-260244259	S1-164441736
378462	279101	0.9527724	-1	S1-342980615	S2-506249641	""
1988440	6875091	0.95268536	-1	S1-69282328	S3-157564808	""
1646422	6580985	0.95263094	-1	S1-155083318	S3-707146051	""
923748	8487560	0.9525947	1711356	S1-742480560	S3-433162086	S1-71191254
743315	4611470	0.9525709	-1	S1-189232570	S2-848284077	""
1295084	8847750	0.95256346	-1	S1-809885919	S3-746683188	""
1201516	10111737	0.9525577	-1	S1-428090887	S3-542411579	""
1423859	6157292	0.95253325	-1	S1-236245763	S3-886750833	""
2163576	2774008	0.9524435	-1	S1-602087272	S2-466166424	""
2152947	1221921	0.9524425	-1	S1-789916460	S2-712643627	""
84145	10271096	0.95241344	-1	S1-832786653	S3-556959430	""
159718	7374815	0.9523876	-1	S1-45768155	S3-355152846	""
1808270	538422	0.95237345	-1	S1-854373678	S2-442374796	""
1573822	2230744	0.9523279	-1	S1-953252424	S2-913045615	""
1045129	4776682	0.9522691	-1	S1-56458416	S2-607331174	""
1526860	1936953	0.95225203	-1	S1-159532011	S2-798395678	""
199899	4257122	0.9522502	-1	S1-407856804	S2-153376921	""
1260202	2732464	0.95204926	-1	S1-872590280	S2-381600084	""
2098293	7939780	0.9517396	-1	S1-241400641	S3-187417684	""
1470140	8894936	0.9517093	-1	S1-414090471	S3-513176072	""
1521602	2222575	0.9516953	-1	S1-967691392	S2-943656827	""
1435933	4144310	0.9516939	-1	S1-745827938	S2-54053722	""
2111996	7083066	0.9516587	-1	S1-411479433	S3-333608194	""
1445246	10172247	0.95153695	-1	S1-792009921	S3-4058716	""
1043057	1326219	0.951423	-1	S1-962655451	S2-22087742	""
556518	8799451	0.95125985	-1	S1-244232996	S3-290227752	""
326032	341340	0.95125395	-1	S1-101937855	S2-108026130	""
1744051	8449151	0.95123386	-1	S1-47103918	S3-794994759	""
397382	5110777	0.9511851	-1	S1-10305147	S3-601687166	""
1539135	6795802	0.9511578	-1	S1-330449042	S3-797592839	""
279765	4190791	0.9510667	-1	S1-914674039	S2-219034904	""
1921767	6216972	0.9510638	-1	S1-89819720	S3-250158211	""
1612696	746914	0.9510368	1946365	S1-909928823	S2-602493529	S1-925493365
2082508	1655361	0.95092523	-1	S1-991750725	S2-53875536	""
115429	5156823	0.950919	-1	S1-870704708	S3-33287700	""
1711371	9766951	0.95081866	-1	S1-722894344	S3-219634867	""
307711	448543	0.9506431	1326804	S1-318823525	S2-978296861	S1-196532253
1901951	4265131	0.9504814	-1	S1-742323021	S2-600523177	""
783390	6351455	0.95042664	-1	S1-477704814	S3-67752310	""
67769	1387874	0.9503968	-1	S1-793432540	S2-80920251	""
1770314	1671413	0.9501819	-1	S1-728360177	S2-992506862	""
1596277	6301352	0.9501151	-1	S1-337283677	S3-149042647	""
731495	10104004	0.9500344	-1	S1-116854780	S3-86058710	""
532227	5809122	0.9499944	-1	S1-717288339	S3-422813649	""
249910	8608506	0.94995725	-1	S1-370532029	S3-238870849	""
1808478	6661893	0.9499294	1999248	S1-270541507	S3-187220225	S1-262267916
1745021	9587753	0.94990844	-1	S1-501331089	S3-755910316	""
1509499	6821581	0.9498689	-1	S1-759925179	S3-140130923	""
595136	8832490	0.94974977	-1	S1-85849151	S3-125712709	""
320478	3463432	0.9497349	-1	S1-824384269	S2-336170322	""
1571960	2009202	0.94971454	-1	S1-827286467	S2-507201878	""
351149	7858630	0.94937056	-1	S1-218604650	S3-923551657	""
339368	3290332	0.94933105	-1	S1-816789578	S2-344446199	""
1183370	2508764	0.9493004	-1	S1-850280842	S2-161756651	""
1883730	2426154	0.9492898	-1	S1-781554229	S2-8942154	""
1729404	1861430	0.9492633	-1	S1-594227751	S2-625652037	""
1482553	7276650	0.94915766	-1	S1-591751574	S3-134125702	""
294061	6466773	0.9491381	-1	S1-237097449	S3-885554952	""
1791833	2728631	0.9491014	-1	S1-933574813	S2-68473517	""
235564	2817713	0.94908774	-1	S1-67089443	S2-622866801	""
2163576	7923823	0.94907165	-1	S1-602087272	S3-789960771	""
2131174	829982	0.9490254	-1	S1-34067930	S2-669267992	""
957470	399423	0.9489914	-1	S1-621543037	S2-133780833	""
2053115	6103955	0.9489516	-1	S1-989495646	S3-477133880	""
668565	6110853	0.9488953	-1	S1-557712604	S3-635107986	""
1062872	9516349	0.9488709	-1	S1-896527402	S3-976727170	""
1902588	6121712	0.94875574	-1	S1-79695327	S3-990171651	""
645113	7517012	0.9486003	-1	S1-547447007	S3-583166105	""
1115051	9793559	0.94830483	-1	S1-321407749	S3-197791190	""
1870470	8562216	0.9482096	-1	S1-304068566	S3-263776769	""
507474	6766432	0.94814235	-1	S1-706760258	S3-499318097	""
1067191	2360554	0.9481088	-1	S1-19333278	S2-992757623	""
54799	7945701	0.94809544	-1	S1-454220575	S3-525864601	""
1857272	7113157	0.9480925	-1	S1-177229834	S3-843230081	""
1560573	7968867	0.9479838	-1	S1-451826737	S3-948331520	""
2156851	1340003	0.9478958	-1	S1-813218689	S2-710714297	""
1214552	8322178	0.9478919	-1	S1-764161559	S3-327276680	""
146359	6652664	0.9478804	-1	S1-985675306	S3-478895555	""
333360	7793744	0.94779813	-1	S1-692388419	S3-437243804	""
684897	3037603	0.94772446	-1	S1-11482600	S2-826768926	""
716818	1615463	0.9476795	-1	S1-704758203	S2-80903810	""
1208427	8098154	0.9475162	-1	S1-10290959	S3-407847086	""
159333	1295383	0.94733244	-1	S1-656988487	S2-163742174	""
747178	3175238	0.9473256	-1	S1-247102687	S2-458804477	""
207614	4753741	0.9473116	-1	S1-901043523	S2-517074114	""
1313903	9180175	0.9472946	-1	S1-678722560	S3-236777579	""
1249143	9056055	0.94722074	1669865	S1-94666888	S3-602248030	S1-809941324
1005867	1239389	0.9472181	-1	S1-244712351	S2-113728371	""
1979714	2815252	0.9470753	224973	S1-676620993	S2-338128068	S1-317032576
555026	677775	0.9470291	-1	S1-866601184	S2-790895306	""
2081109	5085895	0.9470207	-1	S1-836322566	S3-35704328	""
282277	2858102	0.94697934	-1	S1-23086198	S2-338689054	""
1267992	1886140	0.94682616	-1	S1-4368205	S2-26263992	""
2118224	2656049	0.94673425	-1	S1-19786678	S2-172342675	""
297889	10290555	0.94653803	-1	S1-912637056	S3-523873514	""
1911570	4095746	0.9464856	-1	S1-349260419	S2-10130908	""
29812	3586649	0.9464095	-1	S1-646714401	S2-408049119	""
2092735	5147261	0.946308	-1	S1-674430512	S3-392157212	""
549921	4704569	0.9462953	-1	S1-220321074	S2-678145116	""
1679437	586165	0.9462929	-1	S1-970531605	S2-287600503	""
1240587	5776360	0.94623446	-1	S1-220460455	S3-926926763	""
84029	10316884	0.94606245	953138	S1-83831474	S3-431076129	S1-731795708
701567	3747640	0.9460503	-1	S1-205413031	S2-223030287	""
1344093	478937	0.9460319	-1	S1-2522755	S2-160374823	""
1126812	3852517	0.9459957	-1	S1-58169985	S2-968815991	""
1039147	7856280	0.94596666	-1	S1-397097384	S3-61764678	""
1952798	9861572	0.94587064	-1	S1-101274377	S3-663945211	""
128920	2094248	0.9455488	-1	S1-266019021	S2-297197327	""
1376099	4819095	0.94553256	-1	S1-360043367	S2-272026030	""
853262	7759007	0.94533867	1476493	S1-149785247	S3-993482835	S1-873923947
1403926	7979999	0.9452139	-1	S1-252974431	S3-445260780	""
1744415	3002109	0.9452012	-1	S1-901640603	S2-964165781	""
1385651	9579742	0.945187	1720097	S1-230793707	S3-667462843	S1-630457007
1025141	3059548	0.945158	-1	S1-940183900	S2-180132177	""
991370	5810635	0.9448137	918839	S1-453290945	S3-956095394	S1-700408026
1952028	9870276	0.9445524	-1	S1-962975435	S3-157134524	""
1077199	4155058	0.9445432	-1	S1-345596838	S2-21407460	""
234242	6937405	0.94449466	-1	S1-597904978	S3-920571764	""
2039272	3484103	0.94447064	-1	S1-613832629	S2-865606476	""
368219	4273135	0.9444564	-1	S1-907620190	S2-208217235	""
1247056	3655375	0.94442624	-1	S1-533400455	S2-890809163	""
308677	263588	0.94440836	-1	S1-50786737	S2-929457922	""
994237	1742515	0.94438344	-1	S1-781230568	S2-745003981	""
1332040	3367834	0.9443523	-1	S1-83743534	S2-7938568	""
1205748	3810150	0.9443145	-1	S1-905260913	S2-656617662	""
14361	163587	0.9442711	-1	S1-280114046	S2-224337672	""
648187	7512935	0.9442622	-1	S1-556423280	S3-746441024	""
821712	6531932	0.94424176	-1	S1-817045585	S3-447451361	""
355905	1594133	0.94419056	-1	S1-233242318	S2-463391277	""
1567947	4208570	0.94411564	-1	S1-190772495	S2-531034597	""
866681	5182223	0.94392973	-1	S1-630563604	S3-550843320	""
661734	5616176	0.9438299	-1	S1-963186297	S3-120294615	""
1659689	9847999	0.9438298	-1	S1-377229784	S3-579076076	""
2027193	7368362	0.9437358	-1	S1-836093262	S3-335804350	""
795430	4816407	0.943634	-1	S1-791415574	S2-710264457	""
1533757	8758923	0.94357944	-1	S1-970140625	S3-497664260	""
1899711	6692858	0.9435577	-1	S1-995354705	S3-547514476	""
512756	9719181	0.9434192	-1	S1-218187737	S3-28011159	""
211907	6560152	0.94340867	-1	S1-721007269	S3-936214657	""
1574859	8891834	0.9433568	-1	S1-565199505	S3-463981978	""
693634	8372001	0.9433216	-1	S1-487553403	S3-848557467	""
340674	2435848	0.9432466	-1	S1-196654030	S2-985641632	""
873902	1018130	0.9430442	-1	S1-618255747	S2-382708669	""
1635871	4851045	0.94290054	-1	S1-390960660	S2-385049559	""
124299	8254238	0.942827	-1	S1-198369260	S3-281707368	""
1347239	6510568	0.9427831	-1	S1-855149507	S3-807417559	""
621314	3503007	0.94251394	-1	S1-928121818	S2-531039386	""
667810	973891	0.942475	-1	S1-127949270	S2-398750140	""
1719739	9130642	0.94236594	-1	S1-692594941	S3-620154102	""
1792374	4620406	0.94226176	-1	S1-242224399	S2-514918426	""
1031404	10235422	0.942186	-1	S1-470828143	S3-515156099	""
2055784	1426267	0.94211787	-1	S1-410283993	S2-771836413	""
76558	6621965	0.9419784	-1	S1-310280747	S3-482767720	""
269752	171531	0.9419592	-1	S1-550714029	S2-670355375	""
223129	4671087	0.94193864	1926036	S1-77621796	S2-266958008	S1-98190126
872645	9100807	0.9419136	-1	S1-242397121	S3-877343643	""
1104230	8563422	0.94191283	-1	S1-287457592	S3-614638768	""
1474773	783882	0.94183314	-1	S1-135061202	S2-761759507	""
1714531	9776445	0.94180644	-1	S1-271600453	S3-954545682	""
1032637	9546129	0.9417649	-1	S1-184524892	S3-529445895	""
1009854	7733434	0.94173646	-1	S1-804087001	S3-919210865	""
2089976	3716351	0.9417258	-1	S1-42947648	S2-666245219	""
1940530	5764742	0.94165283	-1	S1-346961750	S3-684445295	""
1459702	6957514	0.94164765	-1	S1-704489569	S3-465355980	""
569155	3807777	0.9415867	-1	S1-496400923	S2-236412296	""
914325	4856425	0.9415314	-1	S1-289268838	S2-142641321	""
247486	5886703	0.94151366	-1	S1-887361044	S3-992484320	""
1741125	9788451	0.94149107	-1	S1-910705543	S3-692497771	""
2142594	10022380	0.941483	-1	S1-860653139	S3-314231916	""
1497213	5968225	0.9414598	-1	S1-219633667	S3-822353470	""
1462499	8037473	0.9414189	-1	S1-804804725	S3-574823402	""
384996	7995945	0.9413453	-1	S1-186473303	S3-709246695	""
1769229	5298397	0.9413069	-1	S1-712411407	S3-930532578	""
93795	3181820	0.9411209	609293	S1-818985611	S2-359194504	S1-702434820
1206698	741742	0.94105697	-1	S1-221285306	S2-284594466	""
1155533	7107911	0.9410374	-1	S1-229722228	S3-537709583	""
520631	8051797	0.94089705	-1	S1-251327511	S3-24886919	""
1267233	10024484	0.9408586	-1	S1-213587359	S3-466145214	""
1647848	9075860	0.94081664	425194	S1-317992973	S3-462088547	S1-546313262
1528179	1459555	0.94074976	-1	S1-891102224	S2-213375151	""
1786522	4614742	0.94073856	-1	S1-125977319	S2-78902568	""
891861	7904753	0.9406861	1985569	S1-99669170	S3-751722121	S1-921938368
1784792	9740038	0.9405334	-1	S1-62584410	S3-756437598	""
194578	2932195	0.9404772	-1	S1-773204627	S2-186549916	""
130145	5275252	0.9404228	-1	S1-553883918	S3-363500274	""
1988440	7456644	0.9403794	-1	S1-69282328	S3-172905331	""
373913	8418601	0.94036937	-1	S1-550634889	S3-205577655	""
1429875	6560176	0.94032097	-1	S1-768202044	S3-190176759	""
1821005	690453	0.94005555	-1	S1-634553515	S2-46319337	""
440263	3882121	0.9400173	-1	S1-85143598	S2-518349173	""
2177870	4127488	0.9399401	-1	S1-412059498	S2-471518240	""
1074892	3185950	0.93990403	-1	S1-812269909	S2-464131508	""
174882	3631678	0.939893	-1	S1-680117764	S2-488478590	""
634149	3310344	0.93986624	-1	S1-708879236	S2-937037217	""
2194796	6203073	0.9398488	-1	S1-952921331	S3-35973257	""
32498	3145277	0.9397125	-1	S1-976377400	S2-213809742	""
2111170	8374468	0.9395158	-1	S1-358329603	S3-213014043	""
1532489	615306	0.93945616	-1	S1-256947627	S2-488877889	""
1873662	1373611	0.93942744	-1	S1-435424190	S2-35070145	""
728720	6765112	0.9394201	-1	S1-541432416	S3-707159967	""
2089378	9530232	0.9393413	-1	S1-392474893	S3-653515173	""
510351	1331560	0.93932605	-1	S1-625404940	S2-113512574	""
901132	1494945	0.93921834	-1	S1-725898059	S2-682168034	""
940552	2320710	0.939212	-1	S1-997377061	S2-876738359	""
1063124	8802014	0.93911046	-1	S1-231074246	S3-687224634	""
804994	5537722	0.9391052	-1	S1-345433435	S3-682955721	""
1235484	6865572	0.9390448	-1	S1-68960301	S3-942552423	""
1026436	937310	0.9389879	-1	S1-855057868	S2-726287680	""
2013450	3249987	0.9389352	-1	S1-982388952	S2-461752912	""
475514	7520536	0.9389057	-1	S1-404064213	S3-949259377	""
413018	2192265	0.9386145	-1	S1-376634832	S2-941478834	""
1299140	524781	0.93860126	-1	S1-264241166	S2-863652788	""
440716	267466	0.938526	1714891	S1-308713794	S2-931149775	S1-171365255
1419000	7505671	0.93828326	-1	S1-399771569	S3-479999549	""
2091347	6682773	0.9379556	-1	S1-901986684	S3-225532167	""
498479	4490478	0.9378381	-1	S1-732146667	S2-849200558	""
1864833	4441456	0.93780565	-1	S1-896079419	S2-467014425	""
1618085	8446582	0.93769675	-1	S1-821885433	S3-318792722	""
1906915	4795808	0.9376503	-1	S1-696382261	S2-206964315	""
416089	9249373	0.93757695	-1	S1-958063019	S3-127294332	""
199615	691419	0.9374855	-1	S1-58148576	S2-268878867	""
361751	4672823	0.9374833	-1	S1-396064882	S2-175792152	""
589859	8228008	0.9374414	-1	S1-285465469	S3-915867917	""
1052837	3060715	0.93743354	-1	S1-822645265	S2-811531677	""
501237	6727830	0.937303	-1	S1-965667507	S3-902545152	""
162901	9334238	0.9372919	-1	S1-461763151	S3-490893204	""
1807832	8053922	0.93726575	-1	S1-162554977	S3-141345852	""
2110583	645760	0.9371318	-1	S1-939834172	S2-360544677	""
973809	8192633	0.9368832	-1	S1-26131954	S3-187582667	""
1610430	4112623	0.93680674	-1	S1-90689509	S2-38033595	""
1662772	2502367	0.9367653	-1	S1-740381437	S2-506569414	""
509920	102719	0.93676084	-1	S1-959568050	S2-622583740	""
1622330	7669128	0.9366752	-1	S1-599310463	S3-902244120	""
983338	8522627	0.9366238	-1	S1-838677691	S3-831549434	""
645338	3191864	0.9365879	-1	S1-697428033	S2-125858757	""
1392797	9311307	0.93656826	-1	S1-876540089	S3-579094141	""
737136	8449772	0.9365641	-1	S1-920628856	S3-499854779	""
105771	9456663	0.93646175	-1	S1-68536852	S3-735355184	""
607516	5773923	0.9363337	-1	S1-211241314	S3-612369715	""
1265210	4217540	0.9362757	-1	S1-807987072	S2-286530283	""
937443	4480222	0.93622357	-1	S1-567449911	S2-413415128	""
981728	6678203	0.9361826	-1	S1-168386714	S3-894419775	""
1647477	3337291	0.9361471	-1	S1-638497126	S2-339612457	""
816885	3459823	0.936132	-1	S1-185035885	S2-60108454	""
60341	6079509	0.9360698	-1	S1-104953812	S3-335299746	""
1198216	2641128	0.9360421	-1	S1-751847500	S2-930662835	""
1988083	1654900	0.9359544	-1	S1-663013778	S2-895338115	""
125709	3105588	0.9359543	-1	S1-481875244	S2-679180576	""
668735	8323379	0.93573284	-1	S1-377341603	S3-451967064	""
