a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
2201833	1836415		0.602237	2201833	0.602237	0.33543283	S1-260935958	S2-442020250	S1-260935958
1395207	1836463			1161920	0.11822118	0.098980024	S1-683123613	S2-299970979	S1-698812898
40251	1836736		0.32714993	40251	0.32714993	0.00021745275	S1-966170874	S2-936034940	S1-966170874
1872102	1836757		0.5978269	1872102	0.5978269	9.569773e-8	S1-650116321	S2-5386828	S1-650116321
679840	1836950			38703	0.0015960612	0.0010896117	S1-128492451	S2-532627618	S1-185122947
1998190	1837147		0.030675462	1998190	0.030675462	4.3062503e-8	S1-589669584	S2-747525082	S1-589669584
961733	1837322		0.66290444	961733	0.66290444	0.36813572	S1-529780884	S2-950457831	S1-529780884
101301	1837402			643254	0.0071246834	0.004341137	S1-486914502	S2-267064383	S1-340438035
1456208	1837583			867702	0.14971685	0.05648892	S1-276356758	S2-743784290	S1-884944653
1519375	1838069		0.54960215	1519375	0.54960215	0.007534119	S1-512183503	S2-308752215	S1-512183503
1239376	1838329			537671	0.057177033	0.026494285	S1-622215976	S2-742701605	S1-180681513
176670	1838564		0.6774618	176670	0.6774618	1.7656498e-9	S1-405149993	S2-701102633	S1-405149993
466680	1838611			132176	0.018679997	0.016215896	S1-88545522	S2-33920206	S1-27924584
2014144	1839202		0.014793439	2014144	0.014793439	0.0017189427	S1-72794006	S2-58506916	S1-72794006
141095	1839355			842275	0.0000805925	0.0000018140586	S1-70554346	S2-158780462	S1-764363284
700001	1839474		0.28853372	1514067	0.4570539	0.37897032	S1-923844919	S2-84860636	S1-581967477
285786	1839477			65863	0.012300827	0.00003853331	S1-381477151	S2-600430376	S1-298053785
1033876	1839856			453773	0.0070576	0.0038070267	S1-473683187	S2-333614933	S1-786392529
2206374	1839928		0.054044686	2206374	0.054044686	0.038161337	S1-533892982	S2-719474796	S1-533892982
1801740	1839935			396520	0.032834902	0.026145658	S1-819444311	S2-685938484	S1-495483091
1827004	1840338		0.2018987	1827004	0.2018987	0.0076075825	S1-231550880	S2-908555447	S1-231550880
600382	1840896		0.5874982	600382	0.5874982	0.5740956	S1-779081855	S2-763311038	S1-779081855
546899	1841219			1105761	0.9728415	0.028368404	S1-268919048	S2-890991199	S1-559383820
1860895	1841348		0.03680116	1860895	0.03680116	6.887953e-10	S1-758038957	S2-35008253	S1-758038957
1897173	1841468			336700	0.022680106	0.012138303	S1-125739254	S2-317145905	S1-963204357
1504134	1841538			182479	0.000094975825	0.00002105801	S1-121226914	S2-446605511	S1-946371629
1652315	1841552		0.25404653	1652315	0.25404653	9.0552527e-10	S1-7624818	S2-974470000	S1-7624818
1468235	1841686		0.15705998	641052	0.31370938	0.15705998	S1-869151900	S2-403219216	S1-24028226
1806551	1841729		0.2377284	1806551	0.2377284	0.017667752	S1-465535224	S2-268678132	S1-465535224
848171	1841975			1882560	0.08664843	0.06485273	S1-42507694	S2-483903639	S1-415343757
105704	1841981			2045365	0.045463864	0.029375872	S1-974104654	S2-997386347	S1-37651714
1156055	1842147		0.3935698	1156055	0.3935698	1.4887587e-7	S1-932595326	S2-888587317	S1-932595326
109214	1842306		0.28109032	109214	0.28109032	2.2345379e-9	S1-482577341	S2-778514402	S1-482577341
399909	1842632			1144602	0.0008696172	0.000015715636	S1-759122989	S2-360895981	S1-117736710
774983	1842733		0.08107884	774983	0.08107884	3.3531256e-10	S1-329352015	S2-502282508	S1-329352015
2106063	1842872		0.53394914	2106063	0.53394914	0.020953707	S1-683197301	S2-610342705	S1-683197301
1726394	1843526		0.74671286	1726394	0.74671286	0.73473775	S1-58909331	S2-603422471	S1-58909331
1481645	1843618		0.21460214	740900	0.4511253	0.21460214	S1-665225603	S2-299843025	S1-380440654
28747	1843840			2031318	0.17303963	0.0010000331	S1-713828415	S2-512118958	S1-257663292
1664795	1843918		0.61994773	1664795	0.61994773	0.00010338792	S1-781685861	S2-199262963	S1-781685861
1361136	1843954		0.21178561	1361136	0.21178561	0.104516946	S1-324384673	S2-749101954	S1-324384673
1897638	1843964			1720723	0.0022390254	0.0010535247	S1-232139290	S2-68700478	S1-619763456
100143	1843981			1810891	0.03169858	0.03157138	S1-322733492	S2-119616683	S1-395033960
1134387	1843997		0.1269729	1134387	0.1269729	5.8954934e-9	S1-588378564	S2-565433812	S1-588378564
1594376	1844156			1459943	0.06907112	0.000799424	S1-367007848	S2-74409173	S1-86252525
1618046	1844258		0.25836384	1618046	0.25836384	1.8075349e-9	S1-404033632	S2-379653488	S1-404033632
1795144	1844535		0.2515399	1795144	0.2515399	0.00032627338	S1-220892826	S2-716573692	S1-220892826
254186	1844820		0.372894	20211	0.50032485	0.45370305	S1-346845773	S2-936653135	S1-484737304
206262	1844847			1494856	0.2397091	0.1903621	S1-259987689	S2-112678246	S1-30601805
814068	1845083		0.66289294	814068	0.66289294	0.020424066	S1-886529521	S2-468115305	S1-886529521
1563325	1845383			784078	0.17912313	0.061807238	S1-571699281	S2-501117414	S1-406235161
1572827	1845901		0.38784185	429338	0.50324476	0.38784185	S1-420026288	S2-924816876	S1-976787203
130569	1846174		0.0011209032	1544420	0.21871398	0.0020644078	S1-817271586	S2-683908520	S1-71201664
1962574	1846284		0.04486488	264149	0.12569065	0.06450169	S1-302334931	S2-726928149	S1-116332668
1395750	1846370		0.48524204	1395750	0.48524204	0.3475361	S1-524247253	S2-383237	S1-524247253
1715445	1847136		0.00027483093	1915634	0.13879588	0.031411838	S1-776960995	S2-314605456	S1-519977800
757331	1847164		0.44535822	757331	0.44535822	2.9614082e-11	S1-452958463	S2-330902106	S1-452958463
2117167	1847192			1906699	0.3726859	0.0034123263	S1-969734352	S2-196242602	S1-318519019
386820	1847839		0.98186743	1603570	0.9838574	0.98186743	S1-706791087	S2-423537233	S1-703054301
835443	1848165		0.37607554	835443	0.37607554	0.13330232	S1-588026841	S2-417850038	S1-588026841
615348	1848570		0.45786417	426566	0.6747348	0.45786417	S1-352190868	S2-175122250	S1-371421496
972042	1848963		0.26115838	972042	0.26115838	0.006794519	S1-936995730	S2-9564916	S1-936995730
1294985	1849346		0.24323855	1294985	0.24323855	0.040785175	S1-209670817	S2-561264107	S1-209670817
752094	1850216		0.15599033	752094	0.15599033	0.0000043146097	S1-34864474	S2-659769067	S1-34864474
2117876	1850363			354153	0.0018801293	0.0007646569	S1-597665384	S2-557690576	S1-35780522
1211147	1850539		0.026747258	1906584	0.41670144	0.026747258	S1-943584281	S2-268962002	S1-135828294
126840	1850873		0.6822256	126840	0.6822256	2.8684138e-10	S1-326245106	S2-119423606	S1-326245106
1378349	1850874			951794	0.0022314962	0.0020193711	S1-546826937	S2-879839721	S1-202343849
1667922	1851301		0.6133118	1667922	0.6133118	0.5433013	S1-577665221	S2-743496421	S1-577665221
1565276	1852735			1202621	0.00014542053	0.00003250505	S1-143328127	S2-862623477	S1-493793654
1671680	1852829			180819	0.038501237	0.016632626	S1-341389280	S2-373947749	S1-510522132
688111	1852864		0.4341535	688111	0.4341535	4.1409147e-9	S1-345179152	S2-176608581	S1-345179152
301153	1853008		0.65766937	301153	0.65766937	0.5921243	S1-456346700	S2-483957816	S1-456346700
599899	1853330		0.38020247	1515194	0.65538573	0.38020247	S1-858663524	S2-505671092	S1-943830807
116426	1853388			1569970	0.12092108	0.10696259	S1-39206471	S2-518024269	S1-561197221
977030	1853624			1256349	0.027497793	0.002864014	S1-399254052	S2-249884984	S1-480981103
1627633	1853713		0.59622383	1627633	0.59622383	0.00024214693	S1-823108817	S2-98434058	S1-823108817
1091021	1853719		0.5687842	1170936	0.6760838	0.5687842	S1-263040667	S2-1480727	S1-79836286
162697	1853865			1747108	0.02698793	0.01260485	S1-223767990	S2-526451473	S1-714727579
591055	1853870		0.51612866	591055	0.51612866	0.46438584	S1-204983684	S2-917874670	S1-204983684
1819987	1853919		0.0106801465	1819987	0.0106801465	3.6973642e-9	S1-13851751	S2-447078570	S1-13851751
1997284	1854860		0.10261912	595183	0.34988493	0.1328191	S1-197165646	S2-415638674	S1-569720231
733712	1854878		0.32814658	733712	0.32814658	0.0006112296	S1-938120189	S2-374293147	S1-938120189
880389	1855026			1185943	0.0009234358	0.00060454715	S1-407685173	S2-652663319	S1-889842506
923485	1855224			2152889	0.006562101	0.0020961731	S1-325113029	S2-66283406	S1-103600323
1961750	1855231		0.28240195	1961750	0.28240195	1.7813556e-9	S1-936609686	S2-595353045	S1-936609686
1151800	1855708			194118	0.060284067	0.03472832	S1-899650778	S2-255947292	S1-833504084
204156	1855891		0.43577194	1658687	0.5604208	0.43577194	S1-574964450	S2-894737617	S1-530093648
2075601	1856231			807457	0.018549463	0.00024455087	S1-217250798	S2-463655155	S1-158657537
305581	1856359		0.67405105	305581	0.67405105	1.3980274e-7	S1-489663131	S2-498781354	S1-489663131
307831	1856594		0.67054856	307831	0.67054856	7.4527834e-10	S1-110845887	S2-290573209	S1-110845887
201122	1856612		0.39667618	201122	0.39667618	0.24324563	S1-690368360	S2-945394451	S1-690368360
1530562	1856648			2119758	0.009566572	0.0064673955	S1-7020531	S2-543085114	S1-875161054
1065192	1856933		0.08495249	1065192	0.08495249	1.3801647e-7	S1-471203289	S2-725967922	S1-471203289
1012915	1856954			1543285	0.005594438	0.003785747	S1-853900317	S2-201833746	S1-469910603
2042350	1857285		0.34651697	2042350	0.34651697	0.29802716	S1-758008274	S2-307780545	S1-758008274
1887590	1857454		0.60723895	1887590	0.60723895	0.13274889	S1-70011008	S2-519807783	S1-70011008
1258651	1857786			645277	0.027793458	0.0058074445	S1-492859612	S2-218719436	S1-775174589
756449	1858080		0.5175524	756449	0.5175524	0.40908208	S1-786587808	S2-991313184	S1-786587808
1183340	1858519		0.3071801	1183340	0.3071801	0.07958894	S1-338111799	S2-491228319	S1-338111799
971498	1858758		0.5915589	971498	0.5915589	0.34974492	S1-559972065	S2-740134028	S1-559972065
1598002	1858770		0.43731004	1598002	0.43731004	0.028082868	S1-416413296	S2-393761730	S1-416413296
1326290	1858789			631149	0.0043862164	0.0037403617	S1-604894478	S2-981693828	S1-471015009
443173	1858961		0.48557043	443173	0.48557043	4.6547946e-10	S1-81908829	S2-651506349	S1-81908829
866338	1859001			1114263	0.009226058	0.0050402964	S1-611371846	S2-198820364	S1-986352657
1704260	1859025		0.36072034	1704260	0.36072034	8.239262e-9	S1-449046445	S2-730842449	S1-449046445
700203	1859653		0.2357067	700203	0.2357067	0.021144923	S1-569676901	S2-777699369	S1-569676901
825385	1859745			1125551	0.08212448	0.00039541002	S1-530988960	S2-575724872	S1-752542618
569985	1860287			1877887	0.027967865	0.010083925	S1-843788258	S2-833989983	S1-800168659
465635	1860739		0.69364774	465635	0.69364774	3.3501804e-9	S1-958215465	S2-538120649	S1-958215465
198567	1861071		0.61527735	198567	0.61527735	0.49231938	S1-816096798	S2-221341165	S1-816096798
1016169	1861611			1604729	0.0027084781	0.001872239	S1-254862438	S2-258987530	S1-881981790
509721	1862729		0.2391414	509721	0.2391414	0.10167983	S1-817962272	S2-465436250	S1-817962272
1912422	1862771		0.1542772	1912422	0.1542772	0.053308796	S1-94424095	S2-106450098	S1-94424095
2171979	1862940		0.43739346	2171979	0.43739346	0.39827558	S1-125257517	S2-381736793	S1-125257517
1230537	1863102		0.5112329	1230537	0.5112329	0.0006789406	S1-81420623	S2-409545843	S1-81420623
552859	1863284		0.45746875	552859	0.45746875	0.4344488	S1-922822750	S2-539745637	S1-922822750
2197124	1863287			2145230	0.039992403	0.03468312	S1-180926266	S2-292572029	S1-970438790
122242	1864005			2049637	0.30370232	0.010456685	S1-165168023	S2-184749935	S1-473869556
359867	1864573		0.44699565	359867	0.44699565	3.8193106e-9	S1-572946184	S2-857082937	S1-572946184
793535	1864578		0.021597013	383506	0.033032965	0.021597013	S1-157653204	S2-520096283	S1-628666247
1715167	1864698			1102322	0.021798648	0.018737502	S1-770521367	S2-329352252	S1-693398148
1768519	1865589		0.57054347	1768519	0.57054347	0.0026054543	S1-542625094	S2-855742505	S1-542625094
1323242	1865769		0.25995547	570643	0.3806921	0.35120937	S1-381772675	S2-395317049	S1-261152762
1638376	1866147			1018285	0.00015913496	0.000013190758	S1-584066411	S2-897169764	S1-486545957
773820	1866288		0.5374239	773820	0.5374239	0.00013974516	S1-220126165	S2-979297649	S1-220126165
385288	1866512		0.13143232	2126958	0.32854214	0.13143232	S1-570074353	S2-788044354	S1-75425095
895996	1866662			244741	0.0008112295	0.000119134864	S1-626961545	S2-3841914	S1-438767776
1685229	1866933			891641	0.04104661	0.005977564	S1-959594342	S2-830710868	S1-305513818
1518012	1867039		0.03821268	1518012	0.03821268	0.025120169	S1-359820842	S2-127073668	S1-359820842
1984313	1867116			890118	0.04507023	0.010853013	S1-736429914	S2-837287636	S1-744965303
726232	1867158			663556	0.079393715	0.06145656	S1-381952641	S2-105549614	S1-88654138
446341	1867590		0.066501	506466	0.26715192	0.066501	S1-169265319	S2-617713110	S1-259188357
882069	1867817			531560	0.011348578	0.009980686	S1-109086102	S2-53292833	S1-55929711
1812541	1867892		0.654589	1812541	0.654589	0.0017623217	S1-795080279	S2-10652727	S1-795080279
454899	1868090			441946	0.032349855	0.028936058	S1-594721277	S2-861463971	S1-283050770
774822	1868160			1344949	0.011226391	0.0043211393	S1-490372842	S2-774512583	S1-830442126
1253597	1868397			350763	0.00097227615	0.00053060235	S1-528261236	S2-886940953	S1-774808461
85470	1868729		0.2773525	85470	0.2773525	6.2926446e-9	S1-881407703	S2-772823539	S1-881407703
1255786	1868897			1281826	0.013367368	0.001362359	S1-390041247	S2-187468155	S1-959927187
1516617	1869017		0.3198295	1516617	0.3198295	1.4413846e-8	S1-868761414	S2-832236372	S1-868761414
944676	1869175			394637	0.034406997	0.012694098	S1-982073498	S2-22051753	S1-154008032
1440723	1869270		0.5679577	161293	0.6750005	0.5679577	S1-149935749	S2-359334619	S1-997464737
144848	1869330		0.17772901	144848	0.17772901	0.0029917548	S1-99799844	S2-865148190	S1-99799844
2199173	1869389		0.24277763	2199173	0.24277763	0.04302669	S1-607095898	S2-655655655	S1-607095898
1908983	1870021		0.1046663	1908983	0.1046663	1.520409e-8	S1-723000375	S2-396429651	S1-723000375
559952	1870038			432258	0.013789747	0.009333841	S1-218125207	S2-123934922	S1-254377375
1205717	1870264		0.4557217	1173508	0.47330478	0.4557217	S1-609012365	S2-374939678	S1-204700021
1926468	1870473			2158203	0.0030210542	0.0010906927	S1-451003843	S2-829510752	S1-378444725
351452	1870516		0.6193876	351452	0.6193876	0.4155674	S1-961564938	S2-480245908	S1-961564938
84401	1870773			21997	0.07100816	0.01620047	S1-642050816	S2-151881180	S1-910439207
2081504	1870930			1286736	0.006028446	0.0036396384	S1-997062509	S2-602326523	S1-586465591
745855	1871777		0.6887595	745855	0.6887595	0.0020327747	S1-174302814	S2-842255912	S1-174302814
30225	1872045		0.039433435	30225	0.039433435	0.020727597	S1-770713363	S2-964599304	S1-770713363
1237777	1872254		0.34537446	255092	0.62805295	0.34537446	S1-779049841	S2-854060614	S1-712687749
1603537	1872328		0.5530918	1356982	0.7203976	0.5530918	S1-27608422	S2-270969802	S1-277468776
686513	1872519		0.53228563	919660	0.68659943	0.53228563	S1-477902181	S2-639420507	S1-629917462
1517385	1872586		0.2077602	1517385	0.2077602	0.0000012237654	S1-25991936	S2-746355711	S1-25991936
1395207	1872830			1161920	0.109354876	0.09775171	S1-683123613	S2-828326527	S1-698812898
654248	1873087		0.42192543	654248	0.42192543	0.37419915	S1-582013370	S2-485694503	S1-582013370
2158714	1873228			503721	0.049624637	0.011339074	S1-656567774	S2-86568462	S1-195584539
1182839	1873277		0.49095953	1182839	0.49095953	0.010887051	S1-872437339	S2-77747742	S1-872437339
1416230	1873445			754908	0.048059072	0.021069856	S1-260247784	S2-544055251	S1-717033191
1172997	1873762			106229	0.005348773	0.0013764447	S1-307690202	S2-694751941	S1-841210327
1946148	1873967			131502	0.025411297	0.004508979	S1-212943405	S2-446016208	S1-961522916
668451	1874081		0.24645996	668451	0.24645996	1.9991262e-9	S1-716196224	S2-130946022	S1-716196224
1342036	1874570			184941	0.003638363	0.0014466136	S1-530669832	S2-941395660	S1-186100191
438050	1874920		0.6875933	438050	0.6875933	0.00013119233	S1-110325798	S2-728264182	S1-110325798
1656391	1875377			1104310	0.055481456	0.017855546	S1-954955642	S2-992963458	S1-414360091
2106360	1875418			791636	0.054359417	0.038137708	S1-615445353	S2-266683275	S1-175263946
479775	1875549		0.48635605	479775	0.48635605	0.015424424	S1-201850020	S2-365237634	S1-201850020
1234171	1875608		0.24841622	1234171	0.24841622	7.3720413e-10	S1-550694694	S2-164960523	S1-550694694
1091609	1875821		0.4535796	1091609	0.4535796	0.1824353	S1-496456669	S2-504472842	S1-496456669
1504621	1875890		0.6206982	1504621	0.6206982	1.8035391e-10	S1-715263906	S2-182641734	S1-715263906
1075938	1875990			1054749	0.13899486	0.11327852	S1-407180138	S2-260339055	S1-508654354
460049	1875994		0.17384818	460049	0.17384818	9.8940085e-11	S1-529398215	S2-638288172	S1-529398215
595231	1876469			171664	0.08851045	0.055806506	S1-689082561	S2-858259919	S1-728294893
2066527	1877096			1357113	0.07714003	0.066531345	S1-489635940	S2-55026957	S1-937600459
1036225	1877140			820603	0.019508483	0.012720767	S1-460190297	S2-102383975	S1-865460490
2070934	1877612		0.64290243	2070934	0.64290243	0.62224585	S1-920299542	S2-124545738	S1-920299542
1593818	1877679			660792	0.041035827	0.020754328	S1-373568591	S2-35517597	S1-518358692
1574645	1877948		0.4237201	1574645	0.4237201	0.41498056	S1-89869692	S2-28019342	S1-89869692
1241272	1878009			1591573	0.0005327899	0.0000075372495	S1-569853403	S2-735191370	S1-724405923
958747	1878516		0.6717082	958747	0.6717082	3.5211725e-9	S1-928002145	S2-88325795	S1-928002145
1545944	1878747			1245835	0.006907605	0.0020408945	S1-324832482	S2-574913991	S1-358407624
1604352	1878895			1574397	0.0003951467	0.000102478334	S1-254721587	S2-308727397	S1-858724402
751430	1879490		0.41307637	2050257	0.50939584	0.41307637	S1-228114632	S2-871212	S1-339856223
567626	1879525		0.023774043	567626	0.023774043	0.014026749	S1-294232660	S2-594547606	S1-294232660
1378649	1879535			793257	0.031479746	0.009831434	S1-669177332	S2-417659972	S1-321536377
139495	1880000			368032	0.006268593	0.0016163705	S1-753424982	S2-520694758	S1-685884674
1604477	1880349		0.5469073	1604477	0.5469073	0.40725905	S1-177761755	S2-939439483	S1-177761755
1146019	1880539		0.5716425	1146019	0.5716425	2.0226271e-7	S1-124208246	S2-584336165	S1-124208246
742595	1881152			2003190	0.008554314	0.0046656295	S1-272746708	S2-873203889	S1-372521211
1751608	1881351			1712756	0.058800817	0.010476992	S1-66110765	S2-34240373	S1-753138941
720283	1881655		0.5037139	720283	0.5037139	1.40551095e-11	S1-595555921	S2-545435060	S1-595555921
22227	1882357			1299281	0.57410485	0.00007286879	S1-930163930	S2-48996600	S1-923542001
1925719	1882517		0.4456964	1495447	0.45978367	0.4456964	S1-109298169	S2-529162016	S1-894899520
494641	1882815		0.010734296	1554775	0.057872444	0.014787339	S1-44093749	S2-766321896	S1-577451926
1036607	1883165			2017006	0.04036336	0.028067762	S1-154959891	S2-442645696	S1-835016697
2097586	1883602		0.50656193	1281100	0.61723673	0.50656193	S1-67703735	S2-996051581	S1-836465975
2131577	1883625			1492205	0.043387424	0.012810512	S1-432370803	S2-690370694	S1-133418295
1712291	1884155		0.036703035	29639	0.122717716	0.09971005	S1-705858569	S2-141119333	S1-643023296
496802	1884292		0.3510804	496802	0.3510804	0.3208954	S1-845329944	S2-348608410	S1-845329944
453574	1885019		0.47615752	453574	0.47615752	0.010572255	S1-410900507	S2-46505311	S1-410900507
658169	1885030		0.06597029	374424	0.13728361	0.06597029	S1-750952838	S2-565112330	S1-209252856
490743	1885239		0.014270955	208059	0.028685661	0.017418068	S1-889311844	S2-265424932	S1-529391098
1488549	1885339		0.56545216	1488549	0.56545216	5.1229268e-8	S1-470563175	S2-100143203	S1-470563175
1821799	1885358		0.07854614	930918	0.22875968	0.18837427	S1-85164640	S2-116426026	S1-282518491
1711183	1885430		0.18899281	1542872	0.28591442	0.20806669	S1-592547110	S2-240441458	S1-392224965
758951	1885897		0.45560437	758951	0.45560437	0.01665822	S1-875308350	S2-82404621	S1-875308350
176246	1886266			212330	0.2939668	0.00014166332	S1-335715725	S2-373474778	S1-877996181
1836395	1886353		0.2747781	1836395	0.2747781	2.8061498e-10	S1-557324898	S2-225315085	S1-557324898
1325376	1886593		0.29518065	1325376	0.29518065	1.7949255e-10	S1-122257722	S2-881067805	S1-122257722
2106109	1886746		0.21901223	2106109	0.21901223	0.15075456	S1-192079987	S2-59888165	S1-192079987
1657322	1886915			220124	0.0029994708	0.0023733668	S1-712844180	S2-271404467	S1-575268833
232322	1886944		0.053968888	396303	0.21011525	0.15495153	S1-289477702	S2-159439178	S1-130511256
1657230	1887249			809486	0.025050273	0.023083758	S1-138048182	S2-968809489	S1-95527596
1236084	1887277		0.22949184	1236084	0.22949184	0.000039603074	S1-118906131	S2-962501863	S1-118906131
1347902	1887299		0.018465204	1347902	0.018465204	0.009005084	S1-903853354	S2-512351078	S1-903853354
1450708	1887324			1788276	0.10269993	0.07753846	S1-471084521	S2-691436333	S1-422270508
1475510	1887608			1308231	0.04143683	0.008357058	S1-285925000	S2-359482610	S1-117354758
600518	1887709		0.39409608	600518	0.39409608	0.3734656	S1-958397163	S2-959810621	S1-958397163
296792	1888214			369829	0.78313684	0.015303731	S1-434472830	S2-180821667	S1-359828702
174547	1889014			103285	0.10966033	0.022174187	S1-78205714	S2-443879759	S1-717927429
1406929	1889303		0.2846748	1406929	0.2846748	0.000005345823	S1-606598336	S2-61325325	S1-606598336
66045	1889395		0.34590822	66045	0.34590822	0.013400626	S1-651385596	S2-880707153	S1-651385596
1485975	1889396		0.10014937	1485975	0.10014937	7.634048e-10	S1-73649531	S2-118203304	S1-73649531
1836190	1889405		0.46654665	1836190	0.46654665	3.855172e-7	S1-949403620	S2-785443054	S1-949403620
1792493	1889582		0.010454242	601583	0.12097898	0.05240382	S1-657580552	S2-534252434	S1-319750143
1623467	1889819		0.43748343	1456573	0.503355	0.43748343	S1-442738221	S2-734251564	S1-228336008
11058	1889833		0.025653683	11058	0.025653683	1.4686005e-7	S1-570236671	S2-952890427	S1-570236671
380885	1890079			607671	0.10054283	0.010397063	S1-982932071	S2-353532279	S1-507554311
2002204	1890240		0.302024	518843	0.34258255	0.302024	S1-79251342	S2-379141222	S1-206725692
1430501	1890257		0.63991183	1430501	0.63991183	1.117139e-8	S1-317299789	S2-132530403	S1-317299789
789620	1890774		0.13793108	789620	0.13793108	9.296592e-9	S1-467940274	S2-644416460	S1-467940274
1347715	1891218			2196442	0.03664477	0.000055287837	S1-257439060	S2-780832654	S1-532991793
84267	1891591		0.69281554	84267	0.69281554	1.4707725e-8	S1-327036417	S2-761069321	S1-327036417
551503	1891820		0.35359627	2036200	0.62763536	0.47372818	S1-156478431	S2-467895130	S1-988574860
1211629	1891899		0.13646004	831508	0.43518573	0.13646004	S1-943196528	S2-967945310	S1-466793605
616074	1892339			216098	0.11659741	0.024901649	S1-207150492	S2-125628782	S1-737339874
1882225	1892721			2092861	0.004127332	0.0040440075	S1-155288173	S2-543401304	S1-183583401
1031566	1892799		0.056750502	290996	0.12956779	0.056750502	S1-136076425	S2-969806389	S1-380629073
900266	1893015			1483433	0.000078003475	0.000012421929	S1-101960499	S2-842932760	S1-11404127
1500520	1893148		0.443774	1500520	0.443774	0.0034211592	S1-374324311	S2-604779210	S1-374324311
1101842	1893225		0.4084135	1101842	0.4084135	0.0007960086	S1-54525828	S2-894504514	S1-54525828
1266657	1893334		0.5218232	1266657	0.5218232	0.40446115	S1-809493636	S2-10446075	S1-809493636
1527158	1893945		0.28203267	1527158	0.28203267	7.3895436e-9	S1-476344464	S2-474161995	S1-476344464
438430	1893974		0.6981115	438430	0.6981115	1.312828e-9	S1-97105725	S2-370235853	S1-97105725
721968	1893983		0.29970342	1279562	0.35567868	0.29970342	S1-294623739	S2-243322257	S1-65228165
1325496	1894910		0.04299722	1204817	0.08889862	0.04299722	S1-857481868	S2-973276366	S1-97825340
2077896	1895733			217338	0.0032470901	0.002124957	S1-696320061	S2-347831546	S1-240143457
483075	1896132		0.10160374	1627431	0.111314654	0.10160374	S1-225860095	S2-333719169	S1-715445567
656169	1896542			1353700	0.0044106804	0.0031443017	S1-535726381	S2-182533111	S1-275325586
164281	1896676			1309283	0.00011984678	0.000058850364	S1-376811515	S2-480859518	S1-230167386
1019697	1897212			2086623	0.21218637	0.046718534	S1-72715133	S2-842804710	S1-996835034
2161797	1897592			1740177	0.010272951	0.00030731823	S1-40536008	S2-374233357	S1-707118213
1078952	1897602		0.5951118	1078952	0.5951118	0.000069329915	S1-539374956	S2-269318997	S1-539374956
885291	1897766			1886671	0.025041023	0.016853034	S1-569566943	S2-884927014	S1-879398148
303477	1897788			298806	0.033028897	0.008082074	S1-237692405	S2-129813087	S1-781349556
1645851	1897943		0.49378976	1645851	0.49378976	0.46878126	S1-749784162	S2-998601923	S1-749784162
2136254	1898076			527374	0.039097812	0.02881106	S1-279747618	S2-839634952	S1-226972943
1176978	1898584		0.66662085	1176978	0.66662085	2.089747e-8	S1-13116702	S2-599796301	S1-13116702
2079748	1898954		0.6155349	2079748	0.6155349	0.50100285	S1-40765450	S2-729160991	S1-40765450
1067367	1899423		0.696611	1067367	0.696611	1.3823007e-8	S1-758005867	S2-185275278	S1-758005867
1723513	1900027			597194	0.008361347	0.00457584	S1-349514403	S2-542067932	S1-101164684
1415478	1900031			108730	0.7805199	0.06245131	S1-656268246	S2-209466543	S1-130382100
1633456	1900068		0.19462308	1633456	0.19462308	0.014776762	S1-862501722	S2-869227627	S1-862501722
1889212	1900207		0.34272906	1889212	0.34272906	4.6980496e-8	S1-891555766	S2-653228283	S1-891555766
98497	1900383			1705484	0.013207003	0.007043463	S1-637800973	S2-243490393	S1-355592078
468295	1900504		0.46162698	468295	0.46162698	5.1868835e-8	S1-989707168	S2-991431122	S1-989707168
597453	1900533		0.48580518	597453	0.48580518	3.8300274e-9	S1-982599960	S2-822989475	S1-982599960
1045683	1900609		0.124774225	1045683	0.124774225	0.11965351	S1-59344384	S2-572881334	S1-59344384
411908	1900726		0.60089517	411908	0.60089517	1.6039855e-9	S1-381171307	S2-383420676	S1-381171307
826632	1900815		0.5160843	826632	0.5160843	5.032073e-10	S1-194152030	S2-683268926	S1-194152030
195118	1900964			289030	0.015898101	0.00862855	S1-677315725	S2-271330565	S1-500934939
1693443	1901278		0.5913476	1693443	0.5913476	0.0034500821	S1-302823247	S2-425099054	S1-302823247
824232	1901548		0.50323325	397664	0.62185097	0.50323325	S1-105649218	S2-492844849	S1-473680176
617136	1901557		0.44184232	617136	0.44184232	0.17776845	S1-437233526	S2-454082455	S1-437233526
1822487	1901679		0.07889748	928639	0.28908986	0.2624967	S1-889360809	S2-780970716	S1-242556975
99001	1902042		0.5882893	99001	0.5882893	0.000017355842	S1-492943887	S2-377994656	S1-492943887
369058	1902187		0.30955675	369058	0.30955675	0.25130183	S1-838271112	S2-938373831	S1-838271112
484046	1902723		0.5413857	484046	0.5413857	0.4123587	S1-539906199	S2-544076713	S1-539906199
1061528	1902774		0.12866056	1061528	0.12866056	0.095658615	S1-418474677	S2-489462341	S1-418474677
156157	1902842			1140332	0.019741813	0.010781332	S1-12017166	S2-237831460	S1-968614868
818490	1903451		0.10485444	325629	0.5047834	0.23572221	S1-613209492	S2-551055615	S1-457271324
1679282	1903601		0.55199295	1679282	0.55199295	0.277429	S1-111552338	S2-693289369	S1-111552338
108407	1903701		0.0032731707	108407	0.0032731707	1.6440042e-8	S1-6756218	S2-579471275	S1-6756218
