a	b	p	true_a	a_id	rid	true_a_id
1111355	8034923	0.9488692	-1	S1-465190496	S3-254100859	""
1067191	2360554	0.9486422	-1	S1-19333278	S2-992757623	""
1419000	7505671	0.9486397	-1	S1-399771569	S3-479999549	""
80707	9041036	0.94847655	-1	S1-673843255	S3-574680627	""
1435933	4144310	0.9484741	-1	S1-745827938	S2-54053722	""
1702310	1296670	0.9484655	-1	S1-161311750	S2-920102067	""
1635871	4851045	0.94832414	-1	S1-390960660	S2-385049559	""
475514	7520536	0.9480948	-1	S1-404064213	S3-949259377	""
1875695	3422067	0.9480246	-1	S1-632398227	S2-839176547	""
374989	4965492	0.94799113	-1	S1-6516786	S2-105176273	""
1214552	8322178	0.9479871	-1	S1-764161559	S3-327276680	""
1791833	2728631	0.94787717	-1	S1-933574813	S2-68473517	""
2081109	5085895	0.94783753	-1	S1-836322566	S3-35704328	""
1548236	7264095	0.9477608	-1	S1-87483971	S3-567945471	""
159718	7374815	0.9476985	-1	S1-45768155	S3-355152846	""
615060	5483465	0.9475488	-1	S1-317254918	S3-172266009	""
1203485	6160559	0.947524	-1	S1-711119297	S3-664701731	""
512756	9719181	0.9474683	-1	S1-218187737	S3-28011159	""
806025	7462477	0.9472763	-1	S1-390872114	S3-74004899	""
648187	7512935	0.9471566	-1	S1-556423280	S3-746441024	""
1005867	1239389	0.94714355	-1	S1-244712351	S2-113728371	""
207614	4753741	0.9469989	-1	S1-901043523	S2-517074114	""
475003	7639064	0.946873	-1	S1-321665661	S3-232581885	""
1986504	3543603	0.94680685	-1	S1-62921564	S2-664712818	""
1814539	10283705	0.9466652	-1	S1-223406334	S3-187705640	""
1497213	5968225	0.9464469	-1	S1-219633667	S3-822353470	""
340674	2435848	0.9464394	-1	S1-196654030	S2-985641632	""
1260202	2732464	0.9463829	-1	S1-872590280	S2-381600084	""
2182510	3089195	0.9463521	-1	S1-788685469	S2-122869541	""
1376099	4819095	0.9462987	-1	S1-360043367	S2-272026030	""
2089976	3716351	0.94626915	-1	S1-42947648	S2-666245219	""
1279763	3526099	0.94621503	-1	S1-310900971	S2-467773134	""
1899711	6692858	0.9462138	-1	S1-995354705	S3-547514476	""
1062872	9516349	0.9462076	-1	S1-896527402	S3-976727170	""
131918	5655449	0.94611704	-1	S1-375016615	S3-755655729	""
2142208	2861176	0.94610083	-1	S1-972290170	S2-641353101	""
1205748	3810150	0.945873	-1	S1-905260913	S2-656617662	""
1339265	7048452	0.9457958	-1	S1-678991409	S3-374043694	""
1115051	9793559	0.94574445	-1	S1-321407749	S3-197791190	""
1121389	4425481	0.94573665	-1	S1-729080045	S2-432101988	""
509920	102719	0.9456822	-1	S1-959568050	S2-622583740	""
2027193	7368362	0.94560266	-1	S1-836093262	S3-335804350	""
126728	966990	0.9455313	-1	S1-867096724	S2-368603637	""
556518	8799451	0.9454133	-1	S1-244232996	S3-290227752	""
339894	5683148	0.94525146	-1	S1-383619761	S3-636808638	""
1206698	741742	0.9452312	-1	S1-221285306	S2-284594466	""
1592583	5382357	0.94510984	-1	S1-294462183	S3-619735618	""
853262	7759007	0.945104	1476493	S1-149785247	S3-993482835	S1-873923947
957470	399423	0.94504875	-1	S1-621543037	S2-133780833	""
693634	8372001	0.944985	-1	S1-487553403	S3-848557467	""
1267233	10024484	0.94458026	-1	S1-213587359	S3-466145214	""
1622330	7669128	0.94448304	-1	S1-599310463	S3-902244120	""
951943	4320975	0.94440705	-1	S1-122617959	S2-855176682	""
872645	9100807	0.9443492	-1	S1-242397121	S3-877343643	""
774180	2375015	0.9441695	1243617	S1-447539680	S2-249095687	S1-463601321
2152947	1221921	0.9441325	-1	S1-789916460	S2-712643627	""
335814	7091886	0.94407916	-1	S1-171454258	S3-669602490	""
1173260	2999540	0.9440238	1996318	S1-467904499	S2-579444751	S1-488112880
1893993	5139648	0.943824	-1	S1-749071525	S3-129811379	""
1183370	2508764	0.9438218	-1	S1-850280842	S2-161756651	""
1344093	478937	0.9438082	-1	S1-2522755	S2-160374823	""
1235484	6865572	0.9437801	-1	S1-68960301	S3-942552423	""
1779131	8830416	0.9437195	291564	S1-57327685	S3-260244259	S1-164441736
1429875	6560176	0.94363016	-1	S1-768202044	S3-190176759	""
1509499	6821581	0.94359624	-1	S1-759925179	S3-140130923	""
289602	9907895	0.94356686	2129518	S1-495600000	S3-37555723	S1-32142985
549921	4704569	0.9435182	-1	S1-220321074	S2-678145116	""
2156851	1340003	0.943435	-1	S1-813218689	S2-710714297	""
30105	6332180	0.9433682	-1	S1-858942215	S3-133206326	""
2111996	7083066	0.94316155	-1	S1-411479433	S3-333608194	""
821712	6531932	0.9430962	-1	S1-817045585	S3-447451361	""
1265210	4217540	0.943072	-1	S1-807987072	S2-286530283	""
1729404	1861430	0.9430249	-1	S1-594227751	S2-625652037	""
294061	6466773	0.942876	-1	S1-237097449	S3-885554952	""
1960768	4216817	0.9428377	-1	S1-912450082	S2-635106893	""
1765001	9711972	0.9427587	-1	S1-801916130	S3-417804443	""
146359	6652664	0.9427024	-1	S1-985675306	S3-478895555	""
149182	4627693	0.94264793	-1	S1-278348991	S2-372264797	""
668565	6110853	0.9424639	-1	S1-557712604	S3-635107986	""
569155	3807777	0.9424494	-1	S1-496400923	S2-236412296	""
795430	4816407	0.9424293	-1	S1-791415574	S2-710264457	""
1005166	8909075	0.9421448	-1	S1-869505908	S3-265445611	""
991370	5810635	0.9421214	918839	S1-453290945	S3-956095394	S1-700408026
747178	3175238	0.94195473	-1	S1-247102687	S2-458804477	""
2089378	9530232	0.9418731	-1	S1-392474893	S3-653515173	""
325866	3695705	0.9417347	-1	S1-16727027	S2-723827187	""
507474	6766432	0.9416841	-1	S1-706760258	S3-499318097	""
1864833	4441456	0.9416791	-1	S1-896079419	S2-467014425	""
1954855	5745886	0.9415084	-1	S1-164971954	S3-337805782	""
906890	8038807	0.9412581	-1	S1-915448969	S3-769962291	""
589859	8228008	0.9412067	-1	S1-285465469	S3-915867917	""
1813938	6909172	0.94118243	-1	S1-339084755	S3-517984159	""
1988083	1654900	0.9410839	-1	S1-663013778	S2-895338115	""
1128025	7668400	0.94085956	-1	S1-453511697	S3-792397146	""
645338	3191864	0.94084734	-1	S1-697428033	S2-125858757	""
1647073	9868121	0.9407637	-1	S1-416539143	S3-782653607	""
2193251	4685133	0.9406998	-1	S1-503772990	S2-884842804	""
1043057	1326219	0.9405692	-1	S1-962655451	S2-22087742	""
1911570	4095746	0.9405562	-1	S1-349260419	S2-10130908	""
1155533	7107911	0.9404834	-1	S1-229722228	S3-537709583	""
1648275	3219368	0.9404602	-1	S1-381681169	S2-478031506	""
1988440	6875091	0.94033986	-1	S1-69282328	S3-157564808	""
269752	171531	0.9402465	-1	S1-550714029	S2-670355375	""
433822	4617951	0.9401249	-1	S1-280088292	S2-622053633	""
105771	9456663	0.940114	-1	S1-68536852	S3-735355184	""
1741125	9788451	0.9400958	-1	S1-910705543	S3-692497771	""
731675	3631296	0.9400065	-1	S1-498142126	S2-221715308	""
1626371	845517	0.9398645	-1	S1-780719169	S2-784164248	""
561463	8394068	0.9397747	-1	S1-543607876	S3-170540875	""
1474773	783882	0.9397721	-1	S1-135061202	S2-761759507	""
684897	3037603	0.9397588	-1	S1-11482600	S2-826768926	""
58495	7011204	0.9397392	-1	S1-641220137	S3-16740017	""
1865495	7013853	0.93966293	-1	S1-742951836	S3-165316313	""
2177870	4127488	0.9396545	-1	S1-412059498	S2-471518240	""
857310	1912128	0.939538	-1	S1-426937368	S2-340786400	""
2013450	3249987	0.939471	-1	S1-982388952	S2-461752912	""
1600728	364549	0.93943363	-1	S1-694900934	S2-982764413	""
2147999	9761611	0.9393791	-1	S1-754972809	S3-454966525	""
315133	8168656	0.93937564	874830	S1-463864485	S3-370351390	S1-918182468
507486	5334072	0.9393679	-1	S1-68971191	S3-192526970	""
54799	7945701	0.93933827	-1	S1-454220575	S3-525864601	""
2126614	1094638	0.9391706	-1	S1-980334481	S2-432128429	""
693750	3006544	0.9391346	-1	S1-350335307	S2-483029363	""
973809	8192633	0.9391036	-1	S1-26131954	S3-187582667	""
1247056	3655375	0.93908614	-1	S1-533400455	S2-890809163	""
1518611	905682	0.93907124	-1	S1-517473907	S2-208916020	""
794863	3916350	0.9390136	-1	S1-833913124	S2-425787652	""
1744415	3002109	0.93883955	-1	S1-901640603	S2-964165781	""
737904	10314375	0.9388283	1534790	S1-986501919	S3-546786564	S1-137573181
289486	9020177	0.9387023	-1	S1-236413978	S3-990720171	""
333360	7793744	0.93864447	-1	S1-692388419	S3-437243804	""
1018440	477375	0.938529	-1	S1-332585364	S2-138255714	""
1440487	5605940	0.9385221	1344941	S1-927935359	S3-364375816	S1-60873833
32498	3145277	0.93843746	-1	S1-976377400	S2-213809742	""
2142594	10022380	0.9380315	-1	S1-860653139	S3-314231916	""
737136	8449772	0.9380157	-1	S1-920628856	S3-499854779	""
549843	2131972	0.9380127	-1	S1-471062077	S2-534869441	""
988724	7834810	0.93796647	-1	S1-869601130	S3-148162355	""
1074149	7913941	0.9379633	-1	S1-512876510	S3-313349302	""
407113	9356974	0.9378389	-1	S1-274614668	S3-269243964	""
468217	8732651	0.9376513	-1	S1-401645522	S3-598168463	""
520631	8051797	0.9376085	-1	S1-251327511	S3-24886919	""
231909	7497183	0.9375771	-1	S1-888372389	S3-147987642	""
1807832	8053922	0.9375527	-1	S1-162554977	S3-141345852	""
124299	8254238	0.93751323	-1	S1-198369260	S3-281707368	""
743315	4611470	0.9374598	-1	S1-189232570	S2-848284077	""
1387499	9780749	0.9374269	-1	S1-868629577	S3-652506726	""
1667922	7738490	0.9372628	-1	S1-577665221	S3-237935650	""
804994	5537722	0.93725026	-1	S1-345433435	S3-682955721	""
115429	5156823	0.9372129	-1	S1-870704708	S3-33287700	""
581982	1886615	0.9369756	-1	S1-275020229	S2-458998920	""
1005166	5252314	0.93693435	-1	S1-869505908	S3-733282507	""
125709	3105588	0.9369295	-1	S1-481875244	S2-679180576	""
1618085	8446582	0.9367966	-1	S1-821885433	S3-318792722	""
1886961	3408540	0.9366953	-1	S1-897836407	S2-662846048	""
440263	3882121	0.93662727	-1	S1-85143598	S2-518349173	""
407792	1020552	0.9365903	-1	S1-936093582	S2-548702759	""
575139	5589994	0.93638206	933873	S1-462885670	S3-577144950	S1-186083140
1403926	7979999	0.93634224	-1	S1-252974431	S3-445260780	""
84145	10271096	0.9361564	-1	S1-832786653	S3-556959430	""
1163107	7987160	0.93613297	-1	S1-853931491	S3-30578643	""
710914	8051145	0.9360086	-1	S1-608099386	S3-561060880	""
1530249	5995696	0.9358947	-1	S1-255109717	S3-231292936	""
76558	6621965	0.9357759	-1	S1-310280747	S3-482767720	""
136418	1920045	0.9357417	-1	S1-958488171	S2-221336762	""
1225919	6385290	0.9356158	-1	S1-732046143	S3-737087596	""
2019155	5014933	0.93560064	-1	S1-529155170	S2-246668183	""
783390	6351455	0.9355965	-1	S1-477704814	S3-67752310	""
1947669	6632712	0.93559486	579801	S1-166537566	S3-536767690	S1-443253995
1883730	2426154	0.935591	-1	S1-781554229	S2-8942154	""
446133	4605137	0.9354789	-1	S1-728908994	S2-931108309	""
1996537	6582756	0.93546236	-1	S1-850275980	S3-317207713	""
484286	9398259	0.9354485	-1	S1-745512601	S3-336896617	""
463269	6124768	0.9354068	-1	S1-440324269	S3-966043426	""
1532489	615306	0.9353358	-1	S1-256947627	S2-488877889	""
1385651	9579742	0.9353162	1720097	S1-230793707	S3-667462843	S1-630457007
1940530	5764742	0.9351841	-1	S1-346961750	S3-684445295	""
2185733	4589423	0.93515784	-1	S1-210729232	S2-508837193	""
1198216	2641128	0.9350952	-1	S1-751847500	S2-930662835	""
503277	4632598	0.93503666	-1	S1-610461468	S2-848479828	""
1462499	8037473	0.93494743	-1	S1-804804725	S3-574823402	""
157057	4635503	0.93493485	-1	S1-389972796	S2-564592482	""
498479	4490478	0.9348856	-1	S1-732146667	S2-849200558	""
162901	9334238	0.93486893	-1	S1-461763151	S3-490893204	""
2194796	6203073	0.9348357	-1	S1-952921331	S3-35973257	""
1794964	6100200	0.9347758	-1	S1-573279040	S3-448988828	""
1318481	2086475	0.9347439	-1	S1-31609119	S2-508078029	""
354059	5751470	0.9346922	-1	S1-84701835	S3-81630326	""
1799790	2856184	0.93468934	976287	S1-208383669	S2-721781732	S1-922675118
954011	7601852	0.93467695	-1	S1-220874991	S3-149953897	""
1247672	4469358	0.9346745	-1	S1-710905914	S2-133048338	""
1769229	5298397	0.9346319	-1	S1-712411407	S3-930532578	""
1712884	6336038	0.93462956	507520	S1-838111121	S3-275402012	S1-727716794
1567947	4208570	0.9345517	-1	S1-190772495	S2-531034597	""
1390040	6863942	0.93447965	-1	S1-278869885	S3-262758110	""
517862	7481298	0.93441975	-1	S1-657024707	S3-984914494	""
983338	8522627	0.9342544	-1	S1-838677691	S3-831549434	""
86516	7862677	0.9341655	-1	S1-930103260	S3-180788191	""
353222	6889701	0.9341552	-1	S1-113507878	S3-120792245	""
14361	163587	0.93406296	-1	S1-280114046	S2-224337672	""
1295084	8847750	0.93375576	-1	S1-809885919	S3-746683188	""
2196540	3909742	0.9336088	-1	S1-914791150	S2-268672957	""
559623	9916700	0.9334798	-1	S1-462800231	S3-471812995	""
2055784	1426267	0.9333637	-1	S1-410283993	S2-771836413	""
1392797	9311307	0.9333064	-1	S1-876540089	S3-579094141	""
912706	9838856	0.9333006	-1	S1-30314840	S3-400956275	""
1762189	2933940	0.93316615	-1	S1-745478766	S2-423460128	""
2006739	9658714	0.9331448	-1	S1-810689697	S3-39178347	""
1236712	4716957	0.93311524	-1	S1-144892633	S2-582326198	""
1654372	3936765	0.9330958	-1	S1-954004202	S2-431237634	""
155962	6060716	0.93298304	-1	S1-881503556	S3-814875103	""
1814278	8455504	0.93297625	-1	S1-637254598	S3-587301094	""
490371	245864	0.9329715	-1	S1-921252848	S2-725338642	""
2129216	2582129	0.9329525	-1	S1-994156411	S2-7438342	""
891861	7904753	0.93289375	1985569	S1-99669170	S3-751722121	S1-921938368
1039147	7856280	0.9328246	-1	S1-397097384	S3-61764678	""
1279630	3734204	0.9327805	-1	S1-559410715	S2-338806855	""
1311040	614614	0.9327065	-1	S1-865983753	S2-154454105	""
1026436	937310	0.9326609	-1	S1-855057868	S2-726287680	""
951448	4639220	0.93265736	-1	S1-28667010	S2-175235730	""
1859553	865297	0.932643	-1	S1-872407654	S2-166409885	""
1827961	6710864	0.93256867	-1	S1-590294935	S3-155311070	""
2152074	4274206	0.93252426	-1	S1-165357340	S2-109835519	""
1093403	8184686	0.93248904	-1	S1-903522700	S3-417961858	""
728720	6765112	0.93245816	-1	S1-541432416	S3-707159967	""
664560	8254880	0.93243647	-1	S1-680820568	S3-74404186	""
831309	91962	0.93231434	-1	S1-804797714	S2-237833948	""
132179	7534453	0.9322015	-1	S1-475991549	S3-633195124	""
548066	6280231	0.93218195	-1	S1-474240027	S3-969642279	""
383478	8292066	0.93213177	248625	S1-172553037	S3-293588822	S1-829019459
1432137	132172	0.93208545	-1	S1-817413328	S2-545357722	""
427956	3676115	0.9319394	-1	S1-349892031	S2-578246725	""
312944	9353455	0.93191123	-1	S1-977665161	S3-841763549	""
1365412	3979041	0.9318881	-1	S1-777670560	S2-735380664	""
1902495	2280080	0.9318836	-1	S1-704295570	S2-731265801	""
857675	5927746	0.93187857	-1	S1-106966303	S3-944127665	""
1610430	4112623	0.9318234	-1	S1-90689509	S2-38033595	""
1906915	4795808	0.9318172	-1	S1-696382261	S2-206964315	""
1843432	7273362	0.9317005	-1	S1-379399644	S3-139764239	""
1271426	9008635	0.9316788	-1	S1-102754629	S3-931230614	""
199615	691419	0.93152225	-1	S1-58148576	S2-268878867	""
336700	5077748	0.93130344	1529293	S1-963204357	S3-43799096	S1-846098950
1204356	5804780	0.9312342	-1	S1-290258735	S3-91894044	""
832574	10165290	0.93113357	136631	S1-411796249	S3-187037004	S1-228069245
440716	267466	0.93113303	1714891	S1-308713794	S2-931149775	S1-171365255
380230	931493	0.93111855	-1	S1-84299154	S2-698570188	""
2053115	6103955	0.93097454	-1	S1-989495646	S3-477133880	""
151277	8329718	0.9309553	-1	S1-939068696	S3-435958793	""
1381716	3441028	0.93093103	-1	S1-330783098	S2-894870003	""
354059	9063353	0.93077016	-1	S1-84701835	S3-138468148	""
373913	8418601	0.9306306	-1	S1-550634889	S3-205577655	""
1733528	1291404	0.9305616	-1	S1-906512982	S2-855362759	""
1831438	9655291	0.9304068	2138772	S1-112804963	S3-866736120	S1-209690218
1032637	9546129	0.9303842	-1	S1-184524892	S3-529445895	""
525320	7180365	0.93036413	-1	S1-451995047	S3-187732864	""
2196245	3618483	0.9303562	-1	S1-107827727	S2-962487657	""
581940	10181588	0.93031526	-1	S1-886783593	S3-528574303	""
501237	6727830	0.93028814	-1	S1-965667507	S3-902545152	""
2155769	9540335	0.9302261	-1	S1-166133465	S3-161339399	""
1679437	586165	0.93019176	-1	S1-970531605	S2-287600503	""
1640500	6930695	0.93014914	-1	S1-949799576	S3-127080010	""
232839	4605722	0.9299656	-1	S1-380367153	S2-111197631	""
2203042	7916199	0.92995447	-1	S1-850123291	S3-557213307	""
1524145	968361	0.9299365	-1	S1-828769962	S2-918391285	""
2083199	397886	0.92990017	-1	S1-15742968	S2-394540810	""
305876	7134971	0.929811	-1	S1-951151588	S3-414861420	""
416089	9249373	0.9296477	-1	S1-958063019	S3-127294332	""
740378	3625775	0.92960644	-1	S1-443893700	S2-624349386	""
852762	5893230	0.9295957	145896	S1-350849535	S3-129459511	S1-37934739
1677304	6471319	0.9295889	-1	S1-267740915	S3-260880215	""
731495	4449978	0.9295742	-1	S1-116854780	S2-964654565	""
2027817	5770473	0.92955416	-1	S1-177274921	S3-983134317	""
293356	6554084	0.9295232	-1	S1-989702997	S3-875878034	""
1647477	3337291	0.92947483	-1	S1-638497126	S2-339612457	""
1359240	7929404	0.9292444	-1	S1-47202105	S3-405242744	""
1826302	6930088	0.9292396	-1	S1-502602950	S3-704828473	""
676277	9826781	0.9292359	-1	S1-870669101	S3-952118603	""
1750284	741933	0.9292223	-1	S1-361922135	S2-976529132	""
1081120	8151598	0.92917055	-1	S1-37400557	S3-369361665	""
1457030	2194479	0.92909724	1046464	S1-848887204	S2-490198614	S1-726169199
201425	1941865	0.9289291	-1	S1-465171499	S2-41562213	""
1943108	5866172	0.92889214	-1	S1-172851816	S3-505371437	""
1293684	2168182	0.9287982	-1	S1-246969311	S2-439799284	""
519735	8979845	0.9287801	-1	S1-932861215	S3-209705769	""
93795	3181820	0.9287678	609293	S1-818985611	S2-359194504	S1-702434820
1714531	9776445	0.9286922	-1	S1-271600453	S3-954545682	""
1339164	6614923	0.9286558	-1	S1-537862197	S3-855800728	""
1609361	2211268	0.92850256	-1	S1-219863159	S2-31823305	""
1074892	3185950	0.92846835	-1	S1-812269909	S2-464131508	""
200892	4821213	0.9284346	-1	S1-307125454	S2-967669910	""
410142	8212985	0.92840207	205110	S1-665644653	S3-588462979	S1-858230792
823302	8948603	0.9283542	-1	S1-180826921	S3-370235676	""
384996	7995945	0.92826504	-1	S1-186473303	S3-709246695	""
16712	6026903	0.92825073	-1	S1-970264614	S3-275382123	""
2110583	645760	0.92819554	-1	S1-939834172	S2-360544677	""
1560573	7968867	0.92814595	-1	S1-451826737	S3-948331520	""
1059532	8659594	0.92813766	-1	S1-287006353	S3-867796111	""
57434	6051610	0.9280496	1186228	S1-218135649	S3-360965757	S1-937882638
2092735	5147261	0.92803556	-1	S1-674430512	S3-392157212	""
966752	8203608	0.927992	-1	S1-933275011	S3-982580487	""
11217	2981333	0.9277551	-1	S1-643239244	S2-455703573	""
721683	9081833	0.92746717	1330946	S1-419697193	S3-867894307	S1-28296231
1293392	1111925	0.92745876	-1	S1-229611107	S2-781588097	""
19724	2220571	0.92717475	-1	S1-754889931	S2-591027112	""
1120809	2603609	0.9271655	-1	S1-591267088	S2-422610712	""
1919837	4145316	0.9271258	596683	S1-272164423	S2-685666646	S1-829813962
1142982	8457739	0.9269675	-1	S1-383568877	S3-729434013	""
684091	9264277	0.92694986	-1	S1-954988698	S3-477550912	""
1671443	488758	0.92682314	-1	S1-955779006	S2-904102760	""
1837797	4250679	0.9267504	-1	S1-867948681	S2-701155188	""
1048426	1726253	0.9266445	-1	S1-344456909	S2-286674738	""
1369575	3970884	0.926555	-1	S1-199996575	S2-994678980	""
576312	2109857	0.9265319	-1	S1-512751739	S2-948205287	""
1009854	7733434	0.92652583	-1	S1-804087001	S3-919210865	""
435030	4223153	0.926458	-1	S1-738942009	S2-245301960	""
1467936	9908304	0.9264004	-1	S1-369270723	S3-534312526	""
873902	1018130	0.9263986	-1	S1-618255747	S2-382708669	""
852903	4023208	0.9263281	-1	S1-931985782	S2-366009485	""
1860448	7278376	0.9262869	-1	S1-963485505	S3-431989464	""
234242	6937405	0.9262187	-1	S1-597904978	S3-920571764	""
160923	5954089	0.9262105	-1	S1-617189985	S3-282162445	""
928900	7625002	0.92616254	-1	S1-493961707	S3-589346620	""
2039272	3484103	0.9260113	-1	S1-613832629	S2-865606476	""
1427916	7916018	0.92596865	1926535	S1-802656616	S3-930294005	S1-335598867
60341	6079509	0.92590266	-1	S1-104953812	S3-335299746	""
320008	6912077	0.92585784	-1	S1-405732460	S3-729394562	""
100732	1188631	0.92575973	-1	S1-55834058	S2-497738618	""
1612890	2712297	0.9257529	-1	S1-249678246	S2-77392319	""
1375386	5900943	0.9257288	-1	S1-427786511	S3-264110473	""
816885	3459823	0.9256452	-1	S1-185035885	S2-60108454	""
1792374	4620406	0.9254923	-1	S1-242224399	S2-514918426	""
858763	6427597	0.9254419	-1	S1-213638356	S3-356890761	""
1952711	5695900	0.92540765	-1	S1-353306580	S3-581430295	""
1104230	8563422	0.925388	-1	S1-287457592	S3-614638768	""
1651416	8851022	0.9251714	-1	S1-130346209	S3-477892792	""
1821005	690453	0.92510235	-1	S1-634553515	S2-46319337	""
453179	5873709	0.92508125	-1	S1-90574753	S3-246051846	""
1171893	4393136	0.9250674	-1	S1-85749494	S2-78389326	""
1776837	7417770	0.9250169	-1	S1-201857505	S3-640403971	""
978171	10111536	0.9249377	-1	S1-167777759	S3-424008238	""
123494	8766584	0.92493147	-1	S1-759765523	S3-98978131	""
1624770	7845608	0.92491233	-1	S1-482202652	S3-436301360	""
1016083	2831004	0.92490697	-1	S1-512755397	S2-38042638	""
1533757	8758923	0.92485803	-1	S1-970140625	S3-497664260	""
1913627	8573447	0.9248009	1851337	S1-689257009	S3-62295068	S1-34229694
1581494	9099217	0.92473936	-1	S1-633970518	S3-329644744	""
1863016	10195521	0.92472434	-1	S1-140467714	S3-156152296	""
1622148	6605053	0.92469573	-1	S1-360253105	S3-427144755	""
791459	4453395	0.92465734	-1	S1-988404156	S2-538377055	""
1387784	7359474	0.9242792	-1	S1-362977014	S3-467311057	""
1254367	6801124	0.92413425	-1	S1-931159071	S3-703297840	""
1829662	8356737	0.9241338	-1	S1-713281126	S3-938873032	""
999533	5684167	0.9240961	-1	S1-504799933	S3-778258525	""
906347	9246956	0.9240901	-1	S1-583078344	S3-191828577	""
1725423	8957198	0.92408246	-1	S1-544192249	S3-507813103	""
1530304	1347675	0.924075	-1	S1-306216956	S2-510354576	""
2072985	6697290	0.92392766	-1	S1-756170538	S3-471248574	""
2148470	226125	0.9236752	-1	S1-5460294	S2-557158034	""
1088288	3765438	0.92362046	-1	S1-382879569	S2-364827770	""
122506	7447225	0.92329955	-1	S1-512102837	S3-647416758	""
1064662	8120204	0.9230329	-1	S1-849221849	S3-731767646	""
797607	1910058	0.92301124	-1	S1-393449933	S2-258899912	""
1012268	5227735	0.92292684	-1	S1-858015521	S3-97872023	""
1271590	5814190	0.92292166	-1	S1-630595617	S3-439301299	""
2147917	3850507	0.92280054	-1	S1-200959748	S2-331381361	""
531239	7822727	0.9227882	-1	S1-157761899	S3-701129734	""
1417151	1491507	0.92278725	-1	S1-852514098	S2-803794845	""
1979714	2815252	0.92278486	224973	S1-676620993	S2-338128068	S1-317032576
397382	5110777	0.92272174	-1	S1-10305147	S3-601687166	""
786082	3499905	0.92269033	-1	S1-503973822	S2-562876950	""
1521056	7657484	0.92264634	-1	S1-960163053	S3-418130391	""
2079347	4914932	0.9226284	-1	S1-816521821	S2-974675861	""
1299140	524781	0.92226195	-1	S1-264241166	S2-863652788	""
1996757	9410170	0.9221836	-1	S1-500367655	S3-194991335	""
1299114	4202169	0.9221232	607839	S1-822528760	S2-566492033	S1-300075941
56050	4171920	0.9219338	1335508	S1-793250763	S2-300761104	S1-995896820
1567002	2176857	0.9219336	-1	S1-733959029	S2-327003941	""
1625542	3696129	0.9218728	-1	S1-837650875	S2-252062747	""
502290	5875867	0.92182994	-1	S1-940742221	S3-488056197	""
1662772	2502367	0.9217124	-1	S1-740381437	S2-506569414	""
1291825	4612633	0.9217107	1321911	S1-597737229	S2-38276097	S1-481452678
901132	1494945	0.92156935	-1	S1-725898059	S2-682168034	""
2160473	3898379	0.92155	-1	S1-147100028	S2-354947215	""
286400	6897551	0.92146623	-1	S1-819875359	S3-283969714	""
1407554	4091568	0.92132527	-1	S1-225344740	S2-544138510	""
1719739	9130642	0.9213246	-1	S1-692594941	S3-620154102	""
1085390	3597608	0.92127335	-1	S1-141314901	S2-485885339	""
1553197	466477	0.92111075	-1	S1-887266963	S2-429011024	""
1561719	2547943	0.9210939	-1	S1-301166799	S2-398570309	""
765325	652180	0.9209981	-1	S1-637319524	S2-529476390	""
219438	4994232	0.9209173	-1	S1-563504667	S2-521233379	""
134317	3214693	0.92090046	-1	S1-178593381	S2-397235792	""
1235765	2977747	0.9207666	-1	S1-332742916	S2-978006370	""
1664897	6576368	0.9204769	-1	S1-471326812	S3-280954662	""
841795	5089784	0.92031515	-1	S1-293053441	S3-456860403	""
892325	2394813	0.9202831	-1	S1-20507293	S2-752723639	""
831560	3700911	0.92021215	-1	S1-28413069	S2-591945509	""
35810	8400921	0.92013276	-1	S1-930351884	S3-463325993	""
977887	4406594	0.9201115	-1	S1-715733489	S2-150182660	""
1779562	1260595	0.92010677	-1	S1-731582280	S2-669683982	""
1374475	7189695	0.9200177	-1	S1-853686303	S3-615627888	""
2141325	6765511	0.9199071	-1	S1-908475781	S3-95576572	""
1468694	10109104	0.91986084	-1	S1-572674318	S3-449924194	""
224233	3666175	0.9198047	-1	S1-826583006	S2-64225974	""
1242093	10226949	0.91971314	936322	S1-198811703	S3-854614464	S1-313654107
1913455	2567911	0.91955125	-1	S1-247743496	S2-631925969	""
1794477	7973432	0.919511	-1	S1-108272217	S3-462895156	""
2024473	1276383	0.9193442	-1	S1-58430293	S2-153611099	""
2065094	3029503	0.9193232	-1	S1-293719562	S2-643245263	""
510351	1331560	0.91926324	-1	S1-625404940	S2-113512574	""
1357070	6442868	0.9192494	-1	S1-242344324	S3-444855058	""
953152	6828976	0.9192007	-1	S1-274104053	S3-713712941	""
680860	4331652	0.91895854	612687	S1-683154558	S2-892029006	S1-621694183
845317	9372280	0.9187912	-1	S1-890087094	S3-484736660	""
1722960	2181755	0.9187327	-1	S1-782211112	S2-761321616	""
2008113	3365453	0.9186999	-1	S1-111763209	S2-442865857	""
611201	2196256	0.91869545	-1	S1-439972164	S2-565789735	""
2007605	873503	0.918614	-1	S1-670674648	S2-846219326	""
877106	7911013	0.91860944	-1	S1-227743119	S3-935157006	""
671218	3247498	0.9184581	-1	S1-983079601	S2-783614791	""
1321812	6511468	0.9184285	677228	S1-696910768	S3-442871642	S1-776057041
29812	3586649	0.9184052	-1	S1-646714401	S2-408049119	""
1566830	6807479	0.918303	-1	S1-572895492	S3-640089111	""
1229283	408594	0.91816956	-1	S1-423029605	S2-754305252	""
