a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1066020	1836334		0.06739934	1066020	0.06739934	1.1837764e-8	S1-117969508	S2-606573357	S1-117969508
2201833	1836415		0.56461215	2201833	0.56461215	0.34576	S1-260935958	S2-442020250	S1-260935958
1395207	1836463			1161920	0.104396686	0.08947576	S1-683123613	S2-299970979	S1-698812898
40251	1836736		0.31187537	40251	0.31187537	0.00026140123	S1-966170874	S2-936034940	S1-966170874
1872102	1836757		0.56944305	1872102	0.56944305	9.2064695e-8	S1-650116321	S2-5386828	S1-650116321
679840	1836950			38703	0.0015404148	0.000937772	S1-128492451	S2-532627618	S1-185122947
1998190	1837147		0.050565924	1998190	0.050565924	8.0743774e-8	S1-589669584	S2-747525082	S1-589669584
961733	1837322		0.6363541	961733	0.6363541	0.37624678	S1-529780884	S2-950457831	S1-529780884
101301	1837402			643254	0.008085272	0.007411271	S1-486914502	S2-267064383	S1-340438035
1456208	1837583			867702	0.13930273	0.13364783	S1-276356758	S2-743784290	S1-884944653
1519375	1838069		0.56946945	1519375	0.56946945	0.009598464	S1-512183503	S2-308752215	S1-512183503
1239376	1838329			537671	0.049392745	0.022620527	S1-622215976	S2-742701605	S1-180681513
466680	1838611			132176	0.015467988	0.013459322	S1-88545522	S2-33920206	S1-27924584
2014144	1839202		0.016780788	2014144	0.016780788	0.0031884757	S1-72794006	S2-58506916	S1-72794006
141095	1839355			842275	0.000070840935	0.0000018297667	S1-70554346	S2-158780462	S1-764363284
700001	1839474		0.30562705	1514067	0.4082257	0.37318748	S1-923844919	S2-84860636	S1-581967477
285786	1839477			65863	0.013225928	0.00004433773	S1-381477151	S2-600430376	S1-298053785
1033876	1839856			453773	0.0091718435	0.0051333313	S1-473683187	S2-333614933	S1-786392529
2206374	1839928		0.054830898	2206374	0.054830898	0.04546936	S1-533892982	S2-719474796	S1-533892982
1801740	1839935			396520	0.028422548	0.023489125	S1-819444311	S2-685938484	S1-495483091
1827004	1840338		0.19608091	1827004	0.19608091	0.00577961	S1-231550880	S2-908555447	S1-231550880
600382	1840896		0.5482486	1492303	0.5622662	0.5482486	S1-779081855	S2-763311038	S1-672551948
546899	1841219			1105761	0.9723046	0.026428755	S1-268919048	S2-890991199	S1-559383820
1860895	1841348		0.039583154	1860895	0.039583154	7.8010803e-10	S1-758038957	S2-35008253	S1-758038957
1897173	1841468			336700	0.0205169	0.01183092	S1-125739254	S2-317145905	S1-963204357
1504134	1841538			182479	0.00010717606	0.000017099872	S1-121226914	S2-446605511	S1-946371629
1652315	1841552		0.20850146	1652315	0.20850146	1.355783e-9	S1-7624818	S2-974470000	S1-7624818
1468235	1841686		0.1694044	641052	0.30749393	0.1694044	S1-869151900	S2-403219216	S1-24028226
1806551	1841729		0.25184315	1806551	0.25184315	0.018051824	S1-465535224	S2-268678132	S1-465535224
848171	1841975			1882560	0.08955453	0.056231253	S1-42507694	S2-483903639	S1-415343757
105704	1841981			2045365	0.04037363	0.028459845	S1-974104654	S2-997386347	S1-37651714
1156055	1842147		0.4755537	1156055	0.4755537	2.1585129e-7	S1-932595326	S2-888587317	S1-932595326
109214	1842306		0.2628746	109214	0.2628746	1.8363706e-9	S1-482577341	S2-778514402	S1-482577341
399909	1842632			1144602	0.0020529847	0.000019499654	S1-759122989	S2-360895981	S1-117736710
774983	1842733		0.11916256	774983	0.11916256	3.184793e-10	S1-329352015	S2-502282508	S1-329352015
2106063	1842872		0.5056983	2106063	0.5056983	0.01725522	S1-683197301	S2-610342705	S1-683197301
1726394	1843526		0.7568674	1726394	0.7568674	0.7320745	S1-58909331	S2-603422471	S1-58909331
1481645	1843618		0.26047933	740900	0.44167948	0.26047933	S1-665225603	S2-299843025	S1-380440654
28747	1843840			2031318	0.16458324	0.00079970586	S1-713828415	S2-512118958	S1-257663292
1664795	1843918		0.5454494	1664795	0.5454494	0.00008782286	S1-781685861	S2-199262963	S1-781685861
1361136	1843954		0.20083867	1361136	0.20083867	0.10828934	S1-324384673	S2-749101954	S1-324384673
1897638	1843964			1720723	0.0029476224	0.0015899073	S1-232139290	S2-68700478	S1-619763456
100143	1843981			1810891	0.027261823	0.027098164	S1-322733492	S2-119616683	S1-395033960
1134387	1843997		0.17462227	1134387	0.17462227	4.6163424e-9	S1-588378564	S2-565433812	S1-588378564
1594376	1844156			1459943	0.05921078	0.00070293446	S1-367007848	S2-74409173	S1-86252525
1618046	1844258		0.27425182	1618046	0.27425182	2.3035418e-9	S1-404033632	S2-379653488	S1-404033632
1795144	1844535		0.19909048	1795144	0.19909048	0.00025970466	S1-220892826	S2-716573692	S1-220892826
254186	1844820		0.38773885	20211	0.5118582	0.45060351	S1-346845773	S2-936653135	S1-484737304
206262	1844847			389671	0.27084965	0.25848287	S1-259987689	S2-112678246	S1-267714883
1563325	1845383			784078	0.14693612	0.062224485	S1-571699281	S2-501117414	S1-406235161
1572827	1845901		0.38326907	429338	0.47719997	0.38326907	S1-420026288	S2-924816876	S1-976787203
130569	1846174		0.001217297	1544420	0.21933536	0.0016920752	S1-817271586	S2-683908520	S1-71201664
1962574	1846284		0.04784963	264149	0.10776994	0.059127387	S1-302334931	S2-726928149	S1-116332668
1395750	1846370		0.4516295	1395750	0.4516295	0.34693936	S1-524247253	S2-383237	S1-524247253
1715445	1847136		0.0015880291	1915634	0.12912227	0.036165472	S1-776960995	S2-314605456	S1-519977800
757331	1847164		0.4227528	757331	0.4227528	3.5857515e-11	S1-452958463	S2-330902106	S1-452958463
2117167	1847192			1906699	0.34423637	0.02129297	S1-969734352	S2-196242602	S1-318519019
386820	1847839		0.9646565	1603570	0.98377764	0.9646565	S1-706791087	S2-423537233	S1-703054301
835443	1848165		0.33894482	835443	0.33894482	0.18529728	S1-588026841	S2-417850038	S1-588026841
615348	1848570		0.4376952	426566	0.63577807	0.4376952	S1-352190868	S2-175122250	S1-371421496
972042	1848963		0.2789727	972042	0.2789727	0.007860535	S1-936995730	S2-9564916	S1-936995730
1294985	1849346		0.29949373	1294985	0.29949373	0.05445663	S1-209670817	S2-561264107	S1-209670817
752094	1850216		0.145506	752094	0.145506	0.000003815482	S1-34864474	S2-659769067	S1-34864474
2117876	1850363			354153	0.0018857284	0.0006468048	S1-597665384	S2-557690576	S1-35780522
1211147	1850539		0.031369038	1906584	0.34076896	0.031369038	S1-943584281	S2-268962002	S1-135828294
1378349	1850874			951794	0.0042852582	0.002888095	S1-546826937	S2-879839721	S1-202343849
1667922	1851301		0.60215735	1667922	0.60215735	0.55052423	S1-577665221	S2-743496421	S1-577665221
1565276	1852735			1202621	0.00033581245	0.00004129015	S1-143328127	S2-862623477	S1-493793654
1671680	1852829			180819	0.034534533	0.016052231	S1-341389280	S2-373947749	S1-510522132
688111	1852864		0.48780614	688111	0.48780614	6.0018e-9	S1-345179152	S2-176608581	S1-345179152
301153	1853008		0.5791521	301153	0.5791521	0.49019736	S1-456346700	S2-483957816	S1-456346700
599899	1853330		0.40672028	1515194	0.6561967	0.40672028	S1-858663524	S2-505671092	S1-943830807
116426	1853388			1569970	0.12247637	0.0940101	S1-39206471	S2-518024269	S1-561197221
977030	1853624			1256349	0.024884421	0.0057262657	S1-399254052	S2-249884984	S1-480981103
1627633	1853713		0.6434817	1627633	0.6434817	0.00021430598	S1-823108817	S2-98434058	S1-823108817
1091021	1853719		0.5385488	1170936	0.65377814	0.5385488	S1-263040667	S2-1480727	S1-79836286
162697	1853865			1747108	0.022207063	0.010583029	S1-223767990	S2-526451473	S1-714727579
591055	1853870		0.46628767	591055	0.46628767	0.43584704	S1-204983684	S2-917874670	S1-204983684
1819987	1853919		0.015641531	1819987	0.015641531	4.0823034e-9	S1-13851751	S2-447078570	S1-13851751
1997284	1854860		0.13278884	595183	0.3082285	0.13933071	S1-197165646	S2-415638674	S1-569720231
733712	1854878		0.35402286	733712	0.35402286	0.0005261445	S1-938120189	S2-374293147	S1-938120189
880389	1855026			766902	0.0008592999	0.00069987256	S1-407685173	S2-652663319	S1-76009523
923485	1855224			2152889	0.0066666757	0.0021378584	S1-325113029	S2-66283406	S1-103600323
1961750	1855231		0.27421573	1961750	0.27421573	6.22864e-9	S1-936609686	S2-595353045	S1-936609686
1151800	1855708			194118	0.051554482	0.02788211	S1-899650778	S2-255947292	S1-833504084
204156	1855891		0.45050865	1658687	0.5450242	0.45050865	S1-574964450	S2-894737617	S1-530093648
2075601	1856231			807457	0.023968488	0.0001976886	S1-217250798	S2-463655155	S1-158657537
201122	1856612		0.37828898	201122	0.37828898	0.2311167	S1-690368360	S2-945394451	S1-690368360
1530562	1856648			2119758	0.008675666	0.0064139506	S1-7020531	S2-543085114	S1-875161054
1065192	1856933		0.09564535	1065192	0.09564535	1.2558804e-7	S1-471203289	S2-725967922	S1-471203289
1012915	1856954			1543285	0.0067965616	0.003487192	S1-853900317	S2-201833746	S1-469910603
2042350	1857285		0.3099819	2042350	0.3099819	0.29672986	S1-758008274	S2-307780545	S1-758008274
1887590	1857454		0.6065732	1887590	0.6065732	0.120725915	S1-70011008	S2-519807783	S1-70011008
1258651	1857786			645277	0.025776956	0.012017401	S1-492859612	S2-218719436	S1-775174589
756449	1858080		0.48322785	756449	0.48322785	0.37803897	S1-786587808	S2-991313184	S1-786587808
1183340	1858519		0.27610093	1183340	0.27610093	0.060875308	S1-338111799	S2-491228319	S1-338111799
971498	1858758		0.549487	971498	0.549487	0.35649857	S1-559972065	S2-740134028	S1-559972065
1598002	1858770		0.43054658	1598002	0.43054658	0.036806572	S1-416413296	S2-393761730	S1-416413296
1326290	1858789			631149	0.005011284	0.0040313224	S1-604894478	S2-981693828	S1-471015009
443173	1858961		0.49863523	443173	0.49863523	3.710529e-10	S1-81908829	S2-651506349	S1-81908829
866338	1859001			1114263	0.007596262	0.0047469754	S1-611371846	S2-198820364	S1-986352657
1704260	1859025		0.36197442	1704260	0.36197442	8.475427e-9	S1-449046445	S2-730842449	S1-449046445
700203	1859653		0.22645415	700203	0.22645415	0.055287287	S1-569676901	S2-777699369	S1-569676901
825385	1859745			1125551	0.0745086	0.0017973782	S1-530988960	S2-575724872	S1-752542618
569985	1860287			1877887	0.025011512	0.016521279	S1-843788258	S2-833989983	S1-800168659
198567	1861071		0.5797709	198567	0.5797709	0.49956965	S1-816096798	S2-221341165	S1-816096798
1016169	1861611			409138	0.007099516	0.002311823	S1-254862438	S2-258987530	S1-783990381
509721	1862729		0.250745	509721	0.250745	0.11802793	S1-817962272	S2-465436250	S1-817962272
1912422	1862771		0.14516495	1912422	0.14516495	0.07712528	S1-94424095	S2-106450098	S1-94424095
2171979	1862940		0.44354764	2171979	0.44354764	0.4108777	S1-125257517	S2-381736793	S1-125257517
1230537	1863102		0.61101675	1230537	0.61101675	0.0006199666	S1-81420623	S2-409545843	S1-81420623
552859	1863284		0.4162494	552859	0.4162494	0.41288552	S1-922822750	S2-539745637	S1-922822750
2197124	1863287			2145230	0.033308912	0.029691815	S1-180926266	S2-292572029	S1-970438790
122242	1864005			2049637	0.28193837	0.009741079	S1-165168023	S2-184749935	S1-473869556
359867	1864573		0.47042584	359867	0.47042584	3.2949403e-9	S1-572946184	S2-857082937	S1-572946184
793535	1864578		0.018535974	383506	0.025195109	0.018535974	S1-157653204	S2-520096283	S1-628666247
1715167	1864698			1102322	0.018193236	0.016620092	S1-770521367	S2-329352252	S1-693398148
1768519	1865589		0.6295618	1768519	0.6295618	0.002564712	S1-542625094	S2-855742505	S1-542625094
1323242	1865769		0.26726297	570643	0.36580473	0.33210638	S1-381772675	S2-395317049	S1-261152762
1638376	1866147			1018285	0.00014278176	0.0000109435105	S1-584066411	S2-897169764	S1-486545957
773820	1866288		0.58038396	773820	0.58038396	0.000106337735	S1-220126165	S2-979297649	S1-220126165
385288	1866512		0.13688543	2126958	0.308981	0.13688543	S1-570074353	S2-788044354	S1-75425095
895996	1866662			244741	0.00080535316	0.00009536746	S1-626961545	S2-3841914	S1-438767776
1685229	1866933			891641	0.06462765	0.008406611	S1-959594342	S2-830710868	S1-305513818
1518012	1867039		0.03609093	1518012	0.03609093	0.024014391	S1-359820842	S2-127073668	S1-359820842
1984313	1867116			890118	0.05241204	0.009882514	S1-736429914	S2-837287636	S1-744965303
726232	1867158			663556	0.069727466	0.05992406	S1-381952641	S2-105549614	S1-88654138
446341	1867590		0.08200478	506466	0.22268516	0.08200478	S1-169265319	S2-617713110	S1-259188357
882069	1867817			531560	0.011036593	0.008829372	S1-109086102	S2-53292833	S1-55929711
1812541	1867892		0.6366816	1812541	0.6366816	0.0015563522	S1-795080279	S2-10652727	S1-795080279
454899	1868090			721570	0.029217215	0.027553849	S1-594721277	S2-861463971	S1-470302483
774822	1868160			1344949	0.01032129	0.0035179448	S1-490372842	S2-774512583	S1-830442126
1253597	1868397			350763	0.0009848395	0.00053073413	S1-528261236	S2-886940953	S1-774808461
85470	1868729		0.30572996	85470	0.30572996	5.140376e-9	S1-881407703	S2-772823539	S1-881407703
1255786	1868897			1281826	0.0153107615	0.001232767	S1-390041247	S2-187468155	S1-959927187
1516617	1869017		0.38013485	1516617	0.38013485	1.0993486e-8	S1-868761414	S2-832236372	S1-868761414
944676	1869175			394637	0.035381548	0.011453448	S1-982073498	S2-22051753	S1-154008032
1440723	1869270		0.55930907	161293	0.6272247	0.55930907	S1-149935749	S2-359334619	S1-997464737
144848	1869330		0.18191689	144848	0.18191689	0.0035515565	S1-99799844	S2-865148190	S1-99799844
2199173	1869389		0.2033054	2199173	0.2033054	0.03645006	S1-607095898	S2-655655655	S1-607095898
1908983	1870021		0.10313894	1908983	0.10313894	1.404796e-8	S1-723000375	S2-396429651	S1-723000375
559952	1870038			432258	0.011414736	0.0087665375	S1-218125207	S2-123934922	S1-254377375
1205717	1870264		0.48510677	1173508	0.48532826	0.48510677	S1-609012365	S2-374939678	S1-204700021
1926468	1870473			2158203	0.0037222044	0.0009088265	S1-451003843	S2-829510752	S1-378444725
351452	1870516		0.6182629	351452	0.6182629	0.40813792	S1-961564938	S2-480245908	S1-961564938
84401	1870773			21997	0.059149582	0.018722372	S1-642050816	S2-151881180	S1-910439207
2081504	1870930			1286736	0.00472474	0.0038976104	S1-997062509	S2-602326523	S1-586465591
30225	1872045		0.03735823	30225	0.03735823	0.020237708	S1-770713363	S2-964599304	S1-770713363
1237777	1872254		0.35918146	255092	0.6244173	0.35918146	S1-779049841	S2-854060614	S1-712687749
1603537	1872328		0.57363284	1356982	0.7112535	0.57363284	S1-27608422	S2-270969802	S1-277468776
686513	1872519		0.47317293	919660	0.6306016	0.47317293	S1-477902181	S2-639420507	S1-629917462
1517385	1872586		0.34319982	1517385	0.34319982	0.000001430669	S1-25991936	S2-746355711	S1-25991936
1395207	1872830			1161920	0.09618881	0.08294955	S1-683123613	S2-828326527	S1-698812898
654248	1873087		0.3911324	654248	0.3911324	0.3758059	S1-582013370	S2-485694503	S1-582013370
2158714	1873228			503721	0.042338934	0.0105295	S1-656567774	S2-86568462	S1-195584539
1182839	1873277		0.46185422	1182839	0.46185422	0.008954776	S1-872437339	S2-77747742	S1-872437339
1416230	1873445			754908	0.041749172	0.020946	S1-260247784	S2-544055251	S1-717033191
1172997	1873762			106229	0.004763038	0.0013617916	S1-307690202	S2-694751941	S1-841210327
1946148	1873967			131502	0.024236422	0.0039067045	S1-212943405	S2-446016208	S1-961522916
668451	1874081		0.21753356	668451	0.21753356	5.705341e-9	S1-716196224	S2-130946022	S1-716196224
1342036	1874570			184941	0.0028962789	0.0027611728	S1-530669832	S2-941395660	S1-186100191
438050	1874920		0.60557294	438050	0.60557294	0.0001572184	S1-110325798	S2-728264182	S1-110325798
1656391	1875377			1104310	0.0472098	0.015657915	S1-954955642	S2-992963458	S1-414360091
2106360	1875418			791636	0.04360671	0.03438543	S1-615445353	S2-266683275	S1-175263946
479775	1875549		0.45818847	479775	0.45818847	0.013294352	S1-201850020	S2-365237634	S1-201850020
1234171	1875608		0.26433092	1234171	0.26433092	1.0045886e-9	S1-550694694	S2-164960523	S1-550694694
1091609	1875821		0.44551766	1091609	0.44551766	0.19109464	S1-496456669	S2-504472842	S1-496456669
1504621	1875890		0.61346114	1504621	0.61346114	2.1232638e-10	S1-715263906	S2-182641734	S1-715263906
1075938	1875990			1054749	0.12144101	0.10919996	S1-407180138	S2-260339055	S1-508654354
460049	1875994		0.2302508	460049	0.2302508	1.1596272e-10	S1-529398215	S2-638288172	S1-529398215
595231	1876469			171664	0.09829076	0.053233717	S1-689082561	S2-858259919	S1-728294893
2066527	1877096			1357113	0.072141975	0.058149774	S1-489635940	S2-55026957	S1-937600459
1036225	1877140			820603	0.016872501	0.011681734	S1-460190297	S2-102383975	S1-865460490
2070934	1877612		0.57960325	1738938	0.58158237	0.57960325	S1-920299542	S2-124545738	S1-16529894
1593818	1877679			660792	0.036803193	0.023570772	S1-373568591	S2-35517597	S1-518358692
1574645	1877948		0.4473111	1574645	0.4473111	0.4278524	S1-89869692	S2-28019342	S1-89869692
1241272	1878009			1591573	0.000616756	0.000010776077	S1-569853403	S2-735191370	S1-724405923
1545944	1878747			1245835	0.005957743	0.0020348371	S1-324832482	S2-574913991	S1-358407624
1604352	1878895			1574397	0.004279696	0.000083056875	S1-254721587	S2-308727397	S1-858724402
751430	1879490		0.4410712	2050257	0.52588534	0.4410712	S1-228114632	S2-871212	S1-339856223
567626	1879525		0.022670262	567626	0.022670262	0.022495992	S1-294232660	S2-594547606	S1-294232660
1378649	1879535			793257	0.026704155	0.012286056	S1-669177332	S2-417659972	S1-321536377
139495	1880000			368032	0.005189975	0.0017570893	S1-753424982	S2-520694758	S1-685884674
1604477	1880349		0.5340166	1604477	0.5340166	0.4337355	S1-177761755	S2-939439483	S1-177761755
1146019	1880539		0.48521942	1146019	0.48521942	1.9626334e-7	S1-124208246	S2-584336165	S1-124208246
742595	1881152			2003190	0.0075641475	0.004172729	S1-272746708	S2-873203889	S1-372521211
1751608	1881351			1712756	0.064095296	0.01343948	S1-66110765	S2-34240373	S1-753138941
720283	1881655		0.4885466	720283	0.4885466	2.0997586e-11	S1-595555921	S2-545435060	S1-595555921
22227	1882357			1299281	0.5530193	0.00006460619	S1-930163930	S2-48996600	S1-923542001
1925719	1882517		0.42407426	1925719	0.42407426	0.40793878	S1-109298169	S2-529162016	S1-109298169
494641	1882815		0.011388783	1554775	0.045613233	0.01860199	S1-44093749	S2-766321896	S1-577451926
1036607	1883165			2017006	0.038729344	0.02900982	S1-154959891	S2-442645696	S1-835016697
2097586	1883602		0.5023543	1281100	0.5757728	0.5023543	S1-67703735	S2-996051581	S1-836465975
2131577	1883625			1492205	0.036733747	0.01211855	S1-432370803	S2-690370694	S1-133418295
1712291	1884155		0.039168004	29639	0.11863224	0.09227358	S1-705858569	S2-141119333	S1-643023296
496802	1884292		0.3341947	496802	0.3341947	0.33008355	S1-845329944	S2-348608410	S1-845329944
453574	1885019		0.4364718	453574	0.4364718	0.10614969	S1-410900507	S2-46505311	S1-410900507
658169	1885030		0.083398655	374424	0.12946369	0.083398655	S1-750952838	S2-565112330	S1-209252856
490743	1885239		0.013829306	208059	0.024678059	0.014196631	S1-889311844	S2-265424932	S1-529391098
1488549	1885339		0.5363762	1488549	0.5363762	5.5362907e-8	S1-470563175	S2-100143203	S1-470563175
1821799	1885358		0.06610144	930918	0.20666529	0.18106157	S1-85164640	S2-116426026	S1-282518491
1711183	1885430		0.20250419	1542872	0.27252218	0.2089527	S1-592547110	S2-240441458	S1-392224965
758951	1885897		0.42165124	758951	0.42165124	0.11698519	S1-875308350	S2-82404621	S1-875308350
176246	1886266			212330	0.3436302	0.00025413878	S1-335715725	S2-373474778	S1-877996181
1836395	1886353		0.3771525	1836395	0.3771525	3.2951347e-10	S1-557324898	S2-225315085	S1-557324898
1325376	1886593		0.31259185	1325376	0.31259185	2.8127925e-10	S1-122257722	S2-881067805	S1-122257722
2106109	1886746		0.20123658	2106109	0.20123658	0.14674205	S1-192079987	S2-59888165	S1-192079987
1657322	1886915			220124	0.0032217866	0.0020902534	S1-712844180	S2-271404467	S1-575268833
232322	1886944		0.08521682	396303	0.2075006	0.15194763	S1-289477702	S2-159439178	S1-130511256
1657230	1887249			213615	0.022132328	0.02057828	S1-138048182	S2-968809489	S1-813594451
1236084	1887277		0.22417912	1236084	0.22417912	0.000044235072	S1-118906131	S2-962501863	S1-118906131
1347902	1887299		0.015747078	1347902	0.015747078	0.009961341	S1-903853354	S2-512351078	S1-903853354
1450708	1887324			1788276	0.08850287	0.07870294	S1-471084521	S2-691436333	S1-422270508
1475510	1887608			1308231	0.03650906	0.025021687	S1-285925000	S2-359482610	S1-117354758
600518	1887709		0.35569802	600518	0.35569802	0.3526357	S1-958397163	S2-959810621	S1-958397163
296792	1888214			369829	0.80244184	0.013470313	S1-434472830	S2-180821667	S1-359828702
174547	1889014			103285	0.09261583	0.024478655	S1-78205714	S2-443879759	S1-717927429
1406929	1889303		0.27870616	1406929	0.27870616	0.0000043871655	S1-606598336	S2-61325325	S1-606598336
66045	1889395		0.43739808	66045	0.43739808	0.011154148	S1-651385596	S2-880707153	S1-651385596
1485975	1889396		0.09525963	1485975	0.09525963	8.816451e-10	S1-73649531	S2-118203304	S1-73649531
1836190	1889405		0.43692207	1836190	0.43692207	3.000076e-7	S1-949403620	S2-785443054	S1-949403620
1792493	1889582		0.008307106	601583	0.09915806	0.063959405	S1-657580552	S2-534252434	S1-319750143
1623467	1889819		0.43869793	1456573	0.46487215	0.43869793	S1-442738221	S2-734251564	S1-228336008
11058	1889833		0.050450236	11058	0.050450236	1.489044e-7	S1-570236671	S2-952890427	S1-570236671
380885	1890079			607671	0.08447167	0.023887385	S1-982932071	S2-353532279	S1-507554311
2002204	1890240		0.30737066	2002204	0.30737066	0.3027503	S1-79251342	S2-379141222	S1-79251342
789620	1890774		0.12658073	789620	0.12658073	8.063718e-9	S1-467940274	S2-644416460	S1-467940274
1347715	1891218			2196442	0.031650502	0.000056869405	S1-257439060	S2-780832654	S1-532991793
551503	1891820		0.35950327	2036200	0.5642698	0.48147234	S1-156478431	S2-467895130	S1-988574860
1211629	1891899		0.24336174	831508	0.44764572	0.24336174	S1-943196528	S2-967945310	S1-466793605
616074	1892339			216098	0.10634905	0.026891978	S1-207150492	S2-125628782	S1-737339874
1882225	1892721			2092861	0.008055988	0.0039162845	S1-155288173	S2-543401304	S1-183583401
1031566	1892799		0.065611064	290996	0.12624359	0.065611064	S1-136076425	S2-969806389	S1-380629073
900266	1893015			1550819	0.00013799919	0.0000617421	S1-101960499	S2-842932760	S1-264602497
1500520	1893148		0.4050315	1500520	0.4050315	0.0037694413	S1-374324311	S2-604779210	S1-374324311
1101842	1893225		0.3360243	1101842	0.3360243	0.00078495743	S1-54525828	S2-894504514	S1-54525828
1266657	1893334		0.52166915	1266657	0.52166915	0.4097834	S1-809493636	S2-10446075	S1-809493636
1527158	1893945		0.28442454	1527158	0.28442454	5.942459e-9	S1-476344464	S2-474161995	S1-476344464
721968	1893983		0.2986989	1279562	0.34469527	0.2986989	S1-294623739	S2-243322257	S1-65228165
1325496	1894910		0.04455951	1204817	0.075162485	0.04455951	S1-857481868	S2-973276366	S1-97825340
2077896	1895733			217338	0.0036332258	0.0032309832	S1-696320061	S2-347831546	S1-240143457
483075	1896132		0.11380176	483075	0.11380176	0.10423742	S1-225860095	S2-333719169	S1-225860095
656169	1896542			2020251	0.0048300186	0.0037702285	S1-535726381	S2-182533111	S1-305262087
164281	1896676			1309283	0.00011470487	0.000058881953	S1-376811515	S2-480859518	S1-230167386
1019697	1897212			2086623	0.19450992	0.050197277	S1-72715133	S2-842804710	S1-996835034
2161797	1897592			1740177	0.007922789	0.00029459686	S1-40536008	S2-374233357	S1-707118213
1078952	1897602		0.51267195	1078952	0.51267195	0.000069335794	S1-539374956	S2-269318997	S1-539374956
885291	1897766			1886671	0.027588056	0.020300273	S1-569566943	S2-884927014	S1-879398148
303477	1897788			298806	0.029212989	0.009552072	S1-237692405	S2-129813087	S1-781349556
1645851	1897943		0.47112975	1645851	0.47112975	0.4619108	S1-749784162	S2-998601923	S1-749784162
2136254	1898076			527374	0.033292856	0.02950617	S1-279747618	S2-839634952	S1-226972943
2079748	1898954		0.55599254	2079748	0.55599254	0.4968452	S1-40765450	S2-729160991	S1-40765450
1723513	1900027			597194	0.006388401	0.003817795	S1-349514403	S2-542067932	S1-101164684
1415478	1900031			108730	0.7596035	0.05633376	S1-656268246	S2-209466543	S1-130382100
1633456	1900068		0.2324116	1633456	0.2324116	0.019220065	S1-862501722	S2-869227627	S1-862501722
1889212	1900207		0.34253782	1889212	0.34253782	3.609601e-8	S1-891555766	S2-653228283	S1-891555766
98497	1900383			1705484	0.011744298	0.008748233	S1-637800973	S2-243490393	S1-355592078
468295	1900504		0.362048	468295	0.362048	4.5844974e-8	S1-989707168	S2-991431122	S1-989707168
597453	1900533		0.50639224	597453	0.50639224	3.8340113e-9	S1-982599960	S2-822989475	S1-982599960
1045683	1900609		0.11826554	953517	0.12359534	0.11826554	S1-59344384	S2-572881334	S1-119303034
411908	1900726		0.6066462	411908	0.6066462	1.5541401e-9	S1-381171307	S2-383420676	S1-381171307
826632	1900815		0.58630425	826632	0.58630425	4.8905846e-10	S1-194152030	S2-683268926	S1-194152030
195118	1900964			289030	0.016160253	0.008906977	S1-677315725	S2-271330565	S1-500934939
1693443	1901278		0.55936766	1693443	0.55936766	0.0028110961	S1-302823247	S2-425099054	S1-302823247
824232	1901548		0.5047622	397664	0.61534715	0.5047622	S1-105649218	S2-492844849	S1-473680176
617136	1901557		0.45044297	617136	0.45044297	0.17912558	S1-437233526	S2-454082455	S1-437233526
1822487	1901679		0.080934	928639	0.30216762	0.29170877	S1-889360809	S2-780970716	S1-242556975
99001	1902042		0.4575327	99001	0.4575327	0.000035870282	S1-492943887	S2-377994656	S1-492943887
369058	1902187		0.32921097	369058	0.32921097	0.27412447	S1-838271112	S2-938373831	S1-838271112
484046	1902723		0.50423163	484046	0.50423163	0.41222292	S1-539906199	S2-544076713	S1-539906199
1061528	1902774		0.11050759	1061528	0.11050759	0.077514336	S1-418474677	S2-489462341	S1-418474677
156157	1902842			1140332	0.018091353	0.009675081	S1-12017166	S2-237831460	S1-968614868
818490	1903451		0.11237477	325629	0.5189118	0.24381305	S1-613209492	S2-551055615	S1-457271324
1679282	1903601		0.47870025	1679282	0.47870025	0.2450677	S1-111552338	S2-693289369	S1-111552338
108407	1903701		0.0026613525	108407	0.0026613525	3.0389693e-8	S1-6756218	S2-579471275	S1-6756218
1138118	1903738			1688594	0.44475165	0.0010542673	S1-817881338	S2-882832743	S1-720608069
1086813	1904279		0.56471235	1086813	0.56471235	0.0000017100224	S1-661016965	S2-478387152	S1-661016965
378277	1904329		0.5728307	378277	0.5728307	0.41596955	S1-411587224	S2-202117908	S1-411587224
1247113	1904382			1977045	0.2271653	0.11793785	S1-406607305	S2-903045576	S1-713120225
346141	1904566		0.13476309	346141	0.13476309	0.021261834	S1-445348066	S2-953008996	S1-445348066
2057374	1905052			1233560	0.050743088	0.046183158	S1-603909729	S2-289119667	S1-685528539
216241	1905398		0.29120144	216241	0.29120144	0.23167774	S1-866674187	S2-126788184	S1-866674187
2010567	1905645		0.61476874	2010567	0.61476874	8.652505e-9	S1-296923664	S2-275975235	S1-296923664
1546226	1905692		0.118909344	2133494	0.24845211	0.20939589	S1-420367636	S2-787786238	S1-382962003
6773	1905865			759955	0.3260824	0.11337396	S1-738171125	S2-190807889	S1-770357296
2115530	1905879			57848	0.0055138604	0.00418817	S1-91433121	S2-220104395	S1-970446227
18724	1906371			416434	0.296223	0.28414267	S1-259912372	S2-997921192	S1-944081514
1503631	1906691			1574480	0.03075235	0.017094735	S1-894898360	S2-779812453	S1-680559886
