a	b	p	true_a	a_id	rid	true_a_id
1204356	5804780	0.9531496	-1	S1-290258735	S3-91894044	""
304960	9088752	0.95301765	-1	S1-796950342	S3-114118435	""
191585	7344133	0.95293665	-1	S1-792716273	S3-979738266	""
213213	10171364	0.95293134	-1	S1-313442156	S3-75330077	""
774934	5299130	0.9528987	-1	S1-966485313	S3-854131792	""
878393	6208579	0.9527679	-1	S1-458043516	S3-408727071	""
1356876	9329865	0.95262825	-1	S1-114251657	S3-162646394	""
1371051	3071587	0.95250523	-1	S1-879327226	S2-175403946	""
919962	3137200	0.95243776	-1	S1-364211369	S2-675726773	""
774180	2375015	0.95239246	1243617	S1-447539680	S2-249095687	S1-463601321
1391290	1814947	0.9523262	-1	S1-700444922	S2-442276152	""
503574	8726930	0.95216846	-1	S1-744472231	S3-115646836	""
603446	6664015	0.9521544	-1	S1-504360920	S3-306426708	""
1984187	3856697	0.9520607	1862782	S1-906973594	S2-97212420	S1-285222418
118940	5381210	0.952008	545436	S1-927014444	S3-111121080	S1-717185871
820652	4375046	0.9519058	-1	S1-308609594	S2-485702688	""
2169422	4887595	0.95187134	-1	S1-965324548	S2-952574372	""
214092	4082099	0.951814	-1	S1-365269566	S2-971249952	""
1555567	426378	0.95180005	-1	S1-316287522	S2-880262736	""
1280630	6165532	0.9517556	-1	S1-634190608	S3-465395058	""
688189	2565180	0.951717	-1	S1-684099657	S2-792717662	""
439213	1937617	0.9516652	-1	S1-968502019	S2-76607142	""
853262	7759007	0.95164835	1476493	S1-149785247	S3-993482835	S1-873923947
2064250	287495	0.95158917	-1	S1-485175065	S2-59257230	""
820787	2432769	0.9515452	-1	S1-535813575	S2-571800462	""
208826	8243429	0.9514958	1225057	S1-645450884	S3-91973925	S1-735434670
502168	5210663	0.9514757	-1	S1-500810816	S3-132153922	""
928900	7625002	0.9514083	-1	S1-493961707	S3-589346620	""
908567	3614851	0.9513544	1472420	S1-15887503	S2-920322001	S1-339001601
335784	2306051	0.951329	-1	S1-478844634	S2-542970796	""
1161750	3113794	0.9513134	-1	S1-290888359	S2-554626181	""
2074391	7903209	0.95130885	-1	S1-382371153	S3-62081408	""
557227	8018835	0.9513003	-1	S1-886513743	S3-535623267	""
1988324	9852452	0.951274	-1	S1-995687645	S3-134170873	""
1741311	7940466	0.951218	-1	S1-506178159	S3-148839875	""
840351	4286734	0.9512011	656752	S1-330950466	S2-495281210	S1-585930773
2046506	2100251	0.951175	-1	S1-278064991	S2-632613770	""
1387499	9780749	0.95115167	-1	S1-868629577	S3-652506726	""
679131	8747583	0.9511109	-1	S1-453998165	S3-52649734	""
577855	9849933	0.9510893	-1	S1-801996028	S3-770487835	""
1581494	9099217	0.95104915	-1	S1-633970518	S3-329644744	""
1344093	478937	0.9509947	-1	S1-2522755	S2-160374823	""
1048426	1726253	0.9509617	-1	S1-344456909	S2-286674738	""
1016309	4904571	0.9508899	-1	S1-840287827	S2-650522036	""
43397	9732367	0.95088786	-1	S1-19906648	S3-807109196	""
852886	5625788	0.95088464	-1	S1-341892134	S3-502761010	""
1900883	804293	0.9508792	348237	S1-686153427	S2-72114379	S1-142882210
1557845	7313913	0.9508003	-1	S1-965859116	S3-31245344	""
2165790	2494076	0.9507017	-1	S1-163515239	S2-849573177	""
1552463	3120642	0.9506994	-1	S1-963106383	S2-428765565	""
932671	4960593	0.95062566	-1	S1-861785899	S2-85686456	""
1530976	6755787	0.95060444	-1	S1-994486566	S3-798560283	""
2043016	8463345	0.9505868	-1	S1-586231420	S3-396703400	""
422497	1267445	0.950461	-1	S1-525865583	S2-676416911	""
1008448	8455831	0.9504484	880965	S1-438421933	S3-997459687	S1-284444996
96044	5800632	0.9504456	-1	S1-334363069	S3-452807826	""
1018440	477375	0.9503827	-1	S1-332585364	S2-138255714	""
1427664	10195055	0.9503672	-1	S1-305836619	S3-76831281	""
1715215	7450265	0.9503097	-1	S1-825676034	S3-985501155	""
475815	4800226	0.9503001	-1	S1-243249072	S2-485414203	""
928524	6991413	0.9502506	-1	S1-447375388	S3-950855582	""
1244877	1426936	0.9502279	-1	S1-885540589	S2-616625483	""
1978801	3903448	0.95017695	-1	S1-762784393	S2-18477562	""
1710458	9254396	0.9500432	-1	S1-890038248	S3-518431818	""
1876317	3705067	0.94993585	-1	S1-242790433	S2-775664510	""
1203995	6337594	0.94986176	-1	S1-535573259	S3-255810727	""
1423920	3987732	0.94982344	94519	S1-461450756	S2-879462123	S1-596839631
1905289	6016399	0.9498199	-1	S1-682703428	S3-501774126	""
2193229	688973	0.94971246	-1	S1-506024812	S2-513685732	""
1674063	944007	0.9496552	-1	S1-44454313	S2-162316468	""
737983	3654619	0.94964004	-1	S1-925925381	S2-325083067	""
2005192	495386	0.94961035	1469271	S1-937962856	S2-609967035	S1-774648008
1240033	5135632	0.94960356	-1	S1-855411522	S3-932031748	""
193723	1800045	0.949557	-1	S1-989876027	S2-594516636	""
1496666	5073554	0.9494597	-1	S1-137233591	S3-340475669	""
913876	8282229	0.94939595	-1	S1-441391918	S3-605363213	""
704183	1626743	0.9492987	-1	S1-597323855	S2-517758388	""
549226	5647561	0.9492684	-1	S1-139059744	S3-698853183	""
1715964	6082628	0.94924414	-1	S1-220462910	S3-316467680	""
1385537	2072775	0.94923985	-1	S1-945982783	S2-409798530	""
407511	5266615	0.9492013	-1	S1-941987772	S3-233551481	""
809274	1838964	0.94916284	-1	S1-951935102	S2-755287770	""
697889	7915667	0.94908327	-1	S1-873183428	S3-819336556	""
1816480	8827545	0.9490735	-1	S1-90130366	S3-429927305	""
1166289	4389568	0.94907206	-1	S1-915867533	S2-551439208	""
823302	8948603	0.9489898	-1	S1-180826921	S3-370235676	""
2139459	8431890	0.9489603	-1	S1-555065951	S3-449061162	""
901132	1494945	0.94888186	-1	S1-725898059	S2-682168034	""
1190353	9364053	0.94887316	740835	S1-729690075	S3-526860910	S1-848685811
316788	61201	0.94885576	-1	S1-745293939	S2-688340217	""
366349	850850	0.94883525	-1	S1-593645459	S2-675757088	""
867145	9369686	0.94882977	-1	S1-997891509	S3-59353592	""
609149	2505068	0.94874406	-1	S1-765560206	S2-195724509	""
761540	3654398	0.9487186	-1	S1-251504834	S2-65335766	""
1001209	3560158	0.94863945	-1	S1-926087246	S2-558460446	""
2170510	8191867	0.9486192	75503	S1-992057287	S3-813082950	S1-961880767
1224068	6255705	0.9485327	-1	S1-469973369	S3-27140984	""
265418	377777	0.94847953	-1	S1-394465191	S2-44755980	""
1355743	5734970	0.94844437	-1	S1-909170750	S3-841262135	""
1031350	3051661	0.9483992	-1	S1-462479066	S2-782798402	""
811385	1768524	0.9483947	-1	S1-36116081	S2-762198162	""
562162	7863392	0.94833046	-1	S1-195794165	S3-919425736	""
428122	2643572	0.9482519	-1	S1-317234205	S2-175587472	""
2107761	642565	0.94820064	-1	S1-81398942	S2-584368269	""
569155	3807777	0.94814867	-1	S1-496400923	S2-236412296	""
482382	3184594	0.94814813	65736	S1-568530258	S2-965386333	S1-559237414
1457030	2194479	0.94812477	1046464	S1-848887204	S2-490198614	S1-726169199
680503	2734714	0.9480138	-1	S1-395897575	S2-371801878	""
650652	3043214	0.9479447	-1	S1-820159757	S2-390632880	""
949088	759659	0.94791704	-1	S1-278529927	S2-509131761	""
949644	6015386	0.9478637	-1	S1-541779227	S3-18132735	""
1057844	2557771	0.9478618	-1	S1-202798546	S2-350032919	""
1091137	4301528	0.94778854	-1	S1-178622579	S2-904467912	""
437129	5579569	0.9477474	-1	S1-563837536	S3-783312105	""
853809	1220123	0.94768125	-1	S1-77413892	S2-125646214	""
487118	8739528	0.94764376	452866	S1-5590825	S3-229638398	S1-594791977
731802	2936203	0.9475937	-1	S1-469170578	S2-739136636	""
778112	7991900	0.94757694	-1	S1-234409243	S3-69283583	""
2083199	397886	0.9475717	-1	S1-15742968	S2-394540810	""
1493001	6165761	0.94751704	-1	S1-432944450	S3-451802350	""
1613991	8855290	0.94750196	-1	S1-242222753	S3-971605701	""
866103	9697511	0.9472103	-1	S1-736550089	S3-6842216	""
781438	3810524	0.9472047	1128145	S1-269007108	S2-471784994	S1-509257612
1824913	3613782	0.94718796	-1	S1-286788483	S2-750604362	""
1252334	4148508	0.9470579	1151556	S1-30554295	S2-642473727	S1-518994307
1550430	1612181	0.9470394	-1	S1-69884985	S2-374754690	""
645338	3191864	0.9470053	-1	S1-697428033	S2-125858757	""
1580798	2007412	0.94695	-1	S1-736034543	S2-620760386	""
689470	1167169	0.94692504	1600865	S1-79438723	S2-297620701	S1-456507265
770142	1199947	0.9469152	-1	S1-208883244	S2-659072340	""
1673924	9290607	0.94689775	12645	S1-306301262	S3-516410765	S1-648184853
623295	9346534	0.94689447	415802	S1-222576171	S3-694623224	S1-681491190
931740	1594891	0.9468782	-1	S1-986751950	S2-55015573	""
1571848	660058	0.9468609	-1	S1-680759051	S2-172718725	""
1875662	5177492	0.9468489	-1	S1-209576100	S3-280553973	""
1652616	4824681	0.94678766	-1	S1-732279515	S2-903354425	""
1041616	4115438	0.94678104	-1	S1-184662922	S2-766211679	""
1530385	8270424	0.9467055	-1	S1-611791349	S3-398208287	""
2018173	4870725	0.9465374	-1	S1-910180684	S2-934976143	""
2094790	8214034	0.9464923	-1	S1-500416179	S3-799295696	""
1005326	9361883	0.94645613	-1	S1-188707629	S3-638000331	""
1182386	4246706	0.9464385	1117457	S1-685410268	S2-54663732	S1-755321162
1477316	659575	0.9463961	-1	S1-753348963	S2-656928514	""
189988	6479351	0.9462609	-1	S1-931315402	S3-415153352	""
1567002	2176857	0.94625443	-1	S1-733959029	S2-327003941	""
854761	282542	0.9461355	-1	S1-467048151	S2-286826259	""
320008	6912077	0.94600856	81023	S1-405732460	S3-729394562	S1-933537312
1754297	9945065	0.94582254	-1	S1-199646327	S3-561753675	""
1161820	183440	0.94580644	-1	S1-88478462	S2-248945524	""
740378	3625775	0.9457671	-1	S1-443893700	S2-624349386	""
1112277	2994427	0.945666	1215922	S1-451363402	S2-92610358	S1-715540179
274999	5328226	0.9455807	1381700	S1-28835488	S3-293217845	S1-787025472
981069	2599882	0.94553876	-1	S1-628712230	S2-417526535	""
526527	260020	0.9455266	1928783	S1-494983002	S2-444357560	S1-253425145
1200889	844976	0.94550985	-1	S1-257314299	S2-524749378	""
608061	4584742	0.94546247	-1	S1-657260228	S2-657963199	""
85062	5219305	0.9454418	-1	S1-348913143	S3-431236210	""
85808	1929171	0.94544125	-1	S1-3869651	S2-576456803	""
684897	3037603	0.94541633	-1	S1-11482600	S2-826768926	""
1464105	2294715	0.9454104	976197	S1-779667979	S2-335948271	S1-347270087
250572	2619615	0.9453728	230370	S1-608610124	S2-148427563	S1-911484581
969022	8634372	0.94536334	-1	S1-178085318	S3-566305616	""
502113	2366725	0.94531965	-1	S1-282058833	S2-937677715	""
515925	9889646	0.94531864	-1	S1-703113362	S3-130922023	""
1246963	5222938	0.94531465	-1	S1-247057280	S3-103732986	""
899402	3597742	0.94527376	-1	S1-790108341	S2-405685634	""
2023671	1678804	0.94526064	-1	S1-458966039	S2-798764826	""
607527	4025156	0.9452303	-1	S1-838790696	S2-892770430	""
289602	9907895	0.9452204	2129518	S1-495600000	S3-37555723	S1-32142985
1417151	1491507	0.94516385	-1	S1-852514098	S2-803794845	""
607198	3365379	0.94516385	1634345	S1-698033818	S2-500155585	S1-234475916
1949047	6587368	0.94511616	595085	S1-46173201	S3-1497302	S1-597756968
1826448	8189278	0.9451138	-1	S1-256483158	S3-110932901	""
136075	1198110	0.94505525	-1	S1-998726018	S2-689332498	""
1334293	9450179	0.9449999	-1	S1-733423849	S3-290431478	""
2144874	5767954	0.94493204	-1	S1-454932376	S3-904099334	""
1393889	6755884	0.9448693	-1	S1-564767847	S3-987252460	""
1225388	3326544	0.9448496	-1	S1-847476254	S2-741119921	""
236581	8191533	0.94483745	-1	S1-658160679	S3-47331557	""
127934	7843494	0.94481426	-1	S1-297064313	S3-388539084	""
924443	2185622	0.944682	-1	S1-236580579	S2-750099483	""
1763530	5645520	0.9446461	-1	S1-302187522	S3-773073052	""
701759	7397008	0.9446431	-1	S1-213219672	S3-329495397	""
537380	7302438	0.9446401	-1	S1-27738613	S3-239091330	""
325866	3695705	0.9445612	-1	S1-16727027	S2-723827187	""
1127268	10266977	0.94449896	-1	S1-860784982	S3-308933336	""
22866	3197119	0.9444798	2019750	S1-285489849	S2-421234637	S1-150248909
770627	9940176	0.94447446	-1	S1-458822925	S3-191739931	""
1301195	5115540	0.9444646	1822516	S1-99348139	S3-475290036	S1-32578321
362944	6045121	0.94442165	-1	S1-786164983	S3-558877192	""
1787262	6629610	0.9443993	-1	S1-268737979	S3-963942368	""
1208494	2586345	0.94435316	-1	S1-612170182	S2-791246280	""
358903	4458400	0.9443097	-1	S1-803983634	S2-807446178	""
898845	775305	0.9442576	-1	S1-37370833	S2-787853993	""
446490	678232	0.94423485	-1	S1-480284752	S2-566934232	""
2098293	7939780	0.94422615	-1	S1-241400641	S3-187417684	""
168818	5736041	0.9441459	36680	S1-997475005	S3-9566755	S1-733794690
1877379	2438914	0.94404095	-1	S1-812840294	S2-463130093	""
534496	7618233	0.94400674	-1	S1-471641791	S3-949150939	""
1565071	3641688	0.9439245	-1	S1-209555138	S2-635028908	""
1152880	2924184	0.9439238	-1	S1-434410871	S2-900496041	""
1518719	4866546	0.94391674	-1	S1-547189242	S2-716793021	""
1752772	3236635	0.9439159	-1	S1-155570456	S2-6660158	""
1121389	4425481	0.9438065	-1	S1-729080045	S2-432101988	""
1321887	6744183	0.94376487	1009168	S1-390061974	S3-111675775	S1-196052473
1987563	5682014	0.9437495	-1	S1-783572847	S3-208148562	""
674534	4629691	0.94363827	-1	S1-905385273	S2-442117196	""
1031003	9468418	0.9435614	-1	S1-77108531	S3-999266846	""
1374475	7189695	0.9434974	-1	S1-853686303	S3-615627888	""
1094699	826907	0.9434962	-1	S1-656189014	S2-640868452	""
341764	8264817	0.94334877	-1	S1-136996820	S3-672277621	""
783065	5409635	0.9432489	-1	S1-233482248	S3-629329638	""
962640	654538	0.9431575	-1	S1-649056636	S2-326943467	""
2197722	1522475	0.9430694	-1	S1-831588211	S2-384986260	""
1561225	8403312	0.9430639	-1	S1-629971166	S3-651699524	""
1035906	1366623	0.94305867	-1	S1-341484535	S2-384895501	""
2181072	5058895	0.94297814	-1	S1-697527652	S3-568729216	""
615060	5483465	0.94295186	-1	S1-317254918	S3-172266009	""
1060251	9057841	0.9429041	-1	S1-923960953	S3-503984888	""
448150	3580572	0.94284797	-1	S1-170904556	S2-574284219	""
1468767	9229082	0.94283664	-1	S1-499850960	S3-590248441	""
679191	4704789	0.9427681	-1	S1-392905158	S2-290601015	""
1208099	9603944	0.94275767	-1	S1-122870670	S3-595481098	""
1002392	10099223	0.9426492	-1	S1-525350094	S3-370587375	""
245379	5178916	0.94263446	-1	S1-958778692	S3-503224001	""
1390035	7078128	0.9424665	933828	S1-240524966	S3-704871738	S1-856717153
841173	4478439	0.9423923	-1	S1-756648146	S2-302724292	""
260011	6903267	0.9423728	-1	S1-873573535	S3-630589404	""
330034	5662483	0.9423556	-1	S1-295709784	S3-183778779	""
1555532	2255692	0.9423227	-1	S1-166375924	S2-935061879	""
2144100	687315	0.9422702	496833	S1-428972571	S2-825049963	S1-688367329
1121376	2747185	0.9422056	-1	S1-534794397	S2-772895220	""
1721594	2710171	0.9422025	-1	S1-948459537	S2-379858428	""
1693069	3968962	0.9421933	-1	S1-792079598	S2-282209132	""
2088675	2595062	0.9421841	-1	S1-13830240	S2-9412673	""
1981869	387302	0.9421298	-1	S1-369986695	S2-735531222	""
248009	5320559	0.94210297	-1	S1-577073245	S3-302448449	""
54799	7945701	0.9420528	-1	S1-454220575	S3-525864601	""
211057	8076386	0.94196594	26322	S1-842513921	S3-667515806	S1-490592723
1821593	9640896	0.9419648	-1	S1-829322124	S3-337646399	""
1030039	2520826	0.9417859	197810	S1-796349546	S2-925883146	S1-66305891
1377007	4129288	0.94171417	-1	S1-159080073	S2-441645336	""
92601	3971241	0.9417058	-1	S1-851544380	S2-168561567	""
1438342	9252155	0.9415869	-1	S1-446890134	S3-198020744	""
2185733	4589423	0.94158226	-1	S1-210729232	S2-508837193	""
1064662	8120204	0.9415686	-1	S1-849221849	S3-731767646	""
1114589	4465490	0.94148725	-1	S1-201867004	S2-880373485	""
857310	1912128	0.9413818	-1	S1-426937368	S2-340786400	""
1963179	1183449	0.9413707	281465	S1-812634545	S2-83172965	S1-175982173
1499323	7752967	0.941253	-1	S1-577325618	S3-754842279	""
652526	6267073	0.94112706	-1	S1-754688000	S3-808615969	""
1342206	9979908	0.9410197	-1	S1-888461025	S3-840469606	""
823957	1257967	0.941003	-1	S1-291154836	S2-211616845	""
1118869	6016876	0.9409313	-1	S1-839908089	S3-691966179	""
916914	6039300	0.9407594	-1	S1-871822816	S3-699432630	""
1849310	9263440	0.94073886	592672	S1-329313387	S3-381535739	S1-845788600
1210535	3233698	0.9407054	917900	S1-595461424	S2-473259197	S1-726020708
1419651	8378994	0.94051296	-1	S1-409197059	S3-148508175	""
1027631	9327660	0.9405027	-1	S1-478850419	S3-902205922	""
844700	6580538	0.9404499	-1	S1-628961385	S3-103311892	""
1129637	5427878	0.94031835	-1	S1-599137708	S3-80413323	""
102170	4857735	0.940227	2149096	S1-735172177	S2-936338012	S1-80775439
335081	9693787	0.9402223	97245	S1-975191901	S3-960176587	S1-778832998
2128747	5652167	0.94016266	-1	S1-519635695	S3-639226503	""
739519	7163134	0.9401454	-1	S1-991757904	S3-148604954	""
1169864	6189351	0.94004416	-1	S1-872827436	S3-684433366	""
2137994	3795557	0.9399505	-1	S1-773203818	S2-71825885	""
1179583	811809	0.93993336	-1	S1-967053367	S2-791682309	""
75160	6726316	0.9399046	-1	S1-506695795	S3-534665105	""
1319494	3150249	0.93989795	-1	S1-293333470	S2-1333695	""
1983401	219268	0.9398886	-1	S1-388472490	S2-370789502	""
174404	2431708	0.9398022	-1	S1-654357401	S2-97662844	""
1364043	5754204	0.9396798	-1	S1-904674345	S3-599013505	""
1654372	3936765	0.9395605	-1	S1-954004202	S2-431237634	""
290435	5838186	0.93951833	-1	S1-376524693	S3-199869358	""
1900282	5164394	0.9393321	-1	S1-634113075	S3-749672217	""
50131	8647494	0.939264	-1	S1-556178637	S3-962696120	""
1077050	4288029	0.9392596	-1	S1-831337177	S2-182613975	""
163244	4533433	0.93916714	-1	S1-393397873	S2-967480470	""
1794477	7973432	0.93916553	-1	S1-108272217	S3-462895156	""
1166913	5195029	0.9390576	-1	S1-753560238	S3-187326936	""
716499	1644923	0.9390215	-1	S1-941859998	S2-701221230	""
1232684	4734045	0.9389552	-1	S1-174516136	S2-600868959	""
596391	4091021	0.9389246	1373234	S1-76650016	S2-608207181	S1-866467907
1745021	9587753	0.9388574	-1	S1-501331089	S3-755910316	""
1671662	3799915	0.93884474	-1	S1-863117767	S2-98199563	""
1615659	4796059	0.9387983	1234164	S1-203746907	S2-909036936	S1-569265511
1093403	8184686	0.9387681	-1	S1-903522700	S3-417961858	""
1627819	6164883	0.9387649	-1	S1-421358250	S3-596368933	""
399587	9953257	0.93872255	-1	S1-573524687	S3-303296394	""
179205	9238691	0.93868506	-1	S1-343478583	S3-594359613	""
231217	9415202	0.93865913	-1	S1-869970022	S3-131827596	""
940831	8343796	0.93855095	-1	S1-625998853	S3-8277574	""
958977	2700113	0.93855065	-1	S1-667136103	S2-624910290	""
437046	3581250	0.93849564	-1	S1-816421509	S2-501636416	""
1070971	9998810	0.9384587	466115	S1-376678121	S3-259160021	S1-686215284
237116	318963	0.9384069	385461	S1-488295300	S2-215422418	S1-546262853
59311	5715298	0.93839955	2137641	S1-814609744	S3-782147839	S1-301542353
1775777	9790085	0.93832946	-1	S1-331209982	S3-620913968	""
1663446	3852489	0.93832517	-1	S1-669294288	S2-508237376	""
1256134	8260662	0.9382674	-1	S1-353692753	S3-109859912	""
1813938	6909172	0.9381922	-1	S1-339084755	S3-517984159	""
2058617	9656745	0.93815345	-1	S1-397579198	S3-145727656	""
215628	9781231	0.93812984	-1	S1-621627741	S3-60337627	""
1388901	5592431	0.937983	-1	S1-529868954	S3-683440924	""
607472	2776080	0.9379567	-1	S1-231013075	S2-525566257	""
10571	4675858	0.93792	-1	S1-281218414	S2-44226628	""
1052997	9942476	0.93788105	-1	S1-930806606	S3-368205980	""
216304	591866	0.9378083	-1	S1-124254438	S2-739044023	""
1667922	7738490	0.9377975	-1	S1-577665221	S3-237935650	""
693254	3814697	0.9377517	-1	S1-845292737	S2-940836501	""
1611846	2077625	0.9376194	-1	S1-954931819	S2-737176634	""
1703062	5242228	0.93758166	-1	S1-840263424	S3-182875578	""
892794	5105860	0.93741655	-1	S1-92713031	S3-876348262	""
830497	6306105	0.9374156	1355509	S1-15124295	S3-566515648	S1-720837035
976029	2989195	0.9373824	-1	S1-738050865	S2-55596884	""
2006719	7341437	0.9373359	-1	S1-769913129	S3-684604944	""
1139331	4237380	0.9372293	-1	S1-980309961	S2-234453571	""
1142982	8457739	0.9371758	-1	S1-383568877	S3-729434013	""
1927017	1782738	0.93717	-1	S1-565243536	S2-564865406	""
683426	1080889	0.9370499	1019107	S1-209390451	S2-62757840	S1-638118067
2173526	6238939	0.9369138	-1	S1-246636586	S3-328225046	""
1534598	7314353	0.9368229	59610	S1-371049637	S3-141260224	S1-540988247
1624770	7845608	0.9367326	-1	S1-482202652	S3-436301360	""
1998793	5777641	0.936679	-1	S1-463104466	S3-188865308	""
1334335	9120407	0.93659276	-1	S1-408629582	S3-95539621	""
1166119	6693334	0.93658584	-1	S1-563331986	S3-222209608	""
1347892	8418051	0.93648213	2042777	S1-241905171	S3-753408004	S1-511419683
1954310	7755331	0.9364376	-1	S1-409721993	S3-931649632	""
520458	6180527	0.9363685	-1	S1-472503778	S3-238216231	""
1432137	132172	0.9362773	-1	S1-817413328	S2-545357722	""
1595013	9769538	0.9361679	-1	S1-378282843	S3-906640508	""
1985744	3201632	0.9361592	-1	S1-488015205	S2-589189362	""
1325146	2101019	0.93611926	-1	S1-757820419	S2-561298595	""
83927	5085918	0.93596137	1146657	S1-875294786	S3-443926552	S1-261225285
1272405	6649402	0.9359121	-1	S1-871769392	S3-645691922	""
658314	7921450	0.93591106	-1	S1-171785160	S3-57698976	""
1897817	9658341	0.93588805	-1	S1-664648080	S3-549970420	""
978951	1291515	0.9358104	-1	S1-313982471	S2-260334649	""
1189055	6198029	0.9358068	1146665	S1-49023223	S3-687410320	S1-414808260
2041397	6465913	0.9357996	-1	S1-935228241	S3-959896360	""
87826	3634706	0.93578744	-1	S1-637935240	S2-807902827	""
1635296	722332	0.93576956	-1	S1-645306043	S2-270095476	""
1638478	3827262	0.9357684	-1	S1-604517055	S2-369226202	""
1870470	8562216	0.93564194	-1	S1-304068566	S3-263776769	""
100013	4349159	0.9355985	1011769	S1-449739097	S2-970947600	S1-733120743
308983	5143028	0.93557566	-1	S1-719823440	S3-571888303	""
554327	9174939	0.9355469	-1	S1-962029333	S3-609563349	""
834648	1018840	0.93554187	-1	S1-208937848	S2-186013364	""
1144361	4314617	0.93553424	899509	S1-385269265	S2-142312293	S1-129690696
383273	4900363	0.93548214	-1	S1-131279160	S2-350102831	""
1904974	9455498	0.9354628	-1	S1-821339791	S3-256651434	""
334747	1831710	0.9354344	-1	S1-810581655	S2-267392684	""
562079	7389081	0.93539864	-1	S1-215414155	S3-588520055	""
944255	8364240	0.9353436	-1	S1-968397252	S3-135265837	""
1665826	6679329	0.93533987	1972922	S1-433947961	S3-290492732	S1-333662828
1387655	3752711	0.9353375	-1	S1-393499525	S2-862236116	""
461956	3152489	0.93528336	-1	S1-976220733	S2-220423569	""
506857	9863007	0.9352466	-1	S1-373901315	S3-329059397	""
771439	2734893	0.93521863	-1	S1-456234670	S2-387147877	""
875393	479584	0.93516856	-1	S1-811272101	S2-864390931	""
134317	3214693	0.93511194	-1	S1-178593381	S2-397235792	""
1474773	783882	0.93510896	-1	S1-135061202	S2-761759507	""
1573822	2230744	0.93509656	-1	S1-953252424	S2-913045615	""
1621433	2625240	0.9349923	-1	S1-421915910	S2-227423623	""
1648363	5555984	0.9349721	-1	S1-931209994	S3-212425978	""
710729	8759341	0.93493366	-1	S1-113003387	S3-273349473	""
2086825	6439572	0.934925	-1	S1-470545630	S3-311171228	""
1802204	4076484	0.934799	-1	S1-271496606	S2-951026815	""
1580414	9817997	0.93478894	-1	S1-620785797	S3-598047327	""
1600870	4750393	0.934746	-1	S1-666794023	S2-313227934	""
949008	7756515	0.9346534	-1	S1-740442754	S3-994113534	""
251979	2968273	0.9346482	-1	S1-751968716	S2-962040953	""
495728	9090646	0.93463874	-1	S1-697853136	S3-546756381	""
691874	2312395	0.93455344	-1	S1-957303720	S2-155912339	""
156569	4535621	0.9345452	1020928	S1-505655062	S2-225682926	S1-763550938
1057511	8226215	0.93443894	-1	S1-921413742	S3-86884282	""
850621	8407113	0.93442976	-1	S1-193007245	S3-44834562	""
1247853	7962081	0.9344215	-1	S1-569381444	S3-767757683	""
1616541	4758019	0.934387	-1	S1-814543146	S2-585354225	""
1539499	8329967	0.9343536	-1	S1-73246331	S3-145197054	""
1600728	364549	0.9343483	-1	S1-694900934	S2-982764413	""
1520323	29898	0.934289	-1	S1-193629907	S2-811521931	""
812634	2550076	0.9342813	-1	S1-240769165	S2-653630581	""
971733	4329374	0.93420666	1088771	S1-922314603	S2-877445416	S1-271125916
1857272	7113157	0.93415225	-1	S1-177229834	S3-843230081	""
821785	284378	0.93409806	-1	S1-77563669	S2-712146077	""
801650	3813559	0.93408465	-1	S1-554147125	S2-868118201	""
1776993	5969146	0.9340677	-1	S1-837027389	S3-324538556	""
2068649	4526245	0.93404275	-1	S1-50960814	S2-694606024	""
790891	9755060	0.9340284	-1	S1-16904017	S3-567672922	""
1067191	2360554	0.9340221	-1	S1-19333278	S2-992757623	""
1207428	5559777	0.9340185	-1	S1-887975434	S3-17262682	""
1440487	5605940	0.9339999	1344941	S1-927935359	S3-364375816	S1-60873833
1485740	5392543	0.93396515	-1	S1-562463743	S3-822663164	""
1427916	7916018	0.93386304	1926535	S1-802656616	S3-930294005	S1-335598867
2098849	9023041	0.93385017	-1	S1-221132728	S3-641331101	""
575139	5589994	0.933755	933873	S1-462885670	S3-577144950	S1-186083140
1105818	5331999	0.93373364	1254615	S1-230926138	S3-432222030	S1-40321890
1828402	7051009	0.9337276	-1	S1-154003425	S3-530668218	""
1305636	7290718	0.9337107	1602952	S1-304149953	S3-316516532	S1-397759300
1247056	3655375	0.9336696	-1	S1-533400455	S2-890809163	""
1638478	7972979	0.9336014	-1	S1-604517055	S3-95902338	""
345802	9559782	0.9335808	2162623	S1-263700052	S3-897579024	S1-800556512
2110682	8779684	0.9335161	-1	S1-405828285	S3-40648155	""
1062872	9516349	0.9334614	-1	S1-896527402	S3-976727170	""
709897	3763214	0.93331313	-1	S1-396935386	S2-123307182	""
60341	6079509	0.9331253	-1	S1-104953812	S3-335299746	""
158027	8097679	0.9327586	-1	S1-886797406	S3-397453666	""
1520039	4955926	0.9326618	-1	S1-160704534	S2-459475859	""
79337	4360388	0.93256474	-1	S1-742569436	S2-151836688	""
1707576	4696297	0.9324958	-1	S1-891644093	S2-191743790	""
840034	9310874	0.932451	-1	S1-130616289	S3-781702323	""
1106789	1745971	0.9323912	-1	S1-537031520	S2-845609377	""
234242	6937405	0.93236226	-1	S1-597904978	S3-920571764	""
850561	7560048	0.9323336	-1	S1-129076805	S3-415157415	""
581081	1150071	0.93229616	-1	S1-216637667	S2-863296612	""
293356	6554084	0.932279	-1	S1-989702997	S3-875878034	""
1020112	3707575	0.9322668	-1	S1-966679005	S2-33389978	""
1469809	4110297	0.93224984	-1	S1-839376934	S2-318978095	""
