a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
655269	2631067		0.2630041	655269	0.2630041	0.0000027984106	S1-55689669	S2-337919880	S1-55689669
950791	2631350			287177	0.4771037	0.056543555	S1-772275846	S2-510936406	S1-706068071
370738	2631666		0.15648223	370738	0.15648223	0.003577113	S1-206425812	S2-637577285	S1-206425812
1878097	2631797		0.5419204	1878097	0.5419204	0.0000014941211	S1-120360780	S2-842062656	S1-120360780
713908	2631935		0.23569345	713908	0.23569345	4.8513716e-8	S1-750578688	S2-879818685	S1-750578688
1273319	2631961		0.05345717	1273319	0.05345717	3.7458316e-9	S1-988711446	S2-769086734	S1-988711446
1087308	2632089		0.3761396	1087308	0.3761396	3.537043e-10	S1-288665528	S2-77911944	S1-288665528
1015625	2632608		0.40514097	2026336	0.43030205	0.40514097	S1-269837008	S2-191520311	S1-166050271
503201	2632674			179503	0.2319269	0.009460326	S1-130988039	S2-856142585	S1-878806122
1904426	2632914			2045068	0.010536023	0.009616989	S1-901510566	S2-3626108	S1-813005454
726211	2633068		0.158376	1557067	0.27928698	0.27850205	S1-927647653	S2-139884619	S1-981824324
556456	2633079		0.56217253	556456	0.56217253	0.14038524	S1-82375669	S2-851107661	S1-82375669
1621503	2633253			563367	0.14212802	0.00944118	S1-28505260	S2-91354069	S1-958975850
1134038	2633254			393961	0.024561523	0.0145713445	S1-702052200	S2-101185946	S1-436032359
1180772	2633261		0.27533367	1180772	0.27533367	1.8450036e-9	S1-862529575	S2-849396749	S1-862529575
1875405	2633266		0.25701597	471200	0.328569	0.32535926	S1-655290006	S2-749420181	S1-568247928
53044	2633281			1727570	0.000073113035	0.000067527304	S1-22284401	S2-306398343	S1-616292675
866823	2633720		0.082703166	866823	0.082703166	1.5653981e-7	S1-153120400	S2-797176044	S1-153120400
1302322	2633852		0.63748085	1302322	0.63748085	0.3893938	S1-647029991	S2-89606032	S1-647029991
13186	2633887		0.67729634	13186	0.67729634	0.000004863416	S1-716053494	S2-613537667	S1-716053494
74042	2633977		0.60515106	74042	0.60515106	0.029623918	S1-812596506	S2-815257367	S1-812596506
819684	2634062			1942841	0.37529233	0.0932114	S1-22805541	S2-887910617	S1-387927374
157308	2634165			1666663	0.011094478	0.0051433844	S1-147553384	S2-907388017	S1-34350738
1258383	2634183			481883	0.14732693	0.12355917	S1-857000977	S2-537452505	S1-271220729
1231395	2634197			315842	0.0034799564	0.00041028534	S1-917192052	S2-261278137	S1-340062139
339769	2634601			513018	0.11218318	0.069984704	S1-673096539	S2-726188137	S1-123872379
842305	2634797		0.04852661	1526945	0.72441906	0.04852661	S1-263066126	S2-992643126	S1-857453647
949471	2634867			231961	0.71149814	0.18152794	S1-177037208	S2-727457582	S1-747730405
1810839	2634928			1192042	0.41265595	0.38026622	S1-321712086	S2-342093400	S1-505443878
66705	2634934		0.069268204	1472620	0.91067773	0.07711957	S1-242233809	S2-149971105	S1-813255127
709732	2634964		0.2095189	40970	0.25468397	0.2095189	S1-726321139	S2-779223109	S1-616263651
1535202	2635176		0.00005767332	1901851	0.7670607	0.00006181561	S1-766482708	S2-39876197	S1-240061719
2098152	2635188		0.14070502	2098152	0.14070502	1.0425195e-9	S1-250420549	S2-255648633	S1-250420549
329673	2635244		0.47522193	329673	0.47522193	0.4150404	S1-810069768	S2-248172727	S1-810069768
863925	2635330		0.1781551	347806	0.38464785	0.1781551	S1-930854703	S2-391321035	S1-644233083
1340963	2635394		0.16630568	2147481	0.54096556	0.20789237	S1-56295138	S2-547028225	S1-914098011
913737	2635693		0.61717516	913737	0.61717516	0.0000865588	S1-752656078	S2-559176442	S1-752656078
206455	2635868		0.51525795	206455	0.51525795	1.599709e-8	S1-411984773	S2-896574868	S1-411984773
1478593	2635955			349810	0.19265607	0.18292512	S1-722233557	S2-364008435	S1-118432224
1305851	2636254		0.01622608	1290616	0.17888267	0.17815425	S1-599044288	S2-862601266	S1-301198576
1755851	2636340		0.5844551	1755851	0.5844551	6.757608e-8	S1-25187166	S2-960715559	S1-25187166
963213	2636410		0.68734974	1138572	0.7727004	0.68734974	S1-479030435	S2-301448105	S1-396186308
1974359	2636480			170507	0.20988752	0.09705102	S1-327179460	S2-2752379	S1-173473615
628818	2636729		0.54793763	628818	0.54793763	0.13074565	S1-795288217	S2-574628687	S1-795288217
581207	2636731		0.08417173	581207	0.08417173	0.0000026727616	S1-874141388	S2-161660015	S1-874141388
485854	2636760		0.6501636	485854	0.6501636	0.000031605905	S1-903771760	S2-725909654	S1-903771760
1271198	2636832		0.398665	1271198	0.398665	1.182102e-10	S1-597140750	S2-586863384	S1-597140750
968874	2636947			820061	0.06252095	0.061516028	S1-974635450	S2-897799342	S1-64912846
1128388	2637065		0.6211187	1128388	0.6211187	0.000014873517	S1-375127416	S2-347157541	S1-375127416
415754	2637277		0.58285236	415754	0.58285236	3.4609067e-9	S1-510750942	S2-987566601	S1-510750942
20603	2637438			1657943	0.26067805	0.005380215	S1-510665759	S2-202490305	S1-503665998
1478703	2637827			414849	0.13176823	0.12720469	S1-789413023	S2-68518202	S1-666421168
1679682	2638032		0.047932755	1679682	0.047932755	4.9085064e-10	S1-389738771	S2-662423163	S1-389738771
741873	2638096		0.18987842	543995	0.69318724	0.18987842	S1-285082173	S2-503860413	S1-97348816
1922538	2638105		0.16038379	1922538	0.16038379	0.006756628	S1-862454590	S2-324819987	S1-862454590
53600	2638540			566218	0.1717684	0.12432443	S1-290078350	S2-401091353	S1-128104071
743101	2638603		0.5994408	743101	0.5994408	0.3102171	S1-729597346	S2-184830503	S1-729597346
570955	2638818		0.437967	570955	0.437967	0.011128822	S1-583667712	S2-554904173	S1-583667712
1382848	2638862			504457	0.63638175	0.004208672	S1-92619240	S2-135395341	S1-824103427
234738	2638899		0.070641145	392328	0.09063361	0.075075366	S1-957537474	S2-884121593	S1-286074808
218716	2639075		0.10988073	494917	0.50568104	0.10988073	S1-977327082	S2-85397192	S1-425045021
442157	2639330		0.37598512	442157	0.37598512	9.2414093e-10	S1-131301431	S2-46654182	S1-131301431
329831	2639659			1590544	0.120163776	0.06355262	S1-748956622	S2-753637364	S1-207776659
1515893	2639730			1675087	0.24185993	0.17418851	S1-899367002	S2-443732879	S1-764965720
366884	2639831		0.3048691	700085	0.9667804	0.3048691	S1-631720293	S2-510213712	S1-725072483
107952	2639947			1947820	0.06637973	0.057589322	S1-108680851	S2-171032502	S1-590153815
745880	2640133			967997	0.38214442	0.044298954	S1-776793175	S2-191467813	S1-346675218
1165768	2640353		0.20419487	1165768	0.20419487	9.117666e-9	S1-934955140	S2-636705983	S1-934955140
1845476	2640759		0.5393145	1232580	0.64358836	0.5393145	S1-333782941	S2-954916793	S1-218019814
801376	2640824			2097370	0.19356829	0.00923841	S1-664882902	S2-683639952	S1-85118891
15453	2641114		0.008354151	8788	0.112174965	0.09206865	S1-243116828	S2-435582865	S1-443929888
770868	2641140			685383	0.0031619577	0.000998675	S1-963877558	S2-602620803	S1-882343229
215979	2641161		0.586826	215979	0.586826	0.000029550554	S1-621610614	S2-940046378	S1-621610614
1835273	2641308			2191122	0.081871815	0.067650564	S1-995631326	S2-71518023	S1-954784444
118626	2641423		0.40777948	118626	0.40777948	2.1916115e-8	S1-257149930	S2-137740656	S1-257149930
843959	2641565			511938	0.07395715	0.005866153	S1-965655636	S2-634227211	S1-806247459
1107988	2641626		0.08945872	1107988	0.08945872	0.0006598117	S1-159641195	S2-944793048	S1-159641195
2057190	2641711		0.2859678	2057190	0.2859678	0.004070969	S1-904195012	S2-48299553	S1-904195012
188720	2641785			1508064	0.16539292	0.12906376	S1-914847559	S2-946207934	S1-934978921
375840	2641937		0.07364062	1470897	0.20834956	0.07364062	S1-792606039	S2-632875448	S1-888501370
1103443	2641972		0.13002703	1103443	0.13002703	1.3476675e-9	S1-80096620	S2-528039862	S1-80096620
234782	2642018			957245	0.54489297	0.017553745	S1-703598396	S2-907755069	S1-110521673
1447631	2642257			1623796	0.0006102581	0.0001753126	S1-622729027	S2-683609130	S1-23789672
424737	2642271		0.42641827	424737	0.42641827	0.10859686	S1-11355288	S2-484905983	S1-11355288
1610041	2642316			2037732	0.006437828	0.00008070762	S1-265175394	S2-108014126	S1-971977073
78372	2642623		0.42294464	78372	0.42294464	6.0085936e-10	S1-84460457	S2-69883908	S1-84460457
1099406	2642725		0.6779777	1099406	0.6779777	2.46363e-8	S1-227618403	S2-36722866	S1-227618403
972259	2642739		0.09501844	972259	0.09501844	9.8902255e-9	S1-67080220	S2-902748649	S1-67080220
1053355	2642744		0.072921686	1053355	0.072921686	0.00003929122	S1-142504574	S2-258050559	S1-142504574
1685951	2643045			412311	0.19054662	0.17708275	S1-749113381	S2-868924854	S1-107627314
112173	2643102		0.26921988	112173	0.26921988	0.030443363	S1-419007486	S2-860002309	S1-419007486
1191311	2643262		0.14104216	1191311	0.14104216	0.0006730901	S1-353352806	S2-145523472	S1-353352806
1444003	2643449		0.30522612	1459976	0.38674942	0.30522612	S1-498655099	S2-842198525	S1-858388455
1549677	2643564		0.693939	1549677	0.693939	0.000012375424	S1-299537404	S2-511451076	S1-299537404
1885599	2643700		0.27430162	1572025	0.6038701	0.27430162	S1-184876311	S2-401976744	S1-777844399
130606	2644124			387521	0.11570501	0.060170077	S1-231749071	S2-843649721	S1-556196555
400952	2644158		0.4067958	705624	0.5016415	0.4846613	S1-70313291	S2-472694184	S1-158545826
755306	2644172		0.029204333	2084266	0.1839743	0.14492871	S1-194509695	S2-173780430	S1-707086739
2058045	2644197		0.44172874	2058045	0.44172874	5.915041e-11	S1-263129992	S2-148880171	S1-263129992
1667360	2644281		0.38191408	1667360	0.38191408	0.000036148343	S1-471198987	S2-4307113	S1-471198987
59490	2644350		0.60153383	59490	0.60153383	3.539216e-10	S1-159803674	S2-939905038	S1-159803674
1292291	2644479		0.69732654	1292291	0.69732654	3.168049e-8	S1-745843033	S2-381794068	S1-745843033
342035	2645108			560343	0.07324662	0.0027848973	S1-64237489	S2-41751556	S1-191377542
1786022	2645393			1679141	0.05040521	0.024957016	S1-83647365	S2-131130319	S1-980148022
688422	2645593		0.04869148	1131871	0.50724244	0.04869148	S1-829277303	S2-145152768	S1-705175199
1325540	2645780		0.18166631	930984	0.36506316	0.30599546	S1-851765041	S2-575091627	S1-902741090
1775826	2645985		0.69451	1775826	0.69451	8.766936e-9	S1-789517773	S2-192432092	S1-789517773
1630354	2646232		0.16798045	1377290	0.3097494	0.16798045	S1-395088877	S2-389191260	S1-176933884
1994096	2646304		0.16693853	28273	0.79454386	0.16693853	S1-974260709	S2-611695959	S1-215347381
693789	2646354		0.18548556	1083854	0.4183478	0.28667936	S1-587421411	S2-137123054	S1-967510914
439828	2647003		0.00855112	439828	0.00855112	0.0000013326531	S1-409782320	S2-801367708	S1-409782320
1731092	2647035		0.090594545	1731092	0.090594545	0.052166846	S1-439803270	S2-163085809	S1-439803270
2048697	2647063			2143112	0.087732956	0.04919071	S1-320976577	S2-848422070	S1-423704870
1683955	2647217		0.2916048	1683955	0.2916048	0.009927359	S1-152432282	S2-743461643	S1-152432282
1232475	2647451		0.37378338	1882079	0.38469422	0.37378338	S1-522930660	S2-154272996	S1-490757989
504073	2647504		0.65645814	504073	0.65645814	1.7691287e-9	S1-898044427	S2-542343666	S1-898044427
454753	2647733		0.32052928	454753	0.32052928	0.3073795	S1-226180642	S2-393968602	S1-226180642
2079108	2647828		0.0003763789	108241	0.8388829	0.07041685	S1-642376012	S2-114238274	S1-213162483
890996	2647891			877973	0.31649852	0.2641809	S1-464769409	S2-178110282	S1-370682605
916189	2647918		0.046823278	1304235	0.57368463	0.18560588	S1-269408692	S2-623361802	S1-548785279
783144	2647983			656873	0.059540942	0.05000195	S1-807623022	S2-627370487	S1-553852949
1799445	2648005		0.35036358	1799445	0.35036358	0.07192024	S1-80725230	S2-624952190	S1-80725230
491186	2648415		0.20525026	1541674	0.281604	0.2532571	S1-371965131	S2-877581592	S1-889938329
952823	2648487			851146	0.57624596	0.12362499	S1-500122759	S2-481305019	S1-593378116
334393	2648502		0.5350241	334393	0.5350241	5.322712e-9	S1-747172338	S2-660064401	S1-747172338
273725	2649590		0.31595668	273725	0.31595668	0.00016537833	S1-528834028	S2-215109044	S1-528834028
2148645	2650415		0.562454	2148645	0.562454	1.7656802e-9	S1-965458901	S2-355106177	S1-965458901
1775752	2650675		0.6546948	1775752	0.6546948	6.3840425e-8	S1-744857250	S2-449281158	S1-744857250
2112332	2650786		0.58554363	2112332	0.58554363	4.282568e-9	S1-569687250	S2-290547461	S1-569687250
48596	2650823		0.66401356	48596	0.66401356	0.23277165	S1-482862703	S2-155728012	S1-482862703
620874	2650886			1006148	0.0598914	0.013163684	S1-133553694	S2-586942807	S1-971961886
503342	2650945			987075	0.010386638	0.009643411	S1-399000262	S2-845413530	S1-429808307
1817885	2650957		0.014544072	590366	0.44841602	0.048933107	S1-365015820	S2-317623764	S1-431129507
1356217	2651147		0.13774125	1356217	0.13774125	4.151409e-9	S1-455237052	S2-867379132	S1-455237052
1432227	2651173			154456	0.21689849	0.11029422	S1-42771987	S2-237990914	S1-50785233
1068806	2651214		0.025580578	1068806	0.025580578	0.017736275	S1-22675271	S2-753405036	S1-22675271
1511411	2651291		0.42134923	614204	0.48438984	0.42134923	S1-625634907	S2-37729574	S1-313809188
697011	2651365		0.014731535	633773	0.022065835	0.022007085	S1-396864852	S2-974391244	S1-846872926
861245	2651682			1006923	0.07465679	0.050935492	S1-166368371	S2-318194771	S1-116867254
1311338	2651940		0.5557356	1311338	0.5557356	0.06272839	S1-584557430	S2-629114431	S1-584557430
489697	2651994		0.45551503	489697	0.45551503	0.4258246	S1-634045895	S2-780828161	S1-634045895
1125185	2652021		0.28475928	1125185	0.28475928	0.23016009	S1-170879998	S2-352291444	S1-170879998
753782	2652180		0.013258545	2185480	0.05421059	0.029065419	S1-549953935	S2-287545244	S1-462889303
609735	2652366		0.3747831	1329235	0.41445467	0.3747831	S1-849596930	S2-736529190	S1-4333932
311194	2652383		0.657666	311194	0.657666	0.5380156	S1-691724025	S2-649688499	S1-691724025
1770864	2652497			431350	0.08315853	0.08019385	S1-786119614	S2-141920871	S1-159587266
2053119	2652639			155728	0.17379805	0.11350074	S1-656600298	S2-360115431	S1-830325822
1739501	2652660		0.56674993	1739501	0.56674993	0.4455935	S1-872267860	S2-208981158	S1-872267860
1868788	2653133			1300497	0.12872763	0.06651147	S1-968896948	S2-906997972	S1-496200892
746086	2653438		0.68180865	746086	0.68180865	0.000006779633	S1-419431787	S2-326092122	S1-419431787
1210486	2654469			838628	0.09637763	0.009492032	S1-109328664	S2-881486175	S1-953336228
482766	2654825			331045	0.20815913	0.10634601	S1-384469192	S2-289005360	S1-31576651
91604	2655093		0.58446354	1797672	0.7613581	0.58446354	S1-692526582	S2-307002651	S1-773812852
206643	2655128		0.0040510544	1700414	0.044430196	0.0040510544	S1-156031143	S2-268824246	S1-167087926
2137861	2655327		0.3406535	2137861	0.3406535	2.7025586e-9	S1-529485296	S2-49334149	S1-529485296
2134126	2655436		0.3735924	2134126	0.3735924	0.07881399	S1-566731182	S2-910393890	S1-566731182
1263250	2655470			700035	0.043454885	0.023987744	S1-955412191	S2-317626480	S1-673097611
1484692	2656081			428571	0.1171851	0.07336626	S1-918306629	S2-213122041	S1-394191362
1247077	2656143		0.5281753	1247077	0.5281753	0.3939251	S1-844309571	S2-409634821	S1-844309571
153903	2656235		0.54430574	153903	0.54430574	0.029312352	S1-311093454	S2-409358811	S1-311093454
155140	2656325		0.59730434	155140	0.59730434	0.000039872546	S1-572899758	S2-614759700	S1-572899758
1194423	2656490		0.15020925	1194423	0.15020925	1.5941197e-8	S1-460287060	S2-514133351	S1-460287060
1082047	2656649			104871	0.17103931	0.052833393	S1-861049235	S2-352969623	S1-70614954
1900087	2656720		0.14913267	1103870	0.26165715	0.23468293	S1-563745080	S2-200206461	S1-25243297
385169	2656838		0.14386895	385169	0.14386895	0.0022841492	S1-631899019	S2-806198628	S1-631899019
1775248	2656906		0.3523889	1775248	0.3523889	1.9790378e-9	S1-351858635	S2-44497781	S1-351858635
1749312	2657021		0.18476619	1749312	0.18476619	2.4695325e-7	S1-668475054	S2-301606555	S1-668475054
365506	2657050		0.13732599	365506	0.13732599	3.315325e-10	S1-288947837	S2-667231440	S1-288947837
2160743	2657217			152888	0.018182907	0.017108869	S1-157855786	S2-171149170	S1-727509569
1215115	2657551		0.6920052	1215115	0.6920052	7.755154e-10	S1-108379376	S2-951768873	S1-108379376
1144058	2657595		0.2750532	1144058	0.2750532	4.773635e-8	S1-889243808	S2-127920474	S1-889243808
1850212	2657743		0.003242556	196969	0.7146152	0.003242556	S1-632987689	S2-486489748	S1-992798947
863656	2657928		0.060892463	863656	0.060892463	4.7131254e-9	S1-109101666	S2-725543794	S1-109101666
491161	2658016		0.6239956	491161	0.6239956	0.016361149	S1-5746595	S2-98196675	S1-5746595
224835	2658172			1894533	0.31788573	0.28615	S1-436384947	S2-645909779	S1-392346614
1994904	2658218		0.0056689107	1994904	0.0056689107	0.001059033	S1-316655798	S2-310033980	S1-316655798
1820320	2658243		0.07954294	1820320	0.07954294	5.069676e-9	S1-8085150	S2-792887584	S1-8085150
1908199	2658310		0.38495746	1908199	0.38495746	1.293234e-7	S1-193252248	S2-839421451	S1-193252248
1922135	2658503		0.01624211	1677095	0.7850896	0.35134593	S1-997426396	S2-3484985	S1-940908016
412016	2658539		0.67414343	412016	0.67414343	0.31404415	S1-799990479	S2-889525370	S1-799990479
711670	2658601		0.0315682	711670	0.0315682	0.000065238106	S1-937894353	S2-720663935	S1-937894353
2133873	2658650		0.36549234	2133873	0.36549234	4.3452735e-9	S1-549188169	S2-196895136	S1-549188169
1143968	2658664			831770	0.03716509	0.023138866	S1-674830961	S2-974071685	S1-511727280
2086033	2658675			1441974	0.200313	0.004054057	S1-424541331	S2-144067258	S1-134950054
1811190	2658756			421432	0.60130346	0.05548979	S1-623720633	S2-294715503	S1-78339014
969117	2658761		0.3365075	969117	0.3365075	0.048824985	S1-382251411	S2-635900072	S1-382251411
636615	2659277		0.44756955	1836371	0.48008898	0.44756955	S1-794213115	S2-494198990	S1-808326314
999354	2659721		0.64997476	999354	0.64997476	0.118227005	S1-302404784	S2-250439297	S1-302404784
1053285	2659843			845163	0.0016439424	0.0013514381	S1-614506517	S2-956868552	S1-197414057
699	2660087		0.24684024	699	0.24684024	0.003761888	S1-68456921	S2-154545552	S1-68456921
436871	2660139		0.4490108	436871	0.4490108	2.1367123e-10	S1-35232476	S2-863011316	S1-35232476
778798	2660459		0.12876907	1893022	0.24244678	0.14982186	S1-938961334	S2-549172377	S1-218311623
1435084	2660624			1116158	0.3409071	0.0193578	S1-703878399	S2-563188209	S1-254827032
1513470	2660744		0.6593327	1513470	0.6593327	0.41787985	S1-946654740	S2-638199115	S1-946654740
2180981	2661654		0.20847501	675510	0.24125078	0.20847501	S1-743230830	S2-623864376	S1-389386401
2076987	2662178		0.20523974	2076987	0.20523974	0.0023436963	S1-626580530	S2-570516005	S1-626580530
1912220	2662415		0.21521074	1912220	0.21521074	2.1621366e-8	S1-22577668	S2-426739746	S1-22577668
1516544	2662498		0.47035873	1516544	0.47035873	3.4925114e-9	S1-965596585	S2-960023916	S1-965596585
477929	2662921			2153616	0.1769621	0.07287187	S1-48583365	S2-595354995	S1-933111911
831381	2663333		0.0075641326	831381	0.0075641326	0.00019502408	S1-326016610	S2-330575206	S1-326016610
1737970	2663335			1803945	0.09198615	0.0011298244	S1-320107541	S2-130685238	S1-974312189
764916	2663523		0.0144568635	46489	0.08536636	0.037559565	S1-890500080	S2-762615617	S1-695302147
1299197	2663760		0.27171174	1299197	0.27171174	0.014830645	S1-955371455	S2-623829660	S1-955371455
362645	2664276		0.56559426	362645	0.56559426	0.022872485	S1-652599428	S2-665679802	S1-652599428
672100	2664322		0.65684336	672100	0.65684336	8.4292705e-11	S1-692158684	S2-122293307	S1-692158684
620081	2664485		0.5782472	620081	0.5782472	1.8168145e-10	S1-885031861	S2-476637243	S1-885031861
245373	2664749			596948	0.18405735	0.14876576	S1-735476620	S2-518256068	S1-830734733
1661994	2664831			1895659	0.046742197	0.03267858	S1-477582710	S2-345988445	S1-287068217
1400080	2665103		0.27176067	1737374	0.32614616	0.27176067	S1-637480366	S2-77339719	S1-139654135
1262005	2665635		0.22874038	1262005	0.22874038	0.00000466941	S1-876079881	S2-523143032	S1-876079881
606767	2666039		0.15500458	606767	0.15500458	8.8811913e-10	S1-587815770	S2-452604268	S1-587815770
858644	2666129		0.21937451	858644	0.21937451	0.00018398462	S1-540578764	S2-587933669	S1-540578764
1995223	2666148		0.0040595974	1354905	0.025078151	0.0040595974	S1-729703856	S2-12552160	S1-671998616
1887760	2666554		0.2027634	1887760	0.2027634	3.2305515e-8	S1-617844284	S2-581069632	S1-617844284
999649	2666596		0.32346973	999649	0.32346973	0.03410245	S1-676722511	S2-117437674	S1-676722511
1879885	2666623		0.36779124	221643	0.4355203	0.36989993	S1-644268381	S2-750351548	S1-67195482
1527106	2666655		0.3942269	1527106	0.3942269	0.020199448	S1-290263392	S2-260999826	S1-290263392
1821637	2666879		0.083882175	998284	0.20433605	0.13419187	S1-509139589	S2-119973834	S1-984038466
803356	2666892		0.4007276	130173	0.66750884	0.4007276	S1-440805834	S2-856119698	S1-728326309
1363641	2667460		0.2177454	1111050	0.24165103	0.24160832	S1-150849429	S2-394423435	S1-116621550
984569	2667518			1182718	0.03264707	0.025175558	S1-534264022	S2-616256755	S1-450015392
1499589	2668105		0.38763896	717426	0.578035	0.39377272	S1-350336786	S2-295731632	S1-598744742
1758314	2668152		0.06617053	1758314	0.06617053	3.2149233e-10	S1-363251084	S2-723756599	S1-363251084
1201872	2668204		0.08548208	1201872	0.08548208	8.554087e-9	S1-149505981	S2-154894125	S1-149505981
890192	2668380		0.605685	890192	0.605685	1.5725325e-9	S1-156462059	S2-587043846	S1-156462059
2179646	2668573		0.4998552	2179646	0.4998552	0.33978575	S1-53040358	S2-397943937	S1-53040358
1991140	2668649			1645868	0.0021206874	0.0003501317	S1-432078215	S2-422132732	S1-46699169
411319	2669099		0.33152625	411319	0.33152625	0.000015848835	S1-712951949	S2-220718147	S1-712951949
122521	2669242		0.4360811	122521	0.4360811	0.4167617	S1-199099101	S2-336196522	S1-199099101
940220	2669440		0.41991344	862978	0.73444206	0.41991344	S1-997278988	S2-435802420	S1-649112482
2169772	2669485			1862018	0.05140577	0.04379383	S1-240353633	S2-981124848	S1-281819982
1660917	2669617		0.3851821	1660917	0.3851821	0.000059422528	S1-949260842	S2-166113782	S1-949260842
755312	2669700		0.039191432	755312	0.039191432	2.4963231e-9	S1-745384018	S2-247009828	S1-745384018
775929	2670284		0.05750868	43662	0.39047623	0.14564292	S1-11354911	S2-704510185	S1-346273098
1133163	2670456		0.45383406	1133163	0.45383406	0.0000047763724	S1-485604510	S2-927883488	S1-485604510
170803	2670553		0.35591394	2105194	0.35711876	0.35591394	S1-682307307	S2-336531480	S1-258275359
515851	2670930		0.12736283	740167	0.23030232	0.19668972	S1-51352707	S2-185962154	S1-553886638
2189118	2671407		0.22160932	2189118	0.22160932	4.673155e-10	S1-438431501	S2-755822594	S1-438431501
399326	2671422		0.42472908	399326	0.42472908	5.613736e-10	S1-942308463	S2-200610278	S1-942308463
948041	2671580			1663018	0.0063311863	0.0024364209	S1-204959216	S2-966031000	S1-920881392
1370295	2671637			943593	0.05005373	0.038272906	S1-27221246	S2-614209826	S1-869345028
1785565	2671738		0.21787918	1785565	0.21787918	0.08463893	S1-762582382	S2-691552178	S1-762582382
1096820	2671802			841521	0.099553026	0.0990293	S1-155443921	S2-289288776	S1-588319183
420509	2671954		0.42656288	420509	0.42656288	0.0028687855	S1-465957824	S2-665410344	S1-465957824
701706	2672098		0.17338556	520172	0.2176987	0.1969618	S1-803662675	S2-171347376	S1-653056652
1352174	2672403		0.30616662	2092959	0.4374502	0.41499448	S1-670167709	S2-842361405	S1-949708212
1711086	2672451		0.01546966	1711086	0.01546966	0.010329878	S1-476459606	S2-565490837	S1-476459606
1091671	2673238			402339	0.08935819	0.05573528	S1-473823380	S2-326401987	S1-900682415
1212285	2673424		0.53488165	1212285	0.53488165	0.0011575569	S1-771236131	S2-455349531	S1-771236131
1825098	2673646		0.65248984	1825098	0.65248984	1.0130291e-8	S1-70247904	S2-224608248	S1-70247904
1953440	2673734		0.6270733	1953440	0.6270733	1.7892728e-9	S1-782266	S2-159284400	S1-782266
952973	2673752		0.41974887	1919933	0.44800416	0.41974887	S1-685334389	S2-631083977	S1-744377260
1081767	2673772		0.20694324	1675641	0.45064428	0.20970023	S1-688805701	S2-627146001	S1-687391819
9897	2673926		0.6283043	9897	0.6283043	0.0000028298587	S1-928760114	S2-812682099	S1-928760114
1746522	2674045		0.55431795	1746522	0.55431795	0.52005434	S1-516777973	S2-694785422	S1-516777973
1430466	2674114		0.041243184	1430466	0.041243184	0.00018586902	S1-59434995	S2-884210853	S1-59434995
528665	2674197		0.12547952	528665	0.12547952	8.964996e-10	S1-144410014	S2-777472565	S1-144410014
332260	2674271		0.22833218	332260	0.22833218	0.1718279	S1-605200353	S2-850500661	S1-605200353
743015	2674343			1311439	0.0028222369	0.00019299719	S1-340339712	S2-686790003	S1-961434467
1171803	2674529			1367490	0.000059813727	0.000013879109	S1-740277705	S2-439545297	S1-598531864
1807184	2674858		0.023754887	1807184	0.023754887	0.012135492	S1-358985160	S2-200880987	S1-358985160
833654	2674882		0.19206136	934290	0.27920225	0.22652432	S1-930341921	S2-965208979	S1-276883671
1474026	2674901			1226948	0.016003521	0.000010398179	S1-412690850	S2-300234187	S1-211991088
1843302	2674924		0.16135041	1843302	0.16135041	9.827696e-10	S1-475518772	S2-22672834	S1-475518772
16530	2675009			1234054	0.02498224	0.007496838	S1-448583772	S2-24445711	S1-719489221
2161441	2675048			1613652	0.08471009	0.058865447	S1-39506941	S2-165967413	S1-89717957
187879	2675108			312260	0.5999014	0.5272489	S1-137913532	S2-103310459	S1-393210694
773100	2675231			154378	0.42944726	0.330404	S1-627943346	S2-884911978	S1-922898703
1611413	2675494			638262	0.09442566	0.09137443	S1-121884203	S2-575272644	S1-37192451
1640475	2675697			485859	0.5482164	0.35037634	S1-189147384	S2-78767097	S1-442850742
160542	2675698		0.1974252	160542	0.1974252	2.5151622e-10	S1-587734371	S2-859454398	S1-587734371
2200555	2675791			511865	0.09543336	0.018467873	S1-957121176	S2-720516477	S1-308141902
1474970	2676377			1442590	0.37889397	0.09415876	S1-963533534	S2-743279827	S1-679781752
1698343	2676415		0.41815487	1698343	0.41815487	5.8429373e-7	S1-42507630	S2-193756006	S1-42507630
1447782	2676613			622150	0.00025249974	2.1508939e-7	S1-501217484	S2-481137818	S1-490680921
2068215	2676709		0.5866634	2068215	0.5866634	0.39027354	S1-973104724	S2-761951949	S1-973104724
323680	2676760			1649167	0.00046736634	0.000016389533	S1-574956817	S2-824468847	S1-376426253
1414209	2676945			1044667	0.03149788	0.027163833	S1-752470374	S2-602938345	S1-875465479
963799	2677178		0.4082984	963799	0.4082984	0.23888712	S1-178037828	S2-18224213	S1-178037828
665210	2677211		0.015832013	416511	0.13715295	0.08406906	S1-957624518	S2-405688237	S1-495300258
1317490	2677276			379523	0.022692902	0.0075195227	S1-447511903	S2-402670414	S1-443674733
141575	2677279		0.31291777	1816809	0.6775817	0.31291777	S1-12638493	S2-72215052	S1-301444694
852161	2677327		0.63933945	852161	0.63933945	0.00013371701	S1-347918184	S2-84677609	S1-347918184
1312738	2677430			350365	0.8987571	0.37510017	S1-566562049	S2-577257256	S1-348286382
1449394	2677433		0.56869805	1449394	0.56869805	0.50253594	S1-360160607	S2-180491971	S1-360160607
