a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1726804	2378594		0.5699075	1726804	0.5699075	0.0000503646	S1-373826912	S2-366083596	S1-373826912
1330916	2378683			1796226	0.15981546	0.12748739	S1-11065294	S2-763670424	S1-460832673
2093238	2378841		0.34670788	281125	0.45668802	0.38293704	S1-125362668	S2-860942828	S1-919330283
1051238	2378882		0.079935305	1051238	0.079935305	4.4980533e-7	S1-226533561	S2-739998414	S1-226533561
707415	2379562		0.15359336	707415	0.15359336	0.12366377	S1-91905377	S2-471117444	S1-91905377
186773	2379764		0.059232347	186773	0.059232347	0.000053652308	S1-124378822	S2-437884508	S1-124378822
1887703	2380039		0.87933344	1887703	0.87933344	0.43859053	S1-784834193	S2-460864567	S1-784834193
1742969	2380042		0.041994493	1742969	0.041994493	1.2934805e-7	S1-393301920	S2-788333316	S1-393301920
1314302	2380444		0.12434751	1314302	0.12434751	0.00000155787	S1-759621858	S2-881102857	S1-759621858
1476952	2380457		0.48975912	1476952	0.48975912	0.00004414168	S1-552421005	S2-11932481	S1-552421005
1247833	2380738			425513	0.08234794	0.05684163	S1-202949551	S2-300554208	S1-971119650
385853	2380824			827209	0.00045039007	0.00016989573	S1-972659010	S2-629299127	S1-647826496
1101133	2381019			2110931	0.081326865	0.02796667	S1-525455586	S2-503896041	S1-426893547
700662	2381730		0.043169297	700662	0.043169297	4.1045485e-8	S1-889377950	S2-588128298	S1-889377950
1649885	2382009			711435	0.19057752	0.17845678	S1-20889220	S2-29312006	S1-30159107
589964	2382031		0.000121436926	589964	0.000121436926	0.000011514258	S1-507503964	S2-642675576	S1-507503964
2165959	2382085		0.011106814	2165959	0.011106814	2.2703242e-9	S1-690601808	S2-927541032	S1-690601808
1330915	2382306			2087586	0.017903857	0.0063868896	S1-545663627	S2-150647559	S1-442319917
1292814	2382850		0.04415688	1489741	0.40782925	0.13666277	S1-758915606	S2-100051440	S1-256274420
2111276	2382888			988442	0.007485939	0.0036627878	S1-463336904	S2-22945578	S1-35074016
557204	2383094		0.44322422	759930	0.5065003	0.44322422	S1-927916098	S2-450003734	S1-782642879
93965	2383190		0.2773663	93965	0.2773663	0.03887557	S1-796081325	S2-459705336	S1-796081325
1225057	2383263		0.5233084	208826	0.6094069	0.5233084	S1-735434670	S2-737932811	S1-645450884
1346593	2383376		0.04324976	1346593	0.04324976	1.7195415e-10	S1-772571338	S2-33773487	S1-772571338
1854219	2383462			1750130	0.08632993	0.07379502	S1-321638606	S2-907905468	S1-868321029
1779482	2383483		0.1217157	1779482	0.1217157	2.3606844e-7	S1-660207129	S2-657034918	S1-660207129
1353187	2383853		0.33093372	1302801	0.39179036	0.33093372	S1-566304930	S2-344660663	S1-703155630
1804295	2383904			514605	0.0017399141	0.0007473443	S1-492930983	S2-515526876	S1-916273615
1568011	2384216			1383512	0.05208969	0.039710384	S1-16018367	S2-965680390	S1-449426738
1115264	2384254			211438	0.38651872	0.23704958	S1-891492715	S2-377634052	S1-50070858
1500415	2384308			1097915	0.3759276	0.35868552	S1-521259036	S2-558829419	S1-491835765
1771749	2384593		0.035680223	1771749	0.035680223	2.596008e-9	S1-157810728	S2-590374197	S1-157810728
828863	2384678		0.30172262	494434	0.51231414	0.30172262	S1-44016949	S2-875893494	S1-965674292
2159011	2384742		0.39194843	2159011	0.39194843	0.124209166	S1-980755233	S2-484946347	S1-980755233
347129	2384929		0.25570995	347129	0.25570995	0.09501014	S1-562444011	S2-551778451	S1-562444011
880850	2384967		0.085863434	880850	0.085863434	5.480307e-10	S1-28497648	S2-435706781	S1-28497648
849746	2385101		0.6066451	849746	0.6066451	4.435232e-8	S1-418948364	S2-938982867	S1-418948364
595462	2385726		0.638505	595462	0.638505	0.6259446	S1-677267988	S2-679839033	S1-677267988
1772661	2385813		0.65329903	1772661	0.65329903	0.01971451	S1-58986017	S2-259691256	S1-58986017
926119	2386084		0.25576034	926119	0.25576034	0.0021701811	S1-677853037	S2-460736125	S1-677853037
2046659	2386163			1899091	0.067908905	0.06023935	S1-846540570	S2-764143294	S1-532754206
1559484	2386288		0.43173236	1958126	0.62999094	0.43173236	S1-389249986	S2-506372313	S1-599229534
188206	2386370		0.07319457	113364	0.18014978	0.15849605	S1-474955546	S2-880276890	S1-209082785
1456024	2386698		0.1694859	1456024	0.1694859	1.927626e-7	S1-588244235	S2-475647561	S1-588244235
1543444	2386763		0.25317	1543444	0.25317	1.0537533e-8	S1-307212430	S2-78210126	S1-307212430
534006	2387321		0.54975307	534006	0.54975307	5.3605516e-9	S1-883140951	S2-645707040	S1-883140951
843520	2387375		0.5734167	843520	0.5734167	2.7518685e-10	S1-335301018	S2-599607736	S1-335301018
134774	2387615		0.37716377	134774	0.37716377	0.33439815	S1-2082273	S2-947847542	S1-2082273
1817335	2387638		0.10509923	1817335	0.10509923	4.8825342e-8	S1-49710185	S2-840985681	S1-49710185
1458097	2388357		0.20749225	990455	0.31255287	0.2933783	S1-789596336	S2-46040447	S1-907141603
1111147	2388374		0.45272043	1111147	0.45272043	0.43448117	S1-939490688	S2-510278810	S1-939490688
236732	2388422		0.49244663	236732	0.49244663	0.43757808	S1-591251088	S2-528180807	S1-591251088
1352909	2388498		0.3535746	1352909	0.3535746	0.30903667	S1-757380669	S2-760881200	S1-757380669
468819	2388827		0.14537138	468819	0.14537138	0.0012982035	S1-132042282	S2-377303034	S1-132042282
1138236	2389158		0.08481576	1082988	0.28673202	0.0891338	S1-92178885	S2-569077497	S1-48007792
203264	2389343		0.64242667	203264	0.64242667	0.16323118	S1-955367507	S2-954657958	S1-955367507
1023231	2389398		0.53398037	1023231	0.53398037	4.886324e-9	S1-839234272	S2-266145507	S1-839234272
479251	2389577			183395	0.00495329	0.00009643896	S1-921789173	S2-768060360	S1-719028793
944315	2389769		0.045038447	1131071	0.100757524	0.09483239	S1-613120088	S2-47993340	S1-972181543
559178	2390540		0.28025395	1805993	0.65559703	0.28025395	S1-314703917	S2-732670864	S1-733823262
2138038	2391000			139977	0.15482563	0.090615354	S1-659130111	S2-681124632	S1-597704257
354020	2391110		0.60055536	354020	0.60055536	9.9697445e-11	S1-628515729	S2-23840236	S1-628515729
1774558	2391151		0.41583633	1774558	0.41583633	0.11975822	S1-229566749	S2-350729203	S1-229566749
1346790	2391381		0.44444582	1346790	0.44444582	0.000018375704	S1-294058778	S2-102627	S1-294058778
1871330	2391494		0.0772933	980287	0.2074432	0.0772933	S1-239926719	S2-489541595	S1-426832220
597403	2391740		0.6801492	597403	0.6801492	0.65991724	S1-220767290	S2-778065184	S1-220767290
843435	2391795		0.06605566	553619	0.15830022	0.08850955	S1-594705923	S2-672330459	S1-77291332
568422	2391958		0.5894828	681822	0.7106821	0.5894828	S1-653003464	S2-162799378	S1-339973542
1291724	2392231		0.2758187	1291724	0.2758187	3.657722e-7	S1-682659111	S2-415307407	S1-682659111
2048456	2392672		0.046409637	617607	0.08819359	0.046409637	S1-161062830	S2-615563543	S1-3328353
1865113	2392716		0.29246247	1865113	0.29246247	0.2769306	S1-310018067	S2-892663737	S1-310018067
58129	2392936			565231	0.15144587	0.1142062	S1-753225708	S2-552523446	S1-749518149
1254926	2393031		0.3668258	1254926	0.3668258	0.21883711	S1-196230055	S2-13732646	S1-196230055
1966540	2393040		0.47965503	17430	0.5080154	0.47965503	S1-543860367	S2-722164925	S1-242678959
534452	2393124		0.47706273	534452	0.47706273	0.47662318	S1-963956770	S2-416521941	S1-963956770
570142	2393325		0.0055600163	383754	0.8672171	0.0055600163	S1-126756653	S2-368152535	S1-14473752
2141881	2393561		0.068378516	2141881	0.068378516	4.5416594e-11	S1-137687695	S2-628412686	S1-137687695
470721	2393674		0.50423676	470721	0.50423676	0.0008886034	S1-44621185	S2-654899396	S1-44621185
1617065	2393790		0.074314564	1617065	0.074314564	8.25926e-9	S1-634194669	S2-676408321	S1-634194669
1930387	2394095			1001972	0.0028392165	0.0012712453	S1-161826523	S2-448317610	S1-872926149
609347	2394194		0.66963774	609347	0.66963774	0.42472985	S1-627188041	S2-418738108	S1-627188041
379362	2394499		0.24623078	379362	0.24623078	0.009612366	S1-939128133	S2-554214271	S1-939128133
2193649	2394571			437848	0.0009618111	0.000026751597	S1-325343632	S2-739726355	S1-3010190
1954960	2394590		0.38661498	1954960	0.38661498	2.2758737e-9	S1-155897573	S2-871049767	S1-155897573
1312314	2394685		0.5305259	1312314	0.5305259	0.000011197595	S1-406659505	S2-247345455	S1-406659505
2172786	2394740			666746	0.68188745	0.008536865	S1-113277301	S2-592892324	S1-147678391
1028879	2394789		0.16727711	1028879	0.16727711	0.16302231	S1-672645524	S2-972907735	S1-672645524
858873	2394826		0.36716267	858873	0.36716267	0.31753752	S1-770803778	S2-580847476	S1-770803778
830382	2395192			2181397	0.27723077	0.0049999617	S1-559848264	S2-581676431	S1-526775098
746736	2395527		0.06064088	819878	0.388962	0.19203387	S1-698896940	S2-873024523	S1-404506233
1334439	2395593		0.763211	1334439	0.763211	0.32790416	S1-412832406	S2-70735154	S1-412832406
380256	2395853		0.6497277	380256	0.6497277	0.000017832872	S1-279104654	S2-902365928	S1-279104654
446191	2396247		0.47006157	446191	0.47006157	3.7358854e-9	S1-763674456	S2-998263820	S1-763674456
1273599	2396346		0.08136934	1273599	0.08136934	0.000002549932	S1-946406861	S2-819484765	S1-946406861
158036	2396505		0.65333104	158036	0.65333104	1.6378088e-10	S1-138460404	S2-697532454	S1-138460404
1063922	2396545		0.27294526	1063922	0.27294526	1.2203369e-8	S1-553387507	S2-2477486	S1-553387507
708070	2396773		0.334626	708070	0.334626	0.023657896	S1-678416710	S2-401980433	S1-678416710
185616	2397064			827958	0.21891785	0.20385022	S1-999406586	S2-793112405	S1-62825570
1817755	2397485			700934	0.029327607	0.027831221	S1-310556487	S2-746616168	S1-490641522
1026675	2397494			307298	0.18602273	0.10142428	S1-145517915	S2-120315714	S1-994654750
60629	2397771		0.5208642	60629	0.5208642	0.000012308828	S1-889335366	S2-505795564	S1-889335366
133802	2398498		0.27941325	133802	0.27941325	0.12984583	S1-828365144	S2-979854868	S1-828365144
1550453	2398928		0.09737569	1550453	0.09737569	1.3355599e-7	S1-237666130	S2-332376045	S1-237666130
383993	2398946		0.073483005	11201	0.34928387	0.073483005	S1-725310010	S2-949711932	S1-742346343
1729066	2399168			2129921	0.012140339	0.007782576	S1-515714237	S2-132589614	S1-906559704
35298	2399325		0.21319087	35298	0.21319087	0.00030130672	S1-645660613	S2-878460003	S1-645660613
658477	2400079		0.38839877	658477	0.38839877	0.18028486	S1-13790556	S2-99584699	S1-13790556
704758	2400247		0.6364055	704758	0.6364055	1.1676696e-8	S1-221696811	S2-893940724	S1-221696811
1547584	2400526			20343	0.5913326	0.0035195178	S1-840456467	S2-140071409	S1-603731030
1222349	2400702		0.58117944	1222349	0.58117944	0.13040276	S1-917239540	S2-316250089	S1-917239540
1843850	2400981			2012648	0.39690775	0.21785872	S1-975267298	S2-251524813	S1-189056562
732445	2401329		0.11468066	412718	0.15060014	0.13017562	S1-489745760	S2-519111181	S1-931954313
1186291	2401343		0.0013244218	1186291	0.0013244218	0.00003521408	S1-833015509	S2-630481662	S1-833015509
610410	2401350		0.3998657	610410	0.3998657	0.000001051646	S1-541011853	S2-761165956	S1-541011853
1585519	2401977		0.41674498	1585519	0.41674498	2.932197e-8	S1-141863715	S2-469576159	S1-141863715
1963398	2402222		0.28489226	709111	0.81320655	0.36052445	S1-502449731	S2-710232329	S1-660478207
102289	2402756		0.22899957	179763	0.39557254	0.22899957	S1-398243908	S2-105453434	S1-325128458
700066	2403082		0.5307142	700066	0.5307142	5.873228e-8	S1-101152103	S2-662978379	S1-101152103
1765492	2403259		0.32022464	1765492	0.32022464	2.8548464e-9	S1-85435249	S2-201281834	S1-85435249
145558	2403330		0.69878405	145558	0.69878405	0.00027026547	S1-43532325	S2-286422457	S1-43532325
1876468	2403376		0.22305168	1876468	0.22305168	0.16898821	S1-662211737	S2-453928207	S1-662211737
1344006	2403473		0.68155134	1344006	0.68155134	0.00080085057	S1-767645503	S2-964698622	S1-767645503
1980526	2404399		0.12638995	1980526	0.12638995	1.5000947e-9	S1-346523726	S2-298378270	S1-346523726
1087366	2404627			31636	0.030278653	0.0013786908	S1-352862045	S2-64722665	S1-575537932
64423	2404673		0.60704035	64423	0.60704035	0.0005734081	S1-18267374	S2-568886617	S1-18267374
462674	2404734		0.14210147	462674	0.14210147	0.095973305	S1-153765523	S2-449070450	S1-153765523
423837	2405203		0.59570056	423837	0.59570056	7.84871e-10	S1-780265672	S2-557993160	S1-780265672
2022129	2405240			1171120	0.24252674	0.14333956	S1-764307854	S2-523776282	S1-87450707
544285	2405456		0.66265094	544285	0.66265094	0.46718836	S1-305234383	S2-672940457	S1-305234383
1946876	2405470		0.6253546	1946876	0.6253546	0.000536843	S1-838907354	S2-593668644	S1-838907354
763487	2405579		0.4136501	763487	0.4136501	7.3969575e-10	S1-364896362	S2-379715601	S1-364896362
1574645	2406536		0.020195173	1575035	0.90408987	0.020195173	S1-89869692	S2-394164687	S1-496213768
1935112	2406572			220194	0.11255977	0.057269473	S1-467410987	S2-380117082	S1-694309968
1396144	2407151			860332	0.00959225	0.0028542546	S1-170554023	S2-70678066	S1-804092885
199968	2407313		0.08232417	567637	0.23905301	0.08232417	S1-976387192	S2-15453392	S1-702998680
600576	2407698		0.4756713	600576	0.4756713	0.3269276	S1-734122779	S2-292446928	S1-734122779
1930570	2408059		0.105792336	1930570	0.105792336	0.016422901	S1-410353929	S2-899527049	S1-410353929
849454	2408313		0.22911419	849454	0.22911419	0.03369062	S1-538425915	S2-730712726	S1-538425915
1091085	2408478		0.5493782	1091085	0.5493782	0.03477215	S1-704595062	S2-503742192	S1-704595062
520680	2409084		0.22362193	910198	0.23321569	0.22362193	S1-222652140	S2-955032236	S1-440926980
731815	2409088		0.103727765	731815	0.103727765	0.0000019387423	S1-64139923	S2-71596417	S1-64139923
1687899	2409239		0.17830785	1687899	0.17830785	0.000115643765	S1-9588140	S2-545503939	S1-9588140
314010	2409274		0.26063636	314010	0.26063636	4.6379762e-9	S1-286886788	S2-122465892	S1-286886788
615166	2409532		0.18788218	1392160	0.1964148	0.18788218	S1-318012554	S2-841894811	S1-989951748
1352520	2409851		0.63974327	1352520	0.63974327	0.09397343	S1-947238480	S2-547243089	S1-947238480
128832	2409869		0.5937179	128832	0.5937179	0.356083	S1-428874261	S2-212200308	S1-428874261
2000582	2410000			1650656	0.05842492	0.056967393	S1-704903488	S2-393460427	S1-684660119
578922	2410104		0.2140617	578922	0.2140617	7.481114e-9	S1-863293430	S2-18159963	S1-863293430
1877349	2410194		0.44738346	1877349	0.44738346	0.15447126	S1-520304907	S2-635596105	S1-520304907
328426	2410669			1044363	0.086107075	0.057725076	S1-2567870	S2-83615984	S1-611063441
1914205	2410687			2008399	0.59778357	0.3116952	S1-358315040	S2-215704740	S1-810858832
1422458	2411208		0.5502734	1422458	0.5502734	0.5425081	S1-476983038	S2-208088765	S1-476983038
2191256	2411376		0.045680627	2191256	0.045680627	5.0055352e-11	S1-981692236	S2-716177008	S1-981692236
29730	2411608		0.23906153	29730	0.23906153	0.048660036	S1-9443892	S2-699592669	S1-9443892
2002877	2412053		0.5281314	2002877	0.5281314	0.06784942	S1-189792630	S2-45069641	S1-189792630
1819307	2412119		0.5762948	1819307	0.5762948	0.02336192	S1-420108279	S2-861340956	S1-420108279
1079373	2412611			1008033	0.25422764	0.08243421	S1-176394721	S2-346917366	S1-593179404
1316551	2412756			327853	0.0048256945	0.0011168688	S1-501772409	S2-843613171	S1-535737964
1124730	2412819			1789685	0.119908355	0.013011467	S1-243180458	S2-925504432	S1-634943169
618953	2412954		0.17389995	618953	0.17389995	7.805773e-10	S1-810484029	S2-89211030	S1-810484029
1896791	2413008		0.45190376	1896791	0.45190376	0.0015741679	S1-263819517	S2-422250216	S1-263819517
1152972	2413768		0.39248982	1152972	0.39248982	0.3111249	S1-598877014	S2-163557514	S1-598877014
1554584	2414020		0.6866669	1554584	0.6866669	0.000008529118	S1-949156829	S2-849832277	S1-949156829
1226391	2414186		0.092541955	1226391	0.092541955	1.1737589e-8	S1-736836709	S2-534593315	S1-736836709
532753	2414409			1969001	0.16228239	0.116469026	S1-729978058	S2-185201170	S1-170799202
370279	2414981		0.12382654	370279	0.12382654	0.0063530384	S1-718519073	S2-935718136	S1-718519073
2172893	2415168			1857209	0.000036275564	0.000010813217	S1-774138065	S2-746386698	S1-223349965
63737	2415313		0.24803945	63737	0.24803945	0.13191563	S1-292143359	S2-461701215	S1-292143359
309361	2415334		0.3038031	309361	0.3038031	1.2709497e-9	S1-799859948	S2-297614493	S1-799859948
1270885	2415369			2098481	0.11362556	0.09885211	S1-918800205	S2-33312446	S1-685525234
289349	2415416			379969	0.25495172	0.0065527973	S1-287916546	S2-626347655	S1-202784514
1668939	2415517		0.3893625	1668939	0.3893625	0.30725363	S1-649053108	S2-229870460	S1-649053108
576303	2415872		0.10649291	576303	0.10649291	5.71112e-10	S1-128696483	S2-437516971	S1-128696483
1909841	2415985		0.4431876	1909841	0.4431876	0.23742767	S1-710239498	S2-433570447	S1-710239498
197144	2416182		0.21867004	197144	0.21867004	2.0169317e-9	S1-213812645	S2-173088460	S1-213812645
1013155	2416383		0.19769953	1416745	0.23566313	0.19769953	S1-725979844	S2-22313813	S1-282364222
825732	2416685		0.21522589	853646	0.42158678	0.21522589	S1-788555428	S2-830901892	S1-534523744
1067720	2416798		0.41389292	1067720	0.41389292	1.1314781e-7	S1-384062781	S2-464242366	S1-384062781
1401077	2417087			1523861	0.09085262	0.048378147	S1-256230186	S2-429186497	S1-93277979
980839	2417343		0.21591927	2134456	0.53397757	0.21591927	S1-118881455	S2-668775024	S1-183301150
450075	2417610			1392914	0.0017418117	0.0009898113	S1-440255838	S2-497933116	S1-77198776
946370	2417952		0.5812269	946370	0.5812269	0.0003012171	S1-245715280	S2-702148143	S1-245715280
1181004	2418010		0.4358283	1181004	0.4358283	1.2874074e-7	S1-161347091	S2-742506716	S1-161347091
1009221	2418234		0.21962683	1026067	0.28233498	0.27999544	S1-306680168	S2-876319901	S1-587604586
207926	2419173		0.2521055	207926	0.2521055	0.11030632	S1-810807907	S2-892085907	S1-810807907
673105	2419228		0.23557815	673105	0.23557815	4.0869128e-10	S1-453063677	S2-523989119	S1-453063677
1881789	2419812			1173187	0.049392853	0.04160651	S1-124087919	S2-536371328	S1-233478273
1705906	2420314			225552	0.011517141	0.008227304	S1-37261754	S2-800375621	S1-591415682
294379	2420640			71658	0.21177132	0.199582	S1-398383369	S2-106895177	S1-784748801
1023347	2421127		0.66585225	1023347	0.66585225	6.517491e-7	S1-984608451	S2-341370396	S1-984608451
1780538	2421469			233429	0.36264655	0.34086242	S1-873557261	S2-802616353	S1-973441688
1808317	2421484		0.32134777	1332966	0.65287924	0.32134777	S1-73595684	S2-307069579	S1-197228949
1373547	2421987			1338854	0.05068905	0.036718853	S1-339951616	S2-853634399	S1-778300342
1053691	2422384			1039722	0.031772576	0.027994951	S1-562750164	S2-215414809	S1-678571713
1093656	2422668			1906358	0.0064637926	0.0043368335	S1-191150355	S2-761069411	S1-558467819
1504440	2422944		0.24926305	1504440	0.24926305	0.14191404	S1-830672344	S2-938126648	S1-830672344
782998	2422960			1491826	0.078520656	0.038057726	S1-340035719	S2-696466602	S1-807336786
701810	2423213		0.41702318	701810	0.41702318	0.049671624	S1-221180084	S2-493149757	S1-221180084
2035570	2423260		0.5699925	2035570	0.5699925	0.11240159	S1-500342244	S2-459608188	S1-500342244
1112848	2424061			892003	0.10533704	0.06789609	S1-109288013	S2-521473647	S1-79240102
524487	2424298		0.103989765	524487	0.103989765	3.6411947e-9	S1-826388298	S2-731473113	S1-826388298
269548	2424463			1098823	0.23216906	0.118816614	S1-9860076	S2-276979964	S1-226327778
1983693	2424786		0.33266756	1983693	0.33266756	0.12062214	S1-848006044	S2-33969450	S1-848006044
1261345	2424951			57161	0.00012506293	0.0000997773	S1-950536271	S2-168174968	S1-447425413
990540	2425452			1503480	0.39196652	0.020624552	S1-849746609	S2-190319534	S1-448051008
931217	2426170		0.6262621	931217	0.6262621	4.2855017e-9	S1-119763410	S2-793369525	S1-119763410
845134	2426230		0.14545113	845134	0.14545113	0.018917263	S1-705491136	S2-109967618	S1-705491136
1665170	2426308		0.35973927	1665170	0.35973927	8.251058e-7	S1-345967913	S2-313397103	S1-345967913
2106169	2426372		0.27299702	1667961	0.2941585	0.27299702	S1-381066747	S2-763181291	S1-121469392
1728983	2426746		0.6055737	1728983	0.6055737	0.000014226718	S1-366172248	S2-202540465	S1-366172248
2173210	2427076		0.46370742	2173210	0.46370742	6.214187e-9	S1-973694421	S2-640021526	S1-973694421
1853608	2427232		0.13476107	1853608	0.13476107	0.0000011336095	S1-717131236	S2-757444714	S1-717131236
1461848	2427242		0.66575074	751366	0.7490323	0.66575074	S1-800503086	S2-521304162	S1-365004560
139498	2427746		0.24965668	139498	0.24965668	0.000011311148	S1-14369179	S2-900825984	S1-14369179
1983171	2427756			563215	0.86449033	0.027421294	S1-310022229	S2-974896568	S1-58697005
577092	2428124			281675	0.19194794	0.03932916	S1-436299183	S2-480133351	S1-669662506
177083	2428545		0.5073794	177083	0.5073794	0.39161286	S1-301101217	S2-672806037	S1-301101217
1562383	2428715		0.11789497	1562383	0.11789497	0.000012966494	S1-742165883	S2-230570607	S1-742165883
2201708	2428810		0.5552594	2201708	0.5552594	8.8261576e-10	S1-556681024	S2-92770016	S1-556681024
1469405	2429080		0.082460545	1469405	0.082460545	1.624992e-10	S1-852808892	S2-694453114	S1-852808892
43192	2429247		0.23466045	43192	0.23466045	1.0108822e-9	S1-252033910	S2-653096504	S1-252033910
193096	2429485		0.1655346	2013598	0.45000318	0.1655346	S1-625772474	S2-77392595	S1-883742378
1601814	2429522		0.12970595	1601814	0.12970595	9.223598e-8	S1-471415061	S2-595430900	S1-471415061
1349572	2429550		0.5384183	1349572	0.5384183	0.52431124	S1-788576654	S2-978891157	S1-788576654
434729	2429857		0.011610427	434729	0.011610427	3.3768865e-7	S1-239654661	S2-190125550	S1-239654661
1805990	2429998		0.3468456	1805990	0.3468456	0.000058828813	S1-979299412	S2-897819204	S1-979299412
499963	2430026			183071	0.0076172906	0.0052170116	S1-442828640	S2-418319340	S1-48278724
1290574	2430191			1798688	0.042186584	0.00018778794	S1-361305676	S2-683016978	S1-891525739
1900139	2430243			1888006	0.009837299	0.0015470926	S1-769889761	S2-58112245	S1-552966262
1857712	2430339			322141	0.055496644	0.01483498	S1-943631796	S2-396480776	S1-899533716
1857398	2430898		0.4600101	1857398	0.4600101	0.0000075400458	S1-766690574	S2-811127369	S1-766690574
251269	2431140		0.728054	251269	0.728054	0.57315046	S1-268969437	S2-901337590	S1-268969437
1497605	2431399		0.000015021496	295915	0.000039909522	0.000020457275	S1-82165832	S2-28626350	S1-375287305
1739281	2431594		0.28888834	1739281	0.28888834	0.08971721	S1-110173053	S2-587503893	S1-110173053
1236025	2431857		0.36524564	1236025	0.36524564	0.3074454	S1-461483562	S2-797504988	S1-461483562
1410494	2431902			1220278	0.0040270314	0.0033913236	S1-593705796	S2-562073591	S1-50757132
1014171	2432179		0.23719594	1014171	0.23719594	0.2297509	S1-365241232	S2-60872593	S1-365241232
375375	2432392		0.0450399	1739371	0.8806729	0.0450399	S1-191104400	S2-10081666	S1-303283400
1944357	2432554		0.50926584	1944357	0.50926584	0.00007845008	S1-80382454	S2-242592946	S1-80382454
1304170	2432591		0.37251827	1304170	0.37251827	0.013056552	S1-208190518	S2-533017552	S1-208190518
385090	2433077			1943735	0.15219237	0.11069193	S1-325616188	S2-771091223	S1-358190053
1947112	2433399		0.7966908	1947112	0.7966908	0.28111795	S1-698318755	S2-534193840	S1-698318755
2136192	2433456		0.6511179	2136192	0.6511179	0.00042004054	S1-564547318	S2-434134139	S1-564547318
249980	2433470			1368637	0.16427705	0.08838239	S1-443419337	S2-315033620	S1-731419756
677939	2433473		0.0007581717	1632691	0.25238934	0.10479667	S1-242150501	S2-48648345	S1-172246349
1113833	2433510			1816696	0.5477378	0.19136181	S1-760267631	S2-264451700	S1-451318201
41975	2433621		0.48735905	41975	0.48735905	0.37816462	S1-832586494	S2-484804483	S1-832586494
367709	2433990		0.2535677	367709	0.2535677	0.00015982245	S1-524572539	S2-185539508	S1-524572539
863464	2434367		0.52225614	863464	0.52225614	0.15877795	S1-799370247	S2-56063224	S1-799370247
1056246	2434893		0.11447089	1056246	0.11447089	0.000001397433	S1-352632200	S2-424287906	S1-352632200
2088070	2434914		0.29612797	2088070	0.29612797	0.25249797	S1-112020594	S2-911412492	S1-112020594
1135176	2434965			159665	0.24268997	0.18482436	S1-594816402	S2-355665447	S1-190932387
806536	2435076			561263	0.8388464	0.0038710434	S1-63842525	S2-555671696	S1-428787028
868137	2435330		0.64585614	868137	0.64585614	0.0058037895	S1-699184576	S2-459928866	S1-699184576
2067403	2435353		0.64999914	2067403	0.64999914	0.000017605344	S1-952372494	S2-448157216	S1-952372494
435089	2435472		0.098157406	435089	0.098157406	2.3315191e-10	S1-503633422	S2-648594779	S1-503633422
1877123	2435824			1446034	0.12753177	0.059479844	S1-186865876	S2-642332750	S1-336822033
662647	2435870		0.34600902	662647	0.34600902	4.2332395e-9	S1-241521204	S2-734000134	S1-241521204
1662872	2436197		0.10619196	1983166	0.39124492	0.10619196	S1-228866685	S2-288416898	S1-166645505
1315253	2436628		0.38556173	1315253	0.38556173	0.115590505	S1-626348016	S2-831841233	S1-626348016
2103669	2436700			1948736	0.23303755	0.053857394	S1-472793661	S2-30528090	S1-190614879
143710	2436706		0.24065214	143710	0.24065214	3.5725958e-7	S1-574042261	S2-460773110	S1-574042261
1138811	2436988		0.14003745	1138811	0.14003745	2.763062e-9	S1-955602031	S2-787848920	S1-955602031
1657992	2436989		0.5918037	2005751	0.8060688	0.5918037	S1-418649081	S2-688731845	S1-407613082
1376033	2437036		0.42263153	1376033	0.42263153	7.7422807e-10	S1-51471267	S2-773349268	S1-51471267
656374	2437128			1607222	0.16690025	0.13234632	S1-897368932	S2-916503040	S1-274020395
2076841	2437208		0.37215286	2076841	0.37215286	0.0007584615	S1-896089149	S2-948796073	S1-896089149
169643	2437351			644194	0.45531297	0.054249864	S1-10677587	S2-156763871	S1-804447903
500301	2437420		0.25598732	500301	0.25598732	0.0110397525	S1-627260655	S2-505188227	S1-627260655
2070542	2437480		0.57670474	2070542	0.57670474	0.12021656	S1-730009118	S2-786850951	S1-730009118
1480883	2437925			1769645	0.59007317	0.2996065	S1-169672052	S2-635249122	S1-785084694
32845	2438743		0.29742604	32845	0.29742604	0.015391045	S1-890684003	S2-32682299	S1-890684003
2162675	2438758		0.20631374	2162675	0.20631374	0.00019429743	S1-427359670	S2-859706468	S1-427359670
113967	2439230			1546232	0.005231109	0.0047863256	S1-207617671	S2-935849722	S1-108076570
391627	2439276			1108130	0.251122	0.24287112	S1-646363892	S2-251653883	S1-646836273
1389459	2439552		0.14531589	1389459	0.14531589	0.0000011789001	S1-665762235	S2-379161117	S1-665762235
1363046	2439576		0.00020011305	1363046	0.00020011305	0.0000372957	S1-981185347	S2-686237631	S1-981185347
1498803	2440102			1972062	0.30579355	0.0917798	S1-815431066	S2-981873922	S1-109581490
1583310	2440497		0.50032336	1583310	0.50032336	4.1907016e-9	S1-219666409	S2-714482070	S1-219666409
982860	2440788			505359	0.00004400945	0.00001485747	S1-456127224	S2-729707388	S1-836221634
544317	2440856			1511840	0.32469028	0.10275502	S1-790719518	S2-864073691	S1-25686188
496350	2441033		0.3767056	496350	0.3767056	0.3184949	S1-543635602	S2-296278330	S1-543635602
2140285	2441457			520305	0.14256501	0.0725792	S1-916844632	S2-119460028	S1-786654272
