a	b	p	true_a	a_id	rid	true_a_id
1424525	7026125	0.9826775	-1	S1-628926022	S3-992160789	""
1460446	866050	0.9826666	-1	S1-207720392	S2-880119672	""
1005166	8826033	0.9826585	-1	S1-869505908	S3-164163966	""
908081	9702183	0.9826502	-1	S1-307124289	S3-176851346	""
625300	9527218	0.98262805	410601	S1-648328616	S3-804916647	S1-254972422
690809	1323718	0.9825906	-1	S1-676746346	S2-409308695	""
1338741	9094995	0.9825791	-1	S1-214417126	S3-430631223	""
960275	1292441	0.9825764	-1	S1-786713682	S2-865650747	""
40338	9032726	0.9825729	-1	S1-844561175	S3-722977819	""
9519	5842894	0.98256314	-1	S1-450864103	S3-877845643	""
2044721	761003	0.98254836	-1	S1-182005618	S2-683304801	""
1089299	1348246	0.9825476	-1	S1-501653844	S2-715932544	""
1012643	4375546	0.98254746	-1	S1-856298666	S2-385804903	""
992839	9160784	0.9825125	-1	S1-961303832	S3-372936819	""
1143244	2733968	0.98248994	-1	S1-107835803	S2-97450284	""
1261457	770193	0.9824858	-1	S1-303236645	S2-721439691	""
258630	7183795	0.9824454	-1	S1-260863862	S3-381577314	""
1212560	7429187	0.982271	-1	S1-667795535	S3-7198225	""
1760765	4236480	0.9822474	-1	S1-761399509	S2-122567439	""
951175	2709005	0.9822457	-1	S1-574329565	S2-396553890	""
2166149	1248834	0.9822167	-1	S1-294546355	S2-477565955	""
1089299	4317474	0.9822006	-1	S1-501653844	S2-170240287	""
996569	5290552	0.9821615	-1	S1-208076467	S3-698827126	""
1132047	2202979	0.9821462	-1	S1-423818457	S2-324867583	""
977887	4406594	0.9821394	-1	S1-715733489	S2-150182660	""
202798	9066767	0.9821286	-1	S1-402238338	S3-174255515	""
2031445	8509441	0.9820886	-1	S1-755417003	S3-611211052	""
1214552	8322178	0.98199904	-1	S1-764161559	S3-327276680	""
1999493	6242105	0.9819802	-1	S1-130472042	S3-904998247	""
581940	10181588	0.98197365	-1	S1-886783593	S3-528574303	""
1943108	5866172	0.98196626	-1	S1-172851816	S3-505371437	""
39073	6775300	0.9819551	-1	S1-515958752	S3-669787969	""
950085	8155603	0.98193973	-1	S1-22429879	S3-335974126	""
392335	2870079	0.9818927	-1	S1-384602361	S2-498691875	""
813942	1147346	0.98182666	-1	S1-428447574	S2-20475039	""
402590	8453092	0.9818171	-1	S1-408750037	S3-549868278	""
1500654	2549202	0.9818003	-1	S1-335178485	S2-167303617	""
1376328	4291261	0.9817947	-1	S1-233300051	S2-924958357	""
969264	4257872	0.98179114	-1	S1-770321430	S2-43787780	""
803071	2828047	0.98177135	-1	S1-659892659	S2-129674009	""
1108516	2453715	0.98174906	-1	S1-654591478	S2-32091239	""
249910	8608506	0.9817446	-1	S1-370532029	S3-238870849	""
351149	7858630	0.981737	-1	S1-218604650	S3-923551657	""
2007787	6718271	0.9817321	-1	S1-719936728	S3-307398765	""
838041	6378677	0.98170954	-1	S1-338047687	S3-377649726	""
828552	6165567	0.98169196	-1	S1-472007944	S3-766148704	""
780509	7052354	0.98168784	-1	S1-832403916	S3-768345992	""
235564	2817713	0.9816865	-1	S1-67089443	S2-622866801	""
906168	6811776	0.9816729	-1	S1-997519470	S3-930930507	""
518262	899759	0.9816727	-1	S1-693951502	S2-574211662	""
1762976	6777601	0.9816689	-1	S1-787062122	S3-330545694	""
648409	10305095	0.9816651	-1	S1-306209785	S3-515015738	""
359606	10040503	0.98166144	-1	S1-42990003	S3-595396855	""
518000	6578145	0.9816498	-1	S1-301116704	S3-926947546	""
1515389	6942274	0.98164845	-1	S1-993727358	S3-755163136	""
663772	9148825	0.98159	-1	S1-301851230	S3-221179679	""
335081	9693787	0.9815685	-1	S1-975191901	S3-960176587	""
907026	9115026	0.98155427	-1	S1-995510793	S3-430743110	""
1171978	6685188	0.98154783	-1	S1-568526977	S3-314142971	""
48262	7221831	0.9814488	-1	S1-37830167	S3-271570569	""
1245022	9821805	0.98144746	1615034	S1-316572312	S3-389712924	S1-62274574
394134	7964608	0.9814182	-1	S1-27079844	S3-64741453	""
1783801	1989512	0.98139006	-1	S1-471836805	S2-103704744	""
1144082	5918607	0.98136836	-1	S1-102235081	S3-318912781	""
1410685	1820201	0.9813572	-1	S1-307707769	S2-631268290	""
1507482	7421701	0.98135304	119941	S1-685205882	S3-470714542	S1-56456123
395292	4530018	0.98134995	-1	S1-977971462	S2-468507190	""
906189	6285012	0.98132783	-1	S1-215302822	S3-154974004	""
1251425	6258944	0.9813151	-1	S1-765112950	S3-461534667	""
1116149	8768463	0.9813145	-1	S1-676214524	S3-763472864	""
1867863	10030535	0.98128927	1152193	S1-477968114	S3-962346032	S1-531728856
1455090	5302286	0.9812697	876406	S1-923509713	S3-703312999	S1-892149051
305291	13250	0.9812587	-1	S1-264263841	S2-312379347	""
1880194	1593845	0.9812478	-1	S1-70805899	S2-204824820	""
1677304	6471319	0.9812346	-1	S1-267740915	S3-260880215	""
623774	1894148	0.9812137	-1	S1-112730709	S2-490422448	""
438954	5753698	0.98119557	-1	S1-91379620	S3-345553741	""
1022813	7793306	0.981184	-1	S1-941695850	S3-435434105	""
1215970	982014	0.9811794	-1	S1-907806793	S2-799274650	""
862734	6989867	0.98116195	-1	S1-449273055	S3-791318639	""
1369575	3970884	0.9811414	-1	S1-199996575	S2-994678980	""
962225	2473767	0.9811109	-1	S1-389444408	S2-21308494	""
1666860	8905761	0.98106027	-1	S1-32560701	S3-749743859	""
1588450	1414907	0.9810518	-1	S1-776444758	S2-832375374	""
182134	7030822	0.9810503	-1	S1-945303446	S3-903540094	""
1586998	10206803	0.9810448	-1	S1-653081244	S3-89885901	""
1639270	2567416	0.98099685	-1	S1-915426994	S2-394953246	""
2001283	7927809	0.98098344	-1	S1-609872361	S3-419443254	""
434128	7549188	0.98093665	-1	S1-812863875	S3-769126819	""
266245	4717964	0.98092306	-1	S1-313665608	S2-828804951	""
428011	4334229	0.9809106	-1	S1-131639708	S2-629152553	""
199615	691419	0.9808653	-1	S1-58148576	S2-268878867	""
447256	2427711	0.9808601	-1	S1-29064704	S2-603927798	""
2003749	80972	0.98084897	-1	S1-657237147	S2-225869955	""
1431053	85959	0.9808015	-1	S1-56026684	S2-773857253	""
1158735	1052107	0.98079896	-1	S1-46808940	S2-767206563	""
1943509	1255778	0.9807372	-1	S1-640460429	S2-52496350	""
333360	7793744	0.9807355	-1	S1-692388419	S3-437243804	""
1702908	1505420	0.9807226	-1	S1-158059469	S2-57165357	""
58737	7153935	0.98072046	-1	S1-888991742	S3-927576278	""
1726943	1794349	0.98061174	1450259	S1-582501438	S2-347799632	S1-585583045
1336749	8241196	0.9806112	-1	S1-997496664	S3-896868980	""
1144508	7454744	0.9806059	-1	S1-639193771	S3-510103922	""
1470685	1961810	0.98060375	-1	S1-242176842	S2-689509588	""
607107	7046762	0.9805166	-1	S1-102610666	S3-462836667	""
1198216	2641128	0.98049086	-1	S1-751847500	S2-930662835	""
1321621	10114795	0.98049	-1	S1-100790473	S3-329931402	""
550645	3843958	0.9804756	-1	S1-706575771	S2-432601338	""
1882550	3799461	0.980445	-1	S1-560550784	S2-849005069	""
2104195	72089	0.98044074	-1	S1-933579289	S2-875674662	""
1603923	843789	0.9803729	-1	S1-737595161	S2-305509855	""
1662640	3374856	0.9803565	-1	S1-484761044	S2-26540498	""
776009	739384	0.9803287	-1	S1-646676310	S2-612690867	""
2120180	3804590	0.98032343	-1	S1-91122141	S2-215564931	""
1289016	2272291	0.9803013	-1	S1-382843587	S2-601068703	""
298541	6235898	0.980291	-1	S1-582758420	S3-951536465	""
575033	7722202	0.9802649	-1	S1-257588753	S3-362593421	""
557749	837541	0.98024887	-1	S1-8870177	S2-206543706	""
981890	3683003	0.9802184	-1	S1-717417805	S2-831972130	""
353427	9436051	0.98020834	-1	S1-971218536	S3-891078506	""
416089	9249373	0.98018116	-1	S1-958063019	S3-127294332	""
1623311	3321092	0.9801152	-1	S1-62643697	S2-37808818	""
1153336	7170813	0.9801114	-1	S1-389812982	S3-117506287	""
1212027	9823171	0.98005	-1	S1-542311225	S3-700147822	""
1491691	10083398	0.9800361	-1	S1-346365248	S3-845959869	""
2045382	7744704	0.98003197	-1	S1-823043383	S3-478794301	""
228358	7866919	0.9800157	-1	S1-968508060	S3-820497548	""
1841800	178053	0.97998774	-1	S1-925213850	S2-409572951	""
1968866	5778198	0.97993714	-1	S1-871226214	S3-133697274	""
1281368	7213796	0.979937	-1	S1-966100106	S3-312421143	""
1917497	4320391	0.9799064	-1	S1-130627999	S2-418860730	""
1068398	496845	0.9798716	-1	S1-74759832	S2-426353967	""
1637110	3815049	0.9798394	-1	S1-408730325	S2-578765732	""
981293	22206	0.9798236	-1	S1-768077566	S2-231246522	""
880900	2956103	0.9798166	-1	S1-869970709	S2-295080949	""
474822	8110637	0.9797863	-1	S1-991887960	S3-39253279	""
1243009	8683053	0.9797466	-1	S1-22729328	S3-799662994	""
2019074	5442157	0.979742	-1	S1-917157327	S3-866963805	""
1659961	6645467	0.97969055	-1	S1-908231011	S3-562757782	""
843268	1535353	0.9796801	-1	S1-329947195	S2-812733261	""
285624	437340	0.97967553	-1	S1-127975983	S2-548787034	""
1575694	7767554	0.9796617	-1	S1-311426297	S3-35540005	""
223696	3105072	0.97964513	-1	S1-965564593	S2-488028757	""
339788	2530387	0.97961825	-1	S1-36989998	S2-598946702	""
1147061	1098779	0.97960544	-1	S1-473652887	S2-925327870	""
760688	3807040	0.9795721	-1	S1-350421648	S2-32354909	""
151277	3896151	0.9795502	-1	S1-939068696	S2-21092138	""
1452803	8302114	0.97950053	-1	S1-21720491	S3-636424436	""
1725656	8197314	0.9794845	-1	S1-844687340	S3-65290062	""
1335497	2655959	0.9794654	-1	S1-691304712	S2-574597580	""
2008113	3365453	0.97946197	-1	S1-111763209	S2-442865857	""
967766	7153237	0.97941726	-1	S1-511545803	S3-210796938	""
1275857	8960667	0.9794124	-1	S1-742812289	S3-524990744	""
2033953	5653196	0.9793577	-1	S1-245340011	S3-793465107	""
1742082	8427112	0.9793575	-1	S1-307217245	S3-321800098	""
73878	2955110	0.97932714	-1	S1-764278322	S2-597983786	""
1376099	4819095	0.979214	-1	S1-360043367	S2-272026030	""
1768968	6500722	0.97918093	-1	S1-743884102	S3-1666929	""
373639	5553718	0.97917527	-1	S1-685298022	S3-887553517	""
332692	8959637	0.97916996	-1	S1-389064486	S3-627004501	""
338419	10111613	0.9791582	-1	S1-766894881	S3-191034221	""
376117	2388394	0.9791185	-1	S1-716583336	S2-776920033	""
725468	214190	0.9791023	-1	S1-759284383	S2-400506113	""
297921	392997	0.97908944	-1	S1-931189743	S2-374687994	""
667750	3157955	0.97907525	-1	S1-705799923	S2-118582302	""
2065094	3029503	0.9790572	-1	S1-293719562	S2-643245263	""
588327	7578716	0.979046	-1	S1-921129369	S3-752535425	""
1491691	9181968	0.9790019	-1	S1-346365248	S3-653177688	""
1588101	7688656	0.9789665	-1	S1-702956489	S3-400719640	""
558905	1524156	0.97895753	-1	S1-987110340	S2-790625843	""
248098	7248198	0.97894293	-1	S1-843310560	S3-136266289	""
1312490	17729	0.97890764	-1	S1-318618823	S2-499306826	""
1745320	3768307	0.9789044	-1	S1-612502656	S2-848213584	""
1767220	10096140	0.97879833	-1	S1-462807835	S3-783975469	""
1711371	9766951	0.9787837	-1	S1-722894344	S3-219634867	""
644980	2087818	0.978777	-1	S1-510876861	S2-82638475	""
412646	3800639	0.97876894	-1	S1-43821172	S2-554493009	""
1736228	8628107	0.9787456	-1	S1-888337549	S3-744675551	""
1418107	6445462	0.978639	-1	S1-897517240	S3-714801336	""
1935549	9482717	0.9786034	-1	S1-810211348	S3-322031825	""
246441	4448763	0.9785822	-1	S1-740694244	S2-308689469	""
114093	9661392	0.97852236	-1	S1-72009169	S3-747855925	""
1717795	7914827	0.9784896	-1	S1-673260608	S3-614556260	""
1099370	10067505	0.9784863	-1	S1-276376810	S3-767759980	""
1635525	3458902	0.9784363	-1	S1-186198378	S2-328186970	""
963719	797690	0.9784055	-1	S1-688712820	S2-679986545	""
935230	6775562	0.9783946	-1	S1-135032151	S3-573366157	""
1239808	910240	0.97836375	-1	S1-654916382	S2-904981117	""
804110	1334435	0.9783533	-1	S1-462581094	S2-601969201	""
222240	6536752	0.97832435	-1	S1-694807904	S3-18141883	""
1370454	8711928	0.97831285	-1	S1-434053885	S3-467863002	""
1441235	8328887	0.9782985	-1	S1-2826148	S3-61129529	""
2181364	2772827	0.97829276	-1	S1-48914032	S2-77385917	""
1874648	135386	0.97826606	-1	S1-114226960	S2-909143176	""
1570764	9840691	0.9782528	-1	S1-620311283	S3-286820309	""
1907544	3121851	0.9782256	-1	S1-289624939	S2-458391661	""
1373233	7288642	0.978217	-1	S1-26929344	S3-232552083	""
3172	5302540	0.9781455	-1	S1-248810108	S3-533917875	""
340674	2435848	0.9781286	-1	S1-196654030	S2-985641632	""
1760765	3366890	0.9781204	-1	S1-761399509	S2-190959959	""
1727346	1985364	0.97811764	-1	S1-537303311	S2-502448854	""
1411672	7729791	0.9781154	-1	S1-791797237	S3-615992480	""
1057381	4795099	0.97810376	-1	S1-741584257	S2-922577426	""
1414471	4232288	0.97810274	-1	S1-570927822	S2-998033507	""
1725423	8957198	0.978096	-1	S1-544192249	S3-507813103	""
1588378	8491691	0.9780452	-1	S1-221590256	S3-237089599	""
997137	8314130	0.9780366	-1	S1-554441671	S3-960728655	""
2071900	3659585	0.97797114	-1	S1-703202370	S2-548784992	""
1082739	2352004	0.97796416	1379264	S1-3237500	S2-772294248	S1-702822217
1108746	9796174	0.9779157	-1	S1-498974215	S3-5168162	""
1072735	1130898	0.9779047	-1	S1-936358841	S2-700045455	""
1994487	5264711	0.9779042	-1	S1-390482234	S3-622682277	""
548066	6280231	0.9778877	-1	S1-474240027	S3-969642279	""
1243009	9872916	0.9778792	-1	S1-22729328	S3-277724357	""
874541	9467740	0.9778485	-1	S1-477060428	S3-653154535	""
1254527	380678	0.97782534	-1	S1-581778245	S2-711629135	""
347703	2079573	0.977811	-1	S1-19788101	S2-539724925	""
2056741	3705858	0.9777785	-1	S1-501416713	S2-83013685	""
423651	2930441	0.9777688	-1	S1-595189600	S2-719222961	""
794863	3916350	0.9777564	-1	S1-833913124	S2-425787652	""
1928736	6557412	0.97775525	-1	S1-724490671	S3-9193888	""
207542	5457510	0.9777515	-1	S1-867234139	S3-810619765	""
928030	8714591	0.9776644	-1	S1-142627313	S3-565015121	""
1542314	1697014	0.9776612	-1	S1-925969851	S2-920616313	""
866766	6094470	0.97764194	-1	S1-516685278	S3-767647809	""
1081185	9845543	0.9775934	-1	S1-91513950	S3-884463792	""
645113	7517012	0.9775702	-1	S1-547447007	S3-583166105	""
1840592	9846844	0.9775522	-1	S1-918030482	S3-538616575	""
1317643	5141859	0.97754306	-1	S1-739744054	S3-214753020	""
581933	3593194	0.9775304	-1	S1-411214826	S2-50293397	""
1310840	7571014	0.9775119	-1	S1-463484921	S3-857547367	""
619461	5253517	0.97749674	1320228	S1-505246190	S3-892037096	S1-620372982
815728	1411388	0.9774778	-1	S1-869479549	S2-30806418	""
182134	9904194	0.9774644	-1	S1-945303446	S3-782856002	""
1442881	6620337	0.97745717	-1	S1-531454028	S3-951939158	""
999533	5684167	0.9774548	-1	S1-504799933	S3-778258525	""
2175073	4049020	0.9774259	-1	S1-388619126	S2-911793731	""
958125	9531202	0.97740686	-1	S1-508767910	S3-71226160	""
2008186	706411	0.97740513	-1	S1-153105066	S2-387774878	""
195949	6660382	0.97739834	-1	S1-589398413	S3-441366093	""
1119971	9962016	0.97734183	-1	S1-35571909	S3-389855182	""
912706	9838856	0.9772924	-1	S1-30314840	S3-400956275	""
162176	3905367	0.9772421	-1	S1-746033757	S2-670967089	""
1673258	6314148	0.9772329	-1	S1-142551695	S3-3265249	""
78263	126432	0.9772296	-1	S1-860005814	S2-524288614	""
2181364	4106029	0.97721136	-1	S1-48914032	S2-319176418	""
2088075	2042993	0.9771163	-1	S1-537556251	S2-696461873	""
460230	938963	0.9770996	-1	S1-248344281	S2-746103065	""
407103	6403169	0.97707224	-1	S1-275625267	S3-643054198	""
2040856	4388683	0.9769935	-1	S1-20629483	S2-782264891	""
712314	7688524	0.97698444	-1	S1-932107021	S3-797927617	""
2153088	10226783	0.9769801	-1	S1-464062387	S3-161181264	""
1408986	4827819	0.9769772	-1	S1-442771166	S2-358126518	""
815569	1647620	0.9769663	-1	S1-936809977	S2-538190527	""
1906964	5296985	0.97692674	-1	S1-149776631	S3-179075030	""
747040	2781522	0.9769134	-1	S1-368202604	S2-910078990	""
1328524	2186469	0.97691125	-1	S1-313980270	S2-851325967	""
1263107	9655372	0.97689587	-1	S1-874176666	S3-691327988	""
1710338	1102369	0.97687054	-1	S1-552958219	S2-428582464	""
2061307	5518865	0.97684664	-1	S1-379219788	S3-594368952	""
1289509	6487126	0.9768022	-1	S1-102281765	S3-737232025	""
95212	3975589	0.97671413	-1	S1-103282487	S2-363869138	""
503668	1844940	0.9766728	-1	S1-23230919	S2-893712587	""
1081120	8151598	0.9766234	-1	S1-37400557	S3-369361665	""
278620	4120822	0.97662306	-1	S1-747635452	S2-724355309	""
581933	788384	0.9766137	-1	S1-411214826	S2-130425099	""
519252	1107751	0.97660464	-1	S1-421155916	S2-73468205	""
1211806	6103229	0.97656006	-1	S1-417273282	S3-664376885	""
754146	8482027	0.97655576	-1	S1-249725177	S3-864057039	""
1967284	6159821	0.9765023	1850596	S1-171175705	S3-693671309	S1-631985299
494263	1103885	0.976482	-1	S1-270989680	S2-628151604	""
1419537	2041698	0.9764807	666913	S1-760393191	S2-857709972	S1-838256198
1443832	841348	0.97647583	-1	S1-867019420	S2-40845947	""
190425	4307501	0.97645766	-1	S1-791372068	S2-774780603	""
303147	7390447	0.97643423	-1	S1-233092139	S3-943205646	""
156484	665881	0.97641593	-1	S1-623644073	S2-615800238	""
337930	1109672	0.97640616	-1	S1-20540141	S2-691296102	""
1123503	9603500	0.97630423	-1	S1-190305754	S3-312041897	""
146359	6652664	0.97627676	-1	S1-985675306	S3-478895555	""
957711	8271627	0.9762732	-1	S1-316887489	S3-231693624	""
306132	5324415	0.97625434	-1	S1-604837871	S3-222114622	""
2079080	5441336	0.9762384	-1	S1-392525664	S3-283169827	""
107996	6662764	0.9762195	-1	S1-793168246	S3-624005415	""
2184671	5010983	0.9762115	-1	S1-367958092	S2-739075715	""
182134	1745514	0.97620434	-1	S1-945303446	S2-593910479	""
2029198	1453501	0.976163	-1	S1-421915262	S2-233759228	""
1236467	1412730	0.97615826	-1	S1-139502728	S2-519058153	""
1851698	3417565	0.9761279	-1	S1-276958358	S2-648595663	""
207542	6366516	0.97607285	-1	S1-867234139	S3-329271925	""
1961729	9841698	0.9760425	-1	S1-62171262	S3-371827701	""
1045066	6511804	0.9760331	-1	S1-627162741	S3-678444090	""
78513	6179249	0.97602195	-1	S1-865537273	S3-871646098	""
2030061	3061444	0.97600454	-1	S1-141223642	S2-574066175	""
487383	24552	0.9758138	-1	S1-579656429	S2-199857966	""
1015315	4265075	0.9758027	-1	S1-489023330	S2-277757917	""
996569	5226463	0.9757869	-1	S1-208076467	S3-650366817	""
332586	8900706	0.9757765	-1	S1-588300333	S3-991304638	""
1829241	827453	0.9757001	-1	S1-720034517	S2-15449864	""
308677	263588	0.97568536	-1	S1-50786737	S2-929457922	""
1187826	8786271	0.9756807	-1	S1-259479538	S3-304709717	""
1779131	8830416	0.9756437	291564	S1-57327685	S3-260244259	S1-164441736
1760765	3171868	0.97555155	-1	S1-761399509	S2-540901556	""
73325	86718	0.97553533	-1	S1-833534423	S2-917094464	""
207542	6949241	0.97552377	-1	S1-867234139	S3-275662888	""
1192671	4525428	0.97546273	-1	S1-759428569	S2-37943013	""
1756335	6193222	0.9754252	-1	S1-143869366	S3-454713908	""
805571	8902737	0.97539604	-1	S1-716184102	S3-961942597	""
984172	5843357	0.9753469	-1	S1-53653401	S3-819904804	""
1114019	2227630	0.9753406	-1	S1-553332640	S2-16437022	""
1797945	4413225	0.97529805	-1	S1-719334723	S2-528848727	""
556159	6450558	0.9751737	-1	S1-877191588	S3-933567741	""
397222	64515	0.9751566	-1	S1-9925479	S2-360763545	""
1988196	3388070	0.975127	-1	S1-632505769	S2-960520586	""
1603597	9382463	0.97511905	-1	S1-845975934	S3-856081276	""
498241	4116780	0.9750894	-1	S1-366310537	S2-826015742	""
1271426	9008635	0.9750772	-1	S1-102754629	S3-931230614	""
932476	6172585	0.97506917	-1	S1-574584628	S3-544175848	""
1213743	144677	0.975044	-1	S1-23872717	S2-721724951	""
1529537	586521	0.9749963	-1	S1-409102103	S2-618336747	""
1545558	7739724	0.9749494	-1	S1-8035297	S3-754468815	""
1032709	26766	0.9749399	-1	S1-167797108	S2-396832389	""
613871	7903581	0.97492903	-1	S1-501594131	S3-16836805	""
2131174	829982	0.9749255	-1	S1-34067930	S2-669267992	""
839917	2891764	0.9749042	-1	S1-718847658	S2-147347154	""
113746	5772758	0.97489005	-1	S1-21134956	S3-176078923	""
2104816	4895295	0.97488564	-1	S1-388267273	S2-251445845	""
924496	1376750	0.974871	-1	S1-577270021	S2-253296724	""
908459	5111415	0.97475433	-1	S1-719508693	S3-123701123	""
1250589	7303432	0.9747541	-1	S1-968714747	S3-548404113	""
900082	3109656	0.97471625	-1	S1-953219074	S2-793699749	""
980746	1848995	0.9747161	-1	S1-422615805	S2-883353493	""
716122	4612244	0.97466916	-1	S1-507668480	S2-113880709	""
2112567	1784679	0.9746568	-1	S1-474763821	S2-719671992	""
1381005	7628745	0.9746062	-1	S1-833156373	S3-695605298	""
2061071	8903829	0.97459203	-1	S1-27137489	S3-786663397	""
711917	2916002	0.9745849	-1	S1-196840364	S2-769254154	""
1778735	8239492	0.97457516	-1	S1-413580875	S3-226591082	""
2152754	248727	0.9744217	-1	S1-245028862	S2-337867790	""
2098213	1098413	0.97438705	-1	S1-821278327	S2-547119145	""
1626371	845517	0.9743603	-1	S1-780719169	S2-784164248	""
1080878	5241903	0.97431844	-1	S1-706171686	S3-742152474	""
726004	3658372	0.9742399	-1	S1-215707398	S2-485015422	""
1425553	3774823	0.97420436	-1	S1-68596611	S2-677444052	""
1005166	5252314	0.9741935	-1	S1-869505908	S3-733282507	""
1794964	6100200	0.9741547	-1	S1-573279040	S3-448988828	""
1411672	7920990	0.9741508	-1	S1-791797237	S3-339620137	""
526527	260020	0.9741353	1928783	S1-494983002	S2-444357560	S1-253425145
419972	3624509	0.97412497	-1	S1-945206453	S2-743449809	""
355938	2255941	0.97409445	-1	S1-989634520	S2-104642534	""
1673258	7077005	0.9740864	-1	S1-142551695	S3-356914988	""
1404282	9767767	0.9740416	-1	S1-353823018	S3-447642909	""
908186	7282037	0.97403586	-1	S1-548054926	S3-661684143	""
948258	4145591	0.9739853	-1	S1-233157631	S2-368978671	""
1080970	1766553	0.9739009	-1	S1-803355510	S2-230964729	""
1423920	7139196	0.97389936	94519	S1-461450756	S3-339891477	S1-596839631
559364	8918310	0.9738557	-1	S1-726548072	S3-505944545	""
1039624	4754845	0.9738351	-1	S1-507098648	S2-124540283	""
1590702	5461565	0.9738203	-1	S1-719683214	S3-855729245	""
109780	10289807	0.97380835	-1	S1-716845173	S3-476059739	""
1248646	4154207	0.9738052	-1	S1-79424735	S2-782840809	""
835818	8285715	0.9737862	-1	S1-494609747	S3-848461213	""
1098861	6874869	0.9737558	-1	S1-244354521	S3-119658411	""
824469	8544581	0.9737453	-1	S1-404131455	S3-650368626	""
1412157	988040	0.97373044	-1	S1-422566234	S2-241172318	""
1307260	1442079	0.9735995	-1	S1-897444759	S2-600639709	""
334194	4354516	0.97358423	-1	S1-36404238	S2-850516400	""
1755810	8162541	0.97356206	-1	S1-204857143	S3-345627936	""
1745772	5782035	0.97354895	-1	S1-656663058	S3-8197969	""
1770924	6495456	0.97354627	-1	S1-767496243	S3-511613249	""
1823563	9399015	0.9735232	-1	S1-904978877	S3-927070102	""
1591027	7134359	0.97352254	-1	S1-789414705	S3-544115487	""
1682065	3184307	0.973517	-1	S1-958587044	S2-387350487	""
549921	4704569	0.9735031	-1	S1-220321074	S2-678145116	""
997220	167813	0.9734967	-1	S1-839850249	S2-208890652	""
1733418	5834501	0.9734962	462308	S1-380679352	S3-594744985	S1-204693624
1819794	4462129	0.9734946	-1	S1-885558283	S2-375016640	""
1104230	7444595	0.97347146	-1	S1-287457592	S3-173226761	""
1078523	3403966	0.9734572	-1	S1-945623635	S2-896377010	""
1143959	1217423	0.9734567	-1	S1-814907380	S2-458717903	""
1325614	9209192	0.973382	-1	S1-520284145	S3-401440689	""
2002657	5463443	0.9733575	-1	S1-108985797	S3-958410624	""
310654	1700039	0.97329175	-1	S1-607772350	S2-990570574	""
1225191	8532919	0.9732257	-1	S1-919829310	S3-894339474	""
1840336	9393872	0.9732256	-1	S1-81246509	S3-620726494	""
523359	6438704	0.97319794	-1	S1-391899418	S3-708654506	""
1115051	9793559	0.9731886	-1	S1-321407749	S3-197791190	""
614418	7829125	0.9731838	-1	S1-397132956	S3-811767383	""
888558	6892270	0.97317255	-1	S1-258216898	S3-303542956	""
132179	7534453	0.9731689	-1	S1-475991549	S3-633195124	""
586529	6013353	0.973128	-1	S1-945400952	S3-206864452	""
349175	7483193	0.9731277	-1	S1-572177912	S3-280354045	""
1914122	5454726	0.9730717	-1	S1-200092189	S3-889622410	""
1815774	4438317	0.97305816	-1	S1-608466242	S2-823838505	""
2191269	7894726	0.9730477	-1	S1-160503531	S3-993068418	""
1622330	7669128	0.97302926	-1	S1-599310463	S3-902244120	""
292352	2802752	0.9730217	-1	S1-490431053	S2-207893585	""
1933526	3852228	0.9729917	-1	S1-152471388	S2-382137788	""
589859	8228008	0.97296685	-1	S1-285465469	S3-915867917	""
1531856	2571881	0.9729455	-1	S1-787765125	S2-885564438	""
2038486	1768161	0.9729322	-1	S1-602592142	S2-600794925	""
1623557	5158219	0.97291905	-1	S1-788804588	S3-989449236	""
442053	9458983	0.97290426	-1	S1-300202560	S3-297054520	""
446731	7215785	0.97284895	1930585	S1-720048121	S3-236124437	S1-593679377
2142715	6650454	0.9728424	-1	S1-929991279	S3-584617567	""
1434930	3898503	0.9728094	-1	S1-548755115	S2-455659254	""
1596169	3093570	0.97272575	-1	S1-251522945	S2-36202806	""
1497132	9613796	0.9727073	-1	S1-411978932	S3-790887729	""
153795	3526387	0.9727016	179759	S1-33765748	S2-369984390	S1-286683558
1426252	1445466	0.9726844	-1	S1-828279482	S2-576927489	""
212294	8659058	0.972667	-1	S1-134769678	S3-898338267	""
366884	7983521	0.9726644	-1	S1-631720293	S3-282572417	""
358169	5044044	0.9726606	-1	S1-410099772	S3-371310780	""
1952028	9870276	0.9726505	-1	S1-962975435	S3-157134524	""
522951	595270	0.9726237	-1	S1-714672554	S2-825716628	""
1233876	1034566	0.972607	-1	S1-766748487	S2-732268459	""
630349	1492590	0.97258323	-1	S1-487756880	S2-321387322	""
1679437	586165	0.9725687	-1	S1-970531605	S2-287600503	""
624674	2209586	0.9725189	-1	S1-596409567	S2-73488736	""
1246159	4153143	0.972499	2050356	S1-579324172	S2-470881376	S1-238676630
105663	3570287	0.9724772	-1	S1-906906116	S2-155710929	""
1850832	7718114	0.9724573	-1	S1-235794895	S3-527505807	""
1023024	3148987	0.9724309	-1	S1-648822445	S2-776751799	""
1588378	9845772	0.97234964	-1	S1-221590256	S3-726125507	""
1428136	8969939	0.9722831	-1	S1-61087742	S3-323916651	""
120667	8037626	0.972283	-1	S1-726037117	S3-62957322	""
1214674	1573834	0.9722259	-1	S1-229160933	S2-640120274	""
2043066	3992553	0.97221416	-1	S1-865138859	S2-24087638	""
562660	1890031	0.9722109	-1	S1-557249727	S2-414385337	""
